Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-01-01,2.2847426860570246,3.863833850434699,-0.08035112918565288,-1.047039796490796,-3.1237251024565746,0.6293867054076554,0.19943321094197378,WI
2021-02-01,1.5678786777553997,2.760477114220552,-0.24998275173396203,-1.7639885957666976,-3.282889614058951,0.5534708245886741,-0.658291622884239,WI
2021-03-01,0.7829732479703602,-0.30066923577215854,-0.9349282042913984,-2.407175305467953,-1.6177253089175163,0.5416430075919685,-1.5434869654348686,WI
2021-04-01,0.6598748530081648,-1.4608609705042028,-1.8023917444370527,-2.5916600230975297,-1.9039816412998416,0.22604835163068676,-1.540378481711132,WI
2021-05-01,0.6870095490685826,-0.6116519504762816,-2.0765488833900214,-2.6202246868269685,-1.9958523662392913,0.34470600277408725,-1.8382132375960711,WI
2021-06-01,0.11832575516229171,-0.41483402574789574,-2.169210520331983,-3.0767607973208255,-1.5965761887397938,0.369732650640757,-2.6184604475045914,WI
2021-07-01,0.5378290185039458,-1.9304592582921956,-2.2163521352747333,-2.7244224508495516,-2.171816163536703,0.4827755123987207,-0.6231551822014083,WI
2021-08-01,0.8343255859227954,-3.9369551228285644,-2.251320860667876,-2.508394531760998,-2.518462623071132,0.46874408331399453,-0.06782119154168205,WI
2021-09-01,0.9481806645125948,-1.918679044264766,-2.2614374053116464,-2.3922406112994983,-2.96362347314889,0.42560789647528735,-0.43639313994693735,WI
2021-10-01,0.41438527393868185,-1.0817626167393528,-2.169841417069318,-2.7548752773956187,-1.311593190570828,0.462155879840514,-2.5639072729071346,WI
2021-11-01,0.052546535498671054,-2.7360095731230905,-1.9241097245364829,-2.8925206608857486,-0.9908526770487083,0.3047629933820572,-1.84397006284891,WI
2021-12-01,0.306289039640228,-1.8450598314879745,-1.9995850598552907,-2.359076295048901,-1.389056645676637,0.32045244584813976,-1.2067936964503538,WI
2022-01-01,-1.0143831890001405,-3.446074375443665,-1.7087627186271246,-2.761417313602074,-0.14822797054007225,-0.01759253038836698,-1.350711786044833,WI
2022-02-01,-0.8915115333776278,2.5124564458410426,-1.5962147684364805,-1.3952101579258724,0.25088893443058496,0.3063328175100491,-2.070009844761719,WI
2022-03-01,-1.1060361059689758,0.0028094697590270723,-1.4104371262749378,-0.6133187360863601,2.403724190479982,-0.006674654743623965,-4.097278127355299,WI
2022-04-01,-0.9184756891702149,-2.1118513458636436,-1.31396069097083,1.146708567714469,-2.0103717292278187,-0.06600024728088906,-0.05674493764691646,WI
2022-05-01,-1.1638406260294087,-3.4935915399481177,-1.1544976606986106,1.4811461691207728,0.44254150825569744,-0.046175540526004186,-2.551840224473398,WI
2022-06-01,-1.6499228847593987,-2.3243484855332404,-0.9341697950776177,2.8551775440507745,2.782175437152919,-0.12653941436047894,-4.710053563351233,WI
2022-07-01,-0.6635028937916213,-2.671953157372948,-0.9759866797817481,4.898898292484219,-3.684159501870496,0.1482080069176586,1.7824494536947904,WI
2022-08-01,-1.1025741628895125,-1.7987104714743296,-0.7973639201837465,5.327116898499183,-1.47261480133085,-0.04596424638595513,1.0733549533048632,WI
2022-09-01,-1.2970425563036727,-1.2379031883248652,-0.6635033788435402,6.994777736467714,-0.9757731169548256,-0.07987398726912276,-0.020465625974825537,WI
2022-10-01,-1.747842482871551,-3.002247482717862,-0.5303890505074678,8.29109886496191,-0.7030440029069791,-0.17152274644162946,-0.28155023305518523,WI
2022-11-01,-1.9274489599897238,-2.6857160546860337,-0.4244882544464095,9.040058712061562,-2.314358508349493,-0.2213958986351931,2.6571277602685623,WI
2022-12-01,-0.4048935335158077,-2.070628361871024,-0.5826952472372814,-3.791286106220018,-2.719337350712401,0.00861632909422113,3.1745096263158112,WI
