Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2017-01-01,-1.9668022449322728,-0.6416735496181117,-0.31896349956049663,0.24032474269845458,-1.4087658418482718,0.553572317859924,-0.21680179155528326,-1.8020567955203375,OR
2017-02-01,-2.0370891339490522,-0.3464006473439893,-0.3650790551169404,0.17136696857922437,-1.1119676394518268,-1.0853665220099133,-0.02599335458390921,-0.15998660020785177,OR
2017-03-01,-2.078566948861338,-0.4579847144496941,-0.3611323332665929,0.20687515931194467,-0.4112815953806838,-2.8024326728524205,-0.06967999462881017,1.333351204568655,OR
2017-04-01,-1.9333842189974153,0.21287744446284454,-0.4053136540974679,0.007863153322700522,0.34118255014480464,-0.26695816153729224,0.033153653041765915,-0.06578549688718269,OR
2017-05-01,-1.964611012038573,-0.004958801510721873,-0.38780673109733177,0.07027424033403948,0.4532923883325604,-2.4888635353788002,-0.11487010525328052,1.4663655431545122,OR
2017-06-01,-1.9205919708950931,0.347005675830097,-0.417364210441038,-0.029671541325352897,0.9945496765938626,-1.3466518530415426,0.016174449667362728,0.3761446060938638,OR
2017-07-01,-2.017114653353001,0.19813756498906954,-0.42032332405786377,0.023420803292225238,0.9592863195690102,-1.9709227185667102,-0.02220900414611246,0.7847768773703423,OR
2017-08-01,-1.9055570200384635,0.4318208266883247,-0.4235920822228052,-0.05437097502315297,1.1653045024838522,-0.04192020734216396,-0.051903572101669605,-1.7329506931290926,OR
2017-09-01,-1.9373914366742018,0.3018172359885313,-0.41578376638294534,-0.015291420451197588,1.1917949948412268,1.1864763227848631,0.09381229148626113,-2.480341894620903,OR
2017-10-01,-2.07334855071806,-0.41948931305442,-0.364293578122173,0.1958876998297806,0.8817382697911488,-0.8189509175336724,-0.3490241340183658,0.20958398575568593,OR
2017-11-01,-2.0819353478073945,-0.6267344682738707,-0.3434543961406667,0.25233111074255044,1.18969473667494,-0.5757700837985726,-0.2160698877412643,-0.6877571744221479,OR
2017-12-01,-2.156802019854294,-0.8484973753795664,-0.33419512983154387,0.3218495109659039,1.3974725836416362,-0.7199790591402515,-0.2666105246648515,-0.40842927948872043,OR
2018-01-01,-2.2326644449561863,-1.1709798325406902,-0.3141639697973677,0.4183577187166301,1.5399724051345536,1.2587762176874406,-0.2406565103392337,-1.5693426677308053,OR
2018-02-01,-2.379731775065025,-2.0311002787190655,-0.24978774219182032,0.6680871259581981,1.4008172649464259,0.35026440813209886,-0.1284834159457003,-0.7919269237855775,OR
2018-03-01,-2.315244408645976,-1.7370871999881679,-0.2689740703882804,0.5807484754856923,2.0947993718640783,-0.5244135850650388,-0.36676440546763467,0.5634305192242264,OR
2018-04-01,-2.3318879682435414,-1.8510083693501076,-0.25988424626391765,0.6134308794252459,2.2255044343531325,0.011257905611388449,-0.4519514286094165,-0.26071394641442186,OR
2018-05-01,-2.4047637172589242,-2.239082605791889,-0.2321330554096165,0.7270108800870461,2.219100946249671,-0.0001666073133377282,-0.322343357307854,-0.6431823957257057,OR
2018-06-01,-2.328224390323972,-1.835571236030743,-0.26083659923138103,0.6088066086366261,2.7054294454576544,-0.6636338734835949,-0.39962620364598345,0.2950931138087571,OR
2018-07-01,-2.295187247155379,-1.6216475587676429,-0.27755172920349774,0.5471871884945319,3.0887695515124087,-0.854043983775977,-0.415551866783152,0.5034772608253305,OR
2018-08-01,-2.2977504592076032,-1.6522470092687376,-0.27472958331418124,0.5557008734171126,3.2911546135644123,-0.9563906860829386,-0.48274456279879896,0.10283728279243508,OR
2018-09-01,-2.3916031620556817,-2.05624996563572,-0.249411755518629,0.676440591150337,3.303663794848585,0.3287551954328353,-0.4496847768233301,-0.30236230385004015,OR
2018-10-01,-2.457685833071353,-2.1928278702952206,-0.24766597668364748,0.7220290554922234,3.6021641033807694,-0.07704072165642283,-0.41967233456487096,-0.49817007642282823,OR
2018-11-01,-2.3479189707616905,-2.0533932841740086,-0.2410425703783975,0.6696123773728643,3.9295346308738375,-1.2066392143323634,-0.47748786333793675,1.576467581746972,OR
2018-12-01,-2.1351586196990504,-0.9242466273750982,-0.3216617069547908,0.3390383069450544,4.912654062071607,-1.4187824435818215,-0.2715268960138871,1.3340930158063296,OR
2019-01-01,-2.2191171873221287,-0.5159993767360016,-0.3827310216535824,0.24186056967339825,5.122345671624314,-0.12089986600349951,-0.22218278839689357,1.1994568793908533,OR
2019-02-01,-2.140348577287045,-0.5100773074651562,-0.3677202515161698,0.22934279293672807,5.108237895431262,1.2021124202970153,-0.26157748666313135,-0.6588095182512523,OR
2019-03-01,-2.078190312757611,-0.2684523411397261,-0.38168939720122697,0.1562941057102465,5.321002023207969,2.160264963320076,-0.12077439633398293,-2.116091185445931,OR
2019-04-01,-2.0808758892778805,-0.25155256290485933,-0.38405435036840907,0.15216163553609102,5.1693789056222545,2.4357035873290274,-0.14990648558605857,-1.5090949775543636,OR
2019-05-01,-1.9657628517902102,0.13963104182011318,-0.4037616543724851,0.03188699383859931,5.348178310124401,0.26698253959067786,-0.1079458071089232,0.5128250268230823,OR
2019-06-01,-1.7449709707716219,1.4464173982080835,-0.5021038870477854,-0.34716065141237423,5.543739138106686,0.2424534605847733,0.2216244547676738,0.49954099465287366,OR
2019-07-01,-1.8155064307223303,1.3437263507195554,-0.5049259473576219,-0.30998793910600986,5.180474341280312,0.8666215799335615,0.14184122036239558,-0.5390771535726288,OR
2019-08-01,-1.4901656328307549,2.3772762656494906,-0.5527785584801269,-0.6307107936377233,5.5101160094273585,-0.15978913891631386,0.4575479915075159,-0.10026578691786185,OR
2019-09-01,-1.7191559088966315,1.7411934728636256,-0.5290581768155369,-0.4293321075115715,4.856430962983355,0.14198774116139873,0.34438389294488075,-0.30484841003908636,OR
2019-10-01,-1.7416140564464258,1.5159376922215657,-0.5089834986788304,-0.36616073883226113,3.921911051827876,1.3197117111754335,0.18213709707120726,-1.1384266743591143,OR
2019-11-01,-1.8584552178181541,0.806314447326803,-0.4549928328658699,-0.1607510747447044,3.058470798453357,-0.027946865507930463,0.06902005150561248,-0.35928040983415294,OR
2019-12-01,-1.9255172495189465,0.5279047578435505,-0.43801453641073507,-0.07721468389633847,2.787958825293202,1.8216921509347233,-0.04722350684145094,-0.5768517663291705,OR
2020-01-01,-1.0944217901037063,2.5889180943576022,-0.49725944044068804,-0.7420926832914193,4.467222594123538,2.738977265885845,0.3819577582771006,-0.3849527704345703,OR
2020-02-01,4.884777693681983,1.8513070104277884,0.7635508593023905,-1.3758076863949897,4.685744029563516,3.3483480461836512,0.5920111975112751,1.2823165085202293,OR
2020-03-01,6.802747886446002,3.6387353686969726,0.8632626956411857,-2.11868823138931,2.2747868318271727,0.28044117303545035,-0.8818971964592405,4.454357662684703,OR
2020-04-01,6.9481424185190335,7.312872987012177,0.4371773534391572,23.590230871303714,4.640410243493768,-2.9331304966679643,-18.52606170867137,7.265403589282253,OR
2020-05-01,6.303803428138473,5.609146543161176,0.6519196583538094,-2.5747030076686914,3.1325797194534926,2.862737345801779,3.9545206442667555,2.242061639087972,OR
2020-06-01,6.568009169323089,4.588713975278455,0.46962040249301973,-2.3393503275730807,2.475481108406096,5.1571988911344055,5.598741177743419,-1.2002852821373275,OR
2020-07-01,6.780525890791286,5.184174567722473,0.10662437754919596,-2.5276114990873793,2.8424768076627505,4.514207025855507,2.499757292630718,-1.3668801800436128,OR
2020-08-01,6.128153719854836,5.217277478297751,0.8391323886678728,-2.44583860921236,2.691328853071812,4.540395800377101,3.0767316432484004,-0.9608979692841833,OR
2020-09-01,6.54354846213702,4.8082586943745325,0.9501291733244042,-2.3944833004397954,2.4388782522414374,3.5179544786894303,1.8155991443392046,0.49522957726961603,OR
2020-10-01,6.670202523282517,4.699128918783006,0.22025719141788658,-2.382978689047928,2.34578305810996,2.18686901779911,2.054473553160247,1.6513926342815504,OR
2020-11-01,9.31447805959412,3.524329623274452,-0.9438095854949751,-2.4370039186875005,1.8269380470292758,2.3059460487202514,1.1549071439255882,2.111470598543638,OR
2020-12-01,6.960038832337506,5.102003950075891,-0.1776525797087274,-2.5306348803374497,2.6354164652891794,5.6318036189207765,0.8199432403754124,-0.40961297666447954,OR
2021-01-01,3.9579716468119557,5.5080511618557875,1.4357348110450445,-2.2219744803691195,2.467480947895582,-4.470561234535118,1.3165936337719462,-0.36865079724612626,OR
2021-02-01,4.449927233696598,4.159469752057757,2.3517482239411733,-1.930767030881511,1.3915253274604162,-4.696675858009888,1.2349751994932594,-1.1796974463755803,OR
2021-03-01,5.6438825551855825,1.7793505731571473,1.3317759480595392,-1.4620448214843826,-0.2975110081693264,-2.060676103598005,1.0702645333299166,-2.1969853413377054,OR
2021-04-01,6.207685088576794,1.064498947352664,-0.12907875342980635,-1.3497655121255543,-0.797770584170219,-2.489489645240058,0.5775520588137815,-1.8376318311214956,OR
2021-05-01,5.582715435648285,1.387185662259602,1.3470545494044408,-1.3490002926105547,-0.653735833689142,-2.726421423714461,0.7475548316953542,-2.386196783634227,OR
2021-06-01,5.443251339158152,1.2801737023456146,2.1297532012804012,-1.301103190951979,-0.717102271816788,-2.1792100734151063,0.8113013749967867,-3.5052716659392327,OR
2021-07-01,6.365652358218091,1.0918209663376552,0.5604690877982761,-1.3789871439930763,-0.7048287263615474,-2.8801398536473495,1.0851652376269578,-0.6720714018348277,OR
2021-08-01,10.229701988874396,0.11475737372242034,-3.5271011376993986,-1.6551239305546377,-0.8148980572638046,-3.0983709222254916,0.8322413346327976,1.2285378568824903,OR
2021-09-01,4.628324042025073,1.959323819893182,0.9679643584049149,-1.3689896983584038,-0.31005339049721514,-4.45634298264575,0.8581554238324317,-0.5928317873883017,OR
2021-10-01,3.287850410081557,1.5631989433191307,2.8361463917179908,-1.0772260788378594,-0.7948566690011809,-1.8210373152105228,1.0162796768009288,-3.9726394612632117,OR
2021-11-01,4.987137175449938,0.980037138608852,2.0036969345634903,-1.1577449634349726,-0.9196804703575993,-1.1086560906894143,0.8535977155929216,-2.5920067030837175,OR
2021-12-01,5.905868256119728,-0.438836610687683,0.6978842699743977,-0.9070661335211581,-1.6129981439226269,-1.5413058630527863,0.5607719073652203,-1.3016737694781926,OR
2022-01-01,7.343569705768616,-4.328974705742651,-20.98225492598288,-0.06962770420433897,-3.8127736197157795,0.8815401719236936,-0.13989955194198805,-0.7283689101572142,OR
2022-02-01,2.3988759008740166,-4.877223208129635,20.15652989020517,0.7632267929348486,-4.003416705609715,0.9566118959021581,-0.14295142031574412,-2.7267998606409196,OR
2022-03-01,2.7099338734099696,-6.430974070216957,7.490268065208628,1.1342538995026874,-4.388921617644817,4.512649984362969,-0.7329552896550948,-5.3386374674453085,OR
2022-04-01,3.658047019695607,-9.996087763436638,0.9381911709261477,1.9530332766937102,-5.649705574520464,-1.826919755954639,-1.604086403749787,1.3473176030110618,OR
2022-05-01,3.868940553123468,-10.196674083926148,-1.5146444885941452,1.9772211860322926,-4.983654546056637,1.9896150315124919,-1.4901628469419264,-2.463877475111394,OR
2022-06-01,3.646399623630501,-11.09586952314979,1.6620387255678688,2.2478492438307844,-3.455301656265425,5.4711930560639805,-1.754228197717542,-5.048596513309152,OR
2022-07-01,4.196221884726647,-9.740372053493035,2.8395876002053746,1.8101213526812838,-0.012492219015597095,-4.250762859048839,-1.3221783013385204,3.901115105742752,OR
2022-08-01,3.1777448655746445,-9.032987162760044,2.974324245314386,1.7629754588707574,1.4036339665801594,-1.0117539263056707,-1.2756708096157836,2.560693672835003,OR
2022-09-01,2.8102189253401706,-11.880886504577033,3.2478399837801817,2.5732567469554803,1.02843148038093,-0.09646202045934622,-1.822026712627448,1.2023162426690173,OR
2022-10-01,3.207085065159445,-13.40416791205786,3.6640816583571514,2.924244202509173,1.978320084504325,0.43079173949528926,-2.350729874239394,1.236326794888975,OR
2022-11-01,3.3513699334249347,-12.922242525282039,2.5802648991369166,2.775726849741371,3.4942658970022094,-2.021748363162273,-2.160725771966336,5.582085365447123,OR
2022-12-01,6.05422435104002,0.04055162642807736,1.1918362382335652,-1.0554724805757059,-1.6346657524460806,-2.941454083255486,0.5324908172738333,6.336553669186887,OR
