Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4967340374214477	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.15822721187863717	0.566510349032214	0.12360641311818767	0.029490616621983913	0.2021660939797696	0.8068337204551878	0.8223201170577645	0.6274509803921564	0.5151515151515151	0.5027605687443011	0.40918757428146946	0.399396632870571	0.5455056805642964	0.38381511198892165	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6725218476225231	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5884957901583311	0.7573207221773982	0.0	0.02412868632707775	0.19025019830780435	0.8055543580226956	0.8202058936939317	0.5686274509803919	0.5050505050505051	0.38602985759473174	0.45589610634245575	0.25639435163716057	0.43339438756483994	0.314427592225099	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.637755695116566	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.49711298706713036	0.7565202455927349	0.12360641311818767	0.026809651474530828	0.12731316620239655	0.8095017709632395	0.8238479088897778	0.5490196078431371	0.49494949494949503	0.26073813397343176	0.3665277584799611	0.11710931031276337	0.3348241980258801	0.1825609848028559	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7342807465866633	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7553722194496206	0.7557274194981857	0.12360641311818767	0.02412868632707775	0.12782251427614075	0.805262264353838	0.8183347319329395	0.5098039215686274	0.48484848484848475	0.6193596662236732	0.61615964989515	0.5159934474856386	0.6174980300864807	0.5580862979355004	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6327451471142034	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6311321125600433	0.6500357083705504	0.12360641311818767	0.026809651474530828	0.11691038243887286	0.8185903306715626	0.8200477520852829	0.4901960784313726	0.46464646464646464	0.5803674938484931	0.587287137152539	0.4726830811845777	0.5869159745751822	0.5167146792029149	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6045177393444309	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5553045595842041	0.6498744548775514	0.12360641311818767	0.0160857908847185	0.11779079319492981	0.815943793632123	0.8211815955429621	0.47058823529411775	0.4545454545454546	0.4761698887622007	0.5127596113028562	0.35685603624700946	0.5049617104626086	0.4069790429394019	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5749903790185696	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.47601899742233134	0.6497139899532227	0.12360641311818767	0.01072386058981233	0.13576795611202278	0.8112013334931283	0.8196578374857798	0.47058823529411775	0.4444444444444444	0.36718151046144837	0.43489678984183755	0.23570067240951148	0.41923217609496294	0.2922246430602887	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6394245079389071	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.49965642965847906	0.707658379194364	0.12360641311818767	0.01072386058981233	0.17094625750612502	0.8165747062094404	0.8173653310839419	0.4509803921568629	0.43434343434343436	0.4326151780154562	0.4792360184551502	0.3085231929661427	0.4709179449086718	0.36035770299659897	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6332777996294271	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4834744511450619	0.706958267084267	0.12360641311818767	0.008042895442359248	0.12306148427015387	0.8091941800468382	0.8223289524283204	0.4313725490196081	0.4242424242424242	0.41092267936745114	0.46256374048784654	0.2844505679501679	0.4539615567455628	0.33714250302379456	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6553198462344828	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5423681587425303	0.7062658183529094	0.12360641311818767	0.008042895442359248	0.09556238223908534	0.8102815037840168	0.8198728129715163	0.4117647058823515	0.4040404040404041	0.493127202591661	0.5186904257352795	0.3759235447171282	0.5188582346660365	0.4228685459456294	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6332963090669825	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4717440560718396	0.679544946255808	0.12360641311818767	0.01072386058981233	0.1818666693190555	0.7748893508307949	0.8213239601066769	0.4117647058823515	0.3939393939393939	0.39888052457885237	0.45123302814895305	0.27116119733388283	0.44473916729489926	0.32358809395950716	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.635445687090363	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.47774133334649826	0.6791121903292934	0.12360641311818767	0.008042895442359248	0.19860439076257352	0.8412095355145293	0.8235377070539099	0.4117647058823515	0.38383838383838387	0.40786275306061515	0.45610586950520077	0.28120143482940385	0.45194681573136775	0.33254825689433226	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6266399683137521	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.45455683388491763	0.6786831611461606	0.12360641311818767	0.01072386058981233	0.19774101839873515	0.8177730833014433	0.814575070029052	0.4313725490196081	0.38383838383838387	0.37645172710446406	0.4327019017001196	0.24631914787715117	0.42733027588660566	0.2991598263351225	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5283741590627464	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.38170360577557205	0.6334219587027435	0.08128536695713748	0.005361930294906166	0.1947003973520782	0.8203859482666936	0.8198329027452651	0.4313725490196081	0.38383838383838387	0.5154439531640691	0.47727353717819554	0.3217131697868321	0.5661656344764903	0.36900394399990977	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.554085153165497	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4495872965956839	0.6331670164897447	0.12360641311818767	0.005361930294906166	0.14806912446035606	0.8063658967333401	0.8186518557405352	0.4509803921568629	0.3737373737373737	0.6089132641206321	0.5415002481829275	0.4263292106886701	0.6398048588267617	0.4670057201820982	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5263507289147135	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.3751251469178023	0.632913618054989	0.12360641311818767	0.008042895442359248	0.09757571873759346	0.8254627173521412	0.8236449003660327	0.47058823529411775	0.36363636363636365	0.5053875298954891	0.4677529786868689	0.31185558364937765	0.5582440069151186	0.3584563641389824	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6928599232981609	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5002678897517318	0.8162946557516373	0.12360641311818767	0.01072386058981233	0.11618589877789799	0.8076266774238325	0.8249493924630638	0.47058823529411775	0.3535353535353536	0.5085891583742781	0.4687877933199166	0.31606827456915465	0.5607669573992998	0.36181166874493115	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6959227045698311	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5109187779547214	0.8144465753869988	0.12360641311818767	0.01072386058981233	0.1152916636000888	0.8126222115907127	0.8205458782403786	0.47058823529411775	0.3434343434343434	0.5230070801408707	0.4776990956056481	0.33274759044278157	0.5721265164175371	0.3769273846851007	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7063995720433245	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5412720973932074	0.8126298737387484	0.12360641311818767	0.013404825737265418	0.1310997136869234	0.822080809866217	0.8257039822361284	0.4901960784313726	0.33333333333333337	0.564696717237396	0.5057332560219762	0.3797492048720048	0.6049717473434063	0.42063777700913263	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6757472752884269	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.49868024137124267	0.7430281358564511	0.12360641311818767	0.01072386058981233	0.17336081784511187	0.8123850160291054	0.8221142682634116	0.4901960784313726	0.3232323232323232	0.5362041828122516	0.4846236545908978	0.3486927570179258	0.5825248279607187	0.39076151360037326	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7068448773485405	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5831030723014938	0.742144767848707	0.12360641311818767	0.01072386058981233	0.11746036383409014	0.8116286777528561	0.8196616635690087	0.4901960784313726	0.31313131313131315	0.6526471438423783	0.5650593299425627	0.47881513089717354	0.6742635158081363	0.512851533159658	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6986133283846967	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.562746923621968	0.741271767469498	0.12360641311818767	0.01072386058981233	0.12391595274925361	0.8158018120719297	0.8245558462563858	0.4901960784313726	0.3030303030303031	0.6240887465081661	0.543939763633404	0.4476716892676369	0.6517646944106896	0.4829062571962569	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6516636269374143	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6072435282095578	0.6958525919424373	0.12360641311818767	0.01072386058981233	0.1691652035101843	0.8300547056264846	0.8220236597927636	0.4901960784313726	0.29292929292929293	0.6592540911082749	0.5674760632348054	0.4873900138167325	0.6794698189052343	0.519775962582206	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6614901825935438	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6334110002371238	0.6954888851580748	0.12360641311818767	0.01072386058981233	0.1932300556266849	0.8061260573769912	0.8236746516212029	0.47058823529411775	0.2828282828282829	0.6951579725237584	0.591546863955389	0.5279230618387967	0.707756785076299	0.5574200567725689	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6762914646195951	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6728293947903349	0.6951275895380195	0.12360641311818767	0.01876675603217158	0.18500832576045192	0.8144364776464362	0.8233744488067245	0.4509803921568629	0.26262626262626265	0.7494029547242101	0.6284823907905032	0.5888471128065066	0.750493553839202	0.6142950039671027	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.8179835401573113	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9549410152943262	0.7091475270699665	0.5967713076014648	0.0160857908847185	0.17917113704304674	0.8257177919739254	0.8201488230902793	0.4313725490196081	0.24242424242424243	1.0	0.8177504591471143	0.6400642202685736	1.0	0.7421754776843733	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6938876723953349	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.6259166958256726	0.7085892731189973	0.12360641311818767	0.0160857908847185	0.14508768422741047	0.8034061642763356	0.8229426152859306	0.4313725490196081	0.24242424242424243	0.5453469325813912	0.4979623392384125	0.1360101284105287	0.6412973852152637	0.2664294914289376	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6874746869183359	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.6103272745311155	0.7080362190866261	0.12360641311818767	0.0160857908847185	0.11857120758894596	0.8098794065368862	0.8161387989449225	0.4313725490196081	0.23232323232323238	0.5244364502765971	0.4820326157140611	0.11431609742869503	0.6243209439351867	0.2454564617165811	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45539075069624996	0.45539075069624996	0.46310832025117743	0.46310832025117743	0.45539075069624996	0.0	0.0	0.0	0.0	0.0	0.0	0.0
