Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-01-01	0.5872539189884373	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.4275965822757377	0.6817092617954681	0.0	0.02412868632707775	0.14466657666197044	0.8055543580226956	0.8202058936939317	0.9558823529411757	0.48245614035087714	0.3873267649899129	0.3328751594636137	0.2065652996464982	0.4409705054116734	0.24559208145158054	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5567438988325054	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.31018780421913406	0.6809871855312004	0.31015845074990395	0.026809651474530828	0.08961611545817583	0.8095017709632395	0.8238479088897778	0.9411764705882355	0.48245614035087714	0.2636301041473931	0.2538122921182684	0.06391554843346396	0.33611738609428743	0.12182293997298806	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6419648010858503	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6426686206099983	0.6802725769605948	0.31015845074990395	0.02412868632707775	0.12854145852738133	0.805262264353838	0.8183347319329395	0.9411764705882355	0.4736842105263158	0.6172939002677824	0.47601946395046746	0.4712502782172756	0.6365349713570346	0.47362904993293276	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5531731936354549	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.48602498096140945	0.5837789873204832	0.31015845074990395	0.026809651474530828	0.1410901313264678	0.8185903306715626	0.8200477520852829	0.9411764705882355	0.4649122807017543	0.5787296477650709	0.4507080461188099	0.4266868380522859	0.6039555353486914	0.434683752685571	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5283249717672996	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3884827621867487	0.5836321373655826	0.31015845074990395	0.0160857908847185	0.12334686695696315	0.815943793632123	0.8211815955429621	0.9411764705882355	0.4473684210526315	0.4758438343697169	0.3848162286917177	0.30801747523753464	0.5167668327554695	0.33166344401312203	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5023306541088052	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2864929169532519	0.5834860828932265	0.31015845074990395	0.01072386058981233	0.14677936493851296	0.8112013334931283	0.8196578374857798	0.9411764705882355	0.4473684210526315	0.36823291717485196	0.31595451602652463	0.18390529357784635	0.4255653838104158	0.22394095827984967	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5718092352469067	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.36620334541155775	0.651891690872515	0.31015845074990395	0.01072386058981233	0.15876524245118767	0.8165747062094404	0.8173653310839419	0.9264705882352953	0.4385964912280701	0.4326826268020165	0.35569040049163814	0.25803117820491084	0.4804396632418349	0.28763882506212857	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5663627520026013	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3453746322954886	0.6512261864701501	0.31015845074990395	0.008042895442359248	0.11209267792807431	0.8091941800468382	0.8223289524283204	0.9264705882352953	0.4298245614035088	0.41118688714008356	0.34119864895706675	0.23313748097240444	0.4623463520916327	0.26571869664969283	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5857651061998701	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4211436972568904	0.6505681355395733	0.31015845074990395	0.008042895442359248	0.12152116208934619	0.8102815037840168	0.8198728129715163	0.9117647058823533	0.42105263157894735	0.4921818513883157	0.3913992270362461	0.32632793741679234	0.5312649605686592	0.3459098259206549	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5642502960044261	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.32197067457384204	0.6234062476426813	0.31015845074990395	0.01072386058981233	0.12531906633287065	0.7748893508307949	0.8213239601066769	0.8970588235294112	0.4122807017543859	0.3991160468782973	0.33176307169049557	0.21897810383233254	0.4524074029758741	0.2526980280282968	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5661360804201119	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.32968514927488324	0.6229959809514536	0.31015845074990395	0.008042895442359248	0.1569622230060925	0.8412095355145293	0.8235377070539099	0.8970588235294112	0.4035087719298245	0.40788186334597687	0.33640292080049683	0.22895304687525653	0.4600022365331604	0.26094074551525237	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5583650406861121	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2998527331259788	0.6225893392590692	0.31015845074990395	0.01072386058981233	0.11203339145412733	0.8177730833014433	0.814575070029052	0.8970588235294112	0.39473684210526305	0.3768022089063867	0.3159075900136922	0.1930217194603148	0.43376772352969123	0.22949225726173145	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.49743268516413197	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.3059150702478113	0.611279103141339	0.2891612602744921	0.005361930294906166	0.17229740805292734	0.8203859482666936	0.8198329027452651	0.8970588235294112	0.38596491228070173	0.5249640344062192	0.35409971385208805	0.29824637469938003	0.587332185355409	0.3095753846814486	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5200866731850162	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.39325509796244607	0.6110416195347922	0.31015845074990395	0.005361930294906166	0.09839669417976749	0.8063658967333401	0.8186518557405352	0.9117647058823533	0.3771929824561403	0.6169070850511666	0.4115376372406377	0.4045644839276523	0.6654170392469627	0.40110804943331546	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4956284271435916	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.29744570292442474	0.6108056183327588	0.31015845074990395	0.008042895442359248	0.11701083212454853	0.8254627173521412	0.8236449003660327	0.9117647058823533	0.36842105263157887	0.514526484980794	0.34634910237455935	0.286990535656615	0.5785236274022726	0.29904689332080336	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5880988798092452	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2486174907887471	0.715756732850855	0.31015845074990395	0.01072386058981233	0.1335229113745057	0.8076266774238325	0.8249493924630638	0.9117647058823533	0.36842105263157887	0.5174312521538059	0.3476142103028542	0.2907144552911259	0.5810155683611233	0.30187708580662487	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5911851706917144	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.2624892921272882	0.7140433703706845	0.31015845074990395	0.01072386058981233	0.11187801960636362	0.8126222115907127	0.8205458782403786	0.8970588235294112	0.35964912280701744	0.5314037668771798	0.35587296208190505	0.3071849770871173	0.5929035074301037	0.3157344006185604	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6007989273926029	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.30171004356047604	0.7123608364838339	0.31015845074990395	0.013404825737265418	0.13039067575433014	0.822080809866217	0.8257039822361284	0.8970588235294112	0.3508771929824561	0.572281950880162	0.3811203317552444	0.35464960175362065	0.6276336118949967	0.3563973361347965	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5880804408471008	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.3043413677783412	0.6657623410829601	0.31015845074990395	0.01072386058981233	0.13778184947726657	0.8123850160291054	0.8221142682634116	0.8970588235294112	0.3421052631578947	0.5439316891330928	0.3626868341658032	0.32234899255264166	0.6035894498262971	0.32809235570890477	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6156475895358018	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.41303718119139543	0.6649440174886391	0.31015845074990395	0.01072386058981233	0.14063719846593445	0.8116286777528561	0.8196616635690087	0.8970588235294112	0.33333333333333326	0.6585572243197311	0.43449233143785587	0.45477104173357763	0.7009292834573191	0.4422277202202535	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6085431695516912	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.38692131233084726	0.664135815316469	0.31015845074990395	0.01072386058981233	0.10457214672891155	0.8158018120719297	0.8245558462563858	0.882352941176471	0.32456140350877194	0.6301483028007573	0.41603835413941914	0.42239357306673786	0.676834653574697	0.4138659681097969	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6103256108757216	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6120234630662584	0.6734722318221391	0.31015845074990395	0.01072386058981233	0.10874418206155781	0.8300547056264846	0.8220236597927636	0.882352941176471	0.3157894736842104	0.6646031762144032	0.4372651271889145	0.4624391281001801	0.7061101294515301	0.4481330245412216	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6187146013416195	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6451172581089792	0.6729529749085635	0.31015845074990395	0.01072386058981233	0.11199426470683595	0.8061260573769912	0.8236746516212029	0.8676470588235308	0.3070175438596491	0.6997896036697467	0.45896143325528815	0.5033230909209505	0.7360063654943882	0.48312968841830906	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6314924822390287	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6952629822282357	0.6724373978142424	0.31015845074990395	0.01876675603217158	0.12603503257418003	0.8144364776464362	0.8233744488067245	0.8529411764705888	0.3070175438596491	0.7530717006312858	0.4920854423750852	0.5650513343630826	0.7812652442416752	0.5361549304900766	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6837295063758159	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.7760829706750246	0.5993671132244958	0.7558298144007651	0.0160857908847185	0.1260791857899496	0.8257177919739254	0.8201488230902793	0.8382352941176467	0.29824561403508776	0.965709641383514	0.6382507892673757	0.6535507715066352	0.9944960879227183	0.6686418915143822	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5748796867238246	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.35400906809769617	0.5992127725626615	0.31015845074990395	0.0160857908847185	0.14631675974804148	0.8034061642763356	0.8229426152859306	0.8235294117647065	0.2894736842105262	0.5172855399192318	0.35463781660787447	0.138145279706834	0.6135145265780034	0.22245959759384126	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.569757184193146	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.3351788782255582	0.5990591765812855	0.31015845074990395	0.0160857908847185	0.07995702556881362	0.8098794065368862	0.8161387989449225	0.8235294117647065	0.2894736842105262	0.49672878414881305	0.3410571530072911	0.11568830463896167	0.5957897886481706	0.2025333332209972	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6071540703202417	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.39799935398665065	0.6342061918326691	0.31015845074990395	0.01876675603217158	0.11194840837109735	0.8204703357769915	0.8233488059890725	0.8088235294117645	0.2807017543859649	0.5773331624044185	0.3913274306944474	0.20977049650922663	0.6639530711018696	0.28338241765452776	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5785143112464258	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.2885641853837444	0.6339270181710646	0.31015845074990395	0.01876675603217158	0.13142659773441903	0.8177257676594207	0.8256853374382761	0.8088235294117645	0.2807017543859649	0.46058524515675825	0.3170594361818911	0.07646437596923206	0.5645708228065756	0.16761319459374954	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5791469199328593	0.5889026795091149	0.40932906418279724	0.40694411033597944	0.5459350071113299	0.0	0.0	0.0	0.0	0.0	0.0	0.0
