Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2016-05-01,2.0151223223088044,-0.12213335676429204,-0.4205702624584997,-1.3863682233918135,-0.1339318146569165,0.5818746738420358,-0.321054454844543,-0.6341369084158696,FL
2016-06-01,1.994331453248674,0.022792034700079955,-0.40287121290422045,-1.3503933401117738,-0.05934926186856863,0.9499915017406209,-0.1348974003253923,-0.8522707020264348,FL
2016-07-01,1.926194439311822,0.49652859105551317,-0.3449460796175883,-1.0304748266508852,0.17404486288060617,-0.25228473158122483,0.17410185451362464,1.0633604654724347,FL
2016-08-01,1.9964757715368786,0.00860101390146506,-0.40464615641858503,-1.207059111610028,-0.06568159859858107,0.6271250507177124,-0.0691543382101745,-0.14212424641790927,FL
2016-09-01,2.0369658236357537,-0.27368489100779725,-0.43911942590699016,-1.3372581914543158,-0.20284624177425659,0.8147248889240293,-0.27748530681736305,-0.825660656354722,FL
2016-10-01,2.108821568415432,-0.7742461224730548,-0.5002645411809366,-1.6430815351865729,-0.44484080026643147,1.1859808507198268,-0.540713205954294,-0.3264193355182351,FL
2016-11-01,2.1087102178295147,-0.7718249697568362,-0.5000699565103113,-1.3343898499382059,-0.4428366112804534,-0.3265495383046207,-0.4043187252455177,0.5225054109939737,FL
2016-12-01,2.186813580879665,-1.314522771874698,-0.5664480135570535,-1.5136573012618035,-0.7054101179355305,0.845523126192483,-0.5371679026113213,-0.2720234915755738,FL
2017-01-01,2.054107860962735,-0.39369362365226046,-0.45374993638407535,-0.9511005090653685,-0.25063489715675624,1.5195229121330345,-0.37848745162088365,-1.8632836312184724,FL
2017-02-01,2.00557174103784,-0.0572858279258629,-0.4125446501393313,-0.6329560746881396,-0.08531931869802388,-0.26041285002598286,-0.043933702260618095,-0.13435004094080175,FL
2017-03-01,1.9351441725093688,0.43498903365075076,-0.3525101309728439,0.43658341184127586,0.15107545704320538,-1.9510648808389854,0.3105892220048918,1.329727306522204,FL
2017-04-01,1.9947387066059723,0.01873751094638232,-0.4032903886031316,0.33884424399576407,-0.051521364492674804,0.3253066693105771,-0.05871765488322851,0.013883625767410738,FL
2017-05-01,1.9662231362813125,0.21605052332586622,-0.3791073189894735,0.7480155417750068,0.04268986539149544,-1.7136052319355162,-0.28078985276625745,1.6037778840060655,FL
2017-06-01,1.9693870388638914,0.19603981494317801,-0.38167251239806343,0.9509209046855642,0.0326393004712781,-0.667936860265275,-0.06612028175818092,0.4652882930610475,FL
2017-07-01,1.9556770731486095,0.29406160129997916,-0.36985309396287747,1.0807520160089696,0.07843891707851425,-1.230112844083783,0.06631975174071877,0.8815545468798215,FL
2017-08-01,1.9983147495730784,-0.004902989678546743,-0.4062586570243214,0.8785974838277033,-0.06776451969622035,0.5263717592603109,-0.2959610169044348,-1.747059754956709,FL
2017-09-01,2.052056971293789,-0.3798805657788624,-0.45202522642610976,0.7476107624218313,-0.25046284036860633,1.66302681320078,0.09904575627556124,-2.4615562885222553,FL
2017-10-01,2.0689085172253483,-0.4989265218331843,-0.46646699889321597,0.9136161418344991,-0.3072208756950386,-0.2227994675188936,-0.7576501640283522,0.43412856298080454,FL
2017-11-01,2.0729558281702998,-0.526736845828004,-0.469887286148444,1.3249989753648945,-0.31904561416954585,-0.05615567497036921,-0.38838644087147445,-0.5633147070566341,FL
2017-12-01,2.0741457329762287,-0.5342237566280864,-0.4708502290769907,1.6595764341669668,-0.32078451021215243,-0.216175105154161,-0.3394559185615426,-0.2797691138969419,FL
2018-01-01,2.148604727067709,-1.0533898084610047,-0.5342400667124463,1.676859506654587,-0.5695673606646469,0.8957203569115627,-0.3049659858461188,-1.3946670879077565,FL
2018-02-01,2.1590804232615772,-1.1264610302278788,-0.5431618025911207,2.1490495945048265,-0.6032632777007569,-0.02088812785923049,-0.012967713283737439,-0.6366431573658462,FL
2018-03-01,2.0722637843969522,-0.5213305115294123,-0.4692643159837444,2.9589345825559823,-0.30240627370365336,-0.8252560164289701,-0.35577210250438646,0.649951594698596,FL
2018-04-01,2.1122801218292,-0.8000632885948554,-0.5033125640388332,2.9561398894901734,-0.43789060021945386,-0.37040348417929214,-0.5077677617830233,-0.15320585462426117,FL
2018-05-01,2.1379099683327025,-0.9791993879709708,-0.5251600074024108,3.1120320326932673,-0.524260118295086,-0.4124130320923815,-0.29598760465995605,-0.5554124720172369,FL
2018-06-01,2.0670981149308947,-0.4851054701087604,-0.4648534083162139,3.5709448704607523,-0.28033807505471525,-0.9876745077650156,-0.36045402715250385,0.333757000453472,FL
2018-07-01,2.011125467957706,-0.09496343151356801,-0.41720852398503094,4.019932063184571,-0.09049112090603595,-1.1294600951949094,-0.07029374965552336,0.4643440438311227,FL
2018-08-01,2.0169732713357185,-0.13548289693320092,-0.4221709348564908,4.206913147978888,-0.1119343578773229,-1.2295873937703035,-0.5888366226917557,0.0346192860195606,FL
2018-09-01,2.0939020926254637,-0.6716808671726999,-0.48765099498924847,4.151746626251111,-0.3748232427597465,-0.08854062649272476,-0.3276602964500355,-0.27253968994713207,FL
2018-10-01,2.0686654972794916,-0.49363089367639745,-0.46603941968577445,4.641786180341482,-0.2883756019043932,-0.44539286702656156,-0.03255051808606435,-0.5579875566549838,FL
2018-11-01,2.0227827112147683,-0.17785640439309025,-0.4272347108237988,5.039719094956811,-0.13436825657880272,-1.4869718542229649,-0.148986154827319,1.5810572978561543,FL
2018-12-01,1.9201444426473857,0.5384406100462973,-0.33980992218693995,5.585281931933704,0.2164345580991126,-1.5990090464550775,0.04524458010471998,1.2212585068766644,FL
2019-01-01,1.9022339002633917,0.6727902573744741,-0.3239789460265059,5.583894213769424,0.27594434415751934,-0.7759041592088735,-0.16480571352689233,1.113181073131487,FL
2019-02-01,1.9800934940692425,0.12342660276937811,-0.39067317216047215,5.181251837939884,0.0042058827779169125,0.5960277197673702,-0.08022673605039118,-0.7234967657731368,FL
2019-03-01,2.0068357695135557,-0.06213184538544758,-0.413377446694956,5.084617589293335,-0.08489625184051822,1.5660785755871571,-0.2332450803277899,-2.23432427697691,FL
2019-04-01,2.07606794453166,-0.5455588998991685,-0.47236234129095767,4.603836701206305,-0.31815774621050436,1.8413022203476452,-0.5482891317437437,-1.4139815978526369,FL
2019-05-01,1.9884792324425953,0.06319900796079436,-0.39791591241430524,4.892099913433304,-0.018636153542526665,-0.09578296645658027,-0.16007260942277302,0.6414315640377163,FL
2019-06-01,1.8971463243119278,0.7018035151499189,-0.32004705908096576,4.554287790879166,0.29501876026368534,-0.02351245344642584,0.2077234310766218,0.5624798837624713,FL
2019-07-01,1.948978423058497,0.3416998192805807,-0.3640941080143061,4.036273847942492,0.11435363240145667,0.5672113144037316,0.10993424324935568,-0.4370645374051062,FL
2019-08-01,1.8578976921892345,0.9715593208123297,-0.28687803621650537,3.999474517732419,0.4217082055503521,-0.30009726955857563,0.2953696303656094,-0.08086891659842449,FL
2019-09-01,1.9474587198906805,0.3514369418257335,-0.36284759634099295,3.45827067404683,0.11240011926432908,-0.05192183643486202,0.23775311427124352,-0.1359721638555014,FL
2019-10-01,2.0099962257715402,-0.08496651666566635,-0.41611813681972354,2.486343163304279,-0.10203900259768535,0.9927901125228321,-0.1344117821119407,-0.9237878294472125,FL
2019-11-01,2.0283558987244232,-0.21433212241750843,-0.43183171019870725,2.1521220339479146,-0.1672274648544354,-0.2915528766678929,-0.20738899575821504,-0.11661147244139007,FL
2019-12-01,2.0850302439894293,-0.6082469893783058,-0.4800020885172547,1.85421837401655,-0.35645463253695725,1.3559684853664034,-0.357260934195603,-0.2627010933273388,FL
2020-01-01,1.497150368747107,3.466905321647209,0.019010466332699316,4.551903002691086,1.6254069010782857,4.014580980592595,0.8764085110523725,-1.32682803927906,FL
2020-02-01,-5.834430007975289,2.5571913695234048,1.4213272835535955,4.217687007980939,-4.159129694848494,4.64466528684004,1.2828129358154634,0.6795706958405998,FL
2020-03-01,-6.440707070879839,4.152958639724541,1.5726832790690466,1.5997456925026583,-3.621418211093253,2.0203832357308165,-0.6667770253240505,3.5162947698045817,FL
2020-04-01,-7.992769909759161,13.445578497277571,2.4951838781498026,7.4989395046822676,0.8329122963854634,0.08060727735520325,-17.280153461960847,3.8913856737087387,FL
2020-05-01,-6.527617188823683,9.32733029994281,2.2912766350967466,4.597694576754488,-0.6041256826809609,4.963482030499923,7.2988978008757135,-0.4594072541433364,FL
2020-06-01,-6.496648388150405,6.5006896529466625,0.45293987305322503,2.797863604563788,-2.3055127904242836,6.932624217498933,7.686723056184992,-3.3585466836601916,FL
2020-07-01,-9.605359106356673,4.767602853408604,-1.5410889833780175,1.6975646831901705,-5.577332400934561,6.895697672185703,3.919944613976051,-2.2101163037458926,FL
2020-08-01,-4.835437980326702,4.673769286135922,4.512014795579773,1.2939893575599344,-2.230535770004564,6.147030113805784,4.559082301496994,-2.4689511794618,FL
2020-09-01,-3.9182418620528665,4.0479100405394774,2.462129151230158,0.8218744507678215,-1.9375635773945077,4.9320293159369575,2.4433869454589026,-1.0261608732507383,FL
2020-10-01,-5.568889694686817,3.459954689342865,1.0530663891448526,0.4954543598267974,-3.4834060895844834,3.949790694033478,2.939804144543639,0.7531512209445959,FL
2020-11-01,-6.264113040690987,3.1817307610423136,-0.18720651989615789,0.31961965904638234,-4.146026361875802,3.9337224479091124,1.888322973538957,0.6940932269971765,FL
2020-12-01,-7.241332722266122,2.196505146154685,-0.8098093456801863,-0.31294434085564016,-5.374872653820108,7.53565130389918,0.8774036772382106,-0.6992244917446884,FL
2021-01-01,-8.267196268164254,3.1262382775120896,1.1251629663775784,0.3690827025281087,-5.135395871020731,-3.567917026946164,1.8127430000151608,0.019940555621559188,FL
2021-02-01,-2.392521580077741,3.502772224474022,4.395630149043193,0.1848635060896524,-0.05833273747047796,-4.862985864599756,1.4046014469730301,-2.4814923300535088,FL
2021-03-01,-4.853864604046166,1.34349431476525,1.6343599345914939,-1.144475570824694,-1.5102103290557527,-2.241953937074174,1.3750526277770003,-3.0501593208780378,FL
2021-04-01,-5.634850517294762,0.9044417607394601,0.8523907108859774,-1.4231861578010674,-0.621273561332593,-2.4957594448805898,0.8853083071176048,-2.562070908389647,FL
2021-05-01,-5.4267834086662585,0.5240879419203299,2.6972105497950754,-1.6902143360411352,0.48376525567438383,-2.625438929862137,0.8451489341026525,-2.850967826736139,FL
2021-06-01,-5.462059141727881,0.03230074172122732,1.757289782191691,-1.985801900738494,0.9003080407261224,-2.1177574815130273,0.6409379298033029,-3.8539149513522304,FL
2021-07-01,-8.602834937810059,-0.4494062619982415,-2.750569609815514,-2.1236475125906913,-1.1993674333757323,-2.288909570943397,1.2098663985450406,-0.2274478914779295,FL
2021-08-01,-10.06739370389366,-0.3353670926939847,-4.450901600430132,-1.9317529546160745,-1.517982993718382,-2.428385661472929,1.0654053677214737,1.0396328914087654,FL
2021-09-01,0.6819144633744827,2.0219466405947344,6.253697387832688,-1.0146640717519386,8.111816569328605,-4.785720461370265,0.9502178784293009,-2.3201495807084123,FL
2021-10-01,-3.8722778921561485,-1.5933635028426423,4.890212415592416,-3.133650544034479,3.1354345945842423,-1.8461979892553961,0.2981664761071141,-3.525163157731029,FL
2021-11-01,-4.951027316576933,-2.7767770425934604,1.3348255439484014,-3.8294023396912666,2.2056866824783694,-1.2688453485138846,0.1163469679440499,-1.7949990262992097,FL
2021-12-01,-4.540899377228044,-2.607928817145165,-8.23441909753727,-3.494896883312591,3.2396491413211415,-1.818491483121341,-0.04059572941512152,-1.0031441419970868,FL
2022-01-01,-6.434005051959218,-6.353517499583074,-13.90983753248095,-5.334640174323681,0.061450761356975026,0.14771346749242992,-1.1564319083661354,0.40552783907384105,FL
2022-02-01,-3.469602969155922,-6.524149436952285,20.218817595633027,-4.668742597105012,2.280056919205144,0.22747417002959325,-1.3820892398628266,-1.1659219748346608,FL
2022-03-01,-4.068192586663329,-7.984177614443862,3.5641427984005967,-4.930651956078697,1.095446741547664,3.2975737856814877,-2.0834441211840513,-3.6891422469527893,FL
2022-04-01,-4.170849577944606,-8.455022989892901,-0.653211066448522,-4.007518344658273,0.9666094087396719,-2.865760802583178,-2.744787213853913,2.9827625239413256,FL
2022-05-01,-4.217873194515079,-7.762928448684198,-2.6864091705186226,-2.834781810394175,1.4911611936803566,0.6093621313142072,-2.283678760625098,-1.5168765982843504,FL
2022-06-01,-4.432160969085843,-8.306213845184878,-1.4956807232894977,-1.0980709953273555,1.1191639585604298,3.868329839982179,-2.638112866573405,-4.215696854692622,FL
2022-07-01,-4.82554457225114,-5.426038383991645,0.5326508865417292,2.9950981532348098,2.637582362339207,-4.881352215252952,-1.4462718006536222,4.620339007032216,FL
2022-08-01,-4.391288236921575,-5.725646042473333,2.2753896802018776,3.635063308682577,2.8494431763216617,-1.900527967281213,-1.3809674246663013,3.558193107237956,FL
2022-09-01,-4.593800281074863,-7.50220029344012,2.596191168442431,4.182148715339857,1.7543106756230773,-1.2439651618344156,-2.132929888232616,2.415235667181317,FL
2022-10-01,-4.50224150771831,-7.7988925035708245,1.6127945177414027,5.82548096236837,1.7951893448921776,-0.93564957577955,-2.6976437298256313,2.180507401391054,FL
2022-11-01,-4.447408016706721,-7.660719599635693,0.38865705830071917,6.842692263464175,2.0878534899601493,-3.2156183075293803,-2.3940382941951563,7.080608348124509,FL
2022-12-01,-5.186132164973689,-2.835542360618461,0.7896147677633714,-3.9525397715914847,4.501172824478921,-3.2142483243582554,-0.22662543767264462,7.683634170092582,FL
