Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-02-01,4.82623240880646,2.434775095213098,0.725063766337865,-1.525709916632891,7.9339975179625855,1.473629027586961,0.6410318386711586,0.5434801578154651,NY
2020-03-01,7.439400498736636,-1.602951831225723,2.1801017621660055,-2.89737568015286,4.496893298931563,0.07174850345554248,0.2501547541026072,2.686346878126131,NY
2020-04-01,10.82146727376783,-5.002111056189489,-10.640773580683499,12.806014245713294,6.2879395487813134,-1.6178211745918094,-9.376737387401645,5.065120655733405,NY
2020-05-01,-0.15331546772583432,10.970307497566882,3.870096404432109,1.2258805168398932,0.788283748058211,-0.7594606778558798,0.11435728010205423,1.3711018358602838,NY
2020-06-01,3.2239452178200305,6.115902745591329,6.137360472948187,-0.5071597999253333,2.585102990836686,2.1251194646634834,2.323583166284852,-1.2290187205498886,NY
2020-07-01,4.401259914825146,2.8470500751181733,1.6951907196566132,-1.3312298280966723,2.3463613416131817,2.7373293934255463,1.1574499097798947,-1.237519025292771,NY
2020-08-01,4.528038513028005,2.2502411861067495,0.8502679448096067,-1.4563297170642038,2.157067232428206,3.0389082440923283,1.995909343628374,-0.8204363151381472,NY
2020-09-01,4.664047034460996,2.294133626126465,0.7896793881007315,-1.4910410825893774,2.3263286212242678,2.117196328539629,0.6133530633816602,0.12369959322253773,NY
2020-10-01,5.071650449949514,2.3912133541899765,0.3932429961476206,-1.604086323275132,2.786634376946217,0.9136348162424022,1.5196878650894214,0.8355529588472238,NY
2020-11-01,5.672879315061281,2.014180979650947,-0.5171368538995524,-1.8426072054346005,3.258694747492054,0.8078327181676239,0.5806023014951494,0.6480375435572372,NY
2020-12-01,6.000371404854069,-0.4347994777975407,-3.7805474823573917,-2.2906104383196118,2.54937291305756,4.699160217377902,1.0970356976940545,-0.6080229666664126,NY
2021-01-01,3.9445336128446677,-1.1524611151002264,-1.8559627850693903,-1.756481035098006,-0.03297475617085488,-3.3498502557580556,0.8868558878624165,0.2301633329776766,NY
2021-02-01,0.7795673971194775,2.812768357431682,5.282720459009684,-0.21785682805921508,-1.9774402050522024,-4.442765449140388,-0.029574428247376272,-0.547769796566405,NY
2021-03-01,1.4203080675492745,1.2055035369872016,3.240859046636205,-0.643005107502427,-1.9742289409371983,-2.075525361986841,0.42753429572542434,-1.7471348799009354,NY
2021-04-01,1.6940063331820412,0.2163973947620406,0.9570116668755803,-0.8676020689007937,-2.127890562145805,-2.1182909786111748,0.47695796154471043,-1.5909403210976991,NY
2021-05-01,1.6414320550610155,0.11306251923052121,1.2855481815819023,-0.8658765773637459,-2.2314117606955186,-2.1864841583038475,0.4428335626570233,-1.8335037955854874,NY
2021-06-01,1.6104255927563769,-0.18069299368203978,1.2659727295645988,-0.8979093421772476,-2.3503967591273387,-1.6706782603612989,0.5237636704910377,-2.5702634213499307,NY
2021-07-01,1.65400178685638,-0.42801021253168753,0.9590696803664687,-0.9463034387413916,-2.4075761795003237,-2.232654816848413,0.9219698069673197,-0.8194303755755382,NY
2021-08-01,2.104851440530782,-0.7372215208356551,0.10359402449189758,-1.129396395236925,-2.0041977236757593,-2.6218640072361152,0.7158984902834006,-0.1295772850585698,NY
2021-09-01,2.1289890460082357,-0.8133376310200621,-0.2552681474880487,-1.1475936046089745,-2.0417315269794725,-3.1330838692334035,0.8500119232057118,-0.3524682622266211,NY
2021-10-01,1.5123531072211993,-0.9117924002628006,0.4067364359032666,-0.9709816656391893,-2.7197817192309945,-1.031777531188491,0.7288825346617082,-2.4812523822033157,NY
2021-11-01,1.2326763092026634,-1.068482857580672,0.7608284228444573,-0.9067006064577664,-3.0484213684834742,-0.5701192008015047,0.8876531197978471,-1.880846175304838,NY
2021-12-01,1.9828088518593963,-2.2320159176617484,-0.585959195804935,-1.3030806957934815,-2.4037274089719896,-0.7503847125205365,0.9099005515368271,-1.2306356048433316,NY
2022-01-01,-1.0893766224437935,-5.739463708284635,-1.4282228516259825,-0.8497491864077333,-6.600494766063805,1.7614446337097263,1.0944710476343718,-1.0971637025054408,NY
2022-02-01,-5.189516354662843,-2.8542282894383866,3.385449850918761,0.8253540274313518,-8.74004290320031,2.1751422857789753,-0.2755874561773378,-1.6313725669344479,NY
2022-03-01,-4.259511012107993,-4.76809147295366,2.6017567479995853,0.2672839117529465,-7.662947752255825,5.273272712150536,0.32748198709661674,-3.6204935796491347,NY
2022-04-01,-3.529076083281254,-5.511341881747574,0.7598749028671158,-0.06356068617495264,-5.61987081354036,0.1236063030924982,0.11820452283727892,0.39735165625548585,NY
2022-05-01,-3.072276312094385,-5.45329687941359,0.2229873303723229,-0.19651191703120063,-4.208765203191356,2.8828175505309024,0.5084998291507296,-2.1777169638355747,NY
2022-06-01,-4.168426191963022,-5.871142014063351,0.9493045219604357,0.08312875593014361,-3.0216189466686205,6.094522599681493,0.14482705171487115,-4.1454446104408325,NY
2022-07-01,-2.6325625234163104,-4.605987487911212,0.843320652518044,-0.21255972146793514,1.8370893251395763,-2.46479613423158,0.44319455854656586,2.0648818983577093,NY
2022-08-01,-2.32862655968942,-4.379080229366794,0.5090835051287395,-0.27439300082958984,3.3578810819125082,-0.049650349882811556,0.4821821936252249,1.3418284904469653,NY
2022-09-01,-3.1025014842454057,-5.035859333623054,0.7333712275241158,-0.1281338017280577,4.372524815567251,1.00591905201697,0.32328463033928106,0.2580848779698971,NY
2022-10-01,-3.2333263915873864,-4.882187991059828,1.2403480264115172,-0.06597220217668356,6.59717668037037,1.248730586487169,0.1646663384824559,0.03714021060773553,NY
2022-11-01,-2.726053414441024,-4.575880554765259,0.896470248928102,-0.17941096415849309,8.46110145919341,-0.9691015867506695,0.29205161907580046,2.9536478020402157,NY
2022-12-01,-0.9661486749606776,-3.1100120173010293,0.7035662456579187,-0.5159482644492956,-6.5128124367716245,-2.3496622878591333,0.631234669806137,3.7017946066919505,NY
