Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.634155626881529,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5897918487258896,0.6202882969169111,1.0,0.4021447721179625,0.3216910537816805,0.7973372499006984,0.8246147103723622,1.0,0.015625,0.16309425359310625,0.2812160141813794,0.19786047066557375,0.15330907077878742,0.2210865895947346,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.6470913576468077,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.6528353483706588,0.6200935780123263,0.0,0.41018766756032177,0.2603043298474893,0.8137453876417202,0.8223618312985181,0.970588235294116,0.015625,0.2090704751984907,0.3217667155173784,0.25777431964440223,0.19340257957275125,0.28799033642203775,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6683654250155749,0.6683654250155749,0.32301980198019803,0.32301980198019803,0.6748758681391531,0.45118764155874325,0.5444591707796366,0.5494360456492603,0.5340011003309726,0.531067901070819,0.6137731858119101,0.5714389114070643
2020-03-01,0.705775555895052,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.943044748959062,0.6198984176184643,0.0,0.16085790884718498,0.2698596512731035,0.6969692592429803,0.7600573027159682,0.9117647058823515,0.015625,0.41962331777519796,0.5056365660218928,0.5286481889808515,0.3795981563096955,0.5905011692658103,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7077930388335917,0.7077930388335917,0.35203520352035206,0.35203520352035206,0.7173466576782583,0.5315349323421802,0.6158110010454368,0.6244591311103197,1.0,1.0,0.9999999999999999,1.0
2020-04-01,0.19052435086072989,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.860115139074857,0.03272278951874896,0.0,0.0,1.0,0.0,0.0,0.0,0.9765625,0.6138531454750571,0.6752975540677653,0.7786063225613726,0.5512925403416531,0.8696526310002071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7547908124580441,0.7547908124580441,1.0,1.0,0.7625593223755378,1.0,0.5959855447555216,0.5938465810868864,0.6577097396756644,0.6508210202403374,0.9004433778067035,0.7701939779965258
2020-05-01,0.06200728593245375,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.3049174690034496,0.016822283633664892,0.0,0.0,0.332156199693481,0.9569070071883189,0.9232072175524301,0.235294117647058,1.0,0.21198834825223295,0.3258823485399607,0.2645017270537803,0.19376305678572214,0.29547377272167813,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5794251025050347,0.5794251025050347,0.0,0.0,0.581324565902428,0.0,0.49494631318638965,0.4775763863045114,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.08550152572975994,0.0,0.0,0.008042895442359248,0.23219594134071728,1.0,1.0,0.38235294117646745,0.78125,0.05339819035248894,0.18831696781564605,0.06223192777855885,0.0522034090894849,0.06956225577586422,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6445019148761488,0.6445019148761488,0.015676567656765727,0.015676567656765727,0.6507180275072173,0.3123003658749056,0.5074030675237561,0.5249762632017899,0.45148501017369513,0.4505575156290067,0.546880084607875,0.5103503184713376
2020-07-01,0.9990297162886601,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.0117703251990402,1.0,0.0,0.01072386058981233,0.22334997470001602,0.8619915693855537,0.8704398225170659,0.4117647058823515,0.703125,0.09141086909995055,0.2219594962316067,0.11197342570579477,0.08517808845633512,0.12510523567910542,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6693107894698714,0.6693107894698714,0.26952695269526955,0.26952695269526955,0.6748803474124359,0.42949648643939836,0.5389064179582509,0.5498188542565031,0.5119508169520832,0.5101909082066654,0.6056784900748453,0.5628980891719745
2020-08-01,0.9875218179621053,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.9903818455027914,0.0,0.013404825737265418,0.21893645252580285,0.9301592416903756,0.8813465190089401,0.26470588235293846,0.5703125,0.08379695857273356,0.2158756617570082,0.10323837007661651,0.07763509868555984,0.11533969116940712,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.667232919449636,0.667232919449636,0.31614411441144114,0.31614411441144114,0.6730701610970636,0.44201173122713283,0.5359289959994022,0.5461633725290267,0.5123088611574435,0.5102439628263964,0.6110274975593881,0.5689779965257672
2020-09-01,1.0,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.10516748805003737,0.9811500844555224,0.0,0.01072386058981233,0.2300966210477689,0.8220104815944788,0.8502188608049476,0.2941176470588225,0.515625,0.16090329205610981,0.28357203948734855,0.20310446380472993,0.14529645694727084,0.22686348765513167,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6725139208839821,0.6725139208839821,0.319994499449945,0.319994499449945,0.6778842600576482,0.45362680759625995,0.5462439543725389,0.554250315380409,0.5212774318624412,0.5192544057440468,0.6123698340383988,0.5705703532136653
2020-10-01,0.7072509655507614,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.41718957322745853,0.8671726785651881,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.17647058823528994,0.4375,0.2545179055139072,0.36564944174168934,0.3241381855297714,0.22760324281184635,0.36202799824699605,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6871688809685941,0.6871688809685941,0.34130913091309134,0.34130913091309134,0.689344480751443,0.452174923050119,0.5590073553452932,0.5631105730671496,0.538122975085363,0.5361965143114836,0.6116173120728928,0.5696052885543331
2020-11-01,0.7095790281260143,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.4290774496385007,0.8637025590058407,0.0,0.01072386058981233,0.17865767734466192,0.809529527014256,0.8226838610176903,0.17647058823528994,0.421875,0.2633020112840263,0.3738617149910739,0.33644429610764587,0.2345864674497109,0.37576195161187587,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7433027629272251,0.7433027629272251,0.3941144114411441,0.3941144114411441,0.7277469703315335,0.46553226087461524,0.5981760368732839,0.6000248100241972,0.5550209150212644,0.5523781733294426,0.6254677839245036,0.5858183748311137
2020-12-01,0.6362809418476598,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.06544778004971624,0.8603192631875146,0.0,0.01072386058981233,0.20523746483289457,0.8080962408847309,0.801936736537891,0.14705882352940947,0.3984375,0.0,0.14514599547797072,0.0,0.0,0.0,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004458400669198058,0.0,1.0,1.0,1.0,0.0,1.0,0.813759580417554,0.813759580417554,0.573982398239824,0.573982398239824,0.7743818042960711,0.522329984319647,0.6184316888966926,0.6210550063105689,0.6226825370488426,0.6207832630359622,0.6437927107061503,0.6059399729781896
2021-01-01,0.6583685649929005,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.8169485238645795,0.7640650546940855,0.3081104811442715,0.01072386058981233,0.3127926212336144,0.8037985530107958,0.8316384498028809,0.14705882352940947,0.3828125,0.7915531253777914,0.9871949763266359,0.6498544477884272,0.7575728023653793,0.9209336085154411,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04222341930426176,0.0,1.0,0.0,1.0,0.0,1.0,0.7299070814196645,0.7299070814196645,0.4729097909790979,0.4729097909790979,0.7413673205659114,0.5181485568267611,0.5643416711351185,0.5652265306200996,0.641833535642864,0.640307363096975,0.6540432801822322,0.6179791546033584
2021-02-01,0.6666909998833576,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8489877156420207,0.7628127115423308,0.0,0.008042895442359248,0.2609359304758683,0.8186046173234472,0.8347112478477754,0.14705882352940947,0.3671875,0.8186943400136523,1.0,0.6859819846461135,0.7822866623538647,0.9570766492833715,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09512422645872476,0.0,1.0,0.0,1.0,0.0,1.0,0.4806713415723717,0.4806713415723717,0.06573157315731576,0.06573157315731576,0.5532837552435493,0.40228817004471806,0.46583992656063516,0.47224637597489627,0.44041183816401924,0.4382576862880335,0.5683167914090465,0.5207730167921251
2021-03-01,0.6211854881934378,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.613984808629384,0.7615787545634898,0.0,0.005361930294906166,0.2267449759448655,0.8259506443671929,0.8426814771918714,0.5294117647058805,0.328125,0.6522437465164529,0.8446304910553974,0.4739336671310431,0.6351145403671439,0.7161576311812179,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.20993788819875775,0.20851563286953703,0.0,1.0,0.0,1.0,0.0,1.0,0.6678341857309128,0.6678341857309128,0.18523102310231024,0.18523102310231024,0.6778495456897073,0.4138161333410767,0.5567503581949922,0.5596724010981544,0.5152692754407874,0.5133122883341733,0.6018752033843149,0.5587241845203629
2021-04-01,0.7179893035204246,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7769765465447509,0.7307870436299314,0.0,0.005361930294906166,0.2562331063269069,0.8215175625321907,0.8233982244678987,0.5588235294117645,0.3203125,0.6859701327519026,0.863961320377749,0.5184404412860657,0.6656456828382685,0.7618729141833768,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.42981366459627324,0.3520253314238415,0.0,1.0,0.0,1.0,0.0,1.0,0.6511701752606694,0.6511701752606694,0.3015676567656766,0.3015676567656766,0.644495757008383,0.4302224287124688,0.5005658493040485,0.5109591916550684,0.4411104610037464,0.43867328080925977,0.5827774162056621,0.5360210384095735
2021-05-01,0.7205485345229183,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7876947418324548,0.7303367098422632,0.0,0.0026809651474530814,0.2122250342989374,0.8177091421539534,0.8308942638373007,0.5294117647058805,0.2890625,0.6972094451953091,0.8640764247406982,0.5340940706578349,0.6761989106357236,0.7754656046131057,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5826086956521739,0.4428794786561732,0.0,1.0,0.0,1.0,0.0,1.0,0.5948093092440465,0.5948093092440465,0.2880913091309131,0.2880913091309131,0.6072623577550779,0.42461815436436495,0.48717718971993584,0.49610219124620636,0.431495664172001,0.42950367403241635,0.5975431174747803,0.554140127388535
2021-06-01,0.7104783210484127,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.735764645048866,0.7298905808550114,0.0,0.008042895442359248,0.2299435620739505,0.8139240932155383,0.8388879424853678,0.5588235294117645,0.2890625,0.662958919734858,0.8249268042537897,0.49141067308154374,0.6463527508241207,0.7240036919108856,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6708074534161491,0.49056859937021813,0.0,0.0,0.0,1.0,0.0,1.0,0.6372070336081289,0.6372070336081289,0.29262926292629265,0.29262926292629265,0.6515433336095552,0.4317033509495325,0.5275780230641679,0.5330267903851978,0.4892368418754531,0.4870148818208345,0.6097868532378782,0.5675545261532523
2021-07-01,0.6847254319269397,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.8944963495895601,0.6361431944931851,0.0,0.013404825737265418,0.24282132390977776,0.8447262678280361,0.8416470585126722,0.49999999999999645,0.25,0.721067379237592,0.8665348934814951,0.5670847367618286,0.6984901002055732,0.804822100004383,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7093167701863353,0.5166795863935568,0.0,0.0,0.0,1.0,0.0,0.0,0.6792968806595094,0.6792968806595094,0.30995599559955994,0.30995599559955994,0.687654114996383,0.4453510656832569,0.5634654186352666,0.5664495641518243,0.5409000008732786,0.5386723965655976,0.611881711682395,0.5699671878015827
2021-08-01,0.6946702944080547,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9385203952182648,0.6361103713352475,0.0,0.01072386058981233,0.23349672651427084,0.8216318148412766,0.8374910264999796,0.470588235294116,0.2265625,0.756201492566843,0.8884520077637661,0.6132836608882963,0.7302181766002097,0.8528133602894589,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7465838509316769,0.5486460564176007,0.0,0.0,0.0,1.0,0.0,0.0,0.7349429883658596,0.7349429883658596,0.3573982398239824,0.3573982398239824,0.7268331985818621,0.4640223009466287,0.5908521353819851,0.5958526995112307,0.5825291893355224,0.5806739705193162,0.6160714285714285,0.5747925110982436
2021-09-01,0.7081018633179932,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,1.0,0.6360775477172566,0.0,0.008042895442359248,0.20271330138112373,0.829324685465715,0.8333904031509844,0.38235294117646745,0.1796875,0.803893853893441,0.9216051553750354,0.6755536675509578,0.7730832770170739,0.918841966844615,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7925465838509316,0.5836344286633995,0.0,0.0,0.0,1.0,0.0,0.0,0.7011139121909756,0.7011139121909756,0.3743124312431243,0.3743124312431243,0.6860141410657535,0.4654451478018468,0.5484689511933757,0.5540368544323642,0.4947297639528081,0.49220539211785197,0.6102342987308818,0.5680611850994016
2021-10-01,0.7495540228577835,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6508228965806672,0.6377106720106884,0.0,0.008042895442359248,0.16167270796971325,0.8248883981973458,0.841703535819815,0.352941176470587,0.15625,0.6356273948263171,0.7669864836762975,0.46098398286709996,0.6242078225132217,0.6757726229850225,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8285714285714285,0.6220870395431235,0.0,0.0,0.0,1.0,0.0,0.0,0.6684439035462637,0.6684439035462637,0.3386963696369637,0.3386963696369637,0.6663691682661406,0.4505197746675184,0.5340565593301413,0.5405849658950986,0.4966509767620578,0.4948492806677808,0.6098885453953791,0.5676510326191855
2021-11-01,0.740114004758569,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.6074513854704715,0.637702990165855,0.0,0.008042895442359248,0.23367373119161716,0.8454799427581161,0.8353271160933808,0.32352941176470296,0.1328125,0.6071445181450323,0.7343650005706681,0.42556340813277826,0.599421042316,0.6328658497137064,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8509316770186336,0.6736214213451407,0.0,0.0,0.0,1.0,0.0,0.0,0.7087058045136021,0.7087058045136021,0.3217821782178218,0.3217821782178218,0.6956552168976106,0.4515941692316627,0.57844212935201,0.5839314532782539,0.537441817816629,0.5350823672971323,0.6164171819069313,0.5754921829762594
2021-12-01,0.7500219166160436,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6600335664214452,0.6376953236326732,0.0,0.008042895442359248,0.261739442518085,0.8253004314759759,0.833561803676217,0.352941176470587,0.1328125,0.6481033138616874,0.7624742130318252,0.4791289038059606,0.6362735783659552,0.6894219296192955,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8931677018633539,0.7744828824567628,0.0,0.0,0.0,1.0,0.0,0.0,0.9388712614035342,0.9388712614035342,0.4064906490649065,0.4064906490649065,1.0,0.4767117718799001,1.0,1.0,0.7730436377291265,0.7695484167617228,0.6542059876342335,0.6193784983593901
2022-01-01,0.6341065168544254,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3003152346511167,0.8417655800512969,0.8258912572247243,0.4117647058823515,0.125,0.6282954491727862,0.25779386156827255,0.5233406593510836,0.6717286655017989,0.4618972317504618,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9204968944099378,0.8263895275759527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4503575357535754,0.4503575357535754,0.9965162452043781,0.5488704338231024,0.5840758569201269,0.6004816342167538,0.5884849490441967,0.5881458294647672,0.6654938171168239,0.6271713954834974
2022-02-01,0.6223043855060139,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.31124709867238454,0.8225231991975527,0.8457818859679205,0.4117647058823515,0.09375,0.5842093875248525,0.2211211746595501,0.46686855616676587,0.6322847252711524,0.3998354898447868,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9378881987577639,0.852347229703985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461771177117712,0.1461771177117712,0.0,0.3691271270108601,0.0,0.0,0.1638270559160256,0.16180774774296802,0.5054303612105434,0.4513607411696584
2022-03-01,0.5596514630050329,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.2298304517595429,0.8314178054745589,0.8276147347747844,0.4117647058823515,0.0703125,0.3572149628108208,0.02514017535480334,0.1759450227038058,0.43046104168409294,0.07591029182745324,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.946583850931677,0.8628888509326291,0.0,0.0,0.0,0.0,0.0,0.0,0.625413521488629,0.625413521488629,0.2194719471947195,0.2194719471947195,0.647276825807781,0.39592891573262096,0.529444059667536,0.5325892102448229,0.4985197928583281,0.49630828271038363,0.6085258704848682,0.5660586759312874
