,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5026,51697.8,0.12,0.14,0.18,0.67,1.65,2.8,156.6462365,8.266777694,100.0,0.16,11624.0,143333,134834,66.3,9.7,38026.8916666667,3395.40833333333,7399.89166666667,27231.5916666667,10795.3,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5027,51662.0,0.04,0.12,0.16,0.7,1.72,2.88,156.6188335,8.292773599,100.0,0.16,13866.0,143330,135075,66.3,9.6,38060.7,3400.5,7408.9,27251.3,10809.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5028,52046.2333333333,0.05,0.11,0.15,0.81,1.91,3.08,157.7477177,8.365906798,100.046,0.14,17621.0,143292,135265,66.1,9.6,38163.9916666667,3409.45833333333,7433.20833333333,27321.325,10842.6666666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5029,52430.4666666667,0.08,0.12,0.16,0.85,1.98,3.17,158.8805751,8.439332679,100.046,0.15,18077.0,143362,135544,66.0,9.5,38267.2833333333,3418.41666666667,7457.51666666667,27391.35,10875.9333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5030,52814.7,0.08,0.11,0.15,0.82,1.96,3.16,160.0174058,8.513051242,100.046,0.14,17406.0,143316,135689,65.9,9.5,38370.575,3427.375,7481.825,27461.375,10909.2,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5031,52729.7333333333,0.05,0.09,0.12,0.71,1.76,2.93,160.1812898,8.510238206,100.046,0.15,13134.0,143635,135876,65.8,9.5,38473.8666666667,3436.33333333333,7506.13333333333,27531.4,10942.4666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5032,52644.7666666667,0.02,0.08,0.12,0.84,1.93,3.11,160.341255,8.507286537,100.046,0.11,10463.0,143882,136091,65.7,9.5,38577.1583333333,3445.29166666667,7530.44166666667,27601.425,10975.7333333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5033,52559.8,0.03,0.09,0.14,1.2,2.3,3.4,160.4973016,8.504196234,100.046,0.09,10222.0,143999,136269,65.7,9.6,38680.45,3454.25,7554.75,27671.45,11009.0,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5034,52757.4666666667,0.02,0.07,0.12,1.4,2.58,3.61,161.063765,8.549029967,100.046,0.09,12357.0,144264,136391,65.7,9.6,38783.7416666667,3463.20833333333,7579.05833333333,27741.475,11042.2666666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5035,52955.1333333333,0.04,0.07,0.13,1.52,2.74,3.76,161.6296168,8.593817194,100.046,0.08,12693.0,144326,136635,65.6,9.6,38887.0333333333,3472.16666666667,7603.36666666667,27811.5,11075.5333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5036,53152.8,0.02,0.04,0.12,1.6,2.81,3.79,162.1948571,8.638557914,100.046,0.08,9692.0,144418,136819,65.5,9.5,38990.325,3481.125,7627.675,27881.525,11108.8,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5037,53304.8666666667,0.11,0.08,0.12,1.37,2.62,3.68,162.5867858,8.664206327,100.046,0.09,9249.0,143537,137039,65.4,9.4,39093.6166666667,3490.08333333333,7651.98333333333,27951.55,11142.0666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5038,53456.9333333333,0.05,0.1,0.12,1.37,2.72,3.8,162.9767408,8.689734921,100.046,0.08,9526.0,144479,137314,65.4,9.3,39196.9083333333,3499.04166666667,7676.29166666667,28021.575,11175.3333333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5039,53609.0,0.02,0.1,0.13,1.58,2.9,3.89,163.3647221,8.715143698,100.046,0.09,12005.0,144778,137368,65.3,9.1,39300.2,3508.0,7700.6,28091.6,11208.6,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5040,53684.0,0.02,0.07,0.12,1.65,2.86,3.77,164.1125808,8.754956511,98.618,0.07,15879.0,145150,137552,65.3,8.9,39430.375,3523.28333333333,7730.125,28176.9666666667,11253.4166666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5041,53759.0,0.05,0.08,0.12,1.52,2.71,3.66,164.8617748,8.794840356,98.618,0.07,17668.0,145134,137707,65.3,8.7,39560.55,3538.56666666667,7759.65,28262.3333333333,11298.2333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5042,53834.0,0.05,0.08,0.13,1.64,2.72,3.62,165.6123041,8.834795234,98.618,0.08,16555.0,145648,137986,65.3,8.5,39690.725,3553.85,7789.175,28347.7,11343.05,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5043,53952.9666666667,0.02,0.05,0.11,1.7,2.71,3.52,165.5007318,8.881187979,98.618,0.09,12588.0,145667,138298,65.3,8.3,39820.9,3569.13333333333,7818.7,28433.0666666667,11387.8666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5044,54071.9333333333,0.03,0.05,0.1,1.59,2.56,3.39,165.3847763,8.926928257,98.618,0.09,9987.0,145825,138501,65.2,8.0,39951.075,3584.41666666667,7848.225,28518.4333333333,11432.6833333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5045,54190.9,0.02,0.06,0.1,1.68,2.6,3.42,165.2644375,8.972016068,98.618,0.1,9434.0,146247,138833,65.2,7.8,40081.25,3599.7,7877.75,28603.8,11477.5,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5046,54339.8,0.02,0.06,0.11,1.7,2.54,3.33,165.3761986,9.005702001,98.618,0.09,11942.0,146399,139076,65.2,7.6,40211.425,3614.98333333333,7907.275,28689.1666666667,11522.3166666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5047,54488.7,0.03,0.05,0.11,1.63,2.42,3.2,165.4851272,9.039089906,98.618,0.09,11933.0,146530,139258,65.2,7.4,40341.6,3630.26666666667,7936.8,28774.5333333333,11567.1333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5048,54637.6,0.01,0.04,0.11,1.77,2.53,3.26,165.5912235,9.072179783,98.618,0.09,8401.0,146778,139563,65.2,7.3,40471.775,3645.55,7966.325,28859.9,11611.95,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5049,54950.4666666667,0.02,0.05,0.1,1.55,2.3,3.04,166.7379345,9.140686062,98.618,0.09,8112.0,147427,139805,65.2,7.1,40601.95,3660.83333333333,7995.85,28945.2666666667,11656.7666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5050,55263.3333333333,0.04,0.07,0.13,1.62,2.33,3.04,167.8885892,9.209449792,98.618,0.09,8821.0,147404,140089,65.2,6.9,40732.125,3676.11666666667,8025.375,29030.6333333333,11701.5833333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5051,55576.2,0.03,0.11,0.21,1.64,2.21,2.83,169.0431876,9.278470973,98.618,0.12,10520.0,147615,140366,65.2,6.7,40862.3,3691.4,8054.9,29116.0,11746.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5052,55650.9,0.02,0.08,0.2,1.37,1.88,2.46,169.1699913,9.275498618,98.912,0.11,13730.0,148145,140562,65.2,6.6,40961.7833333333,3706.3,8067.9,29187.575,11774.2916666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5053,55725.6,0.02,0.07,0.22,1.47,1.98,2.57,169.2959379,9.272504277,98.912,0.11,15132.0,148045,140829,65.2,6.5,41061.2666666667,3721.2,8080.9,29259.15,11802.1833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5054,55800.3,0.02,0.11,0.25,1.52,2.04,2.63,169.4210275,9.269487949,98.912,0.11,14543.0,148128,140924,65.2,6.4,41160.75,3736.1,8093.9,29330.725,11830.075,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5055,55993.7,0.02,0.09,0.23,1.35,1.94,2.59,169.7042272,9.293044672,98.912,0.12,10154.0,148511,141202,65.2,6.3,41260.2333333333,3751.0,8106.9,29402.3,11857.9666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5056,56187.1,0.01,0.08,0.24,1.54,2.2,2.96,169.9872046,9.316583938,98.912,0.12,8529.0,148817,141540,65.1,6.2,41359.7166666667,3765.9,8119.9,29473.875,11885.8583333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5057,56380.5,0.01,0.09,0.28,1.68,2.36,3.11,170.2699596,9.340105746,98.912,0.13,8073.0,148816,141695,65.0,6.0,41459.2,3780.8,8132.9,29545.45,11913.75,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5058,56385.3666666667,0.03,0.12,0.3,1.63,2.32,3.07,170.268539,9.347491055,98.912,0.13,10457.0,148830,141989,64.8,5.9,41558.6833333333,3795.7,8145.9,29617.025,11941.6416666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5059,56390.2333333333,0.04,0.22,0.38,1.54,2.17,2.86,170.2657691,9.354772543,98.912,0.14,10335.0,149181,142130,64.7,5.8,41658.1666666667,3810.6,8158.9,29688.6,11969.5333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5060,56395.1,0.01,0.18,0.37,1.49,2.17,2.95,170.2616498,9.36195021,98.912,0.14,7209.0,148826,142265,64.6,5.7,41757.65,3825.5,8171.9,29760.175,11997.425,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5061,56592.5,0.01,0.11,0.26,1.39,2.07,2.89,171.117335,9.382097242,98.912,0.12,6954.0,149246,142585,64.5,5.7,41857.1333333333,3840.4,8184.9,29831.75,12025.3166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5062,56789.9,0.07,0.33,0.48,1.67,2.26,3.03,171.9750685,9.402193655,98.912,0.12,7598.0,149463,142810,64.5,5.6,41956.6166666667,3855.3,8197.9,29903.325,12053.2083333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5063,56987.3,0.17,0.5,0.65,1.7,2.24,2.97,172.8348502,9.422239447,98.912,0.24,8952.0,150128,143083,64.5,5.6,42056.1,3870.2,8210.9,29974.9,12081.1,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5064,56779.3,0.23,0.43,0.54,1.52,2.09,2.86,172.5050301,9.390032212,100.692,0.34,12203.0,150653,143198,64.5,5.6,42143.225,3875.85833333333,8234.01666666667,30033.2583333333,12109.875,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5065,56571.3,0.26,0.45,0.53,1.22,1.78,2.62,172.1688064,9.357628968,100.692,0.38,13654.0,150939,143410,64.5,5.5,42230.35,3881.51666666667,8257.13333333333,30091.6166666667,12138.65,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5066,56363.3,0.25,0.47,0.66,1.38,1.89,2.68,171.8261792,9.325029715,100.692,0.36,12576.0,151218,143666,64.5,5.4,42317.475,3887.175,8280.25,30149.975,12167.425,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5067,56624.0333333333,0.19,0.37,0.56,1.26,1.81,2.62,172.6279718,9.35335473,100.692,0.37,9596.0,151074,143856,64.5,5.4,42404.6,3892.83333333333,8303.36666666667,30208.3333333333,12196.2,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5068,56884.7666666667,0.23,0.42,0.59,1.3,1.81,2.63,173.4312195,9.381721222,100.692,0.37,8169.0,151132,143901,64.5,5.4,42491.725,3898.49166666667,8326.48333333333,30266.6916666667,12224.975,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5069,57145.5,0.22,0.4,0.55,1.17,1.64,2.45,174.2359225,9.410129189,100.692,0.38,7864.0,151223,144152,64.5,5.3,42578.85,3904.15,8349.6,30325.05,12253.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5070,57450.0666666667,0.26,0.4,0.51,1.07,1.5,2.23,175.2362935,9.460537162,100.692,0.39,10063.0,151554,144515,64.5,5.3,42665.975,3909.80833333333,8372.71666666667,30383.4083333333,12282.525,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5071,57754.6333333333,0.26,0.45,0.57,1.13,1.56,2.26,176.2394324,9.511077711,100.692,0.4,9834.0,151779,144664,64.5,5.2,42753.1,3915.46666666667,8395.83333333333,30441.7666666667,12311.3,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5072,58059.2,0.19,0.47,0.59,1.18,1.63,2.35,177.2453393,9.561750835,100.692,0.4,7027.0,151761,144961,64.5,5.1,42840.225,3921.125,8418.95,30500.125,12340.075,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5073,57988.1,0.24,0.48,0.66,1.27,1.76,2.5,177.0178,9.542215461,100.692,0.4,6697.0,151793,145069,64.5,5.0,42927.35,3926.78333333333,8442.06666666667,30558.4833333333,12368.85,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5074,57917.0,0.3,0.58,0.74,1.6,2.14,2.86,176.7847563,9.522450619,100.692,0.41,7258.0,151954,145189,64.5,4.9,43014.475,3932.44166666667,8465.18333333333,30616.8416666667,12397.625,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5075,57845.9,0.42,0.64,0.87,1.96,2.49,3.11,176.5462081,9.502456307,100.692,0.54,8819.0,152157,145408,64.5,4.8,43101.6,3938.1,8488.3,30675.2,12426.4,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5076,57646.9,0.5,0.62,0.83,1.92,2.43,3.02,175.9930119,9.481510539,99.253,0.65,12410.0,152152,145639,64.3,4.6,43220.5416666667,3950.125,8520.525,30749.8833333333,12470.65,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5077,57447.9,0.48,0.65,0.82,1.9,2.42,3.03,175.4316852,9.460009839,99.253,0.66,13239.0,152480,145845,64.4,4.5,43339.4833333333,3962.15,8552.75,30824.5666666667,12514.9,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5078,57248.9,0.66,0.89,1.01,2.01,2.48,3.08,174.862228,9.437954207,99.253,0.79,12578.0,153065,145975,64.4,4.5,43458.425,3974.175,8584.975,30899.25,12559.15,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5079,57407.7333333333,0.75,0.95,1.04,1.82,2.3,2.94,175.4716803,9.469169806,99.253,0.9,9213.0,153255,146172,64.4,4.4,43577.3666666667,3986.2,8617.2,30973.9333333333,12603.4,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5080,57566.5666666667,0.73,1.04,1.12,1.84,2.3,2.96,176.0811714,9.500387399,99.253,0.91,7651.0,153069,146389,64.4,4.4,43696.3083333333,3998.225,8649.425,31048.6166666667,12647.65,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5081,57725.4,0.84,1.11,1.2,1.77,2.19,2.8,176.6907016,9.531606986,99.253,1.04,7238.0,153318,146588,64.4,4.4,43815.25,4010.25,8681.65,31123.3,12691.9,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5082,58064.0666666667,0.97,1.13,1.22,1.87,2.32,2.88,177.5449428,9.562121899,99.253,1.15,9726.0,153569,146772,64.4,4.5,43934.1916666667,4022.275,8713.875,31197.9833333333,12736.15,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5083,58402.7333333333,0.98,1.13,1.23,1.78,2.21,2.8,178.4008897,9.592684913,99.253,1.16,9091.0,153503,146907,64.4,4.5,44053.1333333333,4034.3,8746.1,31272.6666666667,12780.4,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5084,58741.4,0.99,1.17,1.28,1.8,2.2,2.78,179.2585422,9.623296028,99.253,1.15,6377.0,154286,146999,64.4,4.6,44172.075,4046.325,8778.325,31347.35,12824.65,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5085,58702.3333333333,1.0,1.25,1.4,1.98,2.36,2.88,178.7414717,9.630323108,99.253,1.15,6174.0,153609,147147,64.4,4.6,44291.0166666667,4058.35,8810.55,31422.0333333333,12868.9,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5086,58663.2666666667,1.09,1.39,1.56,2.05,2.35,2.8,178.2168257,9.636506213,99.253,1.16,6412.0,153805,147377,64.3,4.6,44409.9583333333,4070.375,8842.775,31496.7166666667,12913.15,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5087,58624.2,1.2,1.5,1.7,2.18,2.4,2.77,177.684604,9.641845344,99.253,1.3,8351.0,153904,147521,64.3,4.5,44528.9,4082.4,8875.0,31571.4,12957.4,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5088,58942.9666666667,1.3,1.62,1.8,2.38,2.58,2.88,177.8161529,9.648884352,97.33,1.41,11668.0,154425,147670,64.3,4.5,44693.7083333333,4095.93333333333,8921.0,31676.675,13016.9333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5089,59261.7333333333,1.38,1.79,1.96,2.6,2.86,3.13,177.9418701,9.655607649,97.33,1.42,12358.0,155197,148058,64.4,4.3,44858.5166666667,4109.46666666667,8967.0,31781.95,13076.4666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5090,59580.5,1.64,1.92,2.06,2.63,2.84,3.09,178.0617556,9.662015233,97.33,1.51,11379.0,155214,148281,64.4,4.2,45023.325,4123.0,9013.0,31887.225,13136.0,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5091,59707.6333333333,1.66,1.98,2.15,2.7,2.87,3.07,178.512208,9.692546524,97.33,1.69,8600.0,155312,148426,64.5,4.1,45188.1333333333,4136.53333333333,9059.0,31992.5,13195.5333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5092,59834.7666666667,1.71,2.07,2.27,2.82,2.98,3.13,178.9597683,9.722898311,97.33,1.7,6803.0,155652,148755,64.5,4.0,45352.9416666667,4150.06666666667,9105.0,32097.775,13255.0666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5093,59961.9,1.81,2.11,2.33,2.78,2.91,3.05,179.4044366,9.753070591,97.33,1.82,6680.0,155762,148966,64.5,4.0,45517.75,4163.6,9151.0,32203.05,13314.6,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5094,59967.5,1.89,2.17,2.39,2.78,2.89,3.01,179.4628333,9.72689237,97.33,1.91,9309.0,156146,149022,64.4,3.9,45682.5583333333,4177.13333333333,9197.0,32308.325,13374.1333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5095,59973.1,1.94,2.24,2.45,2.77,2.89,3.04,179.5150311,9.700612248,97.33,1.91,9021.0,155504,149272,64.4,4.0,45847.3666666667,4190.66666666667,9243.0,32413.6,13433.6666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
