Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-03-01,3.009131489659191,1.7451878755688681,0.5046873648512058,-0.4556960749660187,2.6036321600352617,-1.2234519596684492,-0.2923117144484697,2.462980859198867,RI
2020-04-01,5.425054314417814,4.641662216035077,-3.9469455550168426,2.6230783711963355,3.375705304893655,-3.512209989709754,-11.370047550783974,3.605330891873309,RI
2020-05-01,4.831493867421146,2.5313014420278885,-1.2330114077189123,1.2224848992173816,1.4986416411476529,1.3584560956143188,3.8194175214721477,0.05648920942544389,RI
2020-06-01,3.8550000953976715,0.8195459953369628,4.715348935210695,-0.15991136659072236,0.5504160019729252,3.302801925054955,4.235053763736261,-2.369814617505876,RI
2020-07-01,4.24404273119484,-0.33713951380522217,3.3609154537310153,-0.3318620845664539,-1.5573541466606693,3.2198332673231493,1.8096745509334398,-2.1995349251429945,RI
2020-08-01,4.318856453805092,-0.2832470990953857,1.6914277488249678,-0.2832629130704494,-1.4926915809517216,3.305773160289075,2.469488111657993,-1.563167522511794,RI
2020-09-01,4.441420036392225,0.06580690126987676,1.3496925458014557,-0.0911325179492348,-1.2179350281336985,2.3794608517371154,1.6217853222537733,-0.7318442738860114,RI
2020-10-01,4.073547526490584,0.3534251680272985,0.996903975974889,-0.2899838860468592,-0.1032869116912147,1.166210632788112,1.7505263147614547,0.30629016504710727,RI
2020-11-01,3.565724859751106,-0.8555095307801308,-3.4857116061706375,-1.1120197972822423,-0.8875545368295855,1.2157008469933959,0.894372872969188,0.40067988667313187,RI
2020-12-01,2.844899377687292,-2.4931410741217386,-7.166013861273781,-2.2322145304372447,-1.9040870442329547,4.384764118931587,-0.06470949382678313,0.09381079830750916,RI
2021-01-01,1.8850275235523446,-3.094961056597831,0.6632408599457484,-2.9549774922623815,-1.0816044304967052,-3.306720585290639,-0.07252743643155304,1.068011732947152,RI
2021-02-01,1.7873196720707645,-3.1799509700549455,2.6947846100519555,-2.6886484832050916,-0.8469807675334846,-3.5579938291169464,-0.08766200467561228,-0.030112625303232637,RI
2021-03-01,0.9459087198639714,-5.515769528551364,2.892864633460638,-2.7636690144795693,-2.6749751553716146,-1.2906445494357133,-0.5596917525220423,-0.16797274564361958,RI
2021-04-01,1.3748936197599337,-6.613711596461081,0.4263906642246349,-1.4838071352134317,-4.951607293750776,-1.2687384917774827,-0.9182059623856156,0.053216578302090284,RI
2021-05-01,1.481572115535019,-6.316721936233232,1.3955859729000482,-0.20258504934169724,-4.710914137225397,-1.384275939236565,-0.7565091031536924,-0.42677872277323536,RI
2021-06-01,1.3655041141437665,-6.054578938577207,0.6623958977029837,0.31621329124133213,-4.189925510051109,-1.0317632102045466,-0.7378262697787884,-1.5353283058787104,RI
2021-07-01,1.1564940316541452,-4.439596467259506,0.5113586944572637,1.0331014931707745,-1.4838421272086162,-2.050524889605058,-0.17919417973201968,0.5072523375823574,RI
2021-08-01,1.1670468576475885,-4.20562608843539,-0.03656874035360058,1.366750556365007,-1.2249240053727675,-2.4487303282731596,-0.27088115899180104,1.1042500002356412,RI
2021-09-01,0.805706354609075,-4.760761899626974,-1.2233056985357926,1.171448465833502,-1.3280718028983582,-2.898865944460999,-0.5168459548851083,0.9866327520315028,RI
2021-10-01,0.7828018746236535,-4.733576203583937,1.2130331230576754,1.4747089605621975,-1.3296948591523339,-0.964072611631277,-0.442183413604155,-1.7711295148262733,RI
2021-11-01,0.5095938332907453,-4.747653611187126,-0.18870858448094596,1.6947873791708494,-0.9367776442839701,-0.6580859616802183,-0.44142882216325696,-0.6180014277241541,RI
2021-12-01,0.35655046912559374,-4.401490391568856,-2.2312993713834404,2.2803352342824255,-0.6818090015096347,-1.1908197821171491,-0.49832611280625877,-0.059962094678426295,RI
2022-01-01,-2.628593882805956,-1.100521316116124,-5.3327643859127765,1.7391953276657746,8.145074255242893,1.7191334901790625,-0.5363944949466347,-0.5608204982425881,RI
2022-02-01,-3.970583217514917,-1.8066635910709576,4.938511550188913,0.6798148151097126,7.475594974081632,2.0418341440355263,-0.8508614491947428,-1.0078810059594643,RI
2022-03-01,-4.459742855996928,-1.872717618522537,0.5277692822062636,0.4182333026277825,6.782726916982419,4.48474490417099,-1.2069808608748607,-3.199382515945442,RI
2022-04-01,-5.090190008858313,-1.2970485027544212,0.21474021183230263,0.3555906057130248,6.074698122139921,-1.0964741206924629,-1.4334373792698056,1.827887913426025,RI
2022-05-01,-4.9424334801167475,-0.9193028757627284,-1.7179041095374297,0.750307250491393,4.8326250182631085,1.752228727980907,-1.259102477962519,-1.6881551292687897,RI
2022-06-01,-5.477349544711296,-0.7454764497867313,-0.47735912260037083,0.5249849374661685,1.6017187125930508,4.320745650789766,-1.4085049801503864,-4.254359259664002,RI
2022-07-01,-4.846368138810523,2.0324735999033554,-0.7742653250673364,2.110005893592275,-0.03472890362186179,-3.8267846616132912,-0.5956833039304424,3.366539270980993,RI
2022-08-01,-5.1629030607974435,1.87808284354151,-1.6754876202902271,1.9000993218166269,-1.545025886430502,-1.2808718671773982,-0.6297693717170666,1.6135573014524869,RI
2022-09-01,-5.8384803453541485,1.659077165873695,-1.7171247977007567,1.450449515806999,-4.336426247882366,-0.8342795420797207,-0.865663934877864,1.7083154247791648,RI
2022-10-01,-6.3422058730230155,1.8240921363810576,-0.9996864940659367,1.362937667820372,-7.1562672969186405,-0.7369499730480833,-1.1909284262806648,-0.3108970753236652,RI
2022-11-01,-6.4173604556473585,2.937572011035397,-0.9611933320085395,1.9272704220114338,-7.40234771382539,-2.984352135409374,-0.9018889501236304,3.863260219242857,RI
2022-12-01,-3.4412806997520407,-0.10676722067998345,-0.906332340382149,2.984422296321381,12.959136046560749,-1.9100596469632245,-0.5635179382635304,5.813490788864874,RI
