Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5054778352866139,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.4634215824746267,0.5511329817215669,1.0,0.4021447721179625,0.3692704081290296,0.7973372499006984,0.8246147103723622,0.9142857142857146,0.0573248407643312,0.1962802826648569,0.35726101065525195,0.42120540531762474,0.1701796072053572,0.40057903266682754,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.5163802744344961,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.5163725710637052,0.5509325334737898,0.13771235856132455,0.41018766756032177,0.27436873891092034,0.8137453876417202,0.8223618312985181,0.8285714285714292,0.06369426751592355,0.255520213151826,0.39628656307546345,0.4806668821110742,0.22045886984097593,0.45235108310001315,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5908169112013855,0.5908169112013855,0.48875255623721886,0.48875255623721886,0.578174331606158,0.4778625954198473,0.5558146272816324,0.5531993531993532,0.5,0.5,0.40489130434782605,0.4128686327077748
2020-03-01,0.5657676392611911,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7605205213309837,0.5507318614633122,0.13771235856132455,0.16085790884718498,0.2500114020094546,0.6969692592429803,0.7600573027159682,0.7142857142857153,0.0573248407643312,0.5235050926850477,0.5741174465418439,0.7507747284527315,0.44877517062725525,0.6877362289241109,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5943127168783678,0.5943127168783678,0.5051124744376279,0.5051124744376279,0.5809807518675922,0.4946564885496183,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,0.16257749772694635,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.6734477839680952,0.025854361029283734,0.13771235856132455,0.0,1.0,0.0,0.0,0.0,1.0,0.7707937872426258,0.738189396650839,1.0,0.6594385919671161,0.9049190922837158,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.638618673911504,0.638618673911504,1.0,1.0,0.622139665414896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01,0.053369266410495775,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.20620965169790997,0.013254943959486343,0.13771235856132455,0.0,0.22863721603747686,0.9569070071883189,0.9232072175524301,0.7428571428571438,0.821656050955414,0.2620419697597104,0.3995402454247736,0.48630514241206046,0.22527539175604397,0.4570930112202661,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5765697326320263,0.5765697326320263,0.8854805725971371,0.8854805725971371,0.5676732590705459,0.6458015267175572,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.021583048922462933,0.0,0.13771235856132455,0.008042895442359248,0.17953335597643943,1.0,1.0,0.7428571428571438,0.6878980891719746,0.06185077868938177,0.26606782450358935,0.28398068268816923,0.05428185498111737,0.2806774394589139,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5652325064862325,0.5652325064862325,0.036809815950920255,0.036809815950920255,0.5527440234175068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.44718088368993925,1.0,0.13771235856132455,0.01072386058981233,0.23015970612414127,0.8619915693855537,0.8704398225170659,0.8571428571428577,0.6050955414012738,0.11102481806667625,0.2984111201075027,0.3332927305698326,0.09597029198690638,0.3236044846272752,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5925100914832389,0.5925100914832389,0.1329243353783231,0.1329243353783231,0.5800376106321922,0.3236641221374046,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-01,0.9826467727178863,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.4376098212230348,0.9926192759668835,0.13771235856132455,0.013404825737265418,0.1769148925940659,0.9301592416903756,0.8813465190089401,0.7142857142857153,0.4777070063694267,0.10233620981820013,0.2922811905965458,0.3242170431605426,0.08830664048559383,0.3156374680062926,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5951947157324131,0.5951947157324131,0.45603271983640087,0.45603271983640087,0.5823034499416287,0.48244274809160304,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,0.986087877830661,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.5264800417438679,0.9855066266456498,0.13771235856132455,0.01072386058981233,0.17845930287223222,0.8220104815944788,0.8502188608049476,0.8285714285714292,0.43949044585987257,0.2011083896873168,0.35760864205855647,0.4235818046518586,0.17229489552898702,0.4021943655539404,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5914413921418409,0.5914413921418409,0.539877300613497,0.539877300613497,0.5774382213736508,0.47022900763358777,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-01,0.6499461427737343,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.4550375756301138,0.8035548740341961,0.13771235856132455,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.4285714285714306,0.267515923566879,0.32082585403160346,0.43686566266546994,0.5440840804082498,0.27414615054022545,0.5071764201385187,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6248607793779655,0.6248607793779655,0.5378323108384458,0.5378323108384458,0.6088091691730837,0.5450381679389313,0.0,0.0,0.0,0.0,0.0,0.0
2020-11-01,0.6515020963261849,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.4652260435260849,0.8008150712747577,0.13771235856132455,0.01072386058981233,0.21008145735380254,0.809529527014256,0.8226838610176903,0.5428571428571445,0.26114649681528657,0.33295724678909655,0.44458620697723755,0.5560226115215633,0.28423630371569275,0.5175278139289592,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6836907467375699,0.6836907467375699,0.6441717791411044,0.6441717791411044,0.6685951221195374,0.6427480916030535,0.8816103530580428,0.8926002926002927,0.5,0.5,0.40489130434782605,0.4128686327077748
2020-12-01,0.5894455489708877,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.1593134079694964,0.7981385275896398,0.13771235856132455,0.01072386058981233,0.3349482426584098,0.8080962408847309,0.801936736537891,0.6000000000000014,0.25477707006369427,0.0,0.22284424967876898,0.21973288509880284,0.0,0.22434184111140257,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.005044356245992517,1.0,1.0,1.0,1.0,0.0,1.0,0.6460738175099305,0.6460738175099305,0.9856850715746422,0.9856850715746422,0.6205984346155837,0.9603053435114504,0.7170982740304356,0.7245553245553246,0.5,0.5,1.0,1.0
2021-01-01,0.467826588545713,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.17900571533483428,0.5625191529071091,0.0,0.01072386058981233,0.3310589947919529,0.8037985530107958,0.8316384498028809,0.6000000000000014,0.2292993630573248,0.9494379531516468,0.9876923353001115,0.946578344787965,0.8450637003620158,0.975524841139179,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.03492902188999002,1.0,0.0,0.0,1.0,0.0,1.0,0.5494981619658917,0.5494981619658917,0.43762781186094074,0.43762781186094074,0.5509325021421958,0.3190839694656489,0.3401719071204867,0.32943712943712944,0.5,0.5,0.4510869565217391,0.44235924932975873
2021-02-01,0.47516366514084224,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.2019280732534336,0.5604113285460939,0.13771235856132455,0.008042895442359248,0.2521772060770804,0.8186046173234472,0.8347112478477754,0.6285714285714299,0.21656050955414008,0.9806001063208194,0.9999999999999999,0.9780456453013209,0.8727467050458892,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09835885948038667,1.0,1.0,0.0,1.0,0.0,1.0,0.4963271507574246,0.4963271507574246,0.4069529652351739,0.4069529652351739,0.4901574010708104,0.09618320610687026,0.3326388984699439,0.27849387849387847,0.5,0.5,0.0,0.0
2021-03-01,0.4372145963892097,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.0,0.5583042218298804,0.13771235856132455,0.005361930294906166,0.1744641993645421,0.8259506443671929,0.8426814771918714,0.6857142857142868,0.21019108280254778,0.7663147084479853,0.8494344652114832,0.7618302255031318,0.6910549925156619,0.8086789139546793,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2391304347826087,0.2142126664881054,1.0,1.0,0.0,1.0,0.0,1.0,0.593063754997457,0.593063754997457,0.0,0.0,0.5811820320092934,0.41068702290076337,0.7507484720133553,0.7645029645029645,0.5,0.5,0.2010869565217391,0.24128686327077747
2021-04-01,0.68119798139856,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.9930670939453314,0.740628323390359,0.13771235856132455,0.005361930294906166,0.258906757383087,0.8215175625321907,0.8233982244678987,0.7714285714285722,0.21656050955414008,0.8060088380909647,0.8680705735525013,0.8019057353587986,0.7259500545461466,0.8408523282876684,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4187643020594966,0.34979749527218423,0.0,1.0,1.0,1.0,0.0,1.0,0.5898962846603018,0.5898962846603018,0.3946830265848671,0.3946830265848671,0.5732860995934141,0.3786259541984733,0.952704846787434,1.0,0.5,0.5,0.37228260869565216,0.3806970509383378
2021-05-01,0.681977606843964,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,1.0,0.7398650097072181,0.13771235856132455,0.0026809651474530814,0.30519268448628273,0.8177091421539534,0.8308942638373007,0.8000000000000007,0.21019108280254778,0.8172667901210682,0.8681002214276209,0.813285608578953,0.7365614468083161,0.8481037959027249,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5926773455377575,0.4457498356424554,0.0,0.0,1.0,1.0,0.0,1.0,0.5470131140997496,0.5470131140997496,0.4498977505112475,0.4498977505112475,0.5361930449084751,0.4549618320610687,0.18760778686828272,0.1728189728189728,0.5,0.5,0.40489130434782605,0.4128686327077748
2021-06-01,0.6721813604688418,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.9542122479535692,0.7391073030334622,0.13771235856132455,0.008042895442359248,0.29439500851535694,0.8139240932155383,0.8388879424853678,0.8571428571428577,0.2229299363057325,0.7709102376495016,0.830105306080465,0.766525818030338,0.6980042210586677,0.8047640917325135,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6739130434782609,0.48883180338779453,0.0,0.0,1.0,1.0,0.0,1.0,0.5729773577374476,0.5729773577374476,0.4458077709611452,0.4458077709611452,0.5627217675846958,0.4549618320610687,0.7630689422055436,0.7980595980595981,0.5,0.5,0.40489130434782605,0.4128686327077748
2021-07-01,0.5449356489918519,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.40978899802643187,0.4890622051418805,0.13771235856132455,0.013404825737265418,0.16797392403957082,0.8447262678280361,0.8416470585126722,0.8571428571428577,0.21019108280254778,0.841774688280994,0.870328609945058,0.8380537879717962,0.7593963119456253,0.8646146998977231,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7036613272311213,0.5092973613512219,0.0,0.0,1.0,1.0,0.0,0.0,0.5986068280874789,0.5986068280874789,0.47034764826175873,0.47034764826175873,0.5830970687860507,0.4595419847328244,0.49784081345456055,0.0,0.5,0.5,0.40489130434782605,0.4128686327077748
2021-08-01,0.5538662558060411,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.44628263854581884,0.48891498369095765,0.13771235856132455,0.01072386058981233,0.1763621103664524,0.8216318148412766,0.8374910264999796,0.8285714285714292,0.197452229299363,0.8835760392691328,0.8914845056316067,0.8802535679280361,0.7959734161355061,0.8989807198746229,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7402745995423342,0.5337967810270521,0.0,0.0,1.0,1.0,0.0,0.0,0.6282728917330312,0.6282728917330312,0.5296523517382413,0.5296523517382413,0.6158539741326264,0.5083969465648855,0.055628371573239854,0.4830984830984831,0.5,0.5,0.44836956521739124,0.4450402144772118
2021-09-01,0.5657202304190413,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.49747131670517664,0.4887670791679751,0.13771235856132455,0.008042895442359248,0.14470751499803208,0.829324685465715,0.8333904031509844,0.7714285714285722,0.17197452229299365,0.9413788211537162,0.9235259937915987,0.9386000490707436,0.8461719937269723,0.9474975575211864,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7814645308924486,0.5598383208746257,0.0,0.0,1.0,1.0,0.0,0.0,0.6026884870178782,0.6026884870178782,0.5664621676891616,0.5664621676891616,0.5866050941128435,0.5358778625954198,0.5587947186159131,0.556063756063756,1.0,1.0,0.36141304347826086,0.3806970509383378
2021-10-01,0.6799294532590505,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.4593163521392333,0.5529890160070867,0.13771235856132455,0.008042895442359248,0.21250576237068458,0.8248883981973458,0.841703535819815,0.7428571428571438,0.14649681528662417,0.7253441301414146,0.7737098362479342,0.7206147543602831,0.6627900401075258,0.755219481529287,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8112128146453089,0.6018489209217008,0.0,0.0,1.0,1.0,0.0,0.0,0.5766984915888211,0.5766984915888211,0.4335378323108385,0.4335378323108385,0.5626470063892068,0.4351145038167939,0.577668630399691,0.5703549703549704,0.0,0.0,0.40489130434782605,0.4128686327077748
2021-11-01,0.6711972458817056,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.422772942458406,0.5529747511550509,0.13771235856132455,0.008042895442359248,0.2208189802497978,0.8454799427581161,0.8353271160933808,0.6857142857142868,0.1273885350318471,0.6866701655131264,0.7420525382970329,0.6816047693449334,0.630654446941095,0.7190176523426471,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8306636155606407,0.6690001379791732,0.0,0.0,1.0,1.0,0.0,0.0,0.6185644663906933,0.6185644663906933,0.5153374233128835,0.5153374233128835,0.6087344079775947,0.49923664122137407,0.6344421296615665,0.6023408023408023,0.5,0.5,0.4402173913043478,0.44235924932975873
2021-12-01,0.6787717437149889,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.46702095041940794,0.5529604753675645,0.13771235856132455,0.008042895442359248,0.2811868593365801,0.8253004314759759,0.833561803676217,0.6571428571428584,0.1146496815286624,0.7361374705867012,0.7692168180635747,0.7315383266160524,0.6736710286524862,0.7604118585311379,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8764302059496568,0.750148124700707,0.0,0.0,1.0,1.0,0.0,0.0,0.7727018135699064,0.7727018135699064,0.6687116564417178,0.6687116564417178,0.7333038122458838,0.6,0.7754583959934328,0.6730730730730731,0.5,0.5,0.3994565217391304,0.40214477211796246
2022-01-01,0.449678074780307,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3703499298721652,0.8417655800512969,0.8258912572247243,0.6285714285714299,0.09554140127388533,0.525072116848399,0.24841664930148682,0.38029773859191274,0.5999590335927963,0.3304935864926898,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9038901601830664,0.7993945149220417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7505112474437629,0.7505112474437629,1.0,0.6549618320610687,1.0,0.8696080696080697,0.5,0.5,0.37499999999999994,0.3941018766756032
2022-02-01,0.44010080542405183,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.2552117021942359,0.8225231991975527,0.8457818859679205,0.6285714285714299,0.07643312101910826,0.46976693283010823,0.2131573304693894,0.32610924801499297,0.551906884487045,0.28346486946888527,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9233409610983982,0.8162563815367633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329243353783231,0.1329243353783231,0.0,0.24274809160305344,0.004594307473682724,0.059105259105259045,0.5,0.5,0.40489130434782605,0.4128686327077748
2022-03-01,0.38774184569361947,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.23204742785487253,0.8314178054745589,0.8276147347747844,0.6285714285714299,0.04458598726114646,0.18245988930892038,0.02360108456456389,0.03777765875226069,0.30599955061956174,0.03233939979674072,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9336384439359268,0.8268726614559238,0.0,0.0,0.0,0.0,0.0,0.0,0.5503865987677768,0.5503865987677768,0.46012269938650313,0.46012269938650313,0.5390167177534836,0.49923664122137407,0.6900980946730868,0.5562331562331563,0.5,0.5,0.40489130434782605,0.4128686327077748
