,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
679,292460.633333333,0.04,0.07,0.13,1.52,2.74,3.76,892.6329546,47.46113109,101.697,0.08,31458.0,144326,136635,68.0,6.7,195888.6,21636.5333333333,41288.6666666667,132963.333333333,62925.2,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
680,294140.3,0.02,0.04,0.12,1.6,2.81,3.79,897.5640779,47.80459386,101.697,0.08,30721.0,144418,136819,67.8,6.5,196654.2,21755.0,41418.3,133480.825,63173.3,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
681,295448.533333333,0.11,0.08,0.12,1.37,2.62,3.68,901.144073,48.02172661,101.697,0.09,32880.0,143537,137039,67.7,6.4,197419.8,21873.4666666667,41547.9333333333,133998.316666667,63421.4,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
682,296756.766666667,0.05,0.1,0.12,1.37,2.72,3.8,904.7242757,48.23887195,101.697,0.08,32624.0,144479,137314,67.6,6.2,198185.4,21991.9333333333,41677.5666666667,134515.808333333,63669.5,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
683,298065.0,0.02,0.1,0.13,1.58,2.9,3.89,908.3046859,48.45602989,101.697,0.09,36622.0,144778,137368,67.6,6.1,198951.0,22110.4,41807.2,135033.3,63917.6,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
684,299312.266666667,0.02,0.07,0.12,1.65,2.86,3.77,914.9999895,48.8127423,104.357,0.07,44812.0,145150,137552,67.7,6.0,199935.541666667,22246.5916666667,41996.7333333333,135692.125,64243.325,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
685,300559.533333333,0.05,0.08,0.12,1.52,2.71,3.66,921.7196901,49.17075251,104.357,0.07,43936.0,145134,137707,67.8,5.8,200920.083333333,22382.7833333333,42186.2666666667,136350.95,64569.05,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
686,301806.8,0.05,0.08,0.13,1.64,2.72,3.62,928.4637876,49.53006052,104.357,0.08,40257.0,145648,137986,67.8,5.6,201904.625,22518.975,42375.8,137009.775,64894.775,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
687,303586.9,0.02,0.05,0.11,1.7,2.71,3.52,931.2106713,49.97112056,104.357,0.09,37738.0,145667,138298,67.8,5.4,202889.166666667,22655.1666666667,42565.3333333333,137668.6,65220.5,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
688,305367.0,0.03,0.05,0.1,1.59,2.56,3.39,933.955317,50.41184744,104.357,0.09,32873.0,145825,138501,67.8,5.2,203873.708333333,22791.3583333333,42754.8666666667,138327.425,65546.225,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
689,307147.1,0.02,0.06,0.1,1.68,2.6,3.42,936.6977246,50.85224118,104.357,0.1,30639.0,146247,138833,67.7,5.0,204858.25,22927.55,42944.4,138986.25,65871.95,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
690,308874.133333333,0.02,0.06,0.11,1.7,2.54,3.33,939.990124,51.18796426,104.357,0.09,29696.0,146399,139076,67.6,4.8,205842.791666667,23063.7416666667,43133.9333333333,139645.075,66197.675,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
691,310601.166666667,0.03,0.05,0.11,1.63,2.42,3.2,943.2839068,51.5238329,104.357,0.09,26360.0,146530,139258,67.6,4.6,206827.333333333,23199.9333333333,43323.4666666667,140303.9,66523.4,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
692,312328.2,0.01,0.04,0.11,1.77,2.53,3.26,946.579073,51.8598471,104.357,0.09,24886.0,146778,139563,67.5,4.5,207811.875,23336.125,43513.0,140962.725,66849.125,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
693,313848.2,0.02,0.05,0.1,1.55,2.3,3.04,952.3227984,52.20697832,104.357,0.09,24895.0,147427,139805,67.4,4.4,208796.416666667,23472.3166666667,43702.5333333333,141621.55,67174.85,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
694,315368.2,0.04,0.07,0.13,1.62,2.33,3.04,958.0837991,52.55523729,104.357,0.09,27270.0,147404,140089,67.3,4.3,209780.958333333,23608.5083333333,43892.0666666667,142280.375,67500.575,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
695,316888.2,0.03,0.11,0.21,1.64,2.21,2.83,963.8620749,52.90462402,104.357,0.12,29224.0,147615,140366,67.2,4.2,210765.5,23744.7,44081.6,142939.2,67826.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
696,316856.566666667,0.02,0.08,0.2,1.37,1.88,2.46,963.2013968,52.81180874,107.964,0.11,32680.0,148145,140562,67.1,4.1,211740.4,23884.3833333333,44176.275,143679.741666667,68060.6583333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
697,316824.933333333,0.02,0.07,0.22,1.47,1.98,2.57,962.530274,52.71872552,107.964,0.11,33341.0,148045,140829,67.0,4.1,212715.3,24024.0666666667,44270.95,144420.283333333,68295.0166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
698,316793.3,0.02,0.11,0.25,1.52,2.04,2.63,961.8487066,52.62537436,107.964,0.11,33995.0,148128,140924,66.9,4.1,213690.2,24163.75,44365.625,145160.825,68529.375,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
699,317969.0,0.02,0.09,0.23,1.35,1.94,2.59,963.6902785,52.77191355,107.964,0.12,29649.0,148511,141202,66.9,4.0,214665.1,24303.4333333333,44460.3,145901.366666667,68763.7333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
700,319144.7,0.01,0.08,0.24,1.54,2.2,2.96,965.5315213,52.91842691,107.964,0.12,29718.0,148817,141540,66.8,3.9,215640.0,24443.1166666667,44554.975,146641.908333333,68998.0916666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
701,320320.4,0.01,0.09,0.28,1.68,2.36,3.11,967.3724351,53.06491444,107.964,0.13,29081.0,148816,141695,66.7,3.8,216614.9,24582.8,44649.65,147382.45,69232.45,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
702,320940.033333333,0.03,0.12,0.3,1.63,2.32,3.07,969.1445488,53.20460288,107.964,0.13,27155.0,148830,141989,66.6,3.7,217589.8,24722.4833333333,44744.325,148122.991666667,69466.8083333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
703,321559.666666667,0.04,0.22,0.38,1.54,2.17,2.86,970.9160617,53.34424508,107.964,0.14,25940.0,149181,142130,66.5,3.6,218564.7,24862.1666666667,44839.0,148863.533333333,69701.1666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
704,322179.3,0.01,0.18,0.37,1.49,2.17,2.95,972.6869738,53.48384106,107.964,0.14,25136.0,148826,142265,66.5,3.5,219539.6,25001.85,44933.675,149604.075,69935.525,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
705,322649.933333333,0.01,0.11,0.26,1.39,2.07,2.89,975.5903729,53.49010224,107.964,0.12,24954.0,149246,142585,66.5,3.4,220514.5,25141.5333333333,45028.35,150344.616666667,70169.8833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
706,323120.566666667,0.07,0.33,0.48,1.67,2.26,3.03,978.4976416,53.49626779,107.964,0.12,27075.0,149463,142810,66.6,3.4,221489.4,25281.2166666667,45123.025,151085.158333333,70404.2416666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
707,323591.2,0.17,0.5,0.65,1.7,2.24,2.97,981.4087799,53.5023377,107.964,0.24,30735.0,150128,143083,66.7,3.3,222464.3,25420.9,45217.7,151825.7,70638.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
708,323044.533333333,0.23,0.43,0.54,1.52,2.09,2.86,981.4567696,53.42401133,108.474,0.34,34092.0,150653,143198,66.8,3.3,223409.075,25536.425,45396.8666666667,152475.783333333,70933.2916666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
709,322497.866666667,0.26,0.45,0.53,1.22,1.78,2.62,981.4816503,53.34497761,108.474,0.38,34735.0,150939,143410,66.9,3.3,224353.85,25651.95,45576.0333333333,153125.866666667,71227.9833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
710,321951.2,0.25,0.47,0.66,1.38,1.89,2.68,981.4834222,53.26523654,108.474,0.36,32579.0,151218,143666,66.9,3.3,225298.625,25767.475,45755.2,153775.95,71522.675,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
711,323491.2,0.19,0.37,0.56,1.26,1.81,2.62,986.2167709,53.43534542,108.474,0.37,29539.0,151074,143856,66.9,3.3,226243.4,25883.0,45934.3666666667,154426.033333333,71817.3666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
712,325031.2,0.23,0.42,0.59,1.3,1.81,2.63,990.9594798,53.60572108,108.474,0.37,28799.0,151132,143901,66.9,3.3,227188.175,25998.525,46113.5333333333,155076.116666667,72112.0583333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
713,326571.2,0.22,0.4,0.55,1.17,1.64,2.45,995.7115487,53.77636352,108.474,0.38,26376.0,151223,144152,66.9,3.2,228132.95,26114.05,46292.7,155726.2,72406.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
714,328552.733333333,0.26,0.4,0.51,1.07,1.5,2.23,1002.159244,54.10388788,108.474,0.39,26413.0,151554,144515,66.9,3.2,229077.725,26229.575,46471.8666666667,156376.283333333,72701.4416666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
715,330534.266666667,0.26,0.45,0.57,1.13,1.56,2.26,1008.627699,54.4324065,108.474,0.4,25593.0,151779,144664,67.0,3.1,230022.5,26345.1,46651.0333333333,157026.366666667,72996.1333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
716,332515.8,0.19,0.47,0.59,1.18,1.63,2.35,1015.116912,54.76191935,108.474,0.4,22572.0,151761,144961,67.0,3.0,230967.275,26460.625,46830.2,157676.45,73290.825,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
717,334546.8,0.24,0.48,0.66,1.27,1.76,2.5,1021.205704,55.04850279,108.474,0.4,23575.0,151793,145069,67.0,3.0,231912.05,26576.15,47009.3666666667,158326.533333333,73585.5166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
718,336577.8,0.3,0.58,0.74,1.6,2.14,2.86,1027.312437,55.33583411,108.474,0.41,25055.0,151954,145189,67.0,2.9,232856.825,26691.675,47188.5333333333,158976.616666667,73880.2083333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
719,338608.8,0.42,0.64,0.87,1.96,2.49,3.11,1033.437109,55.62391331,108.474,0.54,27197.0,152157,145408,67.0,2.7,233801.6,26807.2,47367.7,159626.7,74174.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
720,339574.1,0.5,0.62,0.83,1.92,2.43,3.02,1036.660413,55.84941428,110.334,0.65,31133.0,152152,145639,67.0,2.6,234983.4,26996.85,47643.6083333333,160342.941666667,74640.4583333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
721,340539.4,0.48,0.65,0.82,1.9,2.42,3.03,1039.881057,56.07473371,110.334,0.66,27663.0,152480,145845,67.1,2.5,236165.2,27186.5,47919.5166666667,161059.183333333,75106.0166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
722,341504.7,0.66,0.89,1.01,2.01,2.48,3.08,1043.099042,56.29987161,110.334,0.79,25957.0,153065,145975,67.3,2.4,237347.0,27376.15,48195.425,161775.425,75571.575,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
723,342626.366666667,0.75,0.95,1.04,1.82,2.3,2.94,1047.264097,56.51465555,110.334,0.9,24334.0,153255,146172,67.4,2.4,238528.8,27565.8,48471.3333333333,162491.666666667,76037.1333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
724,343748.033333333,0.73,1.04,1.12,1.84,2.3,2.96,1051.433029,56.72963794,110.334,0.91,24175.0,153069,146389,67.6,2.4,239710.6,27755.45,48747.2416666667,163207.908333333,76502.6916666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
725,344869.7,0.84,1.11,1.2,1.77,2.19,2.8,1055.605838,56.94481878,110.334,1.04,22298.0,153318,146588,67.8,2.5,240892.4,27945.1,49023.15,163924.15,76968.25,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
726,347049.433333333,0.97,1.13,1.22,1.87,2.32,2.88,1061.183491,57.15266084,110.334,1.15,22116.0,153569,146772,67.9,2.6,242074.2,28134.75,49299.0583333333,164640.391666667,77433.8083333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
727,349229.166666667,0.98,1.13,1.23,1.78,2.21,2.8,1066.774564,57.36088135,110.334,1.16,21517.0,153503,146907,68.0,2.7,243256.0,28324.4,49574.9666666667,165356.633333333,77899.3666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
728,351408.9,0.99,1.17,1.28,1.8,2.2,2.78,1072.379057,57.56948032,110.334,1.15,18441.0,154286,146999,68.0,2.8,244437.8,28514.05,49850.875,166072.875,78364.925,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
729,353886.9,1.0,1.25,1.4,1.98,2.36,2.88,1077.449677,58.05137679,110.334,1.15,19324.0,153609,147147,68.0,2.8,245619.6,28703.7,50126.7833333333,166789.116666667,78830.4833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
730,356364.9,1.09,1.39,1.56,2.05,2.35,2.8,1082.530027,58.53435718,110.334,1.16,19760.0,153805,147377,68.1,2.8,246801.4,28893.35,50402.6916666667,167505.358333333,79296.0416666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
731,358842.9,1.2,1.5,1.7,2.18,2.4,2.77,1087.620106,59.01842148,110.334,1.3,21575.0,153904,147521,68.1,2.8,247983.2,29083.0,50678.6,168221.6,79761.6,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
732,362760.2,1.3,1.62,1.8,2.38,2.58,2.88,1093.735473,59.34965365,110.922,1.41,25216.0,154425,147670,68.2,2.8,249135.258333333,29241.45,50867.425,169026.383333333,80108.875,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
733,366677.5,1.38,1.79,1.96,2.6,2.86,3.13,1099.862163,59.68149882,110.922,1.42,24194.0,155197,148058,68.3,2.9,250287.316666667,29399.9,51056.25,169831.166666667,80456.15,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
734,370594.8,1.64,1.92,2.06,2.63,2.84,3.09,1106.000175,60.01395698,110.922,1.51,22731.0,155214,148281,68.5,2.9,251439.375,29558.35,51245.075,170635.95,80803.425,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
735,371073.033333333,1.66,1.98,2.15,2.7,2.87,3.07,1110.841145,60.3145275,110.922,1.69,20793.0,155312,148426,68.6,2.9,252591.433333333,29716.8,51433.9,171440.733333333,81150.7,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
736,371551.266666667,1.71,2.07,2.27,2.82,2.98,3.13,1115.682004,60.61509118,110.922,1.7,19960.0,155652,148755,68.7,3.0,253743.491666667,29875.25,51622.725,172245.516666667,81497.975,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
737,372029.5,1.81,2.11,2.33,2.78,2.91,3.05,1120.522753,60.91564801,110.922,1.82,19007.0,155762,148966,68.7,3.1,254895.55,30033.7,51811.55,173050.3,81845.25,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
738,372790.1,1.89,2.17,2.39,2.78,2.89,3.01,1125.564893,61.0056599,110.922,1.91,19396.0,156146,149022,68.6,3.1,256047.608333333,30192.15,52000.375,173855.083333333,82192.525,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
739,373550.7,1.94,2.24,2.45,2.77,2.89,3.04,1130.608661,61.09569855,110.922,1.91,16877.0,155504,149272,68.6,3.1,257199.666666667,30350.6,52189.2,174659.866666667,82539.8,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
740,374311.3,2.04,2.34,2.56,2.89,3.0,3.15,1135.654057,61.18576395,110.922,1.95,16487.0,156015,149361,68.5,3.1,258351.725,30509.05,52378.025,175464.65,82887.075,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
741,375793.1,2.17,2.46,2.65,3.0,3.15,3.34,1143.125679,61.37336853,110.922,2.19,17149.0,156391,149526,68.5,3.1,259503.783333333,30667.5,52566.85,176269.433333333,83234.35,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
