Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-07-01,4.002879050661212,-2.3738465333347785,-1.550040033715082,2.0044579465206787,-1.1615963379171947,3.4201042295617428,1.4033981585428323,-1.4215963635246827,CO
2020-08-01,3.7176688943869185,-2.654168278710978,-0.3267049072792565,1.7742458407392099,-1.8215635118179498,3.4245701981277596,1.622498348896134,-0.9914084438726624,CO
2020-09-01,4.1690281086643965,-2.204812842284885,-0.6965391301093747,1.9979538630372355,-1.249177871994583,2.7664887899886947,1.1609669383202128,-0.05679519328036923,CO
2020-10-01,5.086659776569078,-0.8174284495903312,-1.8971664163388267,2.1381310955130957,-2.4002145261769963,2.160556910688831,1.4357313772016225,0.7021864069553132,CO
2020-11-01,9.142652840860809,3.4519283205207287,2.0472576054609855,4.001598689379718,-3.3602669648778067,3.0249898554170493,2.2843587346419967,0.3823403557932273,CO
2020-12-01,2.8380351822096266,-2.4910261647044596,2.4825974961828217,0.5758143106055467,-1.5037530601790947,4.254776175242069,0.15888596329014398,-0.6713076319417338,CO
2021-01-01,-0.5321111142548656,-5.301910287982157,-4.190509994843521,-1.4451410316403048,0.5330801618906218,-4.5481887843499935,-0.3566243176104069,0.13464748013571523,CO
2021-02-01,1.3464133511228527,-2.7867184803221257,-1.2198710708761555,-1.0078191123189089,-0.9620499016744535,-4.200174661133587,0.2585372196927133,-0.7273462897599141,CO
2021-03-01,1.8558247027709274,-0.26692627622183873,-1.4034736440855589,-2.004856562223277,-0.6591749398442984,-1.9544473024425915,0.6958857254768069,-1.831160954520762,CO
2021-04-01,2.1679853541583443,0.33390300286229113,-1.9464710489121733,-2.0650424353723205,-1.4539256944154997,-2.1013293313256494,0.5846313307809671,-1.6730311397996895,CO
2021-05-01,2.0625889418956813,-0.02987890610369104,0.6242611023056969,-1.9638377084487866,-0.7613031249479255,-2.250520771871625,0.6203553171498276,-1.9667395449551714,CO
2021-06-01,1.6964792872662127,-0.29130499599644644,1.2714410560570741,-2.168483845481571,-1.2345149004945175,-1.9324019879857455,0.5956692665555852,-2.7197269184389454,CO
2021-07-01,2.5219287169804847,-0.10346477278605049,-0.41945574983945794,-1.3643343867392814,-0.924643809405099,-2.4197173454413377,0.8822621243385094,-1.0233064794951372,CO
2021-08-01,2.514231496258253,-0.07163555804581279,-2.9594269757325797,-1.3599905496811415,-1.5129272953499673,-2.7148786899568753,0.8048439633794278,-0.2831653062116596,CO
2021-09-01,2.915648849666281,0.9678091085280167,0.6629620083942427,-1.5765683877910703,-1.149722835891595,-2.9039620958232613,0.9212257990193474,-0.5142334089272279,CO
2021-10-01,2.49131680564624,2.3224249542377007,-0.13757671190970455,-2.822444502311622,-1.668248888076462,-0.911799944832129,1.0678246084082372,-2.5822662362998674,CO
2021-11-01,1.6759923127931748,2.158174067835308,-0.11850834146048911,-3.5703881157885258,-0.8317768384852409,-0.6299943953934662,0.8477562473737754,-1.9059069486804496,CO
2021-12-01,-0.37377278188344754,0.2273999186285618,-0.39726727207711343,-4.350727416352194,-0.5350696188649294,-1.4253581848811008,0.22574867931808582,-1.1404378068856162,CO
2022-01-01,1.1320269718012321,3.567823065719882,-4.483460323479593,-3.997822495808329,-0.7637047362670383,0.670426249982736,0.7205446286593835,-1.3463615237007096,CO
2022-02-01,-3.8852330150042973,0.04159426699781488,4.415437197801518,-6.177130118989664,0.6745928163753735,0.3345965205983983,-0.3482384128529699,-1.7507287293480407,CO
2022-03-01,-2.8164586851626288,2.675840020425942,-0.5320763851030472,-5.691584768081709,0.6232896050947843,3.1575820097516742,-0.1398190758580152,-3.761857828495202,CO
2022-04-01,-2.7568524339246823,6.489148285782356,0.8101183362962805,-6.319792788893497,-0.16962941510557256,-0.5107483652501947,0.07006896362351177,0.6144661934609501,CO
2022-05-01,-3.284369404501774,6.048604288192,-1.6451148099147592,-5.722049111800784,0.5213457215543553,1.920028872706953,-0.003516461452887365,-1.92736055499936,CO
2022-06-01,-3.8258164519388824,6.1725949446363675,-2.1752457527138103,-3.728003009460201,0.22519918556949411,4.338306486420417,-0.1317360558474163,-3.97014747475006,CO
2022-07-01,-1.708039023392069,4.790008533008494,0.4745246095246626,2.161168700203521,0.07168228514509462,-2.582769167908821,0.27751264395371966,2.2378478172493685,CO
2022-08-01,-2.290628497494594,4.008120849225895,0.38603265457107294,3.127355802985454,-0.1231946695956837,-0.5031013191848334,0.022878333820624413,1.4872347894908842,CO
2022-09-01,-3.318299347142553,6.431286749047816,1.218867404666143,2.7503413989531973,0.4842076311838554,0.567844703814813,0.0211570950209886,0.6210986322022024,CO
2022-10-01,-4.476723864450828,7.213718096044182,-0.5604293471658236,3.3896738356254814,0.38807346700507134,0.99896394769516,-0.2032307671106179,0.5437708800379762,CO
2022-11-01,-3.8096916749410816,6.231677495711841,-1.8068831054744767,5.960439762651315,0.6550472635778944,-0.9140698574127145,-0.16717827010601238,3.236692349305227,CO
2022-12-01,3.3384919108840068,-2.615200685114921,-1.0411289956809133,0.9765580057202252,-1.5156511265679906,-3.2403183371198057,0.5919167207891558,3.3860619892021435,CO
