,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2523,338101.266666667,0.05,0.09,0.12,0.71,1.76,2.93,1027.073078,54.56715051,100.381,0.15,54922.0,143635,135876,67.7,6.7,232766.433333333,23727.4666666667,49518.0,159520.9,73245.4666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2524,338012.733333333,0.02,0.08,0.12,0.84,1.93,3.11,1029.488419,54.62195592,100.381,0.11,55398.0,143882,136091,67.6,6.6,233195.891666667,23723.2583333333,49565.0,159907.575,73288.2583333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2525,337924.2,0.03,0.09,0.14,1.2,2.3,3.4,1031.889814,54.67626797,100.381,0.09,52337.0,143999,136269,67.6,6.6,233625.35,23719.05,49612.0,160294.25,73331.05,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2526,338988.766666667,0.02,0.07,0.12,1.4,2.58,3.61,1034.907266,54.93136974,100.381,0.09,54082.0,144264,136391,67.5,6.5,234054.808333333,23714.8416666667,49659.0,160680.925,73373.8416666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2527,340053.333333333,0.04,0.07,0.13,1.52,2.74,3.76,1037.9158,55.18579345,100.381,0.08,52727.0,144326,136635,67.4,6.5,234484.266666667,23710.6333333333,49706.0,161067.6,73416.6333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2528,341117.9,0.02,0.04,0.12,1.6,2.81,3.79,1040.915418,55.43953912,100.381,0.08,48734.0,144418,136819,67.2,6.4,234913.725,23706.425,49753.0,161454.275,73459.425,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2529,342438.1,0.11,0.08,0.12,1.37,2.62,3.68,1044.471633,55.65961394,100.381,0.09,52369.0,143537,137039,67.1,6.3,235343.183333333,23702.2166666667,49800.0,161840.95,73502.2166666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2530,343758.3,0.05,0.1,0.12,1.37,2.72,3.8,1048.023391,55.87941821,100.381,0.08,52808.0,144479,137314,67.0,6.2,235772.641666667,23698.0083333333,49847.0,162227.625,73545.0083333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2531,345078.5,0.02,0.1,0.13,1.58,2.9,3.89,1051.570693,56.09895194,100.381,0.09,57021.0,144778,137368,67.0,6.1,236202.1,23693.8,49894.0,162614.3,73587.8,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2532,345091.766666667,0.02,0.07,0.12,1.65,2.86,3.77,1054.949859,56.27868436,101.247,0.07,75278.0,145150,137552,66.9,6.1,236827.391666667,23722.9416666667,49991.3333333333,163113.116666667,73714.275,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2533,345105.033333333,0.05,0.08,0.12,1.52,2.71,3.66,1058.328022,56.45836345,101.247,0.07,61918.0,145134,137707,66.9,6.0,237452.683333333,23752.0833333333,50088.6666666667,163611.933333333,73840.75,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2534,345118.3,0.05,0.08,0.13,1.64,2.72,3.62,1061.705183,56.63798922,101.247,0.08,59121.0,145648,137986,66.9,5.9,238077.975,23781.225,50186.0,164110.75,73967.225,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2535,347287.233333333,0.02,0.05,0.11,1.7,2.71,3.52,1065.250342,57.16402839,101.247,0.09,52688.0,145667,138298,66.9,5.9,238703.266666667,23810.3666666667,50283.3333333333,164609.566666667,74093.7,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2536,349456.166666667,0.03,0.05,0.1,1.59,2.56,3.39,1068.795617,57.69008496,101.247,0.09,49040.0,145825,138501,66.9,5.8,239328.558333333,23839.5083333333,50380.6666666667,165108.383333333,74220.175,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2537,351625.1,0.02,0.06,0.1,1.68,2.6,3.42,1072.341009,58.21615894,101.247,0.1,49058.0,146247,138833,66.9,5.8,239953.85,23868.65,50478.0,165607.2,74346.65,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2538,353393.2,0.02,0.06,0.11,1.7,2.54,3.33,1075.480812,58.56622526,101.247,0.09,52361.0,146399,139076,66.9,5.7,240579.141666667,23897.7916666667,50575.3333333333,166106.016666667,74473.125,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2539,355161.3,0.03,0.05,0.11,1.63,2.42,3.2,1078.618071,58.91602394,101.247,0.09,51470.0,146530,139258,66.9,5.6,241204.433333333,23926.9333333333,50672.6666666667,166604.833333333,74599.6,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2540,356929.4,0.01,0.04,0.11,1.77,2.53,3.26,1081.752786,59.26555498,101.247,0.09,44700.0,146778,139563,66.9,5.6,241829.725,23956.075,50770.0,167103.65,74726.075,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2541,357077.166666667,0.02,0.05,0.1,1.55,2.3,3.04,1083.513851,59.39896031,101.247,0.09,44335.0,147427,139805,66.9,5.5,242455.016666667,23985.2166666667,50867.3333333333,167602.466666667,74852.55,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2542,357224.933333333,0.04,0.07,0.13,1.62,2.33,3.04,1085.263468,59.53161834,101.247,0.09,45983.0,147404,140089,66.9,5.5,243080.308333333,24014.3583333333,50964.6666666667,168101.283333333,74979.025,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2543,357372.7,0.03,0.11,0.21,1.64,2.21,2.83,1087.001637,59.66352905,101.247,0.12,48603.0,147615,140366,66.9,5.4,243705.6,24043.5,51062.0,168600.1,75105.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2544,359812.166666667,0.02,0.08,0.2,1.37,1.88,2.46,1093.74152,59.96925268,103.131,0.11,57044.0,148145,140562,66.9,5.4,244228.608333333,24132.7583333333,51032.6833333333,169063.166666667,75165.4416666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2545,362251.633333333,0.02,0.07,0.22,1.47,1.98,2.57,1100.499688,60.27544539,103.131,0.11,55141.0,148045,140829,66.9,5.3,244751.616666667,24222.0166666667,51003.3666666667,169526.233333333,75225.3833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2546,364691.1,0.02,0.11,0.25,1.52,2.04,2.63,1107.276141,60.5821072,103.131,0.11,51742.0,148128,140924,66.9,5.3,245274.625,24311.275,50974.05,169989.3,75285.325,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2547,365535.933333333,0.02,0.09,0.23,1.35,1.94,2.59,1107.866197,60.66702184,103.131,0.12,41552.0,148511,141202,66.9,5.2,245797.633333333,24400.5333333333,50944.7333333333,170452.366666667,75345.2666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2548,366380.766666667,0.01,0.08,0.24,1.54,2.2,2.96,1108.449765,60.75142715,103.131,0.12,38093.0,148817,141540,66.9,5.1,246320.641666667,24489.7916666667,50915.4166666667,170915.433333333,75405.2083333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2549,367225.6,0.01,0.09,0.28,1.68,2.36,3.11,1109.026846,60.83532315,103.131,0.13,38324.0,148816,141695,66.9,5.0,246843.65,24579.05,50886.1,171378.5,75465.15,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2550,368673.733333333,0.03,0.12,0.3,1.63,2.32,3.07,1113.277027,61.11726284,103.131,0.13,41869.0,148830,141989,66.9,4.9,247366.658333333,24668.3083333333,50856.7833333333,171841.566666667,75525.0916666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2551,370121.866666667,0.04,0.22,0.38,1.54,2.17,2.86,1117.535325,61.39982703,103.131,0.14,41560.0,149181,142130,66.8,4.9,247889.666666667,24757.5666666667,50827.4666666667,172304.633333333,75585.0333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2552,371570.0,0.01,0.18,0.37,1.49,2.17,2.95,1121.801739,61.68301571,103.131,0.14,35468.0,148826,142265,66.7,4.8,248412.675,24846.825,50798.15,172767.7,75644.975,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2553,372855.166666667,0.01,0.11,0.26,1.39,2.07,2.89,1127.392938,61.81320072,103.131,0.12,35038.0,149246,142585,66.7,4.7,248935.683333333,24936.0833333333,50768.8333333333,173230.766666667,75704.9166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2554,374140.333333333,0.07,0.33,0.48,1.67,2.26,3.03,1132.997449,61.94305675,103.131,0.12,36930.0,149463,142810,66.7,4.7,249458.691666667,25025.3416666667,50739.5166666667,173693.833333333,75764.8583333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2555,375425.5,0.17,0.5,0.65,1.7,2.24,2.97,1138.615271,62.07258381,103.131,0.24,39501.0,150128,143083,66.8,4.6,249981.7,25114.6,50710.2,174156.9,75824.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2556,377237.933333333,0.23,0.43,0.54,1.52,2.09,2.86,1146.07862,62.38493541,106.577,0.34,46552.0,150653,143198,66.8,4.5,250492.108333333,25142.65,50726.625,174622.833333333,75869.275,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2557,379050.366666667,0.26,0.45,0.53,1.22,1.78,2.62,1153.566268,62.69803078,106.577,0.38,47586.0,150939,143410,66.8,4.4,251002.516666667,25170.7,50743.05,175088.766666667,75913.75,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2558,380862.8,0.25,0.47,0.66,1.38,1.89,2.68,1161.078214,63.01186991,106.577,0.36,42892.0,151218,143666,66.8,4.3,251512.925,25198.75,50759.475,175554.7,75958.225,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2559,382601.633333333,0.19,0.37,0.56,1.26,1.81,2.62,1166.426455,63.19949364,106.577,0.37,36868.0,151074,143856,66.8,4.3,252023.333333333,25226.8,50775.9,176020.633333333,76002.7,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2560,384340.466666667,0.23,0.42,0.59,1.3,1.81,2.63,1171.784054,63.38738408,106.577,0.37,34747.0,151132,143901,66.8,4.3,252533.741666667,25254.85,50792.325,176486.566666667,76047.175,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2561,386079.3,0.22,0.4,0.55,1.17,1.64,2.45,1177.151009,63.57554121,106.577,0.38,35495.0,151223,144152,66.8,4.3,253044.15,25282.9,50808.75,176952.5,76091.65,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2562,387293.933333333,0.26,0.4,0.51,1.07,1.5,2.23,1181.3532,63.77808861,106.577,0.39,38396.0,151554,144515,66.9,4.2,253554.558333333,25310.95,50825.175,177418.433333333,76136.125,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2563,388508.566666667,0.26,0.45,0.57,1.13,1.56,2.26,1185.556812,63.98070405,106.577,0.4,39476.0,151779,144664,66.9,4.2,254064.966666667,25339.0,50841.6,177884.366666667,76180.6,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2564,389723.2,0.19,0.47,0.59,1.18,1.63,2.35,1189.761843,64.18338752,106.577,0.4,32425.0,151761,144961,67.0,4.3,254575.375,25367.05,50858.025,178350.3,76225.075,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2565,391238.233333333,0.24,0.48,0.66,1.27,1.76,2.5,1194.274561,64.37784886,106.577,0.4,32316.0,151793,145069,67.1,4.3,255085.783333333,25395.1,50874.45,178816.233333333,76269.55,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2566,392753.266666667,0.3,0.58,0.74,1.6,2.14,2.86,1198.790748,64.57245486,106.577,0.41,33384.0,151954,145189,67.2,4.2,255596.191666667,25423.15,50890.875,179282.166666667,76314.025,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2567,394268.3,0.42,0.64,0.87,1.96,2.49,3.11,1203.310405,64.76720552,106.577,0.54,36902.0,152157,145408,67.2,4.2,256106.6,25451.2,50907.3,179748.1,76358.5,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2568,394416.4,0.5,0.62,0.83,1.92,2.43,3.02,1204.103403,64.87029789,105.596,0.65,43576.0,152152,145639,67.3,4.1,256743.608333333,25484.5333333333,51052.575,180206.5,76537.1083333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2569,394564.5,0.48,0.65,0.82,1.9,2.42,3.03,1204.87272,64.97177391,105.596,0.66,42479.0,152480,145845,67.4,4.0,257380.616666667,25517.8666666667,51197.85,180664.9,76715.7166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2570,394712.6,0.66,0.89,1.01,2.01,2.48,3.08,1205.618355,65.07163358,105.596,0.79,40012.0,153065,145975,67.5,4.0,258017.625,25551.2,51343.125,181123.3,76894.325,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2571,395557.866666667,0.75,0.95,1.04,1.82,2.3,2.94,1209.060834,65.24586946,105.596,0.9,36078.0,153255,146172,67.5,3.9,258654.633333333,25584.5333333333,51488.4,181581.7,77072.9333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2572,396403.133333333,0.73,1.04,1.12,1.84,2.3,2.96,1212.498354,65.41985149,105.596,0.91,32168.0,153069,146389,67.6,3.9,259291.641666667,25617.8666666667,51633.675,182040.1,77251.5416666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2573,397248.4,0.84,1.11,1.2,1.77,2.19,2.8,1215.930916,65.59357969,105.596,1.04,35087.0,153318,146588,67.7,3.9,259928.65,25651.2,51778.95,182498.5,77430.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2574,398708.366666667,0.97,1.13,1.22,1.87,2.32,2.88,1219.170645,65.66144962,105.596,1.15,36660.0,153569,146772,67.8,4.0,260565.658333333,25684.5333333333,51924.225,182956.9,77608.7583333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2575,400168.333333333,0.98,1.13,1.23,1.78,2.21,2.8,1222.404135,65.72914363,105.596,1.16,36534.0,153503,146907,67.8,4.0,261202.666666667,25717.8666666667,52069.5,183415.3,77787.3666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2576,401628.3,0.99,1.17,1.28,1.8,2.2,2.78,1225.631387,65.79666171,105.596,1.15,30085.0,154286,146999,67.8,4.0,261839.675,25751.2,52214.775,183873.7,77965.975,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2577,403431.733333333,1.0,1.25,1.4,1.98,2.36,2.88,1228.329647,66.18056386,105.596,1.15,30435.0,153609,147147,67.7,4.1,262476.683333333,25784.5333333333,52360.05,184332.1,78144.5833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2578,405235.166666667,1.09,1.39,1.56,2.05,2.35,2.8,1231.018144,66.56337832,105.596,1.16,31373.0,153805,147377,67.6,4.1,263113.691666667,25817.8666666667,52505.325,184790.5,78323.1916666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2579,407038.6,1.2,1.5,1.7,2.18,2.4,2.77,1233.696877,66.9451051,105.596,1.3,34152.0,153904,147521,67.5,4.0,263750.7,25851.2,52650.6,185248.9,78501.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2580,406848.2,1.3,1.62,1.8,2.38,2.58,2.88,1232.768163,66.89402086,104.145,1.41,39613.0,154425,147670,67.5,3.9,264593.225,25905.1666666667,52795.9416666667,185892.116666667,78701.1083333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2581,406657.8,1.38,1.79,1.96,2.6,2.86,3.13,1231.782648,66.83986154,104.145,1.42,38298.0,155197,148058,67.5,3.8,265435.75,25959.1333333333,52941.2833333333,186535.333333333,78900.4166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2582,406467.4,1.64,1.92,2.06,2.63,2.84,3.09,1230.740332,66.78262716,104.145,1.51,33950.0,155214,148281,67.5,3.7,266278.275,26013.1,53086.625,187178.55,79099.725,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2583,407851.466666667,1.66,1.98,2.15,2.7,2.87,3.07,1234.867329,67.04868631,104.145,1.69,29422.0,155312,148426,67.6,3.6,267120.8,26067.0666666667,53231.9666666667,187821.766666667,79299.0333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2584,409235.533333333,1.71,2.07,2.27,2.82,2.98,3.13,1238.983193,67.31405446,104.145,1.7,27235.0,155652,148755,67.6,3.6,267963.325,26121.0333333333,53377.3083333333,188464.983333333,79498.3416666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2585,410619.6,1.81,2.11,2.33,2.78,2.91,3.05,1243.087924,67.57873162,104.145,1.82,27366.0,155762,148966,67.6,3.6,268805.85,26175.0,53522.65,189108.2,79697.65,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2586,411142.5,1.89,2.17,2.39,2.78,2.89,3.01,1245.556273,67.50919721,104.145,1.91,31037.0,156146,149022,67.6,3.6,269648.375,26228.9666666667,53667.9916666667,189751.416666667,79896.9583333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2587,411665.4,1.94,2.24,2.45,2.77,2.89,3.04,1247.999471,67.43924936,104.145,1.91,30476.0,155504,149272,67.6,3.6,270490.9,26282.9333333333,53813.3333333333,190394.633333333,80096.2666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2588,412188.3,2.04,2.34,2.56,2.89,3.0,3.15,1250.417517,67.36888806,104.145,1.95,30944.0,156015,149361,67.6,3.7,271333.425,26336.9,53958.675,191037.85,80295.575,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
