Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-06-01,2.450661010373513,3.7210421010077375,1.1013542151661433,0.9585244201065092,-0.576704991886292,3.3295505857540744,2.9953732160034248,-1.1828999872142583,MD
2020-07-01,3.5821161467166043,3.4192902753737653,0.038280495277429494,1.8585741532308413,-0.5178318656340349,2.9812968394990613,1.1913231869621006,-1.394036807875532,MD
2020-08-01,3.959051704324576,3.3679960850973556,0.544051314852833,2.1549589601464265,-0.6115221937203199,3.073811072825151,2.19286740893366,-1.0541058760166253,MD
2020-09-01,3.9809791914838693,3.4570363155158614,0.6926296910487106,2.2190624283379714,-0.8607872894687392,2.139475361334414,0.6026223926725803,-0.09745794598887181,MD
2020-10-01,4.408554076117726,3.224316587227649,0.3591442838705688,2.524189761697708,-0.720936707404291,1.1493021482209014,1.6565632566326332,0.6407772840387066,MD
2020-11-01,5.4016545942282015,2.6736319840744143,-1.080791576028488,3.273754367702774,-0.3610890172685134,1.2620997402957606,0.7796592037188644,0.42120900804531203,MD
2020-12-01,5.046256016958052,2.8713623198724445,-0.7381298367748088,2.949563123004638,-0.6843338447209247,4.215442282981883,0.6947170319223278,-0.9235955828129504,MD
2021-01-01,3.236986481132374,3.1402688960695784,0.3863216097484077,1.1407588587229287,-1.040250464048474,-5.067715081632787,0.29700347450625325,-0.15539557344855937,MD
2021-02-01,2.8076349181446356,2.715826014742156,3.3469190393178554,0.3479174416158063,-1.010730212699919,-5.149046029219605,0.5478100280102898,-0.8472425638724703,MD
2021-03-01,2.9063326262485796,1.7768464611451116,0.34113491870131263,-0.05645669567573073,-1.4833452762006667,-2.7788008424553094,0.7979062796873568,-2.0195428056582876,MD
2021-04-01,3.0810088348747064,0.577104416930372,0.20165599792739675,-0.5202518627703236,-2.010624815838534,-2.5941206220136457,0.8652495299635353,-1.8616250028384227,MD
2021-05-01,2.228829781977903,0.06506419631222338,1.9096341077172636,-1.7020205779431756,-2.476250165981,-2.431257932158032,0.6695432429066767,-1.9757272693092816,MD
2021-06-01,1.9275484591901044,-0.2838922361115378,1.0687346161101878,-2.1647097322895488,-2.5894593743247727,-1.847302594887787,0.6399460536593871,-2.6720102330412407,MD
2021-07-01,2.4469496966037867,-0.740825176457549,0.38860457393545167,-1.8356150643617728,-2.3148117976199245,-2.3136867493019695,1.257321818609421,-0.9155816108699001,MD
2021-08-01,2.651381460332034,-1.1206725303306495,-0.6304122111955138,-1.7748220166888014,-2.153520809456809,-2.538043197919096,0.9635626930921961,-0.2246635203343815,MD
2021-09-01,2.4103123860057956,-1.2679459414235337,0.25886188064477567,-2.143328985206622,-2.196776651884837,-2.997771802368432,1.050917128015051,-0.3930972788993484,MD
2021-10-01,1.8304488284885796,-1.4472985154387419,0.9555372791321477,-2.816254108412885,-2.261481353352003,-0.9387293545775233,0.9139281975378164,-2.5193432924924886,MD
2021-11-01,1.6781006018448927,-1.9018507446780286,0.8313100993266588,-3.1665315217865637,-2.297417528454677,-0.3786543133918539,1.186563332844029,-1.8980531354925794,MD
2021-12-01,3.0889835910622745,-3.250312256515039,-5.597235372142618,-2.0297803676521102,-1.7558445052108442,-0.2647242095470061,1.3461468696361742,-1.301523512792845,MD
2022-01-01,0.37341115818443016,-4.8126645051850465,-6.7484174995686015,-5.059836564233599,0.28263457606632353,1.6184497729433667,1.1600565533366787,-1.171870366205337,MD
2022-02-01,-3.646347155353316,-3.300501561554034,13.58330392716873,-7.43143925972929,-0.9908810506348131,1.584873829491284,-0.14932833910428192,-1.5737557999147656,MD
2022-03-01,-3.0162117911284625,-4.1274504941072525,0.731758464399233,-6.311770992363154,-0.16555354187210167,4.5606433499909595,0.216248204027882,-3.585610158988008,MD
2022-04-01,-2.0706846657205693,-5.423557762810699,-0.4879452957678988,-4.404884995375425,0.9446262996225814,-0.26030488850088085,0.09199732008266168,0.45684229454358943,MD
2022-05-01,-1.225419043939771,-5.836160068108421,-2.0426988610170143,-2.8057777937494914,0.8455342984898169,2.8727657672197813,0.6768808668966688,-2.1445879508690884,MD
2022-06-01,-2.7210346347130847,-5.213536142081238,1.0681639592839545,-1.4932640071968242,0.15063817523873657,5.44966443822262,-0.0002014963533340091,-4.109122793734929,MD
2022-07-01,-2.2666043792510058,-5.2941894336471,-0.02074825542337788,1.618880720891917,-0.007698924004049069,-2.339719532928181,0.35226598279849436,2.227033250185142,MD
2022-08-01,-2.330484382118958,-5.23190992295507,0.17934592275142486,2.6903753005330158,-0.23855698359919839,0.28626989503968164,0.3824178690154697,1.6135103118377256,MD
2022-09-01,-2.604397855809165,-5.750971179586561,1.0990433002571331,4.288025666645975,0.24205556590670907,1.127594531261064,0.24754209615888279,0.46094575096364887,MD
2022-10-01,-2.851158566393747,-5.98971676234891,1.3728461517059085,6.229479001635271,0.1762774444971444,1.5253783564746979,0.0650356194641139,0.2954239502607138,MD
2022-11-01,-2.8488645666983894,-6.097378822478097,0.3386849739869451,7.3702850932276895,-0.08077951265862365,-0.42689978201895584,0.18405547031716685,3.4303541910595152,MD
2022-12-01,-1.2518282366599038,-5.4049811175545734,0.33752909617947147,-8.25934790334056,-1.4583838734711936,-1.1259647403899096,0.764097866952125,4.003257288920408,MD
