Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-02-01,-2.612773479608352,3.6463059328631715,0.46337089110478225,-6.0297052138162535,0.377425345843683,2.6381575999775717,0.4712169682848123,0.31626634387117103,ME
2020-03-01,-5.183573077290307,5.3723029821314965,0.6356333526834668,-3.3672931272667976,0.539333776072571,-0.18148101778801173,-0.7885629062574183,3.496600170993152,ME
2020-04-01,-6.687992041149238,8.635032946412256,0.9373535989407613,-5.88410086397808,5.470908445820956,-3.068447357261043,-17.76237399184903,6.552144616530631,ME
2020-05-01,-7.765807596896211,8.055186028678229,1.1448308326435908,-5.41414397446744,2.716284077002792,3.0251842636187036,3.273390833312609,1.7063728428416811,ME
2020-06-01,-7.200654493357452,6.5395240203576215,1.3133788288278994,-4.14289314634106,0.32483181394783484,5.371433397099109,4.872109518658644,-1.793109920127078,ME
2020-07-01,-6.664817079161717,5.773761088427324,1.2617961458383513,-3.2744898383818857,-0.7286647372366307,4.78175034426707,1.834845884774601,-1.8751061128767363,ME
2020-08-01,-6.782675730359002,5.353089358128027,1.1044135467100258,-2.8462852761353665,-1.5603316190898746,4.936661468541624,2.08015696708172,-1.206881258680679,ME
2020-09-01,-6.52179719645318,4.735119191239598,0.8779694470890662,-2.2806215134407544,-2.2814838381294362,3.807199711358154,1.260977166763173,0.18465149841778095,ME
2020-10-01,-6.681506186339233,4.743529793654116,0.824131562944915,-2.26832032995015,-2.540246331953624,2.4511802731653507,1.0914991096181823,1.3207452602243455,ME
2020-11-01,-7.4120087397360725,5.158966626788311,-2.243767663227825,-2.6690261444214087,-2.7399912012888166,2.3944616717877376,0.6934183071029838,1.0929952101645513,ME
2020-12-01,-8.202336688757384,5.2075055941044,-1.45977265683368,-2.7551182221059802,-3.0687356269882082,6.359161790873711,0.2455597457327532,-0.5788000498099636,ME
2021-01-01,-6.723245583997947,4.097582098451035,0.9714666785011765,-1.6351763247529674,-2.8833160787600853,-4.177488018271168,0.7650865731912178,0.16789560125988037,ME
2021-02-01,-4.896025129425277,2.4529257704786067,5.449269668294378,0.09638615296926727,-2.6935774323371464,-4.688304646223518,0.6633868909060061,-1.0106507250041505,ME
2021-03-01,-5.774228771815757,1.615387695843657,0.19073417677299515,0.7730110131293858,-1.7039068379247047,-1.9955461610692269,0.7836604726016545,-2.3446326145822134,ME
2021-04-01,-6.725770774839286,1.2099840596916014,-1.1535453243305192,1.0656192813931862,-0.5434550854832955,-2.257506647090449,0.3330452921791859,-1.9532843157047302,ME
2021-05-01,-6.2356112972370745,0.21857466548341786,3.1445684073967324,1.9806669760332725,1.1960326450501169,-2.377086683443877,0.38952717159933914,-2.224966740870917,ME
2021-06-01,-5.547049584562077,-0.6015735241404951,2.6665725335123183,2.728797604771855,2.212850849631119,-1.8795398522877242,0.47327035183854893,-3.2980749264170437,ME
2021-07-01,-5.989370279495116,-0.5519448818131267,0.6339798582913622,2.639062447279414,2.048749322436997,-2.6240037232837494,0.5692847897335651,-0.6195788805646029,ME
2021-08-01,-6.533881872683334,-0.5049047795975412,-1.727527588927737,2.5061056090620673,1.887902614280981,-3.016410680874553,0.473760632619009,0.39633111892748935,ME
2021-09-01,-6.4786843841530715,-0.5766267730328496,-2.617263717246649,2.609787932103683,1.9537812379573707,-3.6812740438223717,0.3776568965740037,0.06766197603035788,ME
2021-10-01,-6.493783645278416,-1.1159409923887997,0.856518312946631,3.0413960875030526,1.7758214035242006,-1.1362481197981638,0.5194358261849715,-2.939917751971387,ME
2021-11-01,-6.731921824277042,-1.5536589826293745,-3.262848656398604,3.3603197512041225,1.894029705013987,-0.6093855268281273,0.34217073337936216,-1.9035184754533567,ME
2021-12-01,-7.2192356297770415,-1.8418355624244904,-3.7740809671045388,3.2690289131407035,2.1084396738917213,-1.071371249429488,0.2750088019361347,-0.8787282533023407,ME
2022-01-01,-4.7037520352144995,-5.213867289066577,-13.944085981749614,5.810336699271692,1.417557715785751,1.172270570382809,-0.2462737641432233,-1.0873915308818007,ME
2022-02-01,-4.660581211580105,-5.694174512267158,22.841408859659637,5.099176096081734,0.9556378585206379,1.8482953052651747,0.13992166335504289,-2.013377209239253,ME
2022-03-01,-2.4786119984976,-7.92267560704259,3.0438127729268416,6.458025825282429,0.49856016929944613,5.000449702047752,-0.504055290380034,-4.925284656660084,ME
2022-04-01,-3.3235013635808013,-8.415338215323501,-0.556505078702525,5.335219914932773,-0.09041570653896336,-1.6666675946333147,-0.6882570067345539,1.276484540362472,ME
2022-05-01,-4.208016901933207,-7.895348685747687,-3.862938044314775,3.9479245106896954,0.18335019208887515,2.213270862870836,-0.5233438106564119,-2.556272305035176,ME
2022-06-01,-3.9776795532589255,-8.71808184320431,5.516611102764906,2.202694956769372,-0.12338594929670049,5.808950080785297,-0.6152794701492698,-5.166431204200485,ME
2022-07-01,-4.634268178252492,-8.090343000214002,0.5882548831920382,-0.9677197021167646,0.3075162023607589,-4.048211786068082,-0.38052743110298365,3.9421550200774096,ME
2022-08-01,-4.563623678914296,-8.14237902021884,-0.29013494872098,-1.945515163438633,0.48234281482468,-0.6838331060620322,-0.5526484662789843,2.9300098205455845,ME
2022-09-01,-3.9951725193030017,-9.354740322281998,0.3528899049711067,-2.8796635604108514,-0.045896185903671984,0.0680928962819383,-0.6834570883205973,1.342659722378758,ME
2022-10-01,-4.3956052830431185,-9.909094098292263,2.4615636896882394,-4.635994390999348,-0.1773757691782335,0.529306943548143,-0.7659872144746082,1.2169353796571882,ME
2022-11-01,-4.1021703232949305,-10.38513341354877,1.0241035358888313,-5.2964607593028825,0.20202396049334026,-2.019652349045717,-0.8390447301964428,5.6741042246153786,ME
2022-12-01,-6.802598624567435,-5.032984822796478,0.6617188857025842,6.5070459283844055,3.523471809069135,-2.412857075369366,-0.29142056409707434,7.121243092326491,ME
