Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.3969531494543129	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.12471261735226999	0.48614964153838713	0.38858629343711093	0.029490616621983913	0.3337215467694754	0.8068337204551878	0.8223201170577645	0.9714285714285733	0.6818181818181817	0.39825901912736617	0.34582679004048295	0.3532573236836469	0.453575663566599	0.2918890811253911	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5748287907725494	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.4646422709798713	0.6883075646207759	0.2634628178277494	0.02412868632707775	0.34544421606310083	0.8055543580226956	0.8202058936939317	0.9714285714285733	0.6818181818181817	0.35952067065112475	0.3959954262345953	0.31356807559734173	0.40891341275391785	0.2852141260767819	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5397244134253932	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.3926355098943368	0.6875647133205494	0.38858629343711093	0.026809651474530828	0.2513629555110483	0.8095017709632395	0.8238479088897778	0.9714285714285733	0.6666666666666665	0.21393562088474408	0.30799226363479376	0.18033467063683545	0.2898372649148468	0.15098598621652182	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6371183355144175	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.5960978561983246	0.68682777347505	0.38858629343711093	0.02412868632707775	0.23476472435082632	0.805262264353838	0.8183347319329395	0.9714285714285733	0.6666666666666665	0.6314299176091961	0.5587503355445409	0.5624860005299614	0.6315050313430094	0.5354153641076872	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4447839839526027	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3118611006074746	0.46873646418939274	0.38858629343711093	0.026809651474530828	0.2094032922305079	0.8185903306715626	0.8200477520852829	0.9714285714285733	0.6515151515151516	0.5862601410594651	0.5311657531803906	0.5211621967327158	0.5945939249630232	0.4936822058697439	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4162664736510961	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.251531369132721	0.4682263015579259	0.38858629343711093	0.0160857908847185	0.13270617595155199	0.815943793632123	0.8211815955429621	0.9857142857142858	0.6363636363636362	0.4652160504744125	0.4579371940944622	0.41039069223990654	0.49559776631464747	0.38206142578380997	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.3864361646599217	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.1884744428498711	0.4677145880184174	0.38858629343711093	0.01072386058981233	0.2050517075755911	0.8112013334931283	0.8196578374857798	0.9857142857142858	0.6212121212121211	0.3385960693235008	0.3813573360441413	0.29451544776951344	0.392038810382308	0.2653054429595544	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5149597008065996	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3400840954167683	0.6048309434016645	0.38858629343711093	0.01072386058981233	0.2381633981732402	0.8165747062094404	0.8173653310839419	1.0	0.6212121212121211	0.4149319925824895	0.4268826564956838	0.36440509222532	0.4545498851657574	0.3354945591012604	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5089460665572813	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3272904812925998	0.6040897507265499	0.38858629343711093	0.008042895442359248	0.22853487626686278	0.8091941800468382	0.8223289524283204	0.9857142857142858	0.606060606060606	0.38988670923320107	0.4114185516504761	0.34150067111362226	0.43410469642358834	0.3123014485671616	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5313781122642738	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3736461401880138	0.603355886514979	0.38858629343711093	0.008042895442359248	0.2207445992858502	0.8102815037840168	0.8198728129715163	0.9857142857142858	0.5909090909090908	0.48573453913471276	0.4686892324731755	0.4292492960938602	0.512581001666397	0.40046475456646935	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.533128693592357	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.36830812428564674	0.6038311871154171	0.38858629343711093	0.01072386058981233	0.26867672108054336	0.7748893508307949	0.8213239601066769	0.9571428571428573	0.5757575757575757	0.37626270125755973	0.4024390427040402	0.32906923681141215	0.4230525626075875	0.2995072537775715	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5353044632305608	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3730346634324204	0.6034072179169847	0.38858629343711093	0.008042895442359248	0.34832428636902896	0.8412095355145293	0.8235377070539099	0.9428571428571431	0.5606060606060606	0.3869065822575974	0.4084558716330501	0.3388306797582657	0.4318095126203537	0.3091900922695373	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5264243561467167	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.35476933315585313	0.6029866436553907	0.38858629343711093	0.01072386058981233	0.3179291590479466	0.8177730833014433	0.814575070029052	0.9285714285714288	0.5454545454545454	0.3505476513926492	0.3861980700594279	0.30557045468647925	0.4021057672895837	0.27557903576242976	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4425698671444956	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.32921671306016753	0.5732789164948009	0.6203719291974374	0.005361930294906166	0.35826451324528086	0.8203859482666936	0.8198329027452651	0.9142857142857146	0.5303030303030303	0.3235891980393083	0.4445758840053022	0.39314356949389073	0.3289832404993839	0.364104090513152	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.4685232581166601	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.3827266509053323	0.5730430643982054	0.38858629343711093	0.005361930294906166	0.26796693485998424	0.8063658967333401	0.8186518557405352	0.9142857142857146	0.5151515151515151	0.433696655251551	0.5099486202303481	0.4934459338458202	0.41921667244933863	0.46483303732692605	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.44054001168682894	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.3240820319449815	0.5728086253366944	0.38858629343711093	0.008042895442359248	0.23716427315557867	0.8254627173521412	0.8236449003660327	0.9000000000000021	0.5	0.3145684020983328	0.43741694925755015	0.38393267689423793	0.32187567437704145	0.35441635644440755	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5410321537168523	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2835640326610565	0.6876266511802713	0.38858629343711093	0.01072386058981233	0.21195944849031914	0.8076266774238325	0.8249493924630638	0.8857142857142861	0.4848484848484848	0.31961555630598426	0.4395998654303612	0.38808014877499664	0.326141735004981	0.3583839114485708	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5448063454848624	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.2920128638176418	0.6857658018444748	0.38858629343711093	0.01072386058981233	0.12747041778686674	0.8126222115907127	0.8205458782403786	0.8714285714285719	0.46969696969696967	0.3377017358224239	0.4496354473433589	0.40416545299008966	0.34107661654246574	0.37436700989518523	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5560494473794766	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.31598482398109146	0.6839351956318036	0.38858629343711093	0.013404825737265418	0.17117656568463568	0.822080809866217	0.8257039822361284	0.8571428571428577	0.45454545454545453	0.3875091628245654	0.4787632274348098	0.4492883680909232	0.38196719635633203	0.4195739607741564	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5303133868670864	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.2956042630879998	0.6176531599456838	0.38858629343711093	0.01072386058981233	0.25011256619022887	0.8123850160291054	0.8221142682634116	0.8428571428571434	0.4393939393939394	0.35564080388929414	0.4587610324287854	0.4196567707360717	0.356025455217233	0.3895537117748419	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5621913600540721	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.3621197755043796	0.616734309483632	0.38858629343711093	0.01072386058981233	0.22268382881471632	0.8116286777528561	0.8196616635690087	0.8285714285714292	0.42424242424242425	0.4924073913552523	0.5402211040183935	0.5443796088433085	0.46807013291678745	0.5148696387021514	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5543707094899021	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.34607900396741914	0.615825581398801	0.38858629343711093	0.01072386058981233	0.19369029820285724	0.8158018120719297	0.8245558462563858	0.8285714285714292	0.409090909090909	0.4604390127591049	0.5201742739785484	0.5146627499063581	0.4420456335418892	0.48476727032024614	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5746093722851058	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5225917978946707	0.6488911119717613	0.38858629343711093	0.01072386058981233	0.2434771341427564	0.8300547056264846	0.8220236597927636	0.814285714285715	0.393939393939394	0.5026080134582029	0.5447377473778221	0.552806818617565	0.4766841757285374	0.5229584355941317	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5843441927921471	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5430281865853477	0.6484696062398412	0.38858629343711093	0.01072386058981233	0.3957656961790842	0.8061260573769912	0.8236746516212029	0.8000000000000007	0.393939393939394	0.5456250556037613	0.569818974031155	0.5917301843234277	0.5120161819387764	0.5619356265405328	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.599101710383745	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5739089545733513	0.6480502198837136	0.38858629343711093	0.01876675603217158	0.35325196022191246	0.8144364776464362	0.8233744488067245	0.8000000000000007	0.3636363636363636	0.6099726001175758	0.6077406130047848	0.6501804061932087	0.5648015898218359	0.620565388721564	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5068887045725738	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.30914138590948287	0.38268183583235377	0.0	0.0160857908847185	0.34070255656174175	0.8257177919739254	0.8201488230902793	0.7857142857142865	0.34848484848484856	0.9538852542803133	0.7486960007856737	0.5404632697325654	0.9999999999999999	0.6056975448801758	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.38261651689880416	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.04957624295925961	0.38194076346611205	0.38858629343711093	0.0160857908847185	0.23950554397571328	0.8034061642763356	0.8229426152859306	0.7714285714285722	0.3333333333333333	0.4260016545666407	0.4306516781096261	0.05756134357196241	0.5674755237976236	0.11994723164908805	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.37709022562344197	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.03697125776121013	0.381192139146959	0.38858629343711093	0.0160857908847185	0.2369237312831225	0.8098794065368862	0.8161387989449225	0.757142857142858	0.3181818181818182	0.40280800172408043	0.4162457527455756	0.03659875260541723	0.5479231459388627	0.0990693355832048	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.568223129191439	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3859327116594779	0.6003173994493967	0.38858629343711093	0.01876675603217158	0.17878715661256597	0.8204703357769915	0.8233488059890725	0.7428571428571438	0.3030303030303029	0.49893037958279074	0.47362783807319164	0.12484284273127902	0.6260075649776615	0.18809214845881783	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5927047251381581	0.6122857358604546	0.6061643835616438	0.5622641509433962	0.633758486833231	0.0	0.0	0.0	0.0	0.0	0.0	0.0
