,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1066,785309.566666667,0.12,0.14,0.18,0.67,1.65,2.8,2379.501939,125.5747599,100.0,0.16,114723.0,143333,134834,60.4,8.2,697315.675,78588.0666666667,145543.808333333,473183.716666667,224131.866666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1067,785967.1,0.04,0.12,0.16,0.7,1.72,2.88,2382.742642,126.163277,100.0,0.16,114063.0,143330,135075,60.3,8.1,699466.2,78947.7,145961.0,474557.4,224908.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1068,790848.9,0.05,0.11,0.15,0.81,1.91,3.08,2397.020691,127.1222937,98.706,0.14,118515.0,143292,135265,60.3,8.0,701429.575,79382.8583333333,146411.658333333,475634.966666667,225794.516666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1069,795730.7,0.08,0.12,0.16,0.85,1.98,3.17,2411.335503,128.0840185,98.706,0.15,103191.0,143362,135544,60.2,8.0,703392.95,79818.0166666667,146862.316666667,476712.533333333,226680.333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1070,800612.5,0.08,0.11,0.15,0.82,1.96,3.16,2425.687078,129.0484512,98.706,0.14,101809.0,143316,135689,60.2,7.9,705356.325,80253.175,147312.975,477790.1,227566.15,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1071,801822.666666667,0.05,0.09,0.12,0.71,1.76,2.93,2435.738683,129.4078505,98.706,0.15,104575.0,143635,135876,60.2,7.8,707319.7,80688.3333333333,147763.633333333,478867.666666667,228451.966666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1072,803032.833333333,0.02,0.08,0.12,0.84,1.93,3.11,2445.792017,129.7673109,98.706,0.11,101468.0,143882,136091,60.2,7.6,709283.075,81123.4916666667,148214.291666667,479945.233333333,229337.783333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1073,804243.0,0.03,0.09,0.14,1.2,2.3,3.4,2455.84708,130.1268325,98.706,0.09,106146.0,143999,136269,60.2,7.6,711246.45,81558.65,148664.95,481022.8,230223.6,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1074,807963.4,0.02,0.07,0.12,1.4,2.58,3.61,2466.62124,130.9246614,98.706,0.09,115396.0,144264,136391,60.1,7.5,713209.825,81993.8083333333,149115.608333333,482100.366666667,231109.416666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1075,811683.8,0.04,0.07,0.13,1.52,2.74,3.76,2477.402854,131.7230571,98.706,0.08,107994.0,144326,136635,60.1,7.4,715173.2,82428.9666666667,149566.266666667,483177.933333333,231995.233333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1076,815404.2,0.02,0.04,0.12,1.6,2.81,3.79,2488.191924,132.5220196,98.706,0.08,104173.0,144418,136819,60.0,7.3,717136.575,82864.125,150016.925,484255.5,232881.05,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1077,819185.133333333,0.11,0.08,0.12,1.37,2.62,3.68,2498.582771,133.1488075,98.706,0.09,101720.0,143537,137039,59.9,7.2,719099.95,83299.2833333333,150467.583333333,485333.066666667,233766.866666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1078,822966.066666667,0.05,0.1,0.12,1.37,2.72,3.8,2508.977873,133.7758537,98.706,0.08,109946.0,144479,137314,59.9,7.1,721063.325,83734.4416666667,150918.241666667,486410.633333333,234652.683333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1079,826747.0,0.02,0.1,0.13,1.58,2.9,3.89,2519.37723,134.4031582,98.706,0.09,102874.0,144778,137368,59.9,7.0,723026.7,84169.6,151368.9,487488.2,235538.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1080,827545.266666667,0.02,0.07,0.12,1.65,2.86,3.77,2529.815413,134.9587205,98.619,0.07,116805.0,145150,137552,59.9,6.9,726437.391666667,84671.1083333333,152001.608333333,489764.675,236672.716666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1081,828343.533333333,0.05,0.08,0.12,1.52,2.71,3.66,2540.266863,135.5149886,98.619,0.07,104610.0,145134,137707,60.0,6.8,729848.083333333,85172.6166666667,152634.316666667,492041.15,237806.933333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1082,829141.8,0.05,0.08,0.13,1.64,2.72,3.62,2550.731581,136.0719624,98.619,0.08,99458.0,145648,137986,60.0,6.7,733258.775,85674.125,153267.025,494317.625,238941.15,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1083,834342.633333333,0.02,0.05,0.11,1.7,2.71,3.52,2559.218482,137.3341385,98.619,0.09,99708.0,145667,138298,60.0,6.7,736669.466666667,86175.6333333333,153899.733333333,496594.1,240075.366666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1084,839543.466666667,0.03,0.05,0.1,1.59,2.56,3.39,2567.705465,138.5963266,98.619,0.09,93248.0,145825,138501,59.9,6.6,740080.158333333,86677.1416666667,154532.441666667,498870.575,241209.583333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1085,844744.3,0.02,0.06,0.1,1.68,2.6,3.42,2576.192527,139.8585267,98.619,0.1,92547.0,146247,138833,59.9,6.5,743490.85,87178.65,155165.15,501147.05,242343.8,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1086,849671.933333333,0.02,0.06,0.11,1.7,2.54,3.33,2585.782899,140.8110141,98.619,0.09,94057.0,146399,139076,59.9,6.4,746901.541666667,87680.1583333333,155797.858333333,503423.525,243478.016666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1087,854599.566666667,0.03,0.05,0.11,1.63,2.42,3.2,2595.380587,141.7642713,98.619,0.09,96472.0,146530,139258,59.9,6.3,750312.233333333,88181.6666666667,156430.566666667,505700.0,244612.233333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1088,859527.2,0.01,0.04,0.11,1.77,2.53,3.26,2604.985589,142.7182981,98.619,0.09,88130.0,146778,139563,59.8,6.2,753722.925,88683.175,157063.275,507976.475,245746.45,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1089,864136.866666667,0.02,0.05,0.1,1.55,2.3,3.04,2622.081597,143.7442822,98.619,0.09,81595.0,147427,139805,59.8,6.1,757133.616666667,89184.6833333333,157695.983333333,510252.95,246880.666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1090,868746.533333333,0.04,0.07,0.13,1.62,2.33,3.04,2639.233519,144.7739164,98.619,0.09,76337.0,147404,140089,59.7,6.0,760544.308333333,89686.1916666667,158328.691666667,512529.425,248014.883333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1091,873356.2,0.03,0.11,0.21,1.64,2.21,2.83,2656.441354,145.8072008,98.619,0.12,74711.0,147615,140366,59.6,6.0,763955.0,90187.7,158961.4,514805.9,249149.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1092,877930.733333333,0.02,0.08,0.2,1.37,1.88,2.46,2668.717791,146.3243451,100.482,0.11,73130.0,148145,140562,59.5,5.9,767298.325,90706.3833333333,159275.608333333,517316.325,249982.0,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1093,882505.266666667,0.02,0.07,0.22,1.47,1.98,2.57,2681.022065,146.8422035,100.482,0.11,76388.0,148045,140829,59.4,5.8,770641.65,91225.0666666667,159589.816666667,519826.75,250814.9,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1094,887079.8,0.02,0.11,0.25,1.52,2.04,2.63,2693.354179,147.3607761,100.482,0.11,64480.0,148128,140924,59.4,5.8,773984.975,91743.75,159904.025,522337.175,251647.8,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1095,892583.433333333,0.02,0.09,0.23,1.35,1.94,2.59,2705.162991,148.135382,100.482,0.12,60316.0,148511,141202,59.3,5.7,777328.3,92262.4333333333,160218.233333333,524847.6,252480.7,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1096,898087.066666667,0.01,0.08,0.24,1.54,2.2,2.96,2716.997442,148.9120007,100.482,0.12,60062.0,148817,141540,59.3,5.7,780671.625,92781.1166666667,160532.441666667,527358.025,253313.6,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1097,903590.7,0.01,0.09,0.28,1.68,2.36,3.11,2728.857531,149.6906322,100.482,0.13,64406.0,148816,141695,59.3,5.6,784014.95,93299.8,160846.65,529868.45,254146.5,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1098,907698.2,0.03,0.12,0.3,1.63,2.32,3.07,2740.952089,150.4742173,100.482,0.13,71569.0,148830,141989,59.2,5.5,787358.275,93818.4833333333,161160.858333333,532378.875,254979.4,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1099,911805.7,0.04,0.22,0.38,1.54,2.17,2.86,2753.073113,151.2598387,100.482,0.14,71163.0,149181,142130,59.2,5.4,790701.6,94337.1666666667,161475.066666667,534889.3,255812.3,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1100,915913.2,0.01,0.18,0.37,1.49,2.17,2.95,2765.220605,152.0474966,100.482,0.14,66374.0,148826,142265,59.1,5.3,794044.925,94855.85,161789.275,537399.725,256645.2,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1101,919774.1,0.01,0.11,0.26,1.39,2.07,2.89,2781.096289,152.4831825,100.482,0.12,58174.0,149246,142585,59.1,5.3,797388.25,95374.5333333333,162103.483333333,539910.15,257478.1,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1102,923635.0,0.07,0.33,0.48,1.67,2.26,3.03,2797.013044,152.9178533,100.482,0.12,55637.0,149463,142810,59.2,5.2,800731.575,95893.2166666667,162417.691666667,542420.575,258311.0,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1103,927495.9,0.17,0.5,0.65,1.7,2.24,2.97,2812.970871,153.3515091,100.482,0.24,53891.0,150128,143083,59.2,5.1,804074.9,96411.9,162731.9,544931.0,259143.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1104,928670.466666667,0.23,0.43,0.54,1.52,2.09,2.86,2821.408607,153.5788127,101.491,0.34,51918.0,150653,143198,59.2,5.1,806696.208333333,96711.9166666667,163049.741666667,546934.466666667,259761.741666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1105,929845.033333333,0.26,0.45,0.53,1.22,1.78,2.62,2829.837375,153.8058418,101.491,0.38,50981.0,150939,143410,59.2,5.0,809317.516666667,97011.9333333333,163367.583333333,548937.933333333,260379.583333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1106,931019.6,0.25,0.47,0.66,1.38,1.89,2.68,2838.257174,154.0325963,101.491,0.36,48399.0,151218,143666,59.2,5.0,811938.825,97311.95,163685.425,550941.4,260997.425,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1107,936404.466666667,0.19,0.37,0.56,1.26,1.81,2.62,2854.765925,154.6773567,101.491,0.37,47794.0,151074,143856,59.2,4.9,814560.133333333,97611.9666666667,164003.266666667,552944.866666667,261615.266666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1108,941789.333333333,0.23,0.42,0.59,1.3,1.81,2.63,2871.321006,155.3234377,101.491,0.37,46954.0,151132,143901,59.2,4.9,817181.441666667,97911.9833333333,164321.108333333,554948.333333333,262233.108333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1109,947174.2,0.22,0.4,0.55,1.17,1.64,2.45,2887.922418,155.9708391,101.491,0.38,52216.0,151223,144152,59.2,4.9,819802.75,98212.0,164638.95,556951.8,262850.95,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1110,952398.933333333,0.26,0.4,0.51,1.07,1.5,2.23,2905.038881,156.8352523,101.491,0.39,57794.0,151554,144515,59.2,4.9,822424.058333333,98512.0166666667,164956.791666667,558955.266666667,263468.791666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1111,957623.666666667,0.26,0.45,0.57,1.13,1.56,2.26,2922.204844,157.7020362,101.491,0.4,58258.0,151779,144664,59.3,4.9,825045.366666667,98812.0333333333,165274.633333333,560958.733333333,264086.633333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1112,962848.4,0.19,0.47,0.59,1.18,1.63,2.35,2939.420305,158.571191,101.491,0.4,51476.0,151761,144961,59.3,4.9,827666.675,99112.05,165592.475,562962.2,264704.475,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1113,966021.6,0.24,0.48,0.66,1.27,1.76,2.5,2948.841824,158.9585004,101.491,0.4,45894.0,151793,145069,59.3,4.9,830287.983333333,99412.0666666667,165910.316666667,564965.666666667,265322.316666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1114,969194.8,0.3,0.58,0.74,1.6,2.14,2.86,2958.260356,159.3456853,101.491,0.41,44371.0,151954,145189,59.3,4.8,832909.291666667,99712.0833333333,166228.158333333,566969.133333333,265940.158333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1115,972368.0,0.42,0.64,0.87,1.96,2.49,3.11,2967.6759,159.7327457,101.491,0.54,41717.0,152157,145408,59.3,4.8,835530.6,100012.1,166546.0,568972.6,266558.0,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1116,977746.933333333,0.5,0.62,0.83,1.92,2.43,3.02,2984.839772,160.8063266,103.108,0.65,44988.0,152152,145639,59.3,4.7,839131.725,100416.008333333,167230.258333333,571485.541666667,267646.183333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1117,983125.866666667,0.48,0.65,0.82,1.9,2.42,3.03,3002.050996,161.8831394,103.108,0.66,42814.0,152480,145845,59.3,4.6,842732.85,100819.916666667,167914.516666667,573998.483333333,268734.366666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1118,988504.8,0.66,0.89,1.01,2.01,2.48,3.08,3019.309572,162.9631842,103.108,0.79,40474.0,153065,145975,59.4,4.5,846333.975,101223.825,168598.775,576511.425,269822.55,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1119,990522.3,0.75,0.95,1.04,1.82,2.3,2.94,3027.628757,163.3832352,103.108,0.9,42952.0,153255,146172,59.5,4.4,849935.1,101627.733333333,169283.033333333,579024.366666667,270910.733333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1120,992539.8,0.73,1.04,1.12,1.84,2.3,2.96,3035.933445,163.8025441,103.108,0.91,43661.0,153069,146389,59.5,4.3,853536.225,102031.641666667,169967.291666667,581537.308333333,271998.916666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1121,994557.3,0.84,1.11,1.2,1.77,2.19,2.8,3044.223636,164.2211108,103.108,1.04,49425.0,153318,146588,59.4,4.3,857137.35,102435.55,170651.55,584050.25,273087.1,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1122,998283.6,0.97,1.13,1.22,1.87,2.32,2.88,3052.550191,164.4026383,103.108,1.15,53298.0,153569,146772,59.4,4.2,860738.475,102839.458333333,171335.808333333,586563.191666667,274175.283333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1123,1002009.9,0.98,1.13,1.23,1.78,2.21,2.8,3060.862595,164.5837668,103.108,1.16,54113.0,153503,146907,59.3,4.2,864339.6,103243.366666667,172020.066666667,589076.133333333,275263.466666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1124,1005736.2,0.99,1.17,1.28,1.8,2.2,2.78,3069.160849,164.7644962,103.108,1.15,47271.0,154286,146999,59.2,4.2,867940.725,103647.275,172704.325,591589.075,276351.65,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1125,1011750.03333333,1.0,1.25,1.4,1.98,2.36,2.88,3080.426891,165.9687927,103.108,1.15,50116.0,153609,147147,59.1,4.1,871541.85,104051.183333333,173388.583333333,594102.016666667,277439.833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1126,1017763.86666667,1.09,1.39,1.56,2.05,2.35,2.8,3091.69889,167.1737528,103.108,1.16,37980.0,153805,147377,59.1,4.1,875142.975,104455.091666667,174072.841666667,596614.958333333,278528.016666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1127,1023777.7,1.2,1.5,1.7,2.18,2.4,2.77,3102.976846,168.3793766,103.108,1.3,41649.0,153904,147521,59.1,4.0,878744.1,104859.0,174757.1,599127.9,279616.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1128,1034897.53333333,1.3,1.62,1.8,2.38,2.58,2.88,3120.330267,169.3192963,102.248,1.41,42672.0,154425,147670,59.1,4.0,883013.216666667,105397.191666667,175526.35,602089.583333333,280923.633333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1129,1046017.36666667,1.38,1.79,1.96,2.6,2.86,3.13,3137.715161,170.26092,102.248,1.42,42373.0,155197,148058,59.2,3.9,887282.333333333,105935.383333333,176295.6,605051.266666667,282231.066666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1130,1057137.2,1.64,1.92,2.06,2.63,2.84,3.09,3155.131531,171.2042476,102.248,1.51,39354.0,155214,148281,59.3,3.9,891551.45,106473.575,177064.85,608012.95,283538.5,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1131,1059634.93333333,1.66,1.98,2.15,2.7,2.87,3.07,3162.756348,171.7258634,102.248,1.69,38866.0,155312,148426,59.3,3.8,895820.566666667,107011.766666667,177834.1,610974.633333333,284845.933333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1132,1062132.66666667,1.71,2.07,2.27,2.82,2.98,3.13,3170.326802,172.2441049,102.248,1.7,37722.0,155652,148755,59.3,3.7,900089.683333333,107549.958333333,178603.35,613936.316666667,286153.366666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1133,1064630.4,1.81,2.11,2.33,2.78,2.91,3.05,3177.842892,172.7589721,102.248,1.82,43992.0,155762,148966,59.3,3.7,904358.8,108088.15,179372.6,616898.0,287460.8,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1134,1069789.46666667,1.89,2.17,2.39,2.78,2.89,3.01,3195.756337,173.2101146,102.248,1.91,47880.0,156146,149022,59.3,3.6,908627.916666667,108626.341666667,180141.85,619859.683333333,288768.233333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1135,1074948.53333333,1.94,2.24,2.45,2.77,2.89,3.04,3213.705569,173.6618455,102.248,1.91,43628.0,155504,149272,59.3,3.6,912897.033333333,109164.533333333,180911.1,622821.366666667,290075.666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1136,1080107.6,2.04,2.34,2.56,2.89,3.0,3.15,3231.690587,174.1141646,102.248,1.95,39996.0,156015,149361,59.2,3.5,917166.15,109702.725,181680.35,625783.05,291383.1,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
