Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-12-01,2.5295781952518177,-3.083061157066336,-4.416247708514796,-2.4650315760305106,-0.49791670127475185,-0.6508200838559668,0.4722574043469423,-0.9496446306126477,FL
2022-01-01,4.482197125408915,-6.9214108948399815,-6.640799499597392,-1.5941012642580452,-0.5161493930895685,1.9205779307861648,0.44916419500738414,-0.7543954979743441,FL
2022-02-01,-6.725474830801591,0.9675426781869806,11.124048959903435,-8.891659322930652,1.033246088903279,-0.5675156597652908,-0.5048876219935585,-1.8723087613702805,FL
2022-03-01,-2.765180199250781,-3.797745948191612,2.407450081965925,-6.07086663753478,0.6877912435800512,3.317856919071837,-0.4450875477689945,-3.5026508019540117,FL
2022-04-01,-3.436141603459002,-7.129509306968325,0.1625749908367013,-7.033068467234963,1.16915532397364,-0.2935144641057371,-0.9812138223405242,1.2344676357784747,FL
2022-05-01,-2.8688492772337826,-7.4387335191442965,-1.0039763843558716,-5.6655571202535775,1.081527552340438,2.3869634616713693,-0.8174394073395473,-1.3432574648475653,FL
2022-06-01,-2.9344740350079035,-7.2940631535502884,-0.25157836321987276,-3.0524902293055223,1.080539652553661,4.752438696248106,-0.8898601036552463,-3.4977286306764324,FL
2022-07-01,-1.3100876391080911,-4.266052972033127,0.6789349200147989,3.0256029940257676,0.42984276614325984,-2.7250236493099034,-0.3405914060466756,2.511993671981825,FL
2022-08-01,-1.8184090992850632,-3.398906711153596,1.5595660267109923,4.013147498826598,0.4480824522277185,-0.7300922478076346,-0.34608612322416993,1.6731167942506224,FL
2022-09-01,-3.221619278629459,-5.628797195254513,1.9248607954488093,3.413933328976914,0.9707659247725033,0.38753157164796187,-0.7313901877658749,0.9123543963392062,FL
2022-10-01,-3.7620767363550813,-6.749448225792036,1.4043954459923211,4.541207715795239,1.1988252214157071,0.949539498704018,-1.0506598038567347,0.9143798741514777,FL
2022-11-01,-2.5819990749903425,-5.765468496719891,0.7176334577457032,7.608981556912602,0.8503110005225708,-0.9813793754308889,-0.7577310229786471,3.66497171205412,FL
2022-12-01,3.5549489820060054,2.038668345224243,0.7088671260344002,0.8902647157290025,-1.236616722670141,-3.26983279889886,0.8742145023846544,3.362229974983121,FL
