Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-06-01,-2.064730758307892,0.48098455013374686,-2.325152293784688,-1.5172746474676164,-2.0396473486322195,0.5317198098371322,-2.7372808511982183,MT
2021-07-01,-2.0983662461163677,-1.2806890163531621,-2.2440257842678806,-1.4647543392689162,-2.480638535426239,0.6420084990512601,-0.7204251873167961,MT
2021-08-01,-2.0747320375079665,-6.0091834288738255,-2.1875689711732536,-1.5262807400951226,-2.7325344046081947,0.46335826813329667,-0.13402923270481856,MT
2021-09-01,-2.0885733023276325,-4.379600022250604,-2.0879324299299102,-1.4882809786528857,-3.0896171070427036,0.5291003753959849,-0.4850122015880982,MT
2021-10-01,-1.5288843452007632,-0.0688118120985024,-2.02892777138248,-1.9210525879914397,-1.658941628145243,0.45835259595399536,-2.6043241057130437,MT
2021-11-01,-1.3464840064860528,5.767197820800622,-2.0163620900832906,-1.8758010405717305,-1.3872212922610296,0.5240421761749453,-1.9143860155374037,MT
2021-12-01,-1.3532153798418,2.760046424438431,-2.02187861691283,-1.4950411818760907,-1.6917442677006196,0.3173304499627887,-1.264442222827838,MT
2022-01-01,2.597974964614119,-5.693401220670438,-1.5192128615986193,-4.398260534785387,-0.10600223846797643,0.018995971782960485,-1.2765420880640292,MT
2022-02-01,2.727612071350734,1.1517792752121636,-1.343570332224099,-3.0996293621316027,0.2649096402706807,0.005248581574035889,-1.9217762367476308,MT
2022-03-01,3.3460269841210564,-3.016790094357173,-1.1130049140908056,-2.6045341845581427,2.150795883473373,-0.02492485897961897,-3.931145011126176,MT
2022-04-01,2.1064732428809783,-2.9487623026329084,-1.1006713594180173,0.29308025802023224,-1.7192765590363965,-0.2757632249357644,0.03121667734369982,MT
2022-05-01,2.8089012686762613,-3.815521082780883,-0.9082361290333109,0.17464488606451173,0.4281336412499403,-0.04404968034128606,-2.4627364304982136,MT
2022-06-01,3.471334977098158,-4.213783803367065,-0.7123707010535207,1.423634634980847,2.4524505926377125,-0.33892653974506914,-4.564869141952881,MT
2022-07-01,1.6712869542661286,-3.1713753787292682,-0.7842104082477976,4.278253951644575,-3.15247590042155,0.12214924389017358,1.8334686364147113,MT
2022-08-01,2.298223213961938,-2.5168629332256796,-0.6255113459797429,4.515311909942388,-1.2369601755121875,-0.10903705967279245,1.0870577203964968,MT
2022-09-01,2.444119092411976,-2.8864571906674423,-0.5206057689991332,6.311390940815407,-0.8111422022737323,-0.1253057964883779,0.030063755862722117,MT
2022-10-01,2.5180881750497273,-3.3513514375286104,-0.4863399650816407,7.954465734847944,-0.6076876211378911,-0.18448071877980368,-0.28894466324765167,MT
2022-11-01,2.0637422730472323,-3.024777705971507,-0.48552595533313764,9.327656551281244,-2.040802789296815,-0.12100966445985341,2.5681238368025117,MT
2022-12-01,2.0049619233058644,-2.96772295045593,-0.4189612324677637,-5.447382189861754,-2.2469954385704303,-0.04006501528238727,3.241996125898267,MT
