Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.3137820072395252,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.31129863294437976,0.4193243516940324,0.5181209818941351,0.4021447721179625,0.48865196267509686,0.7973372499006984,0.8246147103723622,0.9411764705882391,0.1414141414141415,0.17203681198647885,0.6071565617519838,0.1921641183894301,0.1622052623050253,0.3655435465394786,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.32542755115148386,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.34952414236527485,0.4191941190058428,0.0,0.41018766756032177,0.38070718281884747,0.8137453876417202,0.8223618312985181,0.823529411764703,0.1414141414141415,0.22413791674408673,0.6360836788119992,0.24803173163583964,0.20920990965611005,0.41494780151406535,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483087867120189,0.3620345140781108,0.5362318840579711,0.5362318840579711,0.3470009169391533,0.5362318840579711,0.510362273947547,0.514068126411845,0.5117739403453689,0.48307692307692307,0.4290123456790123,0.43252595155709345
2020-03-01,0.38018109901453967,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.5249573278151909,0.419063319994896,0.0,0.16085790884718498,0.809959689264901,0.6969692592429803,0.7600573027159682,0.705882352941174,0.13131313131313138,0.4596843454412619,0.7820153396318682,0.5025414427553563,0.4233988598968412,0.6452615695951676,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35181380251048916,0.36730245231607633,0.5543478260869565,0.5543478260869565,0.35042646320997906,0.5543478260869565,0.5150529545387498,0.5211357384088927,0.543956043956044,0.5191208791208791,0.4290123456790123,0.43252595155709345
2020-04-01,0.16358734288786902,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.03222072226360867,0.0,0.0,0.9999999999999999,0.0,0.0,0.235294117647058,1.0000000000000002,0.6770430233737311,0.9164358104316888,0.7373602983275676,0.6210093018005746,0.8576619291072288,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.349120292832847,0.3632541845075905,0.5579710144927537,0.5579710144927537,0.34798705904742133,0.5579710144927537,0.5075744166150397,0.5097962470085661,0.4968602825745683,0.46637362637362634,0.4290123456790123,0.43252595155709345
2020-05-01,0.05012359899428065,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.6627412883088633,0.01649818703988415,0.0,0.0,0.2367596953377017,0.9569070071883189,0.9232072175524301,0.352941176470587,0.6868686868686869,0.22999263527541924,0.6274609087874556,0.252742944878837,0.21309320293917916,0.4149330318372081,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3450627622287066,0.35715583236019205,0.5,0.5,0.34366187436203527,0.5,0.5097870017995693,0.5132629554248396,0.5023547880690739,0.4725274725274725,0.4290123456790123,0.43252595155709345
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5283008249249838,0.0,0.0,0.008042895442359248,0.2522531521289557,1.0,1.0,0.17647058823528994,0.5151515151515154,0.05410567349418871,0.5113916884269221,0.061750876109197037,0.052305251848482726,0.23960805539929125,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.35592313137766113,0.3734786557674841,0.5507246376811594,0.5507246376811594,0.3537482050483556,0.5507246376811594,0.5201861521668584,0.5289637896714455,0.5376766091051806,0.512087912087912,0.4290123456790123,0.43252595155709345
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.487522361232454,1.0,0.0,0.01072386058981233,0.2394273279994848,0.8619915693855537,0.8704398225170659,0.235294117647058,0.42424242424242437,0.0973611824296429,0.5350706313083191,0.10805477811640828,0.09123489857209438,0.28039108566893345,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3905071049950792,0.4254573764110549,0.6557971014492754,0.6557971014492754,0.391048597775125,0.6557971014492754,0.5460291471221642,0.567858021515958,0.6444270015698588,0.6316483516483516,0.5185185185185185,0.5328719723183392
2020-08-01,0.976864552014186,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.47982257348241353,0.9917035863349015,0.0,0.013404825737265418,0.14515673844173543,0.9301592416903756,0.8813465190089401,0.17647058823528994,0.3131313131313132,0.0897670038858619,0.5264110556307384,0.09930014515000574,0.08381882492526671,0.27105235498157565,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3583403836524682,0.3771117166212534,0.5615942028985508,0.5615942028985508,0.35492465528278055,0.5579710144927537,0.5135410213293211,0.5185972132137505,0.5156985871271585,0.48747252747252745,0.3395061728395061,0.3321799307958478
2020-09-01,0.9773814549173412,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.5427933939979217,0.983688361535088,0.0,0.01072386058981233,0.22797461192072374,0.8220104815944788,0.8502188608049476,0.235294117647058,0.27272727272727276,0.17660953997631693,0.5780124022147872,0.19280684658473887,0.16246691677812647,0.3548533101261263,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.3892639466823212,0.4235889451148307,0.6485507246376812,0.6485507246376812,0.3849587377381014,0.6521739130434783,0.568730271115438,0.6002885196036769,0.6514913657770801,0.6378021978021978,0.6790123456790123,0.71280276816609
2020-10-01,0.6424645986502837,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.4724000925551311,0.7701533157931263,0.0,0.01072386058981233,0.13958763705556199,0.8854473545587337,0.8405250090915963,0.17647058823528994,0.22222222222222227,0.2818588821035754,0.6414136786797482,0.3062477415891467,0.2578876259968118,0.45682333627011706,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.581539099055545,0.7125729855975088,0.963768115942029,0.963768115942029,0.5905953184200965,0.9673913043478262,0.6960055462135292,0.7830958824450358,1.0,1.0,1.0,1.0
2020-11-01,0.642499689347773,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.4794895378161573,0.7670977637958073,0.0,0.01072386058981233,0.3945097206836113,0.809529527014256,0.8226838610176903,0.058823529411760944,0.191919191919192,0.29256154075900503,0.6446194828434478,0.31731380535807907,0.2671383574794589,0.46558265955750905,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.520779736519502,0.6212534059945505,0.9420289855072465,0.9420289855072465,0.5142471583536616,0.9384057971014493,0.6696905330855238,0.7204938382053634,0.7060439560439561,0.6496703296703297,0.49691358024691357,0.42560553633217996
2020-12-01,0.5713179364653178,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.25967513883292304,0.7641086536507954,0.0,0.01072386058981233,0.36181471356999534,0.8080962408847309,0.801936736537891,0.058823529411760944,0.17171717171717177,0.0,0.45459629548827474,0.0,0.0,0.1753217095093713,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.009562283272425831,0.0,0.0,1.0,1.0,0.0,1.0,0.17495726643299894,0.10149214999351241,0.44202898550724645,0.44202898550724645,0.1733014999740489,0.44202898550724645,0.3127341652653627,0.20603430923039073,0.14403453689167978,0.053626373626373625,0.0,0.0
2021-01-01,0.48295649916387684,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.4874386928961358,0.5794289304620411,1.0,0.01072386058981233,0.3704015574945457,0.8037985530107958,0.8316384498028809,0.0,0.15151515151515155,0.9771509304132127,0.995948923204781,0.8649845049107007,0.9672391854013866,0.9832299190548868,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.057093486205326394,0.0,0.0,1.0,1.0,0.0,1.0,0.22808501821572252,0.18134163747242768,0.5072463768115942,0.5072463768115942,0.22653587308178058,0.5072463768115942,0.42074519869014954,0.38352978014358885,0.2346938775510204,0.2043956043956044,0.012345679012345678,0.062283737024221464
2021-02-01,0.49060608736270644,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.5067267401521547,0.5781979259719858,0.0,0.008042895442359248,0.38994378343184094,0.8186046173234472,0.8347112478477754,0.0,0.1414141414141415,1.0,0.9999999999999999,0.8894441751068193,0.9905204042559959,0.9999999999999999,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.15371457927121157,0.0,0.0,0.0,1.0,0.0,0.0,0.2379957525424314,0.1962371869728818,0.0,0.0,0.23646649711942702,0.0,0.4241230787385314,0.40685737290599633,0.35714285714285715,0.34945054945054943,0.4722222222222222,0.46712802768166095
2021-03-01,0.4475288933456544,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.3646420828298596,0.5769828504828349,0.0,0.005361930294906166,0.24533161645633272,0.8259506443671929,0.8426814771918714,0.058823529411760944,0.13131313131313138,0.8073086401168267,0.8671888618489669,0.6805214186722169,0.8172741613455079,0.8044801635008189,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.32542372881355935,0.2856133755210219,0.0,0.0,0.0,1.0,0.0,0.0,0.32401540135020807,0.1371739976644609,0.37681159420289856,0.37681159420289856,0.32265877752980054,0.37681159420289856,0.496363985013423,0.49970924381024806,0.43014128728414447,0.4004395604395604,0.34259259259259256,0.35986159169550175
2021-04-01,0.5367756691549188,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.43401084567542025,0.5345604577830334,0.0,0.005361930294906166,0.10875939373062987,0.8215175625321907,0.8233982244678987,0.11764705882352189,0.13131313131313138,0.8379665729103469,0.877220445037152,0.7134579863293525,0.8474962977231799,0.8294309900592552,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5423728813559323,0.41409123282233307,0.0,0.0,0.0,1.0,0.0,0.0,0.34131602120275567,0.47206435707798106,0.6376811594202899,0.6376811594202899,0.34123977093821906,0.7318840579710145,0.5021535829129421,0.5034443425555233,0.5847723704866562,0.5569230769230769,0.4290123456790123,0.43252595155709345
2021-05-01,0.5388818582445419,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.44043379087952533,0.5341062365247853,0.0,0.0026809651474530814,0.21840626594608145,0.8177091421539534,0.8308942638373007,0.17647058823528994,0.13131313131313138,0.8437795856601276,0.8718700598474373,0.7195017023932652,0.8549938420683536,0.8301034649113825,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6491525423728814,0.4736307487536341,0.0,0.0,0.0,1.0,0.0,0.0,0.32791753716525374,0.381185934864409,0.29710144927536236,0.29710144927536236,0.32532309129599835,0.20289855072463775,0.49653361654423694,0.5004696830757531,0.5251177394034537,0.4945054945054945,0.4290123456790123,0.43252595155709345
2021-06-01,0.529094826202995,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.408995638508034,0.5336556699428049,0.0,0.008042895442359248,0.27813926357420665,0.8139240932155383,0.8388879424853678,0.17647058823528994,0.13131313131313138,0.7990991486009931,0.8347608654458872,0.6708789653816881,0.8163953074064615,0.7811941963219623,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7271186440677967,0.5134677579422995,0.0,0.0,0.0,1.0,0.0,0.0,0.32955781549458707,0.3080835603996367,0.5724637681159421,0.5724637681159421,0.3282123146658362,0.5724637681159421,0.4925657137799805,0.49303303437632795,0.46703296703296704,0.4443956043956044,0.4290123456790123,0.43252595155709345
2021-07-01,0.46370453968926345,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5338196816589742,0.4499204226619204,0.0,0.013404825737265418,0.20507204868614,0.8447262678280361,0.8416470585126722,0.17647058823528994,0.12121212121212127,0.8575647505090638,0.8637936889455057,0.7339549347115631,0.8717269620843979,0.8341909542659235,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7508474576271187,0.5317400086399141,0.0,0.0,0.0,1.0,0.0,0.0,0.36165547248648927,0.414791747761775,0.4927536231884059,0.4927536231884059,0.3588519229771111,0.48913043478260876,0.5339853084343748,0.5456822705821833,0.6075353218210361,0.5912087912087912,0.4290123456790123,0.43252595155709345
2021-08-01,0.4734272805618372,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5604747515076443,0.44990060971354773,0.0,0.01072386058981233,0.22020425193498808,0.8216318148412766,0.8374910264999796,0.17647058823528994,0.11111111111111116,0.8906158702264171,0.8770018797206404,0.7695199188649459,0.9038258467596014,0.8623137557630528,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7796610169491527,0.5582727177199968,0.0,0.0,0.0,1.0,0.0,0.0,0.487715178617677,0.5338004411573894,0.7355072463768116,0.7355072463768116,0.4897320115568935,0.7427536231884059,0.6501386553382305,0.6840710339737425,0.9870486656200943,0.9591208791208792,0.5432098765432098,0.5536332179930796
2021-09-01,0.4864292391559433,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5976835703817895,0.4498807681772463,0.0,0.008042895442359248,0.12124443445374891,0.829324685465715,0.8333904031509844,0.17647058823528994,0.090909090909091,0.9378497489704292,0.8996015483222186,0.8204506597180514,0.948782982637506,0.9045983638556097,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8220338983050848,0.5951674859017618,0.0,0.0,0.0,0.0,0.0,0.0,0.5733377074088782,0.5882444530945894,0.9492753623188406,0.9492753623188406,0.5709589799484438,0.9456521739130435,0.6908870991533174,0.6918431705844199,0.8744113029827316,0.7894505494505495,0.7037037037037037,0.5743944636678201
2021-10-01,0.5212657614703473,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5901079710958881,0.5305692103077445,0.0,0.008042895442359248,0.4176680389339504,0.8248883981973458,0.841703535819815,0.11764705882352189,0.07070707070707077,0.7445502644267379,0.7692185917670658,0.610931433913585,0.7744603654468438,0.7098675084241602,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8559322033898306,0.6509708227766816,0.0,0.0,0.0,0.0,0.0,0.0,0.3657130030906297,0.3560399636693915,1.0,1.0,0.3644400615906299,1.0,0.5184750862908222,0.5021806714231397,0.48861852433281006,0.436043956043956,0.6172839506172839,0.6262975778546713
2021-11-01,0.5130474150170251,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5634483119743179,0.5304064265683516,0.0,0.008042895442359248,0.6159580549472328,0.8454799427581161,0.8353271160933808,0.058823529411760944,0.06060606060606061,0.7072261387873947,0.7385633941520977,0.5703147673542195,0.7422276464803629,0.6690979423212545,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8796610169491527,0.7232308608390058,0.0,0.0,0.0,0.0,0.0,0.0,0.1817083067147815,0.18673932788374206,0.4927536231884059,0.4927536231884059,0.1800660888219927,0.4927536231884059,0.3204929639791132,0.3168347833866386,0.0,0.0,0.05401234567901231,0.11418685121107269
2021-12-01,0.5230410359074317,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5947923434858815,0.5302444773150008,0.0,0.008042895442359248,0.6395344172395645,0.8253004314759759,0.833561803676217,0.0,0.06060606060606061,0.747466508248849,0.7576403286992192,0.6136946365628693,0.7806261214520165,0.7049631475647435,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9152542372881357,0.78887669441558,0.0,0.0,0.0,0.0,0.0,0.0,0.2023585475767046,0.20563124432334243,0.21014492753623193,0.21014492753623193,0.20075777235687964,0.21014492753623193,0.43849013187007696,0.43479233298293485,0.23822605965463106,0.23736263736263735,0.2669753086419753,0.32871972318339104
2022-01-01,0.7308145651165154,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.43630824134324636,0.8417655800512969,0.8258912572247243,0.0,0.04040404040404044,0.5064206145491508,0.2097381558806064,0.581836293509792,0.6257479502702614,0.3429153607453347,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9355932203389832,0.8219769057432078,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025362318840579712,0.025362318840579712,1.0,0.025362318840579712,1.0,1.0,0.6899529042386185,0.6606593406593406,0.4444444444444444,0.4377162629757786
2022-02-01,0.7118606431555934,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.38418190632790344,0.8225231991975527,0.8457818859679205,0.058823529411760944,0.03030303030303033,0.45643064417163026,0.1799384101909503,0.5231935574622237,0.5803763684218624,0.29325058635795753,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9474576271186442,0.8382409601980176,0.0,0.0,0.0,0.0,0.0,0.0,0.0020028661705544515,0.02556117814973402,0.8731884057971016,0.8731884057971016,0.0,0.8731884057971016,0.0,0.0,0.1456043956043956,0.12747252747252746,0.3734567901234568,0.39273356401384085
2022-03-01,0.6453363091124955,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.30566419265669886,0.8314178054745589,0.8276147347747844,0.11764705882352189,0.0,0.2025874039465009,0.02016558824470041,0.2439394433619675,0.34921426078563916,0.04258088343378452,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9559322033898305,0.8476864878749315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07608695652173919,0.07608695652173919,0.028269407103683364,0.07608695652173919,0.42479422957783874,0.43027442911140434,0.4423076923076923,0.4167032967032967,0.4290123456790123,0.43252595155709345
