Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2021-03-01,0.6165757008213216,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8367324893659165,0.7714392042506915,0.02612337774411152,0.005361930294906166,0.19650677854661136,0.8259506443671929,0.8426814771918714,0.612903225806452,0.2936507936507937,0.8051667691010513,0.8647167417669528,0.8041562996989555,0.6782465661735338,0.8305317630157116,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.23730964467005078,0.22462474497231127,1.0,0.0,0.0,1.0,0.0,1.0,0.692109152412152,0.6902667759264317,0.25883328152523055,0.25751471955376515,0.692109152412152,0.2700301854247521,0.6134778105269572,0.6075387301219081,0.5904176904176904,0.6077292054413123,0.5832276413390215,0.5981829920678841
2021-04-01,0.5903758987638442,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.49108493346286963,0.616786870315105,0.02612337774411152,0.005361930294906166,0.2328594903345652,0.8215175625321907,0.8233982244678987,0.6774193548387082,0.3015873015873016,0.8403614656983676,0.8761337615516165,0.8356842233373654,0.7113064790711072,0.8539713512313158,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4581218274111675,0.3743988633051588,1.0,1.0,0.0,1.0,0.0,1.0,0.6267753673449787,0.6377507663358524,0.27365039892239146,0.29449437041627935,0.6147639601762829,0.2823630875377318,0.5136289898782188,0.5172594033375267,0.48105217516982224,0.5039720368605021,0.5618586417617895,0.5755395683453236
2021-05-01,0.5933798170111819,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.4976774080171462,0.6161707536481407,0.02612337774411152,0.0026809651474530814,0.23478509001777012,0.8177091421539534,0.8308942638373007,0.6774193548387082,0.26984126984126977,0.8498278284150997,0.8716847892685635,0.8419065147293463,0.7218020577651179,0.8560888686495285,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6192893401015228,0.46710598222092686,0.0,1.0,0.0,1.0,0.0,1.0,0.5517390863594165,0.5578636680931136,0.271681691016475,0.27517818407189343,0.5637504935281124,0.2807244501940492,0.4832966491750508,0.4837547622659017,0.4270703858939153,0.44854509964138184,0.5663553557016027,0.5791828076000737
2021-06-01,0.5861383475083933,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.460803133890262,0.6155563941438208,0.02612337774411152,0.008042895442359248,0.2481618958261901,0.8139240932155383,0.8388879424853678,0.8064516129032242,0.3095238095238094,0.8071410673135296,0.8345478563281075,0.7967119086062466,0.6866295411124863,0.8147399061612813,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6992385786802031,0.5045904983969689,0.0,0.0,1.0,1.0,0.0,0.0,0.6401166326977047,0.6463048954444748,0.26359962698165995,0.2671211651688875,0.6401166326977047,0.2739974126778784,0.5498060436198761,0.5490933478469056,0.5086862263332852,0.5263213642622604,0.5787693608516853,0.5935712968087068
2021-07-01,0.6516729973796573,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7525777196683787,0.5877777412052219,0.02612337774411152,0.013404825737265418,0.296749514838863,0.8447262678280361,0.8416470585126722,0.7096774193548363,0.26984126984126977,0.8706309762202251,0.8653163262309145,0.8565159043433062,0.7442381097728608,0.862528580093855,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7411167512690355,0.5322245700961818,0.0,0.0,1.0,1.0,0.0,0.0,0.6680489900013872,0.6743330601839206,0.29603149932649464,0.29996901146575766,0.6680489900013872,0.30099180681328164,0.5871489935339411,0.5834285042990509,0.5714265067206244,0.5882548761481078,0.5787693608516853,0.5935712968087068
2021-08-01,0.6592443174550687,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7831653249173212,0.5877632489735237,0.02612337774411152,0.01072386058981233,0.21935707422222417,0.8216318148412766,0.8374910264999796,0.7096774193548363,0.26190476190476186,0.9078220650615989,0.879776205923692,0.8904360752624148,0.7787909271236293,0.8884852935011291,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7791878172588833,0.5642533153599534,0.0,0.0,1.0,1.0,0.0,0.0,0.7050769370311483,0.7066648456705819,0.32038130763651435,0.32290052680508213,0.7050769370311483,0.32125916343251404,0.6138516335239894,0.6083893206280094,0.6291805174158116,0.6431976031594716,0.583842576578654,0.5996587345508207
2021-09-01,0.66964988390637,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8258624382451538,0.5877487323048934,0.02612337774411152,0.008042895442359248,0.1481762015006003,0.829324685465715,0.8333904031509844,0.5806451612903203,0.20634920634920634,0.959523858552068,0.9038394224833124,0.9387854610817119,0.8259748940455371,0.9267821174921017,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8159898477157361,0.5914319804721655,0.0,0.0,1.0,1.0,0.0,0.0,0.6695109003019858,0.6717123433184619,0.3338514143612061,0.3313707261646524,0.6695109003019858,0.332470892626132,0.5668806787457826,0.5675342095010365,0.5233559762971528,0.5418463540484513,0.5824589722894807,0.5972606530160486
2021-10-01,0.6709059293784301,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5906774857915894,0.5910996781078535,0.02612337774411152,0.008042895442359248,0.17230843831884707,0.8248883981973458,0.841703535819815,0.5161290322580605,0.18253968253968256,0.763258128300529,0.7706772858565927,0.7422471221251328,0.6562759875463753,0.7575621222931499,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8426395939086295,0.6324049111046343,0.0,0.0,1.0,1.0,0.0,0.0,0.6318320297077246,0.6407812073204042,0.30639311988394985,0.311538064249561,0.6318320297077246,0.3096162138852954,0.5448130631145232,0.5438834809970348,0.5074866310160429,0.5266845219180777,0.5749644490564587,0.5895591219332226
2021-11-01,0.6633689801913765,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5605420313260677,0.5910798783317808,0.02612337774411152,0.008042895442359248,0.21988702045707398,0.8454799427581161,0.8353271160933808,0.4516129032258043,0.15079365079365076,0.72762823082215,0.7399412732353974,0.7044929223324843,0.6269871159541568,0.7230574060471453,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8604060913705585,0.6921132687263188,0.0,0.0,1.0,1.0,0.0,0.0,0.6687772774321599,0.6694254757352271,0.29323386177598176,0.29687015804152467,0.6687772774321599,0.2986632169038379,0.5947891993714189,0.5922712253559245,0.5775690128631306,0.5928548731217941,0.5765786540604942,0.5909426305109757
2021-12-01,0.6714898592918699,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5969721141141298,0.591060051077259,0.02612337774411152,0.008042895442359248,0.2174676615797774,0.8253004314759759,0.833561803676217,0.4516129032258043,0.15079365079365076,0.7718364790340724,0.7602653338577159,0.7456959269748706,0.6674591276166297,0.7555851401043592,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8959390862944162,0.7689266977557563,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9848584175544022,0.3301212309605222,0.3312674310505113,1.0,0.329366106080207,1.0,1.0,1.0,0.9976697383751721,0.6443752642299858,0.6674506548607267
2022-01-01,0.573983144429372,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2991745831442723,0.8417655800512969,0.8258912572247243,0.48387096774193594,0.15079365079365076,0.5582682354968026,0.21535422198301765,0.33969919646797203,0.6284933393827864,0.2864788048773354,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9225888324873096,0.8220544301952784,0.0,0.0,0.0,0.0,0.0,0.0,0.971048573837141,1.0,0.48855040928401205,0.485177151120752,0.971048573837141,0.461233290211298,0.6614674171052265,0.6600790513833992,0.4171701112877584,0.431854979042777,0.6224681963180753,0.6444382955174321
2022-02-01,0.5645066648539773,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.22029611362132512,0.8225231991975527,0.8457818859679205,0.41935483870967616,0.11111111111111105,0.508084124940467,0.184765505090803,0.29113408904518784,0.5838950410503416,0.24561909188237768,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9428934010152284,0.8491511221218304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2098228162884675,0.21444065695692593,0.0,0.2292367399741268,0.0,0.0,0.12808209278797517,0.16956436212870918,0.4697336561743341,0.469147758716104
