Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-09-01,-2.967485422114953,1.1407825237506553,0.44378540055059934,-1.3510169530146225,2.599489214775756,0.5828657061105417,0.306080243557833,KY
2020-10-01,-3.6399912240985506,-0.836308603134742,-0.1584047635311278,-1.3785142667369075,1.6928408875636305,1.073904521816147,1.0892806773421821,KY
2020-11-01,-3.788210492567206,-2.2845083531548447,-0.24934221236382903,-1.440987914130732,1.6235686585557674,0.21503604583578803,0.6980660797058319,KY
2020-12-01,-3.380298400678212,1.034655785211788,0.20057915811551777,-1.4934771267672695,4.365214334889568,0.3285774891604906,-0.1448210977973931,KY
2021-01-01,-3.442284844125342,0.6832845488582002,0.15335620544659156,-1.1858537584600353,-2.999374727499437,0.3620624791419527,0.23509935000870036,KY
2021-02-01,-2.6620639698807618,5.519650967570607,0.9735368857569188,-0.6590734736585707,-3.335197936549099,0.6722168007957491,-0.6408637652450945,KY
2021-03-01,-2.8198556784573157,3.1389627992499554,0.8032294051370378,0.459215334427615,-1.5273642652348653,0.5819133913635612,-1.615073684827798,KY
2021-04-01,-2.7590315832425047,0.8338292089748144,0.9274353655367724,1.5132509323501437,-1.8580121916901988,0.4853674681849887,-1.6221591703536693,KY
2021-05-01,-2.870998116578251,1.5254109241596336,0.8603870235530415,2.0130287377879554,-1.933989725530188,0.4262821030644499,-1.919183357651505,KY
2021-06-01,-2.259577346272903,1.237983283196452,1.3650918440761972,2.290548258358585,-1.6093514375046936,0.5645226835217109,-2.709034930530987,KY
2021-07-01,-2.6189474018630485,-1.906525115490922,1.0066336866151508,2.4853648053810087,-2.1559560729541163,0.7026757227861545,-0.7384707385615037,KY
2021-08-01,-3.3078080103951026,-6.7041968981075195,0.4061763430953662,2.8755158722147964,-2.4255383316167953,0.5908070162269962,-0.18855973042593938,KY
2021-09-01,-2.977649841347252,2.009168510304754,0.6811507565957534,3.209687964810872,-2.939090103089724,0.6151891069590665,-0.4874613037767534,KY
2021-10-01,-2.4781581399808466,6.415000415054845,1.0488018042152045,3.114623753908033,-1.1921072535717294,0.5704547161562608,-2.607781517027198,KY
2021-11-01,-2.8392101537016026,1.3862051780297593,0.49949035794551067,3.632616865057629,-0.8286915647900662,0.685518644747839,-1.9980417911830237,KY
2021-12-01,-3.027118999457044,-2.468535130131169,-0.04685213210559577,4.125527150115388,-1.2180434580389514,0.46763591078356737,-1.359980056867704,KY
2022-01-01,0.642271938005698,-8.450302900703901,2.551477886252022,4.127409398947755,0.11358895845340147,0.23224467688717026,-1.4275263465474728,KY
2022-02-01,-0.8587030779668242,6.734020106611155,-0.23564142804538704,4.335996795205093,0.7390341964255951,0.3783249029794397,-2.180880095708172,KY
2022-03-01,-1.4609430585713203,4.613304737268341,-1.8518955077595693,4.4406506551362925,3.1979802184372916,0.47060591217743697,-4.257979086612072,KY
2022-04-01,-2.9842870140548907,1.632981160590909,-4.973341743117078,4.658791781218425,-1.5793470149002031,0.2380083239215666,-0.32567139480433827,KY
2022-05-01,-2.132680032964878,-0.8074907688550987,-4.720834271721662,4.677027288037823,1.055521128021278,0.4529208632012647,-2.804247967951276,KY
2022-06-01,-1.279635202064329,-1.641105735074404,-5.780089182839082,4.660057900929694,3.5333436918227514,0.16722670014778546,-4.89415502639157,KY
2022-07-01,-1.5878457426228723,-2.0958900948858608,-7.221767757209317,4.745734049445748,-3.5865495951816215,0.45702365875484396,1.5643211998200452,KY
2022-08-01,-0.6050815365064988,0.04709490991570586,-7.129954424158264,4.735295412530895,-1.2613858640813744,0.20384031886627774,0.9081824741674926,KY
2022-09-01,-0.7028297548405056,0.9647824537199545,-9.127554357335903,4.822824720224672,-0.717862296881435,0.19069573946686202,-0.23503097498246928,KY
2022-10-01,-0.6543352808391776,-0.8749806588653793,-10.772448637955906,5.0033203897110665,-0.4735168819243728,0.16575508896776925,-0.5015249973375313,KY
2022-11-01,0.12324567026268857,-2.1672591821900373,-10.994310456633846,5.113334188944059,-2.3938085166929923,0.09481617258652743,2.4370768679674524,KY
2022-12-01,-2.710058363372506,0.44626704571525333,1.0325637414788083,5.384260242488756,-2.359559657772789,0.4263430989565582,2.7702671726717667,KY
