                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1036.586
                ,+ 7 factors in 7 blocks,  AIC                ,2477.171
                ,+ AR(1) idiosyncratic  ,  BIC                ,2846.557
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2615.545
Time:           ,21:15:23               ,  EM Iterations      ,1921
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.92     ,1.26
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.33       ,8.64
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.86    ,4.60
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,1.04       ,0.09
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.47          ,3.50
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.09         ,4.00
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.60        ,2.65

Warnings:
[1] Covariance matrix not calculated.
