Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-04-01	0.6124357422395582	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6701960332686766	0.6416953819255902	0.32133645352915896	0.026809651474530828	0.35801686389442916	0.8185903306715626	0.8200477520852829	0.8799999999999955	0.26	0.6341110858234588	0.5341619434694143	0.4888714169507265	0.6766622088395435	0.48487612062740343	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5899222668492226	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.6277192689144478	0.6415683011081791	0.32133645352915896	0.0160857908847185	0.3555817494557612	0.815943793632123	0.8211815955429621	0.8799999999999955	0.25	0.5209177478943775	0.4682420233256157	0.386465122382739	0.5817555987644578	0.3772544269067647	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.566369335256069	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5833054081051285	0.6414418654608568	0.32133645352915896	0.01072386058981233	0.3699318033533298	0.8112013334931283	0.8196578374857798	0.8399999999999999	0.25	0.40252090816321967	0.39931549542915745	0.27933792806594426	0.482487100310942	0.26468353310652226	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6338752967043979	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.6265132603152122	0.7050028823569675	0.32133645352915896	0.01072386058981233	0.36692757061975473	0.8165747062094404	0.8173653310839419	0.8399999999999999	0.25	0.4735772972117721	0.44001189128778345	0.34403157368660814	0.542034822622911	0.33229721809695995	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6289711887622309	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.6174480066950367	0.7044508657268781	0.32133645352915896	0.008042895442359248	0.34872525987028474	0.8091941800468382	0.8223289524283204	0.7999999999999972	0.25	0.44999942360759076	0.4259564358812224	0.3228961378427312	0.5222520577719403	0.30990607107477675	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6466016498150129	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.6504436621722657	0.7039048956003253	0.32133645352915896	0.008042895442359248	0.3470878881485443	0.8102815037840168	0.8198728129715163	0.759999999999998	0.25	0.5392721616603291	0.4772011007837053	0.40410769361852455	0.597070573822868	0.394844435777713	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.659046358303655	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.6665151336402342	0.7161209528288303	0.32133645352915896	0.01072386058981233	0.3637935542382728	0.7748893508307949	0.8213239601066769	0.7199999999999989	0.25	0.43688789051072213	0.41755580558136035	0.31149651194140887	0.5112257386908967	0.29750174765493576	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6604490376585926	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.66976064824554	0.715722436028286	0.32133645352915896	0.008042895442359248	0.3563979963795664	0.8412095355145293	0.8235377070539099	0.6799999999999962	0.24	0.4466285375020909	0.42279063369452674	0.3205741904656502	0.519373842699883	0.3067983850650683	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6530991548355761	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.6566575060886698	0.7153269333487362	0.32133645352915896	0.01072386058981233	0.3676998685964821	0.8177730833014433	0.814575070029052	0.6400000000000006	0.24	0.4124951016760331	0.4026435194725334	0.28985921263564446	0.4907430258845834	0.27436709624755523	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6782356026765564	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.8088397750664142	0.7951541375763945	0.8353011279049883	0.005361930294906166	0.3092549540368463	0.8203859482666936	0.8198329027452651	0.5999999999999979	0.23000000000000004	0.48181181164845177	0.3812295615934558	0.33344909494418407	0.5731866883133887	0.29334006936784485	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6978369646888604	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.8451883127016984	0.7940052259282133	0.32133645352915896	0.005361930294906166	0.35411085560379696	0.8063658967333401	0.8186518557405352	0.5999999999999979	0.21000000000000002	0.5839290485037613	0.44031210224982265	0.4264841765028938	0.6585967293794358	0.3907744908629717	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6747277170530543	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.8018110742871445	0.7928711047079958	0.32133645352915896	0.008042895442359248	0.33921533048870894	0.8254627173521412	0.8236449003660327	0.5599999999999987	0.19999999999999996	0.4720681898480913	0.3755855102884786	0.3254507399690426	0.564633832165879	0.2846962417542656	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.696551150085164	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6636675061281376	0.8128246908917516	0.32133645352915896	0.01072386058981233	0.34818261292424535	0.8076266774238325	0.8249493924630638	0.519999999999996	0.19	0.47612544377277033	0.37792994556716425	0.329544461587549	0.5678455209633977	0.2888624720777098	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6986848193803197	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6694842621819381	0.8112881087927081	0.32133645352915896	0.01072386058981233	0.0	0.8126222115907127	0.8205458782403786	0.519999999999996	0.18000000000000005	0.49235904200563424	0.3873197288694202	0.3446779559017521	0.5812664407149901	0.30460667165533845	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.7067533025677976	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6863409375776215	0.8097764931168128	0.32133645352915896	0.013404825737265418	0.7312392173575311	0.822080809866217	0.8257039822361284	0.519999999999996	0.16999999999999998	0.5382081022428417	0.41384525802077343	0.3866674725145453	0.6195155435363149	0.348514838896391	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6963686563809054	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.6877684537893515	0.7700535740954434	0.32133645352915896	0.01072386058981233	0.3780141939195286	0.8123850160291054	0.8221142682634116	0.519999999999996	0.16000000000000003	0.507820613303591	0.39625982112656055	0.3595117617056525	0.5938584806308945	0.3199134529059793	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7207440163767395	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.7348109471553522	0.7692179956295688	0.32133645352915896	0.01072386058981233	0.33358055877270365	0.8116286777528561	0.8196616635690087	0.5599999999999987	0.16000000000000003	0.6348523921242072	0.4697583192156386	0.4751223728216244	0.700165768153475	0.4410275272770082	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7136896828727379	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.7231495647582065	0.7683912366620703	0.32133645352915896	0.01072386058981233	0.34233168704598915	0.8158018120719297	0.8245558462563858	0.5999999999999979	0.14999999999999997	0.604380978338408	0.4521243929633973	0.4478839626966144	0.6744420980439678	0.4123411652445363	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.4949161518934979	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.410249699458316	0.5298836893249452	0.32133645352915896	0.01072386058981233	0.3532773735098847	0.8300547056264846	0.8220236597927636	0.6400000000000006	0.14999999999999997	0.6431187301031005	0.4745354196195605	0.48341079090702277	0.7067373805999089	0.4494756086159255	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5024021463277908	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4230827709803454	0.5284941020603631	0.32133645352915896	0.01072386058981233	0.36859532143003015	0.8061260573769912	0.8236746516212029	0.6400000000000006	0.14	0.682652696729121	0.49740718446840604	0.5196565388868009	0.7397019305362811	0.4873648126023229	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5138567437640388	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.4433080168923229	0.5270885800578176	0.32133645352915896	0.01876675603217158	0.3677081799216262	0.8144364776464362	0.8233744488067245	0.6799999999999962	0.14	0.7421024543626689	0.5318024234556082	0.5739615327029678	0.7893634102535974	0.5441930247481049	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.415580064008076	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.2111291624859875	0.30416151284463333	1.0	0.0160857908847185	0.40396467275982123	0.8257177919739254	0.8201488230902793	0.7199999999999989	0.14	0.828145642832032	0.7113740706509549	0.5001951259802686	0.8790996885864637	0.5915252480454988	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.3134983503197199	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.01794389974615407	0.2985456453976341	0.32133645352915896	0.0160857908847185	0.3744846422806765	0.8034061642763356	0.8229426152859306	0.7999999999999972	0.14999999999999997	0.3357704845843216	0.4258022954333492	0.0534667948196057	0.4662171423848621	0.12334254625698415	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.30536017514360464	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.292727315898768	0.32133645352915896	0.0160857908847185	0.38147948395212067	0.8098794065368862	0.8161387989449225	0.8399999999999999	0.16000000000000003	0.31450258841274226	0.412822682559145	0.03400274184651597	0.4482581607887894	0.10321960775168634	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.508941889320045	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.3495269954616754	0.5158283311516048	0.32133645352915896	0.01876675603217158	0.3719347295214634	0.8204703357769915	0.8233488059890725	0.8799999999999955	0.16999999999999998	0.4046096012596549	0.46429126920577746	0.11554759185914082	0.5236638889911845	0.1890227014699591	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.4833019361784358	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.30024324566567695	0.5146197737039157	0.32133645352915896	0.01876675603217158	0.38507861804066124	0.8177257676594207	0.8256853374382761	0.8799999999999955	0.18000000000000005	0.2774019228776959	0.39002546347929723	0.0	0.41689818478885676	0.06814222305760198	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.49009813065910013	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3114804665204347	0.5133955334009143	0.32133645352915896	0.021447721179624665	0.3782597918609106	0.8069081625681082	0.8184754748785685	0.8399999999999999	0.18000000000000005	0.3126568583820934	0.4097674902413129	0.03179471775468351	0.4463233296034074	0.10177619496815693	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.498824677826026	0.5017816679255342	0.621221468229488	0.6466552315608919	0.4970284467791479	0.0	0.0	0.0	0.0	0.0	0.0	0.0
