Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2016-01-01,2.059074187829191,0.24585559068524326,-0.24380362231967329,-0.9597255003557355,0.32521259967383775,-0.004521739061910558,-0.05918755306752091,1.1257078522560084,OK
2016-02-01,1.9573302674753856,0.3826563637676877,0.22030749250059048,-0.843458377187303,0.34118548697404266,-1.1593490084645315,0.04714863598932973,1.8699077349115847,OK
2016-03-01,1.9765945976108759,0.3732456760543349,0.14135851961614107,-0.78868966022337,0.3546140481903572,1.7737956201358351,0.08337025783338348,-1.3755178123939193,OK
2016-04-01,2.002003063779237,0.30733498740258736,0.008199683796758603,-1.101261110145906,0.31884141880009026,2.778921597978701,-0.0028391188165532467,-1.8633548645935005,OK
2016-05-01,2.135398739509168,0.12457180262482966,-0.6021637275376102,-1.0409594099115294,0.2944376840395378,0.9987125586850641,-0.16253262920285882,-0.7957149567748145,OK
2016-06-01,1.98390940380228,0.332128281972845,0.09102237796284769,-1.0063970221362943,0.32213399759314254,1.3828975698505273,0.06331477364933978,-0.9798634160345662,OK
2016-07-01,1.9832868061118754,0.3147740115705431,0.08395583145915905,-1.014648436693543,0.3040217375145441,-0.09841851113897934,0.1693778576926632,1.012834710565783,OK
2016-08-01,1.9815039453236798,0.2937388009945194,0.07934315022138264,-0.8822626522289551,0.2808597791137805,0.9933346204210557,-0.0300180208099875,-0.28242959322994465,OK
2016-09-01,2.0743480111151116,0.1762735977461061,-0.34018429100492387,-0.8780417068527566,0.27361278044135795,1.253267646906799,0.07409772553079903,-1.0430389556614437,OK
2016-10-01,2.1414820760967928,0.06030219801626077,-0.6603950291226149,-0.8992035335451334,0.2373394961409209,1.7540786668112205,-0.11879460202878162,-0.6999245999678048,OK
2016-11-01,2.484163503906564,-0.3712178682505837,-2.2077257532372525,-0.8068654974292391,0.21266146344898582,0.007578894413601693,-0.1875064645429349,0.12385361011383839,OK
2016-12-01,2.5309292575072293,-0.4408936259854005,-2.4247037907128166,-0.6646550983752159,0.1985215856684851,1.4617877284171181,-0.11244229972186111,-0.7994982818900518,OK
2017-01-01,2.036333064690654,0.12897136944277457,-0.22016209156638444,-0.46874074107875097,0.1812000825847266,2.286400527523674,0.009210097595144111,-2.0577366168441986,OK
2017-02-01,2.1554030173452112,-0.0458293991742144,-0.7713923573074171,-0.46244427401183674,0.14774428089398584,0.14699739335914705,-0.03985757546804754,-0.24638819875368886,OK
2017-03-01,2.264054497824013,-0.13048117195117107,-1.2336390207963186,0.17899514183550422,0.1920800725497671,-1.9225498806715555,-0.11619603302662536,1.3072408185733095,OK
2017-04-01,1.9415516727680975,0.2787721898586208,0.2243090423485894,0.5297690692920378,0.21843098133394262,0.756759797813712,0.013234220991212515,-0.13061306104701192,OK
2017-05-01,2.1741612214111745,-0.04559575115490121,-0.8431494330334581,0.6403537181140958,0.1702154245643774,-1.6551778930162984,-0.046384592646445455,1.4957412982776646,OK
2017-06-01,2.038071156167995,0.16407483398779404,-0.20781009017950305,0.9323723217029933,0.21830155088027592,-0.45206352046679316,-0.009082815105977965,0.3658234061897203,OK
2017-07-01,2.189155512790521,0.025950470060600354,-0.8617032099181311,0.9296580955838049,0.25952942943329543,-1.1275975228450401,-0.05066516245922822,0.8058331707517804,OK
2017-08-01,2.0038980908454853,0.30903131590564314,0.0018969872148456163,1.054955977170447,0.32267491877805565,0.9355721846006637,-0.04924424245541268,-1.8512782952452813,OK
2017-09-01,1.9307417943549172,0.43225158955716975,0.34909979553324,1.222648306981779,0.35904307328533613,2.2915094219564454,-0.038166961221833266,-2.6555740125167016,OK
2017-10-01,2.2405983063776596,-0.0843038171216294,-1.118719729038195,1.221331428825807,0.21036811956148438,0.13373339840618692,-0.13174395120711402,0.12242913529238024,OK
2017-11-01,2.1745878689308125,0.015111741236004124,-0.8117542727181997,1.6618526040696997,0.23143023836450038,0.30549726084678525,-0.015060856551150144,-0.8378267139824135,OK
2017-12-01,2.2037823362787816,-0.026418716348281662,-0.9461735779063261,1.9564186275055173,0.22456311041117205,0.1112562604312502,-0.1014620678755894,-0.587061939439222,OK
2018-01-01,1.773548395009095,0.4354724229800861,0.9530810670392644,2.5008634456932235,0.1756719875538328,0.9583472979235845,0.009694404320272831,-1.8418530456714606,OK
2018-02-01,2.048268944677943,0.0748472871736119,-0.2954380407322461,2.8223762517724427,0.14117347186898865,-0.08043631456496163,0.1560652015926784,-1.1121998286674812,OK
2018-03-01,2.0543860502152014,0.04996999964780732,-0.33235950453960583,3.1803245861368494,0.12354016497436397,-1.0953913401287783,-0.015297523749401673,0.3297501533928659,OK
2018-04-01,2.0416014397205045,0.07576617552697675,-0.26935462520898557,3.362892312102482,0.13414822721844089,-0.5434824277921139,-0.07771519572535443,-0.5336553375366349,OK
2018-05-01,2.100527744157031,-0.009579007705478808,-0.5414859043052743,3.5805306059197552,0.11876145255682866,-0.5731694623835731,0.07325757060857774,-0.9849930640799348,OK
2018-06-01,2.071652721331482,0.047311731156906886,-0.3999314383318031,3.720172301615929,0.1413706156536175,-1.3233848471216931,-0.027191747327488698,0.04506632212936738,OK
2018-07-01,2.0058817050715367,0.1294196459623994,-0.10334060901691672,3.9268595388277707,0.14539879758557253,-1.5471940221973508,-0.13847039677452458,0.27471553327459347,OK
2018-08-01,2.02617454914035,0.12096766343698293,-0.18567968465949874,4.120881133877938,0.16104358940435753,-1.6739576024414287,-0.0014507851109725066,-0.13426101251777076,OK
2018-09-01,1.9847241640202387,0.14535631568392066,-0.013639063154942788,4.415444051291813,0.13621747139625162,-0.27348132975428774,-0.10283045559799563,-0.6174222998451563,OK
2018-10-01,2.0821867833532517,0.07375083734014998,-0.4259418182106856,4.7243555295381805,0.18031109362007997,-0.7181205934527692,-0.0557395265284353,-0.8151252853292263,OK
2018-11-01,2.088943570348911,0.03821476369015496,-0.47112550553017196,4.87836742501079,0.1527987708361643,-1.9913691824740738,-0.12278978919750226,1.3326514700105607,OK
2018-12-01,1.9030388360489583,0.32527837644753455,0.3971040161285696,5.06130998724768,0.2191380282471902,-2.2467908377979833,0.00152363396741424,1.1957158911466725,OK
2019-01-01,2.275417120533093,-0.015797844188319365,-1.2148746347654844,4.825413160202148,0.3201340086155988,-0.501678524576055,0.023932953586144907,1.142299296692052,OK
2019-02-01,2.1531259122345623,0.20284368281202006,-0.6274997718399972,4.893695686764725,0.3936098866385787,1.131384795924444,-0.19470486247914504,-0.8309347997456578,OK
2019-03-01,2.0088037235394136,0.440162801311655,0.05438026649951049,5.025548594970905,0.4596089071434363,2.252306851232357,0.04657649458782766,-2.3667399952626798,OK
2019-04-01,2.065463129787874,0.3404317207296434,-0.21691288331649672,4.839728351025835,0.4271533388220772,2.6323186470156745,0.044881461035466426,-1.712700055496378,OK
2019-05-01,2.122996190638141,0.2640123045721947,-0.47884681342491564,4.691674990609782,0.41905793750946174,0.2668484511887396,-0.11703619251186877,0.4425851637233225,OK
2019-06-01,1.9326057709154816,0.5414156833849353,0.4013157459265948,4.104553358748827,0.4704275147954172,0.24254118213908685,0.02853569215089689,0.5542263114349174,OK
2019-07-01,1.9860558940623902,0.5067472969559642,0.17767374588357404,3.83583218857529,0.499219387097866,0.9727768004466785,-0.0525680759041189,-0.5066891055197514,OK
2019-08-01,1.7997923894983954,0.7731723765745494,1.0360662869381565,3.526685231746206,0.5445240284919531,-0.17539985510716802,0.12584490888676073,-0.006718872050267391,OK
2019-09-01,1.952072169554751,0.5948664823462673,0.3557373781508073,3.335544765906705,0.5470179187239548,0.1918334858474132,0.07531457353729,-0.2254265477763775,OK
2019-10-01,1.9510994258525514,0.5887362226668889,0.35614593157640706,2.709248963399585,0.539746344402381,1.4727254230835645,-0.0026210976475592963,-1.1515250861133224,OK
2019-11-01,2.1516962743971217,0.3074795039031841,-0.565192672855579,2.3575152503149432,0.49667578760190617,-0.013194096612465454,0.014250641917721796,-0.37906653438459964,OK
2019-12-01,1.995205797519293,0.4508792918632605,0.1122825477094874,2.3924235914196728,0.4542975799368992,1.9673424173326524,-0.05042333317698789,-0.6665746833465783,OK
2020-01-01,0.04190534248150901,2.967179988336662,8.962957938008666,3.4482412469163646,0.651594075606304,2.8704081152874856,0.6276431456195423,-0.5080656312506378,OK
2020-02-01,-2.2198267389369284,4.932139538121746,-9.41270958243907,4.175058557667097,-0.06901807978681843,1.8964587422895811,0.9931452511660441,-0.26674193218600256,OK
2020-03-01,-3.1017192526732718,5.3686963810350745,-6.429072579100435,0.9386918983394987,-0.6799477127589538,-1.445976507318818,-0.4526448448805654,2.946768995159485,OK
2020-04-01,-5.328066426178183,10.280183624806664,4.008418654314532,2.735529430114283,1.5958550443097874,-5.662214467305608,-17.889402392384188,5.6948167572615045,OK
2020-05-01,-6.20727454118991,10.979273398501043,9.377972440833236,2.9884535160501353,1.250551372883636,0.6268084514922388,4.598179177405139,0.33992697371687447,OK
2020-06-01,-6.328454418229372,10.493515423255797,4.712333562788139,2.859227914426885,0.61941001996888,3.294308573098554,6.373379786663862,-3.331276715548188,OK
2020-07-01,-5.958832909864222,9.53007396053479,-1.1569054359604856,2.3197632498210363,0.09348024950659325,2.9101869110999186,3.0704144516714478,-3.292270959354672,OK
2020-08-01,-5.618525303274952,8.77569089903798,6.572786490223821,1.9297911438279576,-0.2579339168997216,3.1913083696894327,3.233257499139261,-2.585092478933435,OK
2020-09-01,-5.687140787292257,8.361014264164854,3.0592489099071174,1.746850233584594,-0.7549947288439398,2.091502624746712,2.3546713541909208,-1.0908233738550446,OK
2020-10-01,-5.511934111817531,8.057681788422487,1.4116415218178808,1.585142412820531,-0.8510670883405677,0.6578720732741912,2.1196000855666144,0.09960832072025196,OK
2020-11-01,-6.119734282480033,8.00287655030551,-14.224680559461603,1.5333898989447468,-1.628727713244063,0.618387585847404,1.6546368440331538,-0.0486523042380944,OK
2020-12-01,-5.7200910676315795,6.52517178938441,-2.6527194514820227,0.8524650521029611,-2.506803348776041,5.161648315587186,0.9026799399957915,-1.6421478202934932,OK
2021-01-01,-4.108772438999429,3.5777199134319564,6.628308173306358,-0.45002913523043275,-2.4616621403174324,-5.587057579212171,1.0314302788676437,-0.3861335641599459,OK
2021-02-01,-3.7189538837645295,1.7527939452305987,22.72593741728241,-1.3405537783239851,-2.009686516458401,-5.492283265160231,0.8035583263503097,-1.1601788472652685,OK
2021-03-01,-4.708041296936742,1.058350962595103,5.074824446116473,-1.6733969821488426,-1.5606286111844527,-2.450692053209027,0.9098312149741937,-2.482752098109088,OK
2021-04-01,-6.001731178406194,0.21985688976226303,3.5963515745451584,-2.070412699314269,-1.8557399727042154,-2.49293839078961,0.36359651378020075,-1.8288610059807784,OK
2021-05-01,-5.590828200063297,-0.8308645721844985,1.482904576582369,-2.5349125548664198,-1.647677161806628,-2.3853000977299716,0.3412472962674806,-2.0266192209553417,OK
2021-06-01,-5.725755695613224,-1.2303628876276669,0.47812595752634224,-2.682410209418967,-1.3521641719118678,-1.6667473918300237,0.46039770625008025,-3.0286040696819807,OK
2021-07-01,-6.454142126210574,-0.8343187172404134,-7.703684181986787,-2.5065267214535933,-1.2861753422396018,-2.558961730647288,0.6514883947202647,-0.264438900792747,OK
2021-08-01,-7.038779228276816,-0.9061980505537881,-14.12454889545316,-2.5099650273139584,-1.0301830173571898,-2.969822277235119,0.5383696309919284,0.8394431385825644,OK
2021-09-01,-5.849909462337929,-2.5937309820682897,8.798395305846817,-3.28351928649069,-0.41192676026343283,-3.375367359802827,0.12200116386216386,0.665712579421814,OK
2021-10-01,-5.477958144102147,-3.2072091400034797,13.092987633400803,-3.5256766761628553,0.3853622883553041,-0.551028561245605,0.1962194729375263,-2.4850155917331076,OK
2021-11-01,-6.144699259582591,-3.3364455074694517,2.807479033719871,-3.5524912762703447,0.5069123572512334,0.07459367456092005,0.06873933951719405,-1.3597429674470092,OK
2021-12-01,-5.760475880468069,-4.395056669495847,4.402468189317595,-3.7936500946803777,1.1367961240814894,-0.28844878151810793,-0.18422457072296058,-0.2663519724070653,OK
2022-01-01,-4.020768009812739,-6.635324811893268,-11.714197797536556,-4.272723049638161,1.7438766798780456,1.9978642974247687,-0.78713564225107,-0.4475804980339098,OK
2022-02-01,-4.958293432957044,-6.165139208419625,0.8926061822627815,-3.1854526784760195,1.4170569428840438,2.705124851691135,-0.22549373469345674,-1.422108855546675,OK
2022-03-01,-6.006863994535356,-5.5046631029562505,0.5267592413440063,-2.267000543192317,1.0220230920205198,6.272994383796775,-0.4922493114739149,-4.376961708843463,OK
2022-04-01,-5.311821194457479,-6.9116091660679135,-3.9889672700055097,-1.7532927546519093,0.7835474833145392,-0.8316735440965359,-0.9263924824007236,2.0103221682753047,OK
2022-05-01,-5.45760808406531,-6.672668225912758,-3.604115943745982,-0.9951042298393059,1.0732100729558414,3.22138930384052,-0.765904524531295,-2.0975671647554694,OK
2022-06-01,-5.472184346723813,-6.682419941547493,-3.632256977202454,0.9256340021434055,1.1868949608669284,7.0929058813880435,-0.7822633731407315,-4.912014028026796,OK
2022-07-01,-5.670920917949522,-6.481174753216717,-2.397761183820818,2.9931081344673376,1.3832030445324606,-3.67422270153975,-0.5626214932036369,4.537277413471658,OK
2022-08-01,-5.682544829132107,-6.494432456759417,-2.263045594634913,3.7846776520041283,1.5522135221443092,-0.009799340814913675,-0.74000546745707,3.4865858579582287,OK
2022-09-01,-5.562097562205128,-6.983950393561439,-2.5782554508089026,5.156352233358199,1.4422338391371048,0.9252583035577863,-0.8347311848714262,1.81484377944064,OK
2022-10-01,-5.658070141355731,-7.243384997509745,-2.713083700919623,6.744460775778744,1.522795750375645,1.3998671294915888,-0.9216644031985576,1.569130116052471,OK
2022-11-01,-5.3586906685579105,-7.901226800846558,-4.4102654874688385,7.308675095694496,1.6336824991820058,-1.2009363740145702,-1.0550423753027902,6.257973707639064,OK
2022-12-01,-6.589126806308755,-6.280479464797517,1.0490555502601935,-4.9383482199739746,1.9679890702595817,-1.8958831165214387,-0.7454438561442862,8.232563475272142,OK
