	Monetary_5	Monetary_9	Monetary_10	Supply_1	Supply_7	Supply_2	Supply_3	Supply_4	Demand_7	Demand_3	Demand_4	Demand_5	Monetary_2	Monetary_3	Monetary_1	Pandemic_Response_1	Pandemic_Response_3	Pandemic_Response_4	Pandemic_Response_10	Pandemic_Response_12	Pandemic_1	Pandemic_2	Pandemic_6	Pandemic_9	Pandemic_7	Pandemic_10
11	-3.278688524590163	2.7667984189723356	3.05343511450382	0.9150587180323022	0.0	3.0713368640667618	0.0	0.0	1.0984002552299366	0.4901173491858035	1.2575685807553416	0.9318528453574615	-0.05355359024568074	-0.08197561225538053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.4098360655737705	7.509881422924906	7.633587786259554	0.7958430881120027	-2.780963302752326	0.0	0.0	-1.2987012987012854	0.8659587074426156	0.3903559124701532	0.04369765238880774	0.3367458903842824	0.8759850334945973	0.9939542985962113	0.9560230269996417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13	1.2295081967213115	2.7667984189723356	3.4351145038167914	0.47054857584589715	0.0	3.088388701653024	3.7037037037034537	-1.2987012987012996	1.271591996718513	0.2531576660752206	-0.5023567964218323	-0.0895545722797042	2.4060897908310785	1.890562557639086	2.294455177686494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	-0.790513833992101	-0.3816793893129642	1.3934238425729495	0.0	-2.6841598459316316	0.0	0.0	0.6608632241009715	0.6416649235187704	1.0640805987515378	1.1293095104661255	-1.2527736649928123	-0.6814222768726452	-1.147227806625306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	-1.2295081967213115	-7.905138339920946	-8.778625954198475	0.6430463475787018	0.0	-2.659083614187127	3.7037037037034537	-1.2987012987012996	0.8522856752199104	0.6007812823358822	0.8972393390637823	0.9998841752739906	-0.9276259955171895	-0.40475458551076926	-0.9560225914356124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	-1.2295081967213113	6.719367588932798	6.870229007633569	0.37328647481504884	0.0	-2.49157438613385	3.703703703703809	0.0	0.9799006426325363	0.48667155013368824	0.4423632237072983	0.6449091913305782	0.18361274519147486	0.33814940055334475	0.1912043440615463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	0.40983606557377045	14.624505928853758	11.068702290076345	0.08941805849553841	0.0	-0.41425934841919343	3.703703703703809	-1.2987012987012996	0.8112665785515283	0.3651336510669738	-0.035471965689826135	0.2706865457165364	1.055772522239895	1.1169177169791489	0.9560230269996417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	-0.40983606557377045	11.067193675889342	8.015267175572504	0.875561699949623	0.0	-0.043131118600544305	0.0	0.0	0.5560366437263653	0.4368713816336518	0.2527223818968416	0.4951413716147268	0.8702467130477842	0.6455579465108663	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.8196721311475408	6.324110671936765	5.725190839694648	0.8171791529665962	0.0	-1.1976408281174775	0.0	0.0	1.1120732874527306	0.41176833826961357	0.15815298279555634	0.4202410773831211	1.0634230351321605	0.7992622194898047	1.1472273710612768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	-0.8196721311475408	2.7667984189723285	1.1450381679389494	1.0327905126361845	0.0	-0.49851548708072535	0.0	-1.2987012987012996	0.8386126429971164	0.5037798831409424	0.5208395417764411	0.7040937954170268	0.1683117194069439	0.2049390306383181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21	3.6885245901639343	-7.509881422924892	-4.198473282442748	-0.12956036531941528	0.0	0.44936607286149854	0.0	-1.2987012987012996	1.0026890296704671	0.3966476266929817	0.10671679239795395	0.378332645511259	0.23907852788251915	0.8812378317450076	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22	-2.4590163934426226	3.9525691699604693	4.580152671755712	-0.10476304080022736	0.0	1.6740892312630402	0.0	0.0	1.2533612870881505	0.40584077166180244	0.14699828873001586	0.4090399360988428	0.8243440714720052	0.8146326467876719	0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	-1.2295081967213113	7.1146245059288304	3.43511450381682	-0.18668671847184015	0.0	3.5186968383887027	0.0	-1.2987012987012996	0.24611458001002617	0.3688203518709674	0.0091766375036606	0.2995354810831241	1.1839186131849644	1.040065580489813	1.1472278066252173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24	0.0	-1.5810276679841735	-4.580152671755727	0.7266637682808117	5.338302752293611	2.7162574225645955	3.703703703703809	-1.298701298701296	0.8386126429971199	0.362155228585749	0.6648796232934906	0.6530855303216399	1.088287202031868	0.9939542985961225	1.147227371061188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25	1.2295081967213113	-5.928853754940732	-4.198473282442748	0.9755710021013506	0.0	-0.8947199486438784	0.0	-1.298701298701296	0.7064399981769185	0.47030561347079924	1.081215611152242	0.9809686088716241	0.49537114555029405	0.30740854595752154	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.0	0.39525691699607535	-1.5267175572519136	0.7009211807030162	0.0	-2.9840715775958895	0.0	0.0	1.271591996718513	0.3506600297353515	0.6254982665982567	0.6212063309945393	0.919975918402649	1.0503125320218132	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27	-1.2295081967213113	-0.39525691699607535	-3.816793893129784	0.5859193068141764	0.0	-3.1064435885090678	-3.703703703703809	-1.2987012987012996	1.421995351168981	0.35419271992537205	0.6417805782426012	0.633553097291184	0.8415572897018997	1.01957167742599	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.40983606557377045	-5.92885375494069	-4.961832061068677	0.62519131750709	0.0	-1.2678542770020869	0.0	0.0	0.9252085137414454	0.37095240747435554	0.7081750041032304	0.6855086922634719	0.8606840077100664	0.9068552105747862	0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	-0.40983606557377045	1.5810276679841735	1.1450381679389068	0.738480644058237	0.0	-0.5867838228213769	0.0	0.0	1.513148899320882	0.42011899046979906	0.8969611825008883	0.8342721874973407	0.5986535053732034	0.594323188851309	0.5736139033126086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	-2.3715415019762673	-3.4351145038167914	0.3136865978049066	0.0	-0.33903065318568437	3.703703703703809	0.0	1.1075156100451693	0.38679635701838144	0.7724630054337638	0.7355532213029221	0.5106726071124612	0.7941387437237601	0.5736139033126086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.40983606557377045	-4.743083003952577	-4.961832061068677	0.6314378913141461	0.0	-0.9849943829240901	3.7037037037034537	0.0	0.8294972881818836	0.5257021053822868	1.2988763467705482	1.1516038088149365	-0.07267987247630003	-0.06660518495742451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
32	-0.8196721311475409	4.347826086956516	2.2900763358778278	0.5572744290923026	0.0	-0.964933397528486	0.0	0.0	1.3900916093159168	0.49307587767250993	1.1758029714961111	1.0542297757687003	0.03251467979197287	0.13321036991493784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.40983606557377045	-9.090909090909093	-8.396946564885468	0.6993163248791419	0.0	-0.14443909484833917	3.7037037037034537	0.0	1.1029579326375085	0.5367487595317577	1.3403167547580068	1.1844323912638899	-0.08989352648374194	-0.13321036991493784	-0.19120477962557558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34	0.8196721311475408	1.185770750988155	0.0	0.8014553479767983	0.0	1.2427780452575838	0.0	0.0	1.2943803837564403	0.5821181217256939	1.510176654974508	1.3190557603008912	-0.8549461230409783	-0.4047545855108581	-0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	-0.4098360655737704	-4.743083003952577	-8.015267175572532	0.9553306707218638	0.0	2.2979858770662807	3.7037037037041642	0.0	1.2624766419032838	0.650819012737303	1.7663511165971961	1.5222771435512428	-1.3981334099454124	-0.8095091710216273	-1.3384321506866748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	-0.40983606557377045	-13.04347826086957	-14.122137404580151	1.761027042641718	10.45298165137618	3.419394960680469	0.0	0.0	0.8933047718882108	1.2329630078758758	1.5989876283534876	2.416115747188474	-2.878509833482301	-2.4336509888308377	-3.059273425060649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37	0.0	3.9525691699604835	4.198473282442748	0.5062026307896872	0.0	-0.5717380837746759	0.0	-1.2987012987013031	1.216899867827422	0.6740649211744767	-0.48346697218186563	0.7618578129019227	1.1380155358315491	0.8658674044472292	1.147227371061188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38	0.0	2.3715415019762816	2.2900763358778704	0.44958233796488045	0.0	-1.8736960359492851	3.7037037037034537	0.0	0.4329793537213078	0.6470692621295875	-0.5721894805708985	0.6868396173973927	1.212608036530849	1.0093247258939897	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	-3.9525691699604693	-1.5267175572519207	0.9230744615227771	0.0	-2.149534585138822	0.0	0.0	1.2670343193108522	0.7496526159354246	-0.19044974940651827	0.9902714936213215	0.47050741442813404	0.4047545855108581	0.3824091236871219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	-0.40983606557377045	10.276679841897241	14.122137404580158	0.5920196795621742	0.0	-0.748274755255979	3.7037037037041642	0.0	1.540494963766477	0.5987917402841774	-0.7263451498408457	0.5545385165149668	1.4899395646522429	1.260375038426087	1.5296369303122503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.0	6.324110671936737	5.725190839694648	0.6799411668541921	0.0	-0.29289038677579704	0.0	0.0	0.7064399981769185	0.6372990707823156	-0.5760428824138835	0.6713246447413574	1.2546858574381758	1.0246951531918569	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42	0.8196721311475409	-1.5810276679841877	-1.5267175572519136	0.48540305867024003	0.0	-0.7603113464933409	3.7037037037034537	0.0	1.3399571578323943	0.7388955296047648	-0.20747862522001626	0.9679242983614351	0.721061711649007	0.43549544010659247	0.5736134677485794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.4098360655737704	-5.928853754940711	-8.015267175572504	0.6510260469547724	0.0	-0.5296100144439095	-3.7037037037034537	0.0	0.6426325144706126	0.8143727290026348	0.06057566784445356	1.185901259599163	-0.001912628222999757	0.005123475765955732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	-1.2295081967213113	0.0	3.4351145038167914	0.9577876250045598	0.0	-0.7552961001444385	0.0	0.0	0.6152864500251098	0.9564928912950457	0.5525992395080799	1.591108318829626	-1.0232574066701972	-0.7838917921918487	-0.9560225914356124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
45	0.0	-3.9525691699604693	-2.290076335877849	0.888229217146197	0.0	0.029088428823623058	0.0	0.0	1.458456770429791	0.8304718243119069	0.1118713782557883	1.229974195719663	0.44946806819678997	-0.07685213648933598	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	2.459016393442623	7.509881422924899	5.343511450381648	0.7316078204248733	0.0	1.6189215214251336	3.7037037037034537	0.0	1.025477416708398	0.757394494832706	-0.13772799452329565	1.0230176035324021	0.5431872869044341	0.32277897325547755	0.5736134677485794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47	4.098360655737704	-0.7905138339920796	-2.2900763358778278	1.0274313549262004	0.0	2.8747392071898563	3.7037037037034537	0.0	1.244245932272925	0.8957340047599303	0.3327314041221996	1.4139554513060943	-0.48963326088111714	-0.43037196434063674	-0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	2.4590163934426217	-5.928853754940732	-4.198473282442762	0.7665258058135542	3.858944954128418	3.7223158401540664	3.703703703703809	0.0	0.5241329018732088	0.6737895889695764	0.6620468521848721	1.1768067630562058	-0.20847691209118224	0.2715442155958314	-0.1912043440615463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	1.2295081967213122	-12.252964426877469	-9.160305343511439	1.0039984951054421	0.0	-0.452375220670838	3.7037037037034537	0.0	0.9662276104097458	0.7856361829703076	1.0377543619574787	1.4908903807957472	-0.6043913900423803	-0.32790244902134447	-0.7648186829381842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	-0.4098360655737707	4.347826086956523	2.290076335877856	0.38599863342496477	0.0	-2.2699004975124364	0.0	0.0	1.1667654163438144	0.4932076406985786	0.062404365213499347	0.6728102725366298	1.4229975768451197	1.2245107080642192	1.5296369303123392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	-2.4590163934426226	-3.1620553359683754	-2.290076335877856	0.3500977109488268	0.0	-2.462485957310224	3.7037037037041642	-1.2987012987012996	0.865958707442708	0.39132952457683245	-0.26787455322035214	0.39205479220800754	1.744319554097018	1.7522287119581925	1.7208412743738855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	1.6393442622950811	0.0	0.3816793893129713	0.7303266571641949	0.0	-1.1605280051356122	0.0	0.0	0.20509548334163696	0.5708169605309159	0.33422896451145334	0.8957193865540205	1.0806362533619662	0.7890152679578932	1.147227371061188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	-0.4098360655737707	-6.719367588932812	-6.87022900763359	0.6383396262848322	0.0	-0.3992136093724925	0.0	0.0	1.143977029305887	0.5262831910318297	0.19260683079496133	0.7742226784830848	1.2718995114457066	1.0144482016599454	1.1472278066252173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	1.639344262295083	-5.53359683794465	-8.396946564885496	1.331479449720387	0.0	-0.18656716417910335	0.0	-1.2987012987012996	1.6544368989563054	0.6758728435481309	0.6871609436343924	1.1907494191518708	-0.23142801499025367	0.2203094579362741	-0.19120477962557558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	2.3715415019762816	1.145038167938928	1.0973449141556273	0.0	-0.6539881238966458	0.0	0.0	0.6790939337314228	0.5640738929550295	0.3247757624757597	0.8826791674445076	0.8492082383717126	0.7992622194897159	0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	-2.8688524590163933	2.7667984189723285	3.4351145038167985	1.0423964136753412	0.0	-0.9147809340394799	0.0	0.0	1.3536301900550995	0.5377140416171784	0.24390553414552585	0.8120852800250731	1.206870151861672	0.927349113638698	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	2.049180327868852	5.138339920948617	5.725190839694655	0.9270330093463102	0.0	-0.08225004012197168	3.7037037037034537	-1.2987012987012925	0.49222916002005945	0.48636799733048264	0.08353558053318011	0.6733059014282503	1.080636253362055	1.1835229019366622	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	2.4590163934426226	15.019762845849804	13.740458015267173	1.3199948590011203	0.0	1.2758786711603274	0.0	0.0	0.5469212889111361	0.6739907120393518	0.6921894881687578	1.1905345217716246	0.5450999151275226	0.2049390306383181	0.5736139033126086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	4.918032786885243	13.83399209486167	9.541984732824417	1.0032009439123968	0.0	3.6280292087947346	0.0	0.0	0.9981313522629023	0.5224865991598087	0.20918922990520628	0.7766655315849249	1.1686175874004334	0.9785838712983441	1.147227371061188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	3.278688524590166	-2.3715415019762816	-3.4351145038167914	-0.49083958914226855	2.866972477064156	2.629995185363507	3.7037037037034537	0.0	1.0528234811540642	0.4164676697726577	0.18461106468578947	0.3436312780314381	1.8762909014881757	2.003279024490201	1.9120460539993722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	-0.8196721311475414	-0.39525691699606114	0.3816793893129642	-0.013618506241776629	0.0	-1.2748756218905477	3.7037037037041642	0.0	0.9388815459641648	0.6426473217925164	0.9108611385319136	0.9646784019839743	0.7421010578803511	0.8300030740854503	0.7648182473741549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	7.3770491803278695	2.3715415019762816	1.9083969465649062	0.4426130333078575	0.0	-2.744342802118439	3.7037037037034537	0.0	0.5924980629870902	0.8628606213846268	1.6108831051352226	1.564436416955047	-0.2180400532065363	-0.2971615944256101	-0.1912043440615463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	3.688524590163933	-7.114624505928859	-5.343511450381669	0.7791546264853935	0.0	-2.504614026640989	3.7037037037041642	0.0	0.8978624492958573	0.5685968844167064	0.6819020211457527	0.7674655756102524	0.5757019666964069	1.188646377702618	0.5736134677485794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
64	-0.8196721311475414	0.0	0.7633587786259426	1.3229699188562094	0.0	-0.6479698282779656	0.0	0.0	0.989015997447666	0.8335640813741136	1.5194181496154258	1.4858010186564243	-0.361487169935959	-0.15370427297876432	-0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65	4.508196721311471	-4.347826086956516	-6.106870229007647	1.0480525012396456	0.0	-0.37012518054886767	0.0	0.0	0.9069778041110084	0.69907291279128	1.0975083582542808	1.1234072184040116	0.3041083232441899	0.5174710523618842	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66	5.327868852459019	5.13833992094861	3.05343511450382	2.0249559370076256	0.0	-0.06519820253570874	0.0	0.0	0.8386126429971057	0.7743530772945846	1.3346425844910783	1.326929851185099	0.15301025784486555	0.13833384568089713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.4098360655737707	-4.347826086956516	-3.05343511450382	1.5458199060797781	0.0	-0.4262959396565569	0.0	0.0	0.6152864500251098	0.5408001009912482	0.6082057999861945	0.7019374245864611	1.7978731443425247	1.2859924172559545	1.912046053999461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
68	0.4098360655737707	-0.3952569169960327	-0.7633587786259426	1.2244762181419233	0.0	-0.6118600545658797	-3.7037037037041642	-1.2987012987012996	0.4193063214985102	0.385387898489455	0.1310036220800299	0.2903455311436005	2.3946140214928135	2.0391433548518947	2.2944551776864017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69	0.4098360655737707	6.324110671936737	3.8167938931297627	1.7832182505656675	0.0	0.49149414219226406	-3.7037037037034537	0.0	0.6745362563238615	0.6332739897991715	0.9057501033231148	0.9562809877106062	0.36531286215985403	0.8043856952555757	0.38240912368712543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	3.6885245901639365	-0.3952569169960327	-3.05343511450382	1.734773944606971	0.0	1.2788878189696677	-3.7037037037041642	0.0	1.0482658037464176	0.6104719585703791	0.8385043341577543	0.8978140210664804	1.2585111138842677	0.9068552105749674	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
71	4.508196721311471	1.9762845849802346	-1.1450381679389139	1.7768344696990752	0.0	2.1224522548547595	0.0	0.0	0.6563055466934031	0.6315740266434275	0.9068271355097579	0.9561487250097329	0.9964806115473976	0.7941387437236713	0.9560230269997305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
72	4.098360655737707	7.114624505928859	4.198473282442734	0.8734763132269805	19.019495412844112	2.0261595249558644	-3.7037037037034537	-1.2987012987012996	0.6790939337313375	0.4597153657725812	0.5431080532884565	0.5958952186046105	1.7940478878965251	1.9571677425965959	1.7208412743737966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
73	3.2786885245901587	11.067193675889328	9.541984732824446	1.1262638049384321	0.0	-0.5737441823142344	3.7037037037034537	0.0	1.7683788341461337	0.5818125459054784	0.9227968358261691	0.9226673081816443	1.3311914221382892	1.3474741264474233	1.3384321506867636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	10.655737704918039	-0.7905138339920939	-1.5267175572519136	1.3634240737256533	0.0	-1.732266088910288	0.0	0.0	1.0163620618932612	0.6964659268326159	1.2768900248909958	1.2277656673335429	0.2715932076745844	0.7787683164258112	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.8196721311475414	1.1857707509881408	-0.763358778625971	1.607963363971173	0.0	-2.0251564756860847	0.0	0.0	0.6608632241009644	0.63173294049421	1.0821712934804069	1.0592305252592453	1.0806366891395953	1.0810533866174552	0.9560225914356124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	2.0491803278688536	4.347826086956516	2.2900763358778846	1.6149492510702856	0.0	-0.9970309741614503	0.0	-1.2987012987012987	1.4994758670981838	0.6356719499533128	1.097398939123373	1.071904282630861	1.2106954083078563	1.0503125320217208	1.3384321506868488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	4.098360655737707	-2.7667984189723143	-3.053435114503827	1.7888226038874464	0.0	-0.49249719146204507	0.0	0.0	0.961669933002085	0.7200852807104141	1.3563346660081947	1.2952693570939147	0.6483818391726999	0.6353109949789584	0.5736139033126122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
78	3.278688524590166	-0.7905138339920939	-1.5267175572519136	0.9738275706901334	0.0	0.3931953137538109	-3.7037037037034537	0.0	0.2552299348252518	0.7443167806717028	1.4314701917419015	1.3599649094230557	0.392089657282753	0.5123475765960208	0.38240912368703306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	2.0491803278688394	0.0	1.1450381679389494	1.0055999084106446	0.0	-0.4423447279730375	-3.7037037037034537	0.0	1.1394193518982263	0.7592126070818921	1.4779002171258142	1.3999084127630823	0.8147804945790114	0.43549544010659247	0.7648186829381842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	4.0983606557377215	4.347826086956516	4.198473282442734	0.6654101673885933	0.0	-0.8786711603273947	-3.7037037037041642	0.0	0.4056332892758121	0.5935440620038932	0.9805860376544331	0.9693143454413615	0.9371895724101762	1.2091402807664338	0.9560225914356124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
