                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-809.088
                ,+ 7 factors in 7 blocks,  AIC                ,2006.177
                ,+ AR(1) idiosyncratic  ,  BIC                ,2360.933
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2139.070
Time:           ,21:24:39               ,  EM Iterations      ,1745
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Vax3            ,-0.04 ,.       ,.    ,-0.36   ,.          ,.         ,.        ,1.08                   ,0.00
Gather4         ,0.17  ,.       ,.    ,0.26    ,.          ,.         ,.        ,0.73                   ,0.27
Mask1           ,0.15  ,.       ,.    ,-0.25   ,.          ,.         ,.        ,0.85                   ,0.28
School          ,0.15  ,.       ,.    ,0.36    ,.          ,.         ,.        ,0.76                   ,0.43
Cases5          ,0.09  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.14                   ,0.72
Cases2          ,0.09  ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.13                   ,0.71
Deaths5         ,0.09  ,-0.05   ,.    ,.       ,.          ,.         ,.        ,0.26                   ,0.95
Deaths2         ,0.09  ,-0.05   ,.    ,.       ,.          ,.         ,.        ,0.25                   ,0.95
Cases3          ,0.10  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.21                   ,0.71
Deaths3         ,0.18  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,0.20                   ,0.58
Cases4          ,0.20  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.03                  ,0.13
Cases1          ,0.20  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.04                  ,0.12
Hosp2           ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.19                   ,0.06
Hosp1           ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.07
Deaths4         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.26                  ,0.00
Deaths1         ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.23                  ,0.00
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.89     ,2.99
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.39       ,10.00
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.54    ,6.13
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.96       ,0.08
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.49          ,3.50
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.09         ,3.92
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.59        ,2.65

Warnings:
[1] Covariance matrix not calculated.
