Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5455460171043918	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.37589928740741424	0.6133745922174715	0.2821548350942842	0.029490616621983913	0.32017531563427154	0.8068337204551878	0.8223201170577645	1.0	0.43949044585987257	0.4913722185555403	0.3997162478377291	0.5118107930422992	0.4979555370593266	0.472624249430646	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6342383228256961	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6655103016200663	0.7126419123541562	0.28878835881898146	0.02412868632707775	0.3415778924291968	0.8055543580226956	0.8202058936939317	0.962264150943394	0.43949044585987257	0.4702462416819502	0.3490393754493951	0.5096504571943327	0.4813908058484965	0.4502479505759448	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6079663116319435	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.5691469984809928	0.712051428641782	0.2821548350942842	0.026809651474530828	0.26917135817946203	0.8095017709632395	0.8238479088897778	0.9433962264150946	0.4331210191082802	0.3315174420481815	0.2568188408323986	0.36938988250893384	0.36312093257303185	0.3280771322623977	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6804375582371898	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8408149574731101	0.7114653429844954	0.2821548350942842	0.02412868632707775	0.2477387911844846	0.805262264353838	0.8183347319329395	0.9245283018867934	0.4331210191082802	0.7283169063458443	0.5206793058877645	0.7695238351916902	0.7016013519852686	0.676951012030068	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5412111619190034	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.47600558562296175	0.5523471024192343	0.2821548350942842	0.026809651474530828	0.16529420192509503	0.8185903306715626	0.8200477520852829	0.9056603773584904	0.4331210191082802	0.6850935708833381	0.49196165624702737	0.7256410931965891	0.664787046130759	0.6387880924828109	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5200066543849758	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3957049095535047	0.5520580508481748	0.2821548350942842	0.0160857908847185	0.18364280308994285	0.815943793632123	0.8211815955429621	0.8867924528301891	0.4331210191082802	0.5697104997544995	0.4152635014718403	0.6089454676761457	0.5664274795329216	0.5371556089065461	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4978241079649346	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.31176257370196453	0.5517687284877468	0.2821548350942842	0.01072386058981233	0.2526504526886448	0.8112013334931283	0.8196578374857798	0.8867924528301891	0.43949044585987257	0.4490262109527531	0.33504018332559937	0.4869027117021756	0.4635461197901634	0.4308614151066082	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5904085724289685	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5020146587876428	0.6509084095386262	0.2821548350942842	0.01072386058981233	0.3246767248570082	0.8165747062094404	0.8173653310839419	0.8867924528301891	0.43949044585987257	0.5213684916138457	0.3831633628697333	0.5596421770929416	0.5252962537771321	0.49435210008647434	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5858674058083992	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.48497182806209393	0.6503785144861441	0.2821548350942842	0.008042895442359248	0.2696036581274644	0.8091941800468382	0.8223289524283204	0.8679245283018862	0.43949044585987257	0.49729221383924804	0.3671760129726092	0.5350895535778115	0.5048108530314919	0.4730354603868957	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6025252595063814	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5469554634226764	0.6498539992957326	0.2821548350942842	0.008042895442359248	0.16930756243899892	0.8102815037840168	0.8198728129715163	0.8490566037735849	0.4331210191082802	0.5881952328825433	0.42764027604885685	0.6265629697990613	0.5823906312270302	0.5528543404640748	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5705786461263622	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.41640211433822394	0.6105397746921198	0.2821548350942842	0.01072386058981233	0.24470941952419617	0.7748893508307949	0.8213239601066769	0.8301886792452837	0.42675159235668786	0.48382716274846793	0.3582651369766069	0.5209936616311259	0.49342379949091575	0.46091639860063216	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.572381597767713	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.4225858682469162	0.610157325447877	0.2821548350942842	0.008042895442359248	0.2705102277513726	0.8412095355145293	0.8235377070539099	0.8301886792452837	0.4203821656050956	0.4936990016357035	0.36484998500357535	0.5307042368894609	0.5018915326395974	0.4694635943554391	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5659434177415875	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3980515604049238	0.6097775347874196	0.2821548350942842	0.01072386058981233	0.3387506226048036	0.8177730833014433	0.814575070029052	0.8113207547169807	0.4076433121019108	0.45886973036812606	0.34171208029549954	0.49530979012580456	0.47223342853919603	0.43869338764364485	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5460343752279508	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.523427583782694	0.6387599840907089	0.07480543737588921	0.005361930294906166	0.35511221847570706	0.8203859482666936	0.8198329027452651	0.8113207547169807	0.3949044585987261	0.520199104717571	0.44177672298452014	0.5563891436796783	0.5152187469372234	0.5167567282956814	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5653470749559705	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5948390799857712	0.6385746598601318	0.2821548350942842	0.005361930294906166	0.29663509680484834	0.8063658967333401	0.8186518557405352	0.8113207547169807	0.38216560509554137	0.6242368849440808	0.5105326412937419	0.6610745247541102	0.6040696309655029	0.6079182382262288	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5444649770971982	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5164090828359138	0.6383902619432156	0.2821548350942842	0.008042895442359248	0.23852606126878947	0.8254627173521412	0.8236449003660327	0.8113207547169807	0.36942675159235666	0.5102611465832697	0.4343319809297131	0.5457688529131157	0.5069762055068303	0.5073214773175263	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5573731516696994	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2331967518264047	0.6509073958341086	0.2821548350942842	0.01072386058981233	0.16788719195868956	0.8076266774238325	0.8249493924630638	0.8113207547169807	0.35668789808917195	0.5143897046394382	0.43666586239490135	0.5496435844108873	0.5106125543171135	0.5106115664816661	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5605073876648627	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.2436692075690341	0.649177939018185	0.2821548350942842	0.01072386058981233	0.18225634670942215	0.8126222115907127	0.8205458782403786	0.7924528301886795	0.3375796178343949	0.53092429655735	0.44725344888849433	0.5660401469498619	0.5248288995020857	0.5248175473313289	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5692039170168826	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.27487266398247	0.6474703518966702	0.2821548350942842	0.013404825737265418	0.2412672136564686	0.822080809866217	0.8257039822361284	0.7924528301886795	0.3248407643312102	0.5776329324831364	0.4779090243692599	0.6128879649237268	0.5647795481908026	0.5655679135434424	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5717015460934858	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.33131820993068484	0.6246260149443927	0.2821548350942842	0.01072386058981233	0.3402531134464081	0.8123850160291054	0.8221142682634116	0.7924528301886795	0.3121019108280254	0.5466672935832295	0.45692186970108417	0.5813587415158736	0.5384809409952254	0.538000462753368	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5956061813273495	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.4198795380487599	0.6238177099042401	0.2821548350942842	0.01072386058981233	0.2602759829596638	0.8116286777528561	0.8196616635690087	0.7924528301886795	0.29936305732484075	0.6760898165371267	0.5425848334400241	0.7116780280642485	0.6489759754333909	0.6515121831530766	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5899248981616683	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.39814693815118807	0.6230167181031216	0.2821548350942842	0.01072386058981233	0.1418463255080501	0.8158018120719297	0.8245558462563858	0.7924528301886795	0.2929936305732484	0.6450387731211069	0.5215498280683961	0.680068519961948	0.6226024611378691	0.6238766466537398	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6412935930277591	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.7698538975238056	0.6917433669013311	0.2821548350942842	0.01072386058981233	0.24869295987409648	0.8300547056264846	0.8220236597927636	0.7924528301886795	0.28025477707006363	0.6845021965267115	0.54740585337425	0.7196171242510987	0.6563695550009035	0.658268300528954	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6483924664494697	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.7968107539397524	0.6913409621523494	0.2821548350942842	0.01072386058981233	0.2888663352658708	0.8061260573769912	0.8236746516212029	0.7924528301886795	0.267515923566879	0.7247769051592929	0.5738056759082938	0.7599872621911633	0.690827592525423	0.6933769625733419	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6592367792524272	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.8377248474488166	0.6909406130475868	0.2821548350942842	0.01876675603217158	0.32009776205777063	0.8144364776464362	0.8233744488067245	0.7924528301886795	0.25477707006369427	0.785343066572934	0.6137021139968748	0.8208361208771751	0.7425911773847644	0.7463371503700471	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.64138752328686	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6721777533910707	0.5524756189180184	0.32508634338835063	0.0160857908847185	0.35058998816749887	0.8257177919739254	0.8201488230902793	0.7924528301886795	0.24840764331210186	0.9718088557075308	0.7716377552830537	0.9040773106098874	0.9205944710282121	0.8616965609272502	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5488934831616927	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.3271012922553395	0.5524317966054664	0.2821548350942842	0.0160857908847185	0.29341214228223084	0.8034061642763356	0.8229426152859306	0.7924528301886795	0.24203821656050956	0.4697884028916801	0.437285474635757	0.3977603495480161	0.49241450985754764	0.4201444681955159	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5448926916281146	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.31197480345058326	0.5523879345295629	0.2821548350942842	0.0160857908847185	0.24710433037052082	0.8098794065368862	0.8161387989449225	0.7924528301886795	0.2356687898089172	0.4477622272168349	0.4220994373008688	0.3757987588925913	0.4736206501603788	0.40079049567693587	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.593094068220469	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4263600203724739	0.603322745119871	0.2821548350942842	0.01876675603217158	0.13904236043791074	0.8204703357769915	0.8233488059890725	0.7924528301886795	0.2292993630573248	0.539213487868792	0.4823730599532035	0.4683444266668949	0.5516115046535108	0.4812500573556687	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5908169112013855	0.5908169112013855	0.48875255623721886	0.48875255623721886	0.578174331606158	0.0	0.0	0.0	0.0	0.0	0.0	0.0
