Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2017-01-01,1.8175303850460782,-0.7488549565378827,-0.19105674992560812,-0.19785423986919504,-0.7884223310241418,2.0185942050323007,-0.11838117136941569,-2.1638993916894194,RI
2017-02-01,1.7915320435783597,-0.515071008424492,-0.14843735082930593,-0.10878929933218594,-0.5601590749341004,-0.024640764201022194,0.1134705710887175,-0.3376461898330619,RI
2017-03-01,1.8337747080692424,-0.36430329624806645,-0.12280773030001763,0.011377763432655627,0.2526821525652912,-1.9918463065734364,0.2380835901249359,1.2626741746749792,RI
2017-04-01,1.7453428667997537,-0.15508551605724213,-0.08261748902985017,0.012999554990276297,0.5546012406270702,0.6357405262483232,0.16202098291509168,-0.19205509892349654,RI
2017-05-01,1.7564825418324703,-0.10238709398083796,-0.07354505205918618,0.048707352924394244,0.8530152269307993,-1.703749584067115,-0.04332679283328871,1.428534619978932,RI
2017-06-01,1.7435042605040232,-0.06358178543994576,-0.06619831799428505,0.05146693785324602,1.0918517252201483,-0.521074101193191,0.1423938830998153,0.29605997684675656,RI
2017-07-01,1.8002227568634381,-0.015356260722567048,-0.05935901721854624,0.13813484861921485,1.1988943487049957,-1.183773520250992,0.14553249830332368,0.7120840996837051,RI
2017-08-01,1.8101213359153927,-0.10996546160188106,-0.07658693202048134,0.09954764400020684,1.141168707346583,0.8178069519067525,0.013823846471601819,-2.023170888613945,RI
2017-09-01,1.807846026808459,-0.25006802346482715,-0.10156645694680738,0.024215759366061382,1.1701785723500813,2.1215066781893324,0.33650629460076714,-2.8305533232124787,RI
2017-10-01,1.8110685943292053,-0.5555376277067463,-0.15628737987884786,-0.11894236769186249,1.2159451928006197,-0.03253753203684076,-0.36273790459362476,0.06927543842898959,RI
2017-11-01,1.822340956169257,-0.6392341981388887,-0.17160726126589274,-0.14529450965323204,1.5812903399423202,0.1444419370805641,-0.028224020635693407,-0.9230608248471391,RI
2017-12-01,1.8323778795173498,-0.697153558474932,-0.1822791892771513,-0.15771643062350876,1.8810435263436882,-0.049734002758694947,-0.07332771051952246,-0.6333396541348677,RI
2018-01-01,1.7882660127263965,-0.9396942039315664,-0.22425951288365975,-0.3124539797583056,2.0781119982854697,0.9849291780195008,0.04880765151624467,-1.8713964082079269,RI
2018-02-01,1.81868547832965,-1.0639756073400148,-0.2474383132612405,-0.3320399705288451,2.5054838469879366,-0.0693911607309822,0.29301271488011815,-1.1437462039793453,RI
2018-03-01,1.7740880041425624,-0.7737664873730012,-0.19414489139423663,-0.22991230085554681,3.077492404718974,-1.0181354844031498,-0.06643416700668738,0.338983780216108,RI
2018-04-01,1.7889727891687675,-0.7844595031851136,-0.19652495446928192,-0.21252204704923616,3.258477149029462,-0.4930186955652216,-0.0715238234997875,-0.5671733870546255,RI
2018-05-01,1.8117278230878884,-0.9209267189434888,-0.22164161217870873,-0.24879766773186232,3.444616823222647,-0.5452864259927792,0.07681367686194268,-1.0336019797026892,RI
2018-06-01,1.8089482398821743,-0.7080042787445623,-0.18348254230495398,-0.1419622658876643,3.7071275038450398,-1.2351239390400415,-0.04099892263407481,0.016337235814131358,RI
2018-07-01,1.8020947591419412,-0.6760115125551285,-0.17754653897830466,-0.13151951212341972,3.908234615939215,-1.4310343872382598,-0.011514843009243728,0.26815494408505974,RI
2018-08-01,1.840001443548621,-0.7152049499106373,-0.18574661861184225,-0.10438065358169028,4.093936972073116,-1.5579640112038686,-0.3141011913786181,-0.17410666718684004,RI
2018-09-01,1.8271727672604363,-0.9304894215470936,-0.22383718510959572,-0.22186251312307992,4.255250607003088,-0.2373408689908476,0.024750380108785892,-0.6232302514621777,RI
2018-10-01,1.8581283699558886,-0.7443253718734282,-0.1915235578711175,-0.09342228493542297,4.740408021556544,-0.6621179410448255,0.071791441846649,-0.90232859698222,RI
2018-11-01,1.805038415585989,-0.5637186942542328,-0.15756056132583157,-0.06572229599388271,5.027086985347858,-1.8609291043704854,0.03462848471367651,1.3544852511182985,RI
2018-12-01,1.7333017099476733,-0.12600594559247102,-0.07703923894527942,0.0678904460695315,5.355747412178688,-2.0207266739345773,0.057832612144230786,1.1804858384944352,RI
2019-01-01,1.94771537412052,-1.051515762650617,-0.24926814724536456,-0.14000719085482166,4.7040847276194535,-1.2385755020057942,-0.28216517895598087,1.2155726363733013,RI
2019-02-01,1.949951865449191,-1.120224152791071,-0.26162390356023435,-0.16695043433437307,4.630718304755906,0.35132253683054077,-0.10148613386417234,-0.8023173047479875,RI
2019-03-01,1.9385244434667799,-1.0801282515773156,-0.25409517598292597,-0.1541964158295004,4.677747789367697,1.464646306852902,-0.20125899987599666,-2.3977959163560953,RI
2019-04-01,1.9024834741068808,-1.2151305620965258,-0.2771008896885422,-0.25237230675605815,4.438194398832937,1.8083329071217562,-0.20226267827093755,-1.685715275170553,RI
2019-05-01,1.8670640720631175,-0.9043036824419867,-0.22040953455831444,-0.13434111872386248,4.508702438969368,-0.42361409897389346,-0.1402993300582173,0.5178229138024364,RI
2019-06-01,1.7961318222533855,-0.4467188831652767,-0.13636028293708907,0.01363231036807282,4.039271497537006,-0.36460934439809173,0.11324105025691387,0.6214151989703282,RI
2019-07-01,1.8478229170817346,-0.6355530677028914,-0.17175041000551783,-0.020943162366864967,3.666395243321957,0.31222357174885623,0.015201884772422158,-0.4839585146519417,RI
2019-08-01,1.78073313985883,-0.2131924812894494,-0.09412027155505333,0.10827898268270243,3.4705964286003947,-0.6971258655673636,0.18546852452318532,0.023129525002133673,RI
2019-09-01,1.8514389884447746,-0.5271079409838016,-0.1524735659879309,0.02870518200930775,3.165024585078762,-0.3977820877902929,0.21287642667496826,-0.19094039304234983,RI
2019-10-01,1.8724009009324403,-0.70410023362109,-0.18477993174138185,-0.03625605654528725,2.3948974838970467,0.8056297929320231,-0.03649233421680762,-1.1307351472547011,RI
2019-11-01,1.9291229523381392,-0.8755372167050216,-0.2172175602807387,-0.059066629586709656,2.0481312507147473,-0.6637771906780284,-0.05391444769991468,-0.35957875635578723,RI
2019-12-01,1.891599889278658,-1.0377255012591124,-0.2450376611032155,-0.17908703901675962,1.9079185471868547,1.2312679056147582,-0.13635839257346374,-0.5856966938207608,RI
2020-01-01,1.2195396468745883,3.4758756334543404,0.5831529679301853,1.2195592668025106,4.645615479909248,3.872421821172433,0.6814763804308682,-0.8043115476353442,RI
2020-02-01,-0.5236096250914639,4.715952497858667,0.8597036612718214,-0.19435714001412846,5.061658771840901,3.503432408895654,1.0354580494788186,-0.14386704201164874,RI
2020-03-01,-0.08380414540769276,5.029607766927995,0.7781774372970482,0.47609789103498823,1.695225976941882,0.27146053147688626,-1.084841009466746,2.909635664672594,RI
2020-04-01,0.4243651349452139,8.771175385975607,-0.1375639452459133,3.392360314256418,3.73179155572155,-2.599293267526539,-18.15099112575004,5.724570099139839,RI
2020-05-01,-0.537587790112914,8.404771158346003,2.024183523976652,1.6766684235637388,3.314719000980342,3.566076324244921,4.676409381776484,0.5483331153805004,RI
2020-06-01,-0.4496399314516482,7.150043008722689,2.198490966800782,0.9740623841591126,2.61328323508015,5.874183864604937,6.1921169519899575,-3.315877084734097,RI
2020-07-01,-0.31868812028213,6.825436264719143,1.170494516386134,0.8449207982340069,2.3050433071797554,5.2585806286682235,2.772513103980024,-3.422796885701854,RI
2020-08-01,-0.3514055521117555,6.507237923847949,1.0195714620933627,0.5123707183922945,2.037668463355809,5.354946330563596,3.650905877629325,-2.746667844896568,RI
2020-09-01,-0.28121046566599317,6.307614580735076,1.114566867422211,0.37433013684073824,1.9192582378351046,4.1671376103168845,1.982353988758921,-1.3044514715787265,RI
2020-10-01,-0.21581522445042584,5.780355620808358,-0.16507042171385256,0.058104509220136866,1.5630444969749546,2.72020409433177,2.404950815961348,-0.01964783437057723,RI
2020-11-01,-2.0825823084520767,7.087999538786115,-1.955585433857634,-1.57550353040908,2.1311873492558284,2.9318765373651785,1.524968397449631,0.1390324575476396,RI
2020-12-01,-4.365454242931011,8.229531244915282,-0.34775257113465674,-3.748094641806933,2.5381413904182573,7.289561673113865,1.22239547424393,-1.183062416984859,RI
2021-01-01,-4.3381851562809,6.078819828693524,2.6863543536138317,-4.301239565545425,1.1688526839665918,-4.035165230594061,1.087844396549447,0.05495191489022302,RI
2021-02-01,-4.372563747209382,5.232976889729564,4.418858180263469,-3.8842508346027915,0.5352190629589113,-4.429397780722342,1.1078087621927029,-0.9783221255542787,RI
2021-03-01,-5.5960967048775005,4.749565096151262,0.9456772708000238,-3.2894699041468205,0.04459735959346402,-1.7103976643912011,1.160348125619209,-2.241694115547071,RI
2021-04-01,-7.0675304553476055,5.61613226572448,1.2590504512774725,-2.1659117357148108,0.3812645202748407,-1.9063834008789986,0.9475030365654121,-1.7346442246344023,RI
2021-05-01,-7.254062227328981,5.0109658326336355,2.67510450401117,-0.8475678638144527,-0.030529794949253238,-2.031437808864116,0.8421035010291856,-1.948194863411755,RI
2021-06-01,-7.590440690616516,4.689510233764018,1.7088704670205397,-0.5811583680884568,-0.24604162973377283,-1.439583586698399,0.785431048038681,-2.952404303461859,RI
2021-07-01,-6.954318815312681,3.7614530589317012,0.6154433185762181,0.19478486724108646,-0.7555719611018865,-2.4171618371965415,1.0763411458138965,-0.18327936805796205,RI
2021-08-01,-6.858005292354302,3.5132294260301613,-0.48237669157729046,0.6149775167906374,-0.8750721505521326,-2.9369373821503366,0.6965654059352328,0.8151597915304006,RI
2021-09-01,-7.701819738729197,3.860148990484724,0.5120758057517751,0.280285731434001,-0.7868606261284609,-3.4695582274858308,0.7455201562784781,0.7150361634617751,RI
2021-10-01,-7.007210712602586,2.6265969755398157,1.1899124725669665,1.1343660808092626,-1.45259840418941,-1.0728286512328027,0.5537668847126591,-2.6961604300782325,RI
2021-11-01,-7.376578089235537,2.3687155197566345,-0.3269606653345608,1.5503306638298766,-1.6274414652876443,-0.5642453676874537,0.6658073410730426,-1.5350260183314184,RI
2021-12-01,-7.798744157347238,2.336242365265412,-5.777141679128896,2.255445466486247,-1.4645156007066649,-1.0816709250659247,0.369870652315995,-0.43300848221221716,RI
2022-01-01,-6.091756450595632,-5.1528190133272656,-15.218015476511463,1.5105965773613275,-5.491688763810377,0.8445819065745783,-1.0736017231771184,-0.08988690239372306,RI
2022-02-01,-6.382393706312724,-5.7285673514759585,20.09589015361844,1.2137548377197944,-4.969970644424074,1.526005736701637,-1.1648846839058413,-0.9404824608267851,RI
2022-03-01,-6.4072123982971645,-6.325016782883891,0.502091861612558,1.1110307199084093,-4.684419032409708,4.9083212624491175,-1.4552239133917544,-4.002428202158214,RI
2022-04-01,-6.351326990232994,-6.8763129609233085,-2.1763887914756963,1.2876160337223306,-3.8271413302936566,-2.150558684207503,-2.0278960845118443,2.537862235392012,RI
2022-05-01,-6.517211799957442,-6.727587115856591,-3.174242824525032,1.4932926684500676,-3.061859235186287,1.7571980590779888,-1.7808814101587391,-1.6583949558003481,RI
2022-06-01,-6.706557833208874,-7.123324473248461,1.346682411759772,1.270325403819252,-1.317977060926232,5.425658063776239,-2.070569784697477,-4.483319542645887,RI
2022-07-01,-6.419511526833128,-6.018202296562277,-0.5138124820281905,2.353319459724186,1.489385236939557,-4.752494727447305,-1.5963172544887747,5.074088594544992,RI
2022-08-01,-6.707872076230726,-5.878945515087521,-0.29109920848922594,2.266790383608251,2.4026468542995265,-1.24402591196153,-1.4964037516540636,4.141476858542746,RI
2022-09-01,-6.591794578679543,-6.794510694312077,-1.7074120189115187,2.2474125392329842,3.5094008118553663,-0.5403261922439629,-1.780415460278297,2.336366368994454,RI
2022-10-01,-6.7744093708573745,-7.010161164639985,0.5051085037637266,2.4145759710044747,5.153844529775426,-0.16437664250698403,-2.2442379774709034,2.1201437061068873,RI
2022-11-01,-6.798830747436359,-7.098285670653085,-0.6658303184181265,2.8126976424043626,6.021091237236787,-2.7749184751244,-2.042893047961138,7.080195288321399,RI
2022-12-01,-7.615829449003822,-3.4148359046596783,-0.37108881921951015,3.8837338370038483,-5.460222638551422,-2.8919636934899877,-0.9177262691038905,8.841742029195595,RI
