Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.6060512795899358	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.6675070610070915	0.6609177685252029	0.42742098229328074	0.029490616621983913	0.422782781067564	0.8068337204551878	0.8223201170577645	0.9333333333333336	0.28629032258064513	0.5224167261676507	0.3659388640978317	0.412609134111973	0.5540002483816816	0.34008769603063	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6564130807990508	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7740238560746696	0.7139270073599676	0.43952612224712945	0.02412868632707775	0.3729291417176911	0.8055543580226956	0.8202058936939317	0.9333333333333336	0.282258064516129	0.4297997487924639	0.3281188513451403	0.33279782743327346	0.46164790529987915	0.26755711870252114	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6397020689474908	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.7334169997082802	0.7135789769526997	0.42742098229328074	0.026809651474530828	0.3839400671705784	0.8095017709632395	0.8238479088897778	0.9222222222222225	0.2782258064516129	0.31585980743186515	0.24662469504127182	0.2043318895092672	0.3628797143761916	0.1407738303284783	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6864786009376501	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8484828405616229	0.7132344009546464	0.42742098229328074	0.02412868632707775	0.36643619985291914	0.805262264353838	0.8183347319329395	0.9111111111111114	0.27419354838709675	0.6411957685950715	0.4741698637506626	0.570191192039549	0.6456955298095696	0.5000427972794642	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6147551011810087	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.738067399415786	0.6367795551335658	0.42742098229328074	0.026809651474530828	0.3685166179758296	0.8185903306715626	0.8200477520852829	0.9111111111111114	0.2701612903225806	0.6055980343707961	0.4478257542532723	0.529889693516765	0.6149774307337332	0.45995853151338856	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6011329972055857	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.7041627094193297	0.636631847446475	0.42742098229328074	0.0160857908847185	0.37342420535724224	0.815943793632123	0.8211815955429621	0.9111111111111114	0.2620967741935484	0.5108114997974212	0.37986207248095105	0.42298464440095074	0.5328421214901302	0.35439156903062374	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5868820718159423	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.6687181659322087	0.6364841863548282	0.42742098229328074	0.01072386058981233	0.38256096599778017	0.8112013334931283	0.8196578374857798	0.9111111111111114	0.25806451612903225	0.4116777926550206	0.30885824891117064	0.31119000501091587	0.4469288898754877	0.24402224205702178	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.640701870621416	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.7351803735812286	0.6902469751463676	0.42742098229328074	0.01072386058981233	0.39077858102423435	0.8165747062094404	0.8173653310839419	0.9000000000000004	0.24999999999999997	0.4708780492514282	0.34925654284672064	0.37757300567983865	0.4985539535031754	0.30885180853503685	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6377911287210443	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.72796792858841	0.6899053686846696	0.42742098229328074	0.008042895442359248	0.3711742195625344	0.8091941800468382	0.8223289524283204	0.8888888888888893	0.2459677419354839	0.45099081777390126	0.3340359766091308	0.35496012339082206	0.4814764728190507	0.28618110092931565	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6485110892699115	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.7541813948586017	0.6895674247557555	0.42742098229328074	0.008042895442359248	0.3738612446996382	0.8102815037840168	0.8198728129715163	0.8777777777777782	0.2379032258064516	0.5254181445206354	0.38518074858859963	0.4384829676837303	0.54632559514436	0.3678737166850135	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6413700026286425	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.7315868729283751	0.6807428528949376	0.42742098229328074	0.01072386058981233	0.38647221830271183	0.7748893508307949	0.8213239601066769	0.8555555555555552	0.22983870967741934	0.43967278543629496	0.3236642356631412	0.34176357991106393	0.4720359420343136	0.27234768445794705	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.642444613255727	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.7342559809271293	0.6805342043498488	0.42742098229328074	0.008042895442359248	0.3953642374651415	0.8412095355145293	0.8235377070539099	0.844444444444445	0.22580645161290322	0.44763546466452053	0.3280857445010673	0.3504973348055115	0.4791460612477476	0.28051366640786984	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6382211319170227	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.723932476692495	0.6803273285334905	0.42742098229328074	0.01072386058981233	0.41055927650164453	0.8177730833014433	0.814575070029052	0.844444444444445	0.2177419354838709	0.41893257030196435	0.3067299113283573	0.3179730118361922	0.4544043440416454	0.248117388069447	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5917158235460059	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6940714146742317	0.6596527358897903	0.0	0.005361930294906166	0.36402489762162793	0.8203859482666936	0.8198329027452651	0.844444444444445	0.20967741935483872	0.4856453800237893	0.3008601306017641	0.42778023650086283	0.5133603901608929	0.319293051838302	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6041446846020043	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.7242818613440548	0.6595234895517176	0.42742098229328074	0.005361930294906166	0.4161406148881346	0.8063658967333401	0.8186518557405352	0.8333333333333339	0.2056451612903226	0.5706958369791008	0.3599515246527665	0.5228840635817771	0.5874899060731918	0.4126339089493166	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.590728543596649	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6911155850912893	0.6593949598490904	0.42742098229328074	0.008042895442359248	0.3893708775904949	0.8254627173521412	0.8236449003660327	0.8333333333333339	0.19758064516129029	0.476920761580384	0.29325330333090155	0.4167609161615914	0.5062763949157163	0.30812033249021487	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6277264247013037	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6415126204051995	0.69935763391825	0.42742098229328074	0.01072386058981233	0.3588149676059449	0.8076266774238325	0.8249493924630638	0.822222222222222	0.19354838709677416	0.480025440634421	0.294718393196475	0.4196656724488004	0.5092167645820087	0.310811187993166	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6297057051762721	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6460650735352954	0.6983540339206733	0.42742098229328074	0.01072386058981233	0.3675993225403699	0.8126222115907127	0.8205458782403786	0.822222222222222	0.18548387096774197	0.4933093535352074	0.30335454176240567	0.4340328989148894	0.5209969248834	0.324774958689003	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6352617747125426	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6593874421553717	0.6973652370559972	0.42742098229328074	0.013404825737265418	0.3813553934919199	0.822080809866217	0.8257039822361284	0.8111111111111109	0.18145161290322578	0.5313469138084222	0.3294143909445827	0.4762632698051483	0.5542772667359513	0.36613759878083946	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6474378086615051	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.7085123701943501	0.6951887887241459	0.42742098229328074	0.01072386058981233	0.39374163669457646	0.8123850160291054	0.8221142682634116	0.8111111111111109	0.17741935483870966	0.5056739970098321	0.3106649190742353	0.4468066865413882	0.5322117081459354	0.33701618620586804	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.662680567589012	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.7461151121054009	0.6947653195395488	0.42742098229328074	0.01072386058981233	0.3633816638334277	0.8116286777528561	0.8196616635690087	0.8111111111111109	0.1693548387096774	0.6115645788343915	0.384477528486438	0.565407702572744	0.6244289026569456	0.45347503400545175	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6589012368728917	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.7370684505647178	0.6943468779984411	0.42742098229328074	0.01072386058981233	0.36698151433943116	0.8158018120719297	0.8245558462563858	0.8111111111111109	0.16532258064516128	0.5858273351146239	0.3657018512505726	0.5358931123021525	0.60230251365359	0.4243010893894244	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6785548513926445	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.860989820126101	0.7205425086179436	0.42742098229328074	0.01072386058981233	0.3790062717179536	0.8300547056264846	0.8220236597927636	0.8111111111111109	0.16129032258064516	0.6179333623022051	0.3876271108054652	0.5714774252819836	0.6304204077511298	0.4591379808352172	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6830738622414363	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.8723144079472804	0.7202338945708435	0.42742098229328074	0.01072386058981233	0.40031012562826435	0.8061260573769912	0.8236746516212029	0.7999999999999998	0.15725806451612898	0.6507076188801546	0.4100315635137942	0.6078206068402046	0.6591163835371407	0.4947231739546163	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6900019553729022	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.8895418772299977	0.719927413301501	0.42742098229328074	0.01876675603217158	0.40383015002349354	0.8144364776464362	0.8233744488067245	0.7999999999999998	0.1532258064516129	0.7001289392818206	0.4441558866070707	0.6629037779604183	0.7022708074949899	0.5487366016918797	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7151710384788943	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9088436048605233	0.6775252255030215	0.30237590059263786	0.0160857908847185	0.3776414194278381	0.8257177919739254	0.8201488230902793	0.7888888888888896	0.14919354838709678	0.891452813415669	0.5571374968235365	0.6727728710806202	0.9298830529906792	0.6116336862339748	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6554186149136874	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.7627329112158854	0.6774270498534725	0.42742098229328074	0.0160857908847185	0.3796507794753711	0.8034061642763356	0.8229426152859306	0.7888888888888896	0.1451612903225806	0.4792120518722932	0.266732449670152	0.2096138406443996	0.5715573099966256	0.1559404133292556	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6525698775424889	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.7561678021611749	0.6773293790761535	0.42742098229328074	0.0160857908847185	0.36892510830601205	0.8098794065368862	0.8161387989449225	0.7888888888888896	0.14112903225806453	0.46069723366945525	0.25331194963128634	0.18951482797560854	0.5552520237875362	0.1358886749346711	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6847926096824704	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.8062947898335044	0.7089614086365139	0.42742098229328074	0.01876675603217158	0.3671945215477575	0.8204703357769915	0.8233488059890725	0.7888888888888896	0.13709677419354835	0.5352678677113223	0.30538042773397955	0.2741603800686272	0.6198098056752199	0.2188291087564257	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5072276066229441	0.5122406458894001	0.42723880597014924	0.42723880597014924	0.5002236382152982	0.0	0.0	0.0	0.0	0.0	0.0	0.0
