Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-03-01,-1.98000324995418,1.6428531260438761,-0.3486359943298112,1.3548004469204558,-0.09988796235739168,-2.098590491710066,0.07880387824810527,2.282595386406046,NV
2013-04-01,-1.9648863994250974,1.8018100361245286,-0.3452553428980991,1.2884574568131044,-0.09582247210401239,-1.6506365349948828,0.1563479096362052,2.2189724999997096,NV
2013-05-01,-1.9915880074316448,1.5207674182178041,-0.351188830767029,1.5882428532736608,-0.117464868678401,-0.2912143978609236,0.13352683007814944,0.4215012096827278,NV
2013-06-01,-2.037280372154939,1.0396593162406675,-0.3613261320039669,1.9928979644253058,-0.12164314269073406,1.1798827926129756,0.0601435090223687,-0.7751420327160619,NV
2013-07-01,-2.0431380473905705,0.9780571301811297,-0.3626427765904907,2.122645394332893,-0.09570225207604205,0.41514322065152565,0.020668191904582363,-0.585340717751613,NV
2013-08-01,-2.0486875694794975,0.9195742479798338,-0.3638607114872343,2.1731681766662168,-0.08103060092687546,0.7061534955464699,0.08155876158524633,-0.7902493551842689,NV
2013-09-01,-2.0485482306977474,0.9210151301657572,-0.36382116729296854,2.2788267992338636,-0.07062300241392701,-0.2822863901702574,0.07081998347462283,0.5847928692841118,NV
2013-10-01,-2.0148391276443363,1.2758546616205688,-0.356322389759697,1.807875215210419,-0.04739006010830489,0.7730791640388018,-0.017534758234836086,0.15074351938774475,NV
2013-11-01,-2.0299459193407188,1.116801700488934,-0.3596732404995464,1.8953658109512044,-0.07698687493005996,0.7162765793171709,0.322141236675295,-0.32234887333579854,NV
2013-12-01,-2.0528753119199763,0.8754197724048536,-0.3647706267517208,2.1161993162988053,-0.08733478457332002,1.1719879936859712,-0.1517588915076015,-1.0153998895266785,NV
2014-01-01,-2.1203194980179916,0.164980447644121,-0.37963646884611535,2.8801115486059636,-0.04559326649966609,0.480419860499214,0.07582334885847002,-0.7904471923107018,NV
2014-02-01,-2.070756801027663,0.6870252806940252,-0.3687011622348564,2.3595783575724316,-0.017182239898577707,-0.798148516425564,-0.0727354122631833,0.16936442549184497,NV
2014-03-01,-2.069866494237118,0.6964150800405786,-0.36850897886859,2.346836015020947,-0.03900464783654103,0.456939852633184,0.20882369650602184,-0.6768836899913373,NV
2014-04-01,-2.0593005540362697,0.8076937283231433,-0.3661741019302269,2.352732320636078,-0.044478336008883415,0.38737482159039666,0.07814611565777599,-0.5182917714131564,NV
2014-05-01,-2.036839077995822,1.0441800601134947,-0.3611902027091105,2.136483805946809,-0.04213665553786156,0.14659826085529773,0.1463428284062759,-0.4399862479746983,NV
2014-06-01,-2.0432933496055767,0.9762780908694549,-0.36263669477165195,2.1651321804357235,-0.06351716106902179,-0.34134924780213516,0.16234483361137114,-0.142228751737834,NV
2014-07-01,-2.036655147849899,1.046151829156375,-0.36115957598460113,2.098042130144238,-0.06358424754998677,-0.015446632909527937,0.14103221086979267,-0.07345425789107002,NV
2014-08-01,-2.0182889617671123,1.2395840596309684,-0.35710179713470325,1.9524619385321316,-0.06303173889977855,-1.4839572099544098,0.0630967809659857,0.889156926934195,NV
2014-09-01,-2.0344936243140097,1.0689780579222032,-0.3606991696170496,2.145995346437463,-0.08187369109250672,-1.0910395789012997,0.18748136292109555,0.7301045417644496,NV
2014-10-01,-1.9927856737056118,1.5081178844137664,-0.3514494199734486,1.7090349356056278,-0.06286617085904757,-1.6409229389339164,0.2050561796912001,0.9319740405257546,NV
2014-11-01,-2.0067693428547813,1.3609083967927684,-0.3545565962407409,1.7671095112909856,-0.09025993622203422,-2.0375455358030514,0.12132989761900151,1.8500888991567592,NV
2014-12-01,-2.0173776335209936,1.2491223670196463,-0.3568839849929759,1.7148889582780678,-0.09332006164759665,-2.6668001453947343,0.2021205569755866,2.8049925474834145,NV
2015-01-01,-2.0422058672179872,0.9880258019280089,-0.36247973135769485,2.064412598188586,-0.06982473599531677,-5.152572668095779,0.08457855702788455,5.1720656313428295,NV
2015-02-01,-2.0483566905620165,0.9231054080814449,-0.36380173586522346,2.1550121291284863,-0.07347944414959963,0.3807834873997942,0.08328898386307781,-0.81308811049363,NV
2015-03-01,-2.0627779485752313,0.7711801765232412,-0.366973753337021,2.15447628308985,-0.06890921710834706,0.6710517740300258,-0.01075079401564932,-1.0970699520626945,NV
2015-04-01,-2.035353751836155,1.0599446946238738,-0.3608971449130536,1.9610085363735839,-0.047959377401525734,-0.40599833811928787,0.1417116518545091,0.1431233475890362,NV
2015-05-01,-2.0651073915993265,0.7467369189304974,-0.3675140595767914,2.2831625693151913,-0.07485556532357764,1.1130468647827512,0.18544659857328,-1.4236221833195808,NV
2015-06-01,-2.0855301677571916,0.531668819817025,-0.37203384823345687,2.438219402280112,-0.06811231867681881,0.7884567679914285,-0.029194505129892943,-1.0558263327822694,NV
2015-07-01,-2.0872057093911636,0.5139289928417445,-0.3723770982449821,2.3482528386867703,-0.04351151722440877,-0.17362241622322558,0.09680290853192698,-0.11790225339008009,NV
2015-08-01,-2.092818315487726,0.45470268525613844,-0.37358418364667045,2.0444876601796,-0.036461861135496425,-0.858939574740196,0.009924560906845363,0.7574286954614788,NV
2015-09-01,-2.0921199979600758,0.4621494833211188,-0.37345537059488265,2.178325528462108,-0.03121950577961419,-2.1571585644811755,-0.11325429937454187,2.2964902253604382,NV
2015-10-01,-2.0493148852576866,0.9129643241204888,-0.36399781104955764,2.0275327849006954,-0.018936656340255858,-1.0999623985567033,0.24044134581188048,0.3563404543173554,NV
2015-11-01,-2.1384309524469174,-0.02558485643590136,-0.3836901865523288,2.088037775182166,-0.06972988619806679,-0.16694636099530813,-0.043111152625576736,-0.011272095557303135,NV
2015-12-01,-2.1593737704926355,-0.24617035086419203,-0.38831198447309134,1.6537627864816509,-0.02884581603411356,-1.34374989871232,0.10813826081043472,1.5934112664301003,NV
2016-01-01,-2.1503679760308145,-0.1512725509005547,-0.3863358171980309,1.8166803061986998,0.032210256476191065,-0.5716218748009948,-0.10765397268617974,1.1481137674177828,NV
2016-02-01,-2.0995337773906186,0.38396269332554167,-0.37506433223742874,1.2492194213275276,0.03528282857891238,-1.7005486776734686,0.04627486216532224,1.8033580736460344,NV
2016-03-01,-2.1430352218474766,-0.07409517927493103,-0.3847012085526842,1.5737303833101954,-0.019726850599996182,1.011638343387075,0.020131349024424584,-1.2477399929451847,NV
2016-04-01,-2.103860068428048,0.3384645650031781,-0.3760385375259432,1.5632408750621822,0.008877693394092787,1.776425046080604,-0.020572710904260594,-1.7386280326875734,NV
2016-05-01,-2.1110709855962924,0.2625649436671592,-0.37764422999687497,1.45290806292188,-0.011191739306474172,0.2158616987182467,-0.11519904465706597,-0.7551868884464341,NV
2016-06-01,-2.084022540460353,0.5473450893362126,-0.37164262406167836,1.268471100849292,-0.0029901251305524353,0.5184275673486929,0.04622643078339223,-0.9341282971060877,NV
2016-07-01,-2.045051266400449,0.9577844915563627,-0.3630311195962008,0.8919942524970688,-0.010581529414620119,-0.889612513927533,0.23301495706251335,0.921825395844564,NV
2016-08-01,-2.070643340451994,0.6882674334067361,-0.3686904427985098,0.9552461753788203,-0.049866280803846814,0.1477382275448615,-0.004604703955043581,-0.29024144946685354,NV
2016-09-01,-2.094754208974109,0.4343743923614294,-0.37402868695119196,1.1238729282725037,-0.05170014172411883,0.43828381478330475,0.07658900931212326,-1.0108895684319708,NV
2016-10-01,-2.133758314533658,0.02360973656607157,-0.38265270292939135,1.4464610786056695,-0.04063781458228104,0.9804052973790165,-0.08589478189737063,-0.643619414454648,NV
2016-11-01,-2.1896426446276323,-0.5647571583073949,-0.39505679571719554,1.623599548288982,-0.03134754425958595,-0.44584330128789607,-0.14765658046005317,0.14078211744358518,NV
2016-12-01,-2.2233574148319555,-0.9197493898694652,-0.4025316617911159,1.693191535605429,-0.002721312413912335,0.9268118007584641,-0.08034910157206862,-0.693722556530414,NV
2017-01-01,-2.131564731954711,0.046573651236135105,-0.3821297742889982,0.8633554893826346,0.05021242498792162,0.9907498193226174,-0.009827528214448437,-1.9331478135548719,NV
2017-02-01,-2.1373867420334918,-0.014645961291221643,-0.38344117258537835,0.8251217624346846,0.018164996923656467,-0.8815363365247976,0.016529261892124072,-0.23206194467402153,NV
2017-03-01,-2.1686491488004336,-0.3438116333515916,-0.39037475194596993,0.24057064487196306,-0.0007209311803904689,-2.5962074369026036,-0.07652164926640649,1.2668742435976852,NV
2017-04-01,-2.1474839576554317,-0.12107259552574279,-0.3856494141573421,-0.19347967260083287,0.030375011860209064,-0.22541819712744204,-0.04835686980591308,-0.06603871782015831,NV
2017-05-01,-2.1837267798408817,-0.5027009871781744,-0.393678341967842,-0.1662166118465314,0.01267723795248635,-2.272517786930802,-0.07666255772818628,1.47231301876957,NV
2017-06-01,-2.1687825404699126,-0.34532993929065603,-0.39037128110915376,-0.5920212228143855,0.03515526681965615,-1.2064539356703028,-0.025244224873668942,0.4107134612887796,NV
2017-07-01,-2.1612213213646996,-0.2655380363075439,-0.3887452527814901,-0.763255597404715,0.03152822284767667,-1.8198665137257448,-0.06277405503065682,0.811450420503899,NV
2017-08-01,-2.1493116789903794,-0.14022913943453041,-0.38608054008190607,-0.8821430480478297,0.030693814671248543,0.022098042839017246,-0.10180857941570266,-1.7062925022519047,NV
2017-09-01,-2.1622456622821318,-0.27647409952660806,-0.38892952435072914,-0.9033558126214278,0.01654787815318008,1.288956872960838,-0.05348746107826954,-2.4320591809783685,NV
2017-10-01,-2.2323678823643043,-1.0149462133430445,-0.40443618534455084,-0.5221375095160072,0.008961468092200903,-0.4772314100777756,-0.29810783903925553,0.2198028077595427,NV
2017-11-01,-2.259636064844827,-1.3021374189213104,-0.41045917500516893,-0.7791609786346139,0.04431380625964438,-0.21362572667702387,-0.017678247016839694,-0.6479214544196299,NV
2017-12-01,-2.2778384372058893,-1.4937821174925519,-0.4144977854028138,-1.0297758818574752,0.06994843367047983,-0.3218726774520562,-0.27348591358369206,-0.41120649365787937,NV
2018-01-01,-2.257945426662136,-1.2841600367148351,-0.41013434010393723,-1.6739459729974167,0.07864798866944323,1.376000903129019,-0.08029753927718668,-1.5837138266886293,NV
2018-02-01,-2.318677430946175,-1.9238012841429017,-0.4235481515422954,-1.7068830068154985,0.06834710227269976,0.5946700739749137,-0.047260519463014884,-0.8665455089129748,NV
2018-03-01,-2.3009651713771158,-1.7372942219179277,-0.4196235006230431,-2.3797501793933624,0.11833328237082695,-0.3433179430312954,-0.14180380615697827,0.5019927275807319,NV
2018-04-01,-2.3229577962407575,-1.9689524971284922,-0.4244731866599665,-2.4034273657410994,0.11380971579103043,0.22033111817619286,-0.2496562678759753,-0.3097783005602376,NV
2018-05-01,-2.355865130050864,-2.3155019572021383,-0.4317509233318759,-2.4226849042688934,0.11832845927390931,0.28584941975962413,-0.10029884365540519,-0.7234965695703643,NV
2018-06-01,-2.3346348751853387,-2.091905052053757,-0.42706115711179393,-2.7969535368187994,0.14986887654892833,-0.41366841134804067,-0.20511402429419653,0.25885812724190493,NV
2018-07-01,-2.3299800493197083,-2.042898008701187,-0.4260278524466017,-3.0726903038640154,0.1473904995829324,-0.6014030617389022,-0.27829292947576273,0.46360312081563204,NV
2018-08-01,-2.3420236425797647,-2.1697296022198693,-0.4286916839969024,-3.2104906219630123,0.14357544239651276,-0.6673402964608327,-0.29267048092131476,0.08854091823303308,NV
2018-09-01,-2.3696561344069877,-2.460746932156362,-0.43479806609125404,-3.3199341648091383,0.14140099702293688,0.6526101209121611,-0.20354361813833102,-0.33892766795858326,NV
2018-10-01,-2.360899073282976,-2.3683833399725502,-0.4329017175314078,-3.8645815699335775,0.15453165091529586,0.2408240595907091,-0.3231753605592295,-0.5225762228470437,NV
2018-11-01,-2.3619720392500554,-2.379788299841559,-0.4331099401196994,-4.077879130924041,0.1639836304610288,-0.872688451583944,-0.24150578592931637,1.5146349251671007,NV
2018-12-01,-2.299038532672159,-1.7170901160002898,-0.41917292566609277,-4.766821200120804,0.1887631152163887,-1.221251321424344,-0.2523040591636368,1.3563312282382574,NV
2019-01-01,-2.301963721495022,-1.7476667784356514,-0.4198848996707252,-4.631110256082552,0.16494177062481089,-0.7304273808069126,-0.09471451104466119,1.2871894214668043,NV
2019-02-01,-2.2872028051271664,-1.5922630845694417,-0.4166090394310076,-4.7393843419278365,0.1442106708438506,0.7121393967867351,-0.30143986233917397,-0.5840024030519798,NV
2019-03-01,-2.268947944964552,-1.4000716753262403,-0.4125558446685993,-4.941152224043761,0.13779893753139974,1.6967670980625125,-0.19165255472706286,-2.0362926889041275,NV
2019-04-01,-2.265283214856016,-1.3614997887918994,-0.4117391597377935,-4.792996253374462,0.12427569545907804,2.01249068349585,-0.08321468953941062,-1.4076059545318518,NV
2019-05-01,-2.24739460677878,-1.1731151343256165,-0.40778223254731927,-4.810486324726399,0.12186194900417675,-0.11679708771857535,-0.24412715401717716,0.6051289943688282,NV
2019-06-01,-2.152985109924604,-0.17889373323765767,-0.38689796984128577,-4.78268864974195,0.13355739684316043,-0.35556701196825025,-0.037352452100979774,0.6552357847835825,NV
2019-07-01,-2.1533390357324436,-0.18254230531761528,-0.38699857053755693,-4.464382457457269,0.06107718470751115,0.29562674667585226,-0.1265998800305222,-0.3643687025323516,NV
2019-08-01,-2.0976527623446657,0.40374349075256144,-0.3746401946229412,-4.426268857667684,0.06522987921598469,-0.8191237110924572,0.04189097171977851,0.07007142559106908,NV
2019-09-01,-2.1368358533778817,-0.008796221039997332,-0.3833336118612749,-3.9038496925152626,0.0038437524633689844,-0.39770639701105986,0.01833286161730043,-0.11146770313282421,NV
2019-10-01,-2.137729349894869,-0.018207438065456882,-0.38353192482740894,-3.0596416859812763,0.012329638528119632,0.7380520319711296,-0.10001392206503855,-0.9874218388214343,NV
2019-11-01,-2.1806047755220703,-0.46970206222385047,-0.3930227910189359,-2.325545825202711,0.0031221274913153193,-0.4768980103547588,-0.045358812021708,-0.2464507106444015,NV
2019-12-01,-2.1869967235398065,-0.537061536443337,-0.39442377489083924,-2.2200096279914194,0.02971244932391257,1.3066340713404405,-0.1486042084707037,-0.48325489840981545,NV
2020-01-01,-1.9483480463006089,1.9751700367377107,-0.3413588535785834,-4.4644164094718,0.025996563859948352,4.344217100946488,0.19728635880231565,-0.371388323455867,NV
2020-02-01,6.021936261577181,1.8070692143787972,1.0867297618733645,-5.011884318455706,0.9393436803427915,4.275797829825785,0.4454293991934103,1.5886647276956263,NV
2020-03-01,7.01284044300332,3.8560271032480813,1.0504276959806305,-2.4304317108150184,1.1656911529479863,0.8216159868724582,-1.1213292738197265,4.607154119716112,NV
2020-04-01,7.095774639288043,3.9130739968613426,0.7346675769368183,-1.9297026610274313,10.446747261761717,-1.9019665334000608,-18.83496931572294,7.925806756435827,NV
2020-05-01,5.213814084513164,3.8424250865930634,1.0088543558697083,-1.5764100984016922,7.634826175445006,3.574954282899458,2.740989580483874,2.4543426713907395,NV
2020-06-01,6.427397187518089,3.3745940368012843,-0.08611904320724761,-1.3957641590661938,3.1198712850677053,5.9857756749433735,4.946209746448398,-0.8966374768008682,NV
2020-07-01,8.585340579969028,5.33023058910225,-2.3881235769701448,-3.288890867064188,-2.2239642209924737,5.037242223292757,1.7778348271352165,-0.7645299821262479,NV
2020-08-01,4.773856757874746,5.758788050081294,2.57615239728554,-3.1753452025703273,-2.390401636189292,4.756373597724128,2.3566145735378647,-1.0890251159954267,NV
2020-09-01,4.858962609783994,5.580395465268674,2.969243054803897,-3.022527543386374,-1.9704833618623392,3.7292043954690284,1.114566060020981,0.22943026516779924,NV
2020-10-01,6.514602649877553,4.975242922961368,-0.8157409174297072,-2.619280353565725,-1.632757185997666,2.698299677387028,1.4440357320444857,1.7491828429740535,NV
2020-11-01,10.138964169291171,4.855706749608689,-4.279938235424481,-2.8804062487961515,-1.2609417658250128,2.842295744543533,0.5249556726599157,2.2696676857517337,NV
2020-12-01,8.806630934452187,5.001916571782601,-2.62647099739479,-2.8228059938026453,-2.539537845769187,6.365683073231625,0.4539398874613418,0.21402858481127676,NV
2021-01-01,4.037802889879913,4.5535926354021115,4.535559961519539,-1.878123758758448,-2.7823235181981354,-6.004957865781897,0.5549949123013783,0.03903539818238089,NV
2021-02-01,2.786390372821188,3.7879154905361787,8.132132931312299,-0.9282467250756605,-1.5226668461811417,-6.179704834581518,0.9040509555793935,-1.3306892556366243,NV
2021-03-01,5.217483270940875,2.6314572669406386,2.032102665211994,-0.11503080965585707,-1.1750853852702547,-3.305020857222311,0.7874513304236376,-2.300543515809534,NV
2021-04-01,5.924054219001171,2.662630869062322,0.7397373414990511,-0.18689085057036298,-1.5148040408043069,-3.6702114075281997,0.5956509576572654,-2.003799831876782,NV
2021-05-01,6.107736202308914,2.8333149008295035,1.7025423797111898,-0.3594068593758188,-2.3023063463837836,-3.7989332754510188,0.5795606224211197,-2.368426330290109,NV
2021-06-01,6.853891146539468,2.9135641133988006,1.0638505442525172,-0.5599979227226636,-2.0045143219265067,-3.2331661969464522,0.9139775954480615,-3.306568217119878,NV
2021-07-01,8.439134096030593,2.7717312807586296,-1.2626383766497113,-0.6145553289764555,-0.8664339650347285,-3.8355057280756477,1.0035242975014609,-0.35930873438716254,NV
2021-08-01,5.583576768283351,3.0776296481672363,-0.948333052228179,-0.6020833126447334,-1.719595188461079,-4.5440639736313955,0.814247815127115,-0.09738351998746944,NV
2021-09-01,4.843283566185427,2.545839456739934,1.4059309595958709,-0.004573091190256104,-0.20934561767006263,-5.050181064479829,0.7112296067015552,-0.5732197845529345,NV
2021-10-01,5.377237763419345,1.8512093442174966,3.73145459386501,0.5264771843952892,-0.6210536108577392,-2.4209081346172625,0.7856381983569779,-3.4490892517399914,NV
2021-11-01,6.30389977373261,1.530719476720724,0.6306173677083962,0.6634700815797064,-0.6813971039602664,-1.8183106584675048,0.7742425919379906,-2.293048616675607,NV
2021-12-01,6.870979273699049,0.8298083586103644,-0.2784700573683949,0.9450158288624539,0.15367554102426154,-2.0999906500845036,0.5271599492910366,-1.2190361734699922,NV
2022-01-01,4.263728163477026,-3.0046788399826028,-21.708661209817365,4.075774907515501,-0.3548015024214368,-0.04965763594000461,0.129243038069034,-1.7075010574282503,NV
2022-02-01,4.960291385623805,-4.7674971116485665,24.45645820806567,4.45429572597887,0.009839578217374328,1.141051075400439,0.23150154796176373,-2.373917995894039,NV
2022-03-01,5.276365440726636,-6.168518325399319,4.0383590584474405,4.849276283551713,0.19260666475414656,4.748536441401936,-0.05374705500783463,-4.997562957559808,NV
2022-04-01,4.956207730279459,-8.345522938003649,0.9315856671128131,5.365228569834492,0.2017412133397518,-1.138205335085284,-0.67129074653231,1.0372096170667569,NV
2022-05-01,4.584742143119058,-8.30746080757546,-1.5961944697303352,4.497099490210736,0.3364410895840647,2.4539887237601463,-0.36349843560971273,-2.8978901507178283,NV
2022-06-01,4.09669725052467,-9.333590156077227,-2.5022704909954427,2.9606284689526916,0.34788656396917494,6.132394257299442,-0.6106433551469123,-5.58782365594519,NV
2022-07-01,5.416464076613693,-9.249021196364051,2.7404863867387803,0.14983018367160272,0.6643511892904318,-3.201448040057476,-0.27628418325606613,3.7000518006410124,NV
2022-08-01,5.3376385512091815,-9.007292007388935,2.9943267810183443,-1.17855299927621,0.5719921055024246,-0.03834164099977201,-0.5009101618429835,2.6822373803907795,NV
2022-09-01,5.277845372539559,-11.064112295344021,2.6108565038691722,-1.4015252988412694,0.502293215396454,1.2736404453709769,-0.6656320453279126,1.1965731960946338,NV
2022-10-01,5.029910581314255,-12.014109593686412,1.6997081043716662,-2.793687266583115,0.5635173153317324,1.885433757558373,-0.8428731174246948,0.9491219689801867,NV
2022-11-01,4.925068813161374,-11.866597277660874,1.0713838902354382,-4.1212633288814935,0.6837536371651247,-0.5541581235355686,-0.7823917116254282,5.145437922767933,NV
2022-12-01,5.721609074051173,-2.042476107777148,1.0183331296804,4.1334815195302985,0.9711872372041332,-3.613045415022588,0.13294304106806523,6.307106667417326,NV
