Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-05-01,1.9498336574720492,0.3296326607529617,-1.6629230922531706,-0.6545709349282814,-1.7504097690428588,-0.569683430472686,-1.9741674000051017,CO
2021-06-01,1.8768230294659314,1.119332598900563,-1.6752210772704723,-0.891914051508814,-1.2191669786013932,-0.6063864023767195,-2.8134264075377917,CO
2021-07-01,2.1029949669457357,-0.4954095057313764,-1.4607757740067298,-1.0530383386895565,-1.8628420950208937,-0.7598834130702614,-0.7918616769623792,CO
2021-08-01,2.2119912968315933,-2.050522002847302,-1.4050215288711194,-1.1260074874208759,-2.2360198247206804,-0.7180236783599326,-0.2208669829339731,CO
2021-09-01,2.4268164307851823,-0.5741078856342559,-1.1973639113204428,-1.1649884370001666,-2.7421795904625434,-0.7047173067634007,-0.6109968372041342,CO
2021-10-01,1.504310805691429,-2.321389131792434,-1.9015796797640607,0.06324208333714595,-0.7018310247276577,-0.6337904871481416,-2.7034857151326546,CO
2021-11-01,0.016083533054672316,-2.6920101165430435,-2.970068001800382,0.5218579891892212,-0.886742528132158,-0.31835962102616117,-1.7933477794653474,CO
2021-12-01,-0.5578925981344858,-0.5216740542244178,-3.104166390401371,0.5603778268976525,-1.6515075258440788,-0.18307870127044912,-1.0979000458311337,CO
2022-01-01,-2.442017330003381,-7.7622377781385214,-3.965023434174566,0.2743727024162704,0.46147189161651914,0.26860233546495726,-1.1951240169637827,CO
2022-02-01,-2.2840124277989813,3.936422402984069,-2.474522833327376,0.497283839182866,1.164610556932143,0.005171909175995986,-1.9158317934308509,CO
2022-03-01,-2.779588986980162,-2.062097813823505,-1.8748080653140347,0.4735334335159065,4.1624599281212875,0.34734943858299094,-3.9121779645193664,CO
2022-04-01,-1.8471280798200975,-3.070247351856508,0.5834559324777289,0.694557646869166,-2.023276414308325,0.30363215306403885,0.05685040759180501,CO
2022-05-01,-2.673912010085009,-4.559212078450328,0.38883149043244625,0.4615296578924632,1.2747515654180133,0.41687328736764806,-2.401169771726581,CO
2022-06-01,-3.6123235453642963,-5.269971860772452,1.3687352796634307,0.40027678271453043,4.3134972269683285,0.6363714382079367,-4.486431736530873,CO
2022-07-01,-2.85124681960502,-3.6530937616183543,3.1403657319247316,0.5495476065572346,-4.9052596499009535,0.40116347720279516,2.014716380862841,CO
2022-08-01,-3.2208808995562803,-3.0555852208750593,3.6094305393107446,0.45233362289621704,-1.8010613667830073,0.5205585474680253,1.2904896729936943,CO
2022-09-01,-3.071992823871482,-3.243932732372085,5.58111084744888,0.5695889522241879,-1.0083359590163266,0.4780426216876134,0.17640388520847966,CO
2022-10-01,-3.494004948850628,-4.36051284461406,6.854128489105574,0.5390286329581049,-0.8462564242827133,0.6392600125199659,-0.1061685745665798,CO
2022-11-01,-3.832011279296811,-5.2370165623528155,7.470777805656205,0.5310345782814045,-3.4371235700951246,0.7348960489022176,2.837561755731176,CO
2022-12-01,-1.430480761068588,-2.400001493922135,-4.633691374931623,1.0324539059680342,-2.7296109595774225,0.14456430265401846,3.3514032410300243,CO
