Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5359121758496279,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.4928897802844502,0.606091932953004,1.0,0.4021447721179625,0.22016064869406946,0.7973372499006984,0.8246147103723622,0.75,0.021505376344086002,0.17673195505973555,0.5707014911504571,0.32374459818028395,0.15107473038480612,0.4542538611985925,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.548811732123875,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.545529578333337,0.6058074479787631,0.0,0.41018766756032177,0.19641909801898405,0.8137453876417202,0.8223618312985181,0.7000000000000028,0.032258064516129004,0.2301670342883002,0.6099492716860361,0.39109247043335194,0.19370902237242837,0.5088273436749069,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521270139708285,0.5541020294519092,0.49307616221562806,0.48744541484716153,0.6004790150117942,0.445578231292517,0.5536147724982731,0.5568750894262413,0.5586311293723306,0.5517645091152367,0.44887165021156555,0.39983200335993285
2020-03-01,0.6071513503200414,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.7890325906097615,0.6055231289571779,0.0,0.16085790884718498,0.17551157008893964,0.6969692592429803,0.7600573027159682,1.0,0.24731182795698914,0.47181546242291583,0.799678403314831,0.7021756623131726,0.38891840096960106,0.7643605250847936,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556877321026427,0.5587817315951917,0.5272007912957467,0.5251091703056768,0.6058525343952346,0.47910592808551994,0.5670474152840175,0.5694916186975137,0.7730983402713953,0.7695824273847354,0.6149506346967559,0.5674086518269635
2020-04-01,0.18330277419426189,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.760838271513627,0.031989628883057786,0.0,0.0,1.0,0.0,0.0,0.125,0.9784946236559138,0.6948033582761457,0.9745456173968269,0.9891117910560279,0.5689952219194034,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5681550747477154,0.5696465806027752,0.8090999010880315,0.7680131004366811,0.6255439646644902,0.9863945578231292,0.5645780467826524,0.567968345862179,0.6055035951775963,0.59703406366728,0.8949224259520451,0.7858042839143218
2020-05-01,0.058485680966038456,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.29471144728593635,0.01644209869165314,0.0,0.0,0.2373514813317909,0.9569070071883189,0.9232072175524301,0.5750000000000028,1.0,0.23611316075385697,0.6046381511981256,0.3933548674545737,0.1964473527186717,0.5079254492163173,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5489397527135988,0.5515917838202461,0.47329376854599403,0.43558951965065495,0.5867952011536943,0.04664723032069973,0.5476193102010084,0.552292063352301,0.41033681137481753,0.4050287116017171,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.1107035401232766,0.0,0.0,0.008042895442359248,0.16667595173454675,1.0,1.0,0.6000000000000014,0.9139784946236558,0.05563431808324243,0.45713852556037415,0.1578715342190417,0.049433606487032766,0.31288861667809914,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5448735800187694,0.546838302589119,0.2838773491592482,0.33842794759825323,0.5968882141291312,0.32458697764820216,0.5491813386724362,0.5524197365090198,0.493323241606747,0.48519819367787254,0.30465444287729193,0.2662746745065099
2020-07-01,0.9999999999999999,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.06535874069402364,0.9999999999999999,0.0,0.01072386058981233,0.1447645976230205,0.8619915693855537,0.8704398225170659,0.0,0.4408602150537634,0.099993766705053,0.4893878379820963,0.2135485753352921,0.084685681093698,0.3579094803632026,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5653621968278703,0.5683343668261115,0.4451038575667655,0.4481441048034934,0.6149599794190223,0.4606413994169096,0.5687698574623955,0.5728925674411438,0.6026923284857004,0.5974800691308468,0.45592383638928063,0.41075178496430076
2020-08-01,0.9856432925598108,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.05621623378073691,0.9907322694198162,0.0,0.013404825737265418,0.1122476413035811,0.9301592416903756,0.8813465190089401,0.10000000000000142,0.3978494623655914,0.09218184356290032,0.479987243877929,0.201684184389035,0.07763857979348898,0.34725949507126036,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5457106385307692,0.5467961431103507,0.4727992087042532,0.46342794759825323,0.5898606073562502,0.423712342079689,0.543810487246609,0.5459634370494294,0.5147861815429529,0.5057701956848971,0.4227785613540197,0.3687526249475011
2020-09-01,0.9953211367280435,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.14532999636311,0.9818423549500244,0.0,0.01072386058981233,0.1269401921990167,0.8220104815944788,0.8502188608049476,0.27500000000000213,0.4193548387096774,0.18126118814749836,0.5480728760751488,0.3153003566411495,0.14913366666142014,0.4400735472073509,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5571187802125807,0.5584725620842241,0.4925816023738872,0.486353711790393,0.6120449447973245,0.4611273080660836,0.5627413098380724,0.5655425558845218,0.5795534410985566,0.5719462563416402,0.44887165021156555,0.39983200335993285
2020-10-01,0.6770360576843928,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.29540458835220595,0.8375930577308297,0.0,0.01072386058981233,0.06123111740064047,0.8854473545587337,0.8405250090915963,0.3500000000000014,0.38709677419354827,0.28922575153908736,0.631298006937657,0.4533863618809733,0.23593329544949287,0.5530740506770291,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5924120645887225,0.5957749175694358,0.5563798219584569,0.5431222707423581,0.6593721352402141,0.630709426627794,0.611745692140029,0.6187459414244363,0.7570416824349895,0.7491219267436026,0.5500705218617771,0.511129777404452
2020-11-01,0.6790744716011378,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3054551512386523,0.8341865705460626,0.0,0.01072386058981233,0.12241555218763145,0.809529527014256,0.8226838610176903,0.4250000000000007,0.3978494623655914,0.3001861780467239,0.6370379161856857,0.4658760906321589,0.24408876307984687,0.5625401879676575,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7078070193795143,0.720686426580146,0.7492581602373887,0.7434497816593886,0.7768685027700982,1.0,0.7300838863428782,0.7483661137831978,1.0,1.0,1.0,1.0
2020-12-01,0.6060004402768286,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.8308648777203882,0.0,0.01072386058981233,0.27192124583354044,0.8080962408847309,0.801936736537891,0.5,0.4193548387096774,0.0,0.3941396902369244,0.07547473856735436,0.0,0.2398586755393283,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006478244197324791,0.0,1.0,1.0,0.0,1.0,0.4962002372738936,0.4918465324707036,1.0,0.9999999999999999,0.5003134251022708,0.20748299319727892,0.48339567745214906,0.47779367577621984,0.33962264150943394,0.3271450075263422,0.21050775740479546,0.13481730365392697
2021-01-01,0.7378323156866864,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9738233576019517,0.829097660679872,0.9054006310797867,0.01072386058981233,0.0,0.8037985530107958,0.8316384498028809,0.5250000000000021,0.3978494623655914,0.9575557072990891,0.9874900038963556,0.7414776697620725,0.9257811323293665,0.8812015121567653,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04459432025804705,0.0,1.0,1.0,0.0,1.0,0.48546174240168183,0.48174758066074447,0.0,0.0,0.5326994778663904,0.11175898931000972,0.4773591091424784,0.47002322330695495,0.33648699789154995,0.325974243184479,0.1498589562764457,0.0776984460310794
2021-02-01,0.7436652057735411,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.8276790581123643,0.0,0.008042895442359248,0.10683899184950531,0.8186046173234472,0.8347112478477754,0.5750000000000028,0.3978494623655914,0.9829835944250442,0.9999999999999999,0.7772468778160716,0.9470833835906298,0.9065004229427215,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10744592064601989,0.0,1.0,1.0,0.0,1.0,0.507582623309182,0.507767005640587,0.2838773491592482,0.2805676855895196,0.5594203266143205,0.3017492711370262,0.4996776687075969,0.5017951286086928,0.41936530248148346,0.41773986731337454,0.34238363892806767,0.28475430491390175
2021-03-01,0.6961013428426811,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8018127926590586,0.8262795876603664,0.0,0.005361930294906166,0.19579492696752784,0.8259506443671929,0.8426814771918714,0.6000000000000014,0.38709677419354827,0.7871948471458139,0.8360376516023894,0.5264647727219597,0.7890266414899446,0.6957027606398378,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2390710382513661,0.21082714907630884,0.0,1.0,1.0,0.0,1.0,0.5528868055432591,0.5549030595485072,0.3936696340257171,0.3930131004366812,0.6070536953363069,0.42517006802721086,0.5589705851390736,0.5613722663085948,0.5823647077904525,0.5767965657579305,0.44040902679830746,0.3905921881562369
2021-04-01,0.6787911529124117,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5593259182887427,0.6912684381870503,0.0,0.005361930294906166,0.1019218744495001,0.8215175625321907,0.8233982244678987,0.6750000000000007,0.38709677419354827,0.8204901989670567,0.8554840868787192,0.5722333238086459,0.8166597319032501,0.729534452871646,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.43989071038251365,0.3480432183700629,0.0,1.0,1.0,0.0,0.0,0.5786649882570349,0.5813089464170591,0.5089020771513353,0.4879912663755458,0.6269625303007794,0.510689990281827,0.5830035661972226,0.5886712086025293,0.656268584094718,0.6478786865139098,0.45662905500705214,0.4073918521629568
2021-05-01,0.6809653829957081,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.5683265643373109,0.6908220399621108,0.0,0.0026809651474530814,0.16549398106566035,0.8177091421539534,0.8308942638373007,0.6750000000000007,0.35483870967741926,0.8282279017657415,0.8548009945188381,0.5848191805028319,0.8235519136917469,0.7361434988904229,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6188524590163934,0.4397401484221686,0.0,1.0,1.0,0.0,0.0,0.5229812804741615,0.5254652034985341,0.5410484668644906,0.5409388646288209,0.5603243678052634,0.4329446064139942,0.5132817536426444,0.5167802150632312,0.5080823917392009,0.5003066287562022,0.44957686882933706,0.40067198656026887
2021-06-01,0.670606594553701,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.5246891433062151,0.6903797594269431,0.0,0.008042895442359248,0.17799890713232924,0.8139240932155383,0.8388879424853678,0.7250000000000014,0.3655913978494624,0.784096026568847,0.8129423447696086,0.5301546610145129,0.7883737430547808,0.687436999551834,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7076502732240437,0.48483522432499493,0.0,1.0,1.0,0.0,0.0,0.520899902289516,0.5222452733076044,0.45796241345202765,0.45251091703056767,0.5712109079182414,0.4042759961127308,0.5226108132874684,0.5244681202328935,0.44390982321457534,0.4350783297095389,0.44040902679830746,0.39143217135657293
2021-07-01,0.6545326183478679,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.6625225180488472,0.5981408511174796,0.0,0.013404825737265418,0.14837752472603494,0.8447262678280361,0.8416470585126722,0.7250000000000014,0.33333333333333326,0.8457303076977651,0.8558824133182199,0.6123671032497188,0.8389175671155313,0.7516999902663238,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7431693989071039,0.50710306092527,0.0,1.0,1.0,0.0,0.0,0.5615294346796561,0.5634596770935255,0.46340257171117705,0.4623362445414847,0.6151230329404348,0.45140913508260444,0.5655144617969744,0.569098693551405,0.5793371898145645,0.5751240452695545,0.46121297602256695,0.41453170936581274
2021-08-01,0.6639841350722027,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.6995366699452839,0.5981141234157574,0.0,0.01072386058981233,0.14864470961267684,0.8216318148412766,0.8374910264999796,0.7250000000000014,0.30107526881720426,0.8812316503558557,0.8781873983673412,0.6606628271520186,0.8682569195158623,0.7881178042688268,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7773224043715846,0.5345408612094827,0.0,1.0,1.0,0.0,0.0,0.5909987234857692,0.5927464616779121,0.5128585558852621,0.5087336244541484,0.6501034484008074,0.5379008746355685,0.600522748167524,0.6038863268652939,0.7038438665729578,0.696493282042705,0.44428772919605075,0.3935321293574129
2021-09-01,0.676909110049426,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.7512178448395948,0.5980873868528284,0.0,0.008042895442359248,0.17924493258976448,0.829324685465715,0.8333904031509844,0.6750000000000007,0.23655913978494625,0.9312291366029632,0.9123166222322495,0.7276560012350545,0.9093296335067442,0.8400625262729156,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8114754098360655,0.562244828908488,0.0,1.0,1.0,0.0,0.0,0.5778198811054968,0.5784596683103008,0.5954500494559841,0.5813318777292575,0.6216361152679695,0.5413022351797862,0.5799496902511577,0.5819507577842103,0.6032329566956803,0.5929642638122317,0.5585331452750353,0.5157496850062999
2021-10-01,0.7064579466126734,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6931615777148885,0.6644362774732674,0.0,0.008042895442359248,0.08789914505567363,0.8248883981973458,0.841703535819815,0.6750000000000007,0.2150537634408602,0.7343890451555009,0.7493878979188926,0.4749465920370193,0.7502796705265417,0.6285386541229765,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8415300546448087,0.6070241129632554,0.0,1.0,0.0,0.0,0.0,0.579740286499373,0.5805412925744862,0.612759643916914,0.6031659388646288,0.630283387020215,0.6103012633624878,0.591753131325689,0.5939707452370209,0.6855165702546359,0.6773707977922729,0.5687588152327221,0.5283494330113399
2021-11-01,0.6967332723274997,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.6562262277713695,0.6642950639778604,0.0,0.008042895442359248,0.1290170796420741,0.8454799427581161,0.8353271160933808,0.6750000000000007,0.19354838709677413,0.6975278969816796,0.7145358008088453,0.4293274407474849,0.7209039359073296,0.5878508317677535,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8633879781420765,0.6747930435567185,0.0,0.0,0.0,0.0,0.0,0.5777410044380199,0.5805711555386137,0.6730959446092977,0.6659388646288209,0.6361551254968604,0.5500485908649174,0.5773810657686173,0.581743839219873,0.6317781261826242,0.6226793778223783,0.5190409026798307,0.45821083578328436
2021-12-01,0.7062390089113606,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6999173809031958,0.6641545622709805,0.0,0.008042895442359248,0.13808863407288924,0.8253004314759759,0.833561803676217,0.6500000000000021,0.1827956989247312,0.7401991018748776,0.7434530001478237,0.48663043286832486,0.7559870672170815,0.6321142935334771,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9057377049180328,0.7478221640764215,0.0,0.0,0.0,0.0,0.0,0.5960645372112752,0.5994656286066117,0.5281899109792284,0.4929039301310043,0.7016772772235972,0.3007774538386783,0.5958246317252193,0.60232343132615,0.4347191436449154,0.4336845626358923,0.3169957686882934,0.2708945821083579
2022-01-01,0.5899145720833812,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.355242877120743,0.8417655800512969,0.8258912572247243,0.7250000000000014,0.1827956989247312,0.5825675773432061,0.27476330065586985,0.46818309741673336,0.662725778763988,0.377621858640631,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9316939890710383,0.7882525432522048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.377349159248269,0.37609170305676853,1.0,0.6550048590864918,1.0,1.0,0.8826296156133426,0.8732229469811005,0.635049365303244,0.5997480050398993
2022-02-01,0.578058124796124,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.16093785188119186,0.8225231991975527,0.8457818859679205,0.7750000000000021,0.16129032258064513,0.5308022867351107,0.23540830451022687,0.3996010537916343,0.6205608502213406,0.3228412703360909,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9453551912568305,0.808377506597794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400593471810089,0.3979257641921397,0.0,0.0,0.0,0.0,0.0,0.0,0.1036671368124118,0.033179336413271754
2022-03-01,0.5156956426746971,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.1272040002283471,0.8314178054745589,0.8276147347747844,0.8250000000000028,0.12903225806451613,0.2698972100485316,0.028855576766430885,0.060242960315606074,0.40885647617572995,0.0447766106925126,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.953551912568306,0.8182166783208896,0.0,0.0,0.0,0.0,0.0,0.48812262263309636,0.4933308974523378,0.26805143422354105,0.287117903930131,0.5513364953638449,0.3299319727891157,0.5033290857120514,0.5107190420110724,0.4297453641130994,0.42370519038858223,0.4322990126939351,0.38429231415371695
