Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-06-01,4.010527660085875,-1.4103981728523447,0.5055325568217552,1.751412872559781,2.176547535208619,4.079660002719198,3.3761956439677276,-1.3302527782728182,ID
2020-07-01,4.840197546294987,-0.9508253543008058,-1.8439030591921526,2.328346018314022,1.7055690665581928,3.947243633276318,1.5071612758627713,-1.4070392327281385,ID
2020-08-01,3.3612202996740868,-1.8206607439584144,1.935195385984859,0.9128464144345388,0.5799847992285716,3.5565930852584895,1.5721237086370634,-0.8659117997522994,ID
2020-09-01,2.986979249094457,-1.9942696882293267,1.1586544587879404,0.5477598095835476,0.3569069766327239,2.6760739233475856,1.070734274885901,-0.029646463567954022,ID
2020-10-01,4.547093479017091,-0.4686118305337845,-2.2426312498927485,1.5813657599672497,0.23813462675093444,2.3627671219716837,0.9848454404579592,0.9793905519810734,ID
2020-11-01,5.3650513990710555,0.0732716431073499,-2.38019604897423,2.2455099075306193,-1.8717697372281505,2.5383811029361767,0.7645727162749192,0.608074733867664,ID
2020-12-01,2.940661523460347,-1.5608117040522576,0.08218554233968955,0.1511183392033555,-2.3397750684146765,4.354849566642384,0.3075165021917241,-0.3994599016616257,ID
2021-01-01,1.5523658371357723,-2.674501667841012,5.572700666292217,-0.9077182889881119,-2.226003548954368,-4.400445894908718,0.6778360750619113,-0.07570290965236688,ID
2021-02-01,1.6533351826902556,-1.990272465478846,4.325685202220621,-1.2776203272769382,-2.099492241983532,-4.408388793988165,0.6729617625514105,-0.9473608674541819,ID
2021-03-01,2.1037758763426453,-0.5198277416820857,0.43188097543173753,-1.5347243576392575,-1.9750096076473072,-2.2464967570156125,0.7100336397108332,-1.7450605124852556,ID
2021-04-01,2.304555835687804,-0.27053266101557705,1.5928955004064531,-1.4674712796193905,-2.4556855158345283,-2.4082334127935296,0.42594665755264716,-1.7347254491677668,ID
2021-05-01,2.358052069652919,-0.30068509665314647,1.7416162241919597,-1.3992091800053839,-2.2519788044476066,-2.4386191699911746,0.5460306449952042,-2.0432138851707347,ID
2021-06-01,2.2003180164231595,-0.3840267802723226,1.276150163652773,-1.4861450346126368,-1.1666347796665584,-2.067510072666274,0.6513237293282761,-2.9329818029858323,ID
2021-07-01,2.9921814463828973,-0.33171014042369595,0.23933602331255682,-0.5387485637928455,-1.134793144822124,-2.4209938829078372,0.7899288082032683,-0.8459115427346761,ID
2021-08-01,4.505347570748897,0.8924886399999324,-2.62492522994879,0.6392282960425104,-1.1200776067317932,-2.151309782697855,0.8002312248560769,-0.16681882956765484,ID
2021-09-01,4.826697414035134,1.6410064700848872,-2.447832535577274,0.6228764932512811,-0.011603077590290787,-2.329023023971566,0.7103020610117348,-0.43236748846289697,ID
2021-10-01,1.1492589522832395,-0.4466740734785335,0.9690846838521949,-2.603907623154486,-0.1178022538586871,-1.7129613172164768,0.5681300077549658,-2.8242133617563328,ID
2021-11-01,0.046368826014971276,-1.1053959296456042,5.575700064669132,-3.485409568922672,-0.11009921640435379,-1.7099281599494296,0.39990490301443754,-1.9697231133848614,ID
2021-12-01,1.1085116431829662,-0.004019441950605718,1.3980801136414875,-2.5102203315797884,-0.0626111048151799,-1.614792354317078,0.40110145305920264,-1.30151419099221,ID
2022-01-01,1.1611954638661102,3.1261897245145605,-14.022504024613042,-3.443042866679739,0.042945497412469696,0.8120890218289593,0.0017505761751187207,-1.0484608684263435,ID
2022-02-01,-2.113726190831658,2.960770910631465,4.648710703895245,-6.107008021990022,0.13539766103968157,0.661048448235767,-0.0999662086200048,-1.709067043576612,ID
2022-03-01,-2.567328663922598,4.0137068078855735,8.833487384794172,-6.258439503993143,0.282541443502381,3.111784092106321,-0.5234334976308338,-3.556932390583158,ID
2022-04-01,-3.00346562560709,6.6542714214159355,5.461334236987984,-6.576311427803885,0.43859546835087243,-1.0004108443176714,-0.917164320309509,1.2581269616216209,ID
2022-05-01,-2.912646583933121,6.3740277729033,-0.4761720140800968,-5.3516580991507725,0.5791853294505038,1.5544356598229983,-0.8189627531113701,-1.711700817607048,ID
2022-06-01,-2.978966744743411,7.033430208421211,-1.6714600833780797,-3.173029830363316,0.6815614448848412,4.148502601122687,-0.8886023892240936,-3.766950586676243,ID
2022-07-01,-1.6352937330386628,5.949560362742159,-0.31006117560664403,1.6195909672839046,0.7578607548847708,-2.593968484421606,-0.5105539100258606,3.2717329291780093,ID
2022-08-01,-1.9938803771865974,5.180981695922829,2.0682197503991078,2.901122215197183,0.7142069861080966,-0.5111348262462653,-0.5992127207183752,1.676974158009539,ID
2022-09-01,-3.1610326880836945,6.776445748376157,1.7823928965979707,2.8767296002635745,0.7112212045050439,0.1774285992015744,-0.8973181789937478,1.739399049345063,ID
2022-10-01,-3.2163073844675614,7.519419537181909,2.2952202206962453,4.930346995690286,0.7823888757770164,0.5987588253707256,-0.9912887547427749,0.2509791881193881,ID
2022-11-01,-2.8818328591448523,6.541924133437547,0.8404156640980405,7.322884233562935,0.8329242115393591,-1.2766363424472225,-0.8751690475046251,3.730235697860063,ID
2022-12-01,2.6515575596247762,0.7863030345897073,1.2852398811945738,-1.7591439399800033,0.7804662456245539,-1.8529173558954386,0.3370414589490186,3.93799877775855,ID
