Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5236167533756371	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.4048515469240441	0.6020931852474671	0.4197724604196746	0.029490616621983913	0.1886235263222329	0.8068337204551878	0.8223201170577645	0.9642857142857117	0.45945945945945954	0.546450383189195	0.4203650462100883	0.4295849866293968	0.6126732735766114	0.39677309459089377	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6095414913133945	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6917272579339997	0.6933131814631442	0.21786502479326184	0.02412868632707775	0.21880977120398448	0.8055543580226956	0.8202058936939317	0.9642857142857117	0.4504504504504504	0.422187443322696	0.2740769236459761	0.27345143337004457	0.5332507035002361	0.2402412712582507	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5802726659412369	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.5797776883319387	0.692492226687183	0.4197724604196746	0.026809651474530828	0.1653794470723803	0.8095017709632395	0.8238479088897778	0.928571428571427	0.4504504504504504	0.28734153799360174	0.1850198146103193	0.12516565837326188	0.4257171960613681	0.11195876530335737	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6603234644773674	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8941472334106613	0.6916788870091697	0.4197724604196746	0.02412868632707775	0.15316371748335775	0.805262264353838	0.8183347319329395	0.8928571428571388	0.4414414414414415	0.6735330511123733	0.43974296645933636	0.5507524865334845	0.7334049750717782	0.47983523472578904	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5113786358847415	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4912227800395368	0.5285322279137034	0.4197724604196746	0.026809651474530828	0.17251067031567735	0.8185903306715626	0.8200477520852829	0.8571428571428541	0.43243243243243246	0.6316065322557591	0.41199524747628624	0.5048058662169727	0.6999210916737829	0.4400339309865458	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.48794067928101104	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3985371610885042	0.5283222619556794	0.4197724604196746	0.0160857908847185	0.18947086495254437	0.815943793632123	0.8211815955429621	0.8571428571428541	0.42342342342342343	0.5194717714268764	0.3379248490037224	0.38152999045418634	0.6104879807555794	0.3333757585783278	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4634200958309353	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.3016356562015808	0.5281127075902219	0.4197724604196746	0.01072386058981233	0.2082623348579698	0.8112013334931283	0.8196578374857798	0.8571428571428541	0.42342342342342343	0.4021782901324062	0.26045134104132456	0.2525708502835411	0.5169443534913832	0.22180437390649763	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.546758938387909	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.44717597544126486	0.6113261218291758	0.4197724604196746	0.01072386058981233	0.20767759877740274	0.8165747062094404	0.8173653310839419	0.8214285714285694	0.4144144144144144	0.4726876583104471	0.3068905220565287	0.3304576259148603	0.5730635182102086	0.2890681622174782	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5417483774995804	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4274237524033677	0.6107221149636471	0.4197724604196746	0.008042895442359248	0.16226603317676663	0.8091941800468382	0.8223289524283204	0.8214285714285694	0.4144144144144144	0.44938636027746026	0.2914341741779133	0.3050193203212612	0.5544243959196837	0.266999610206023	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5602063689553739	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.49920858573338944	0.6101246960431361	0.4197724604196746	0.008042895442359248	0.16976155371660787	0.8102815037840168	0.8198728129715163	0.7857142857142847	0.4144144144144144	0.5379523961072276	0.3497883729262978	0.4027910693216778	0.6249341651001928	0.3514563684138706	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4653318097454921	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.1180713263539728	0.5007737929297673	0.4197724604196746	0.01072386058981233	0.16345431764778615	0.7748893508307949	0.8213239601066769	0.7499999999999964	0.4144144144144144	0.43652995199063455	0.28278900948304136	0.29130687118413684	0.5440404196171486	0.25499511537738845	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.4674465292499364	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.1235947665396297	0.499869480664955	0.4197724604196746	0.008042895442359248	0.18893988715271076	0.8412095355145293	0.8235377070539099	0.7142857142857117	0.4144144144144144	0.4462554779193223	0.2891255456195875	0.30224043847719484	0.5517222862517301	0.2643741692772587	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4604369839263627	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.0935196656466731	0.49896298375543596	0.4197724604196746	0.01072386058981233	0.18656776374926606	0.8177730833014433	0.814575070029052	0.7142857142857117	0.4144144144144144	0.41248849412719196	0.26676636772332507	0.26526972274806015	0.5247449665984409	0.23233656068676914	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.41956717403813437	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.16752561372795455	0.5086853338128742	0.6543048003457197	0.005361930294906166	0.21284198690687894	0.8203859482666936	0.8198329027452651	0.7142857142857117	0.4144144144144144	0.43821536382407916	0.286642309394459	0.27946245800862984	0.5490687615999316	0.24931379192980122	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.44077581828326035	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.24945021951763757	0.5082190858473882	0.4197724604196746	0.005361930294906166	0.1678815579004336	0.8063658967333401	0.8186518557405352	0.7142857142857117	0.4054054054054054	0.5397772804540178	0.3535492405549111	0.3916204446292819	0.6299090815603994	0.3461879446918749	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.41748459964479123	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.15781777073061307	0.5077523100331517	0.4197724604196746	0.008042895442359248	0.14335647378816974	0.8254627173521412	0.8236449003660327	0.7142857142857117	0.4054054054054054	0.4292216048623939	0.280502035856299	0.2701487635207511	0.5417111955210745	0.24107120033675047	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5789996870343634	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.40092920814412214	0.688977185215329	0.4197724604196746	0.01072386058981233	0.17172105790610853	0.8076266774238325	0.8249493924630638	0.678571428571427	0.39639639639639646	0.4335716741071046	0.2832703681439395	0.2752331211996824	0.5450837961017949	0.2453727700464113	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.58190853806365	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.41407398861910455	0.6874450531785077	0.4197724604196746	0.01072386058981233	0.18078491678337574	0.8126222115907127	0.8205458782403786	0.678571428571427	0.3873873873873874	0.4499891895601232	0.29400162191603435	0.29360674405555026	0.5580738393020547	0.2611645080209221	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5909828179951102	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.45123934240081687	0.6859398592658467	0.4197724604196746	0.013404825737265418	0.21295110554518698	0.822080809866217	0.8257039822361284	0.6428571428571423	0.3783783783783784	0.49576143246138715	0.3241019262312549	0.34430997539389646	0.5944577532929777	0.3049083032131332	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5485948049462308	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.3364759015825272	0.6087525661707245	0.4197724604196746	0.01072386058981233	0.19562231935731317	0.8123850160291054	0.8221142682634116	0.6428571428571423	0.36936936936936937	0.4659582416168247	0.30433842990624027	0.3117720526644548	0.5706154616259682	0.27668402496108735	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5749232643384427	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.4393652721866982	0.6079781342212809	0.4197724604196746	0.01072386058981233	0.14087262476782722	0.8116286777528561	0.8196616635690087	0.6071428571428541	0.36036036036036034	0.5922006620850115	0.3875345333408698	0.4511019579326916	0.6711284686361938	0.3970536970000667	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5684995065646422	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.41450817789023575	0.6072126302545937	0.4197724604196746	0.01072386058981233	0.1561115264766114	0.8158018120719297	0.8245558462563858	0.6071428571428541	0.3513513513513513	0.5623087852286455	0.36771413055603985	0.41846267167617757	0.6472169559830626	0.3687428336793875	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5344222320763032	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.4906000892913729	0.5753570028992941	0.4197724604196746	0.01072386058981233	0.17631390668903232	0.8300547056264846	0.8220236597927636	0.6071428571428541	0.3423423423423424	0.601020662851686	0.3931592374935782	0.46138220250922324	0.6779772915958567	0.40575910352243105	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5427799688477223	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5226160471897776	0.5750735353829298	0.4197724604196746	0.01072386058981233	0.18969380449845208	0.8061260573769912	0.8236746516212029	0.6071428571428541	0.33333333333333337	0.6405191531426286	0.41912414245177265	0.5051663144516069	0.7093651967660769	0.44352338764194416	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5552782621224066	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5707862180163283	0.5747921144607889	0.4197724604196746	0.01876675603217158	0.18232161541329284	0.8144364776464362	0.8233744488067245	0.6071428571428541	0.32432432432432434	0.69975735777919	0.4581140955099049	0.5706901008124573	0.7564846132535057	0.5000838611245547	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5746318415307176	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5333507207115988	0.47423459007830704	0.0	0.0160857908847185	0.20632850517989595	0.8257177919739254	0.8201488230902793	0.6071428571428541	0.3153153153153153	0.9387044651110432	0.6801005466563721	0.6187813725580227	1.0	0.6222806084320885	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4722593044628989	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.13319107100524208	0.4740350406142491	0.4197724604196746	0.0160857908847185	0.1531441135995697	0.8034061642763356	0.8229426152859306	0.6428571428571423	0.3153153153153153	0.4502528898622318	0.3572852514383858	0.08126308645761102	0.6103254380313922	0.15757497150498567	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.46785458124338153	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.11514116561834101	0.473834381856696	0.4197724604196746	0.0160857908847185	0.17556973502367257	0.8098794065368862	0.8161387989449225	0.678571428571427	0.3153153153153153	0.428807956221276	0.34260627871396104	0.058106502790982256	0.5928178016281712	0.13757605824813948	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5651873678922676	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4193514258394905	0.5781108775266652	0.4197724604196746	0.01876675603217158	0.1825987455770751	0.8204703357769915	0.8233488059890725	0.6428571428571423	0.3153153153153153	0.5177700679244995	0.4007791708229015	0.15655034573951973	0.6632986469145161	0.2227105128570947	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5038194424476636	0.5100020650462758	0.5130683852488365	0.5232558139534884	0.49015768416097905	0.0	0.0	0.0	0.0	0.0	0.0	0.0
