State,Year,Period,Supply_1,Proportion,Supply_2,Demand_1,Demand_3,Demand_4,Demand_5,Demand_2,Demand_6,Demand_7,Monetary_2,Monetary_4,Monetary_3,Monetary_5,Monetary_6,Monetary_7,Monetary_8,Monetary_9,Monetary_10,Supply_6,Supply_5,Supply_7,Supply_3,Supply_4,Monetary_1,Pandemic_10,Pandemic_5,Pandemic_2,Pandemic_12,Pandemic_9,Pandemic_3,Pandemic_Response_1,Pandemic_Response_2,Pandemic_Response_3,proportion_vax2,Pandemic_Response_4,Pandemic_Response_5,Pandemic_Response_6,Pandemic_Response_7,Pandemic_Response_10,Pandemic_Response_9,Pandemic_Response_12,Pandemic_Response_11,Pandemic_Response_13,Pandemic_Response_14,Pandemic_Response_15,Monetary_11,Pandemic_Response_8,Pandemic_4,Pandemic_1,Pandemic_7,Pandemic_6,Pandemic_11,Pandemic_8,Month,Day,Time
AK,2013,M12,56679.9,0.003353144,14583,31709.4,3226.6,6283.2,22199.5,9509.9,144778,137368,103.0183197,102.333,102.084,0.02,0.1,0.13,1.58,2.9,3.89,172.7227912,9.21437582,93.577,67.4,6.9,103.0289728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,12,1,2013-12-01
AK,2014,M01,56743.8,0.003356317,15587,31802.025,3237.233333,6289.95,22274.75,9527.275,145150,137552,103.2680542,102.426,102.278,0.02,0.07,0.12,1.65,2.86,3.77,173.4664402,9.253959277,93.755,67.4,6.9,103.2923617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,1,1,2014-01-01
AK,2014,M02,56807.7,0.00335949,14988,31894.65,3247.866667,6296.7,22350,9544.65,145134,137707,103.3817294,102.489,102.338,0.05,0.08,0.12,1.52,2.71,3.66,174.2111862,9.293601094,93.755,67.5,6.9,103.380158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,2,1,2014-02-01
AK,2014,M03,56871.6,0.003362664,14216,31987.275,3258.5,6303.45,22425.25,9562.025,145648,137986,103.5928407,102.684,102.543,0.05,0.08,0.13,1.64,2.72,3.62,174.9570293,9.333301271,93.755,67.6,6.9,103.5996488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0,0,3,1,2014-03-01
AK,2014,M04,57032.63333,0.003351322,12434,32079.9,3269.133333,6310.2,22500.5,9579.4,145667,138298,103.7859569,102.879,102.742,0.02,0.05,0.11,1.7,2.71,3.52,174.9462699,9.388059455,93.755,67.6,6.9,103.8191396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,4,1,2014-04-01
AK,2014,M05,57193.66667,0.00333998,11360,32172.525,3279.766667,6316.95,22575.75,9596.775,145825,138501,103.9834622,103.061,102.919,0.03,0.05,0.1,1.59,2.56,3.39,174.9315895,9.442233951,93.755,67.6,6.9,103.9947322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,5,1,2014-05-01
AK,2014,M06,57354.7,0.003328639,10442,32265.15,3290.4,6323.7,22651,9614.15,146247,138833,104.1208381,103.18,103.035,0.02,0.06,0.1,1.68,2.6,3.42,174.9129879,9.49582476,93.755,67.6,6.9,104.1264267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,6,1,2014-06-01
AK,2014,M07,57152.76667,0.003299435,8968,32357.775,3301.033333,6330.45,22726.25,9631.525,146399,139076,104.2380246,103.369,103.19,0.02,0.06,0.11,1.7,2.54,3.33,173.948749,9.472527549,93.755,67.5,6.8,104.2581212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,7,1,2014-07-01
AK,2014,M08,56950.83333,0.003270231,8361,32450.4,3311.666667,6337.2,22801.5,9648.9,146530,139258,104.2213464,103.408,103.177,0.03,0.05,0.11,1.63,2.42,3.2,172.9744133,9.448167941,93.755,67.4,6.8,104.2581212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,8,1,2014-08-01
AK,2014,M09,56748.9,0.003241027,7557,32543.025,3322.3,6343.95,22876.75,9666.275,146778,139563,104.2288077,103.536,103.203,0.01,0.04,0.11,1.77,2.53,3.26,171.9899809,9.422745935,93.755,67.3,6.7,104.2581212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,9,1,2014-09-01
AK,2014,M10,56154.13333,0.003200669,7939,32635.65,3332.933333,6350.7,22952,9683.65,147427,139805,104.2081794,103.629,103.177,0.02,0.05,0.1,1.55,2.3,3.04,170.4015793,9.341529545,93.755,67.2,6.5,104.214223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,10,1,2014-10-01
AK,2014,M11,55559.36667,0.00316031,10280,32728.275,3343.566667,6357.45,23027.25,9701.025,147404,140089,104.0119908,103.74,103.098,0.04,0.07,0.13,1.62,2.33,3.04,168.7992245,9.259402262,93.755,67.2,6.4,104.0386304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0,0,11,1,2014-11-01
AK,2014,M12,54964.6,0.003119952,11785,32820.9,3354.2,6364.2,23102.5,9718.4,147615,140366,103.6911544,103.837,102.94,0.03,0.11,0.21,1.64,2.21,2.83,167.1829163,9.176364084,93.755,67.1,6.3,103.7313433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,12,1,2014-12-01
AK,2015,M01,54025.13333,0.003058948,12114,32877.2,3364.1,6346.141667,23166.95833,9710.241667,148145,140562,103.0306089,103.816,102.465,0.02,0.08,0.2,1.37,1.88,2.46,164.2439134,9.005404449,95.518,67.1,6.2,103.0289728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,1,1,2015-01-01
AK,2015,M02,53085.66667,0.002997945,11761,32933.5,3374,6328.083333,23231.41667,9702.083333,148045,140829,103.2917548,103.92,102.634,0.02,0.07,0.22,1.47,1.98,2.57,161.2917543,8.834107304,95.518,67,6.3,103.2923617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,2,1,2015-02-01
AK,2015,M03,52146.2,0.002936942,11131,32989.8,3383.9,6310.025,23295.875,9693.925,148128,140924,103.5700178,104.08,102.831,0.02,0.11,0.25,1.52,2.04,2.63,158.3264388,8.662472648,95.518,67,6.3,103.5996488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0,0,0,0,0,3,1,2015-03-01
AK,2015,M04,52161.96667,0.002926792,9612,33046.1,3393.8,6291.966667,23360.33333,9685.766667,148511,141202,103.6779874,104.256,102.91,0.02,0.09,0.23,1.35,1.94,2.59,158.0948671,8.657313293,95.518,67,6.3,103.6874451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,4,1,2015-04-01
AK,2015,M05,52177.73333,0.002916642,7983,33102.4,3403.7,6273.908333,23424.79167,9677.608333,148817,141540,104.019891,104.385,103.156,0.01,0.08,0.24,1.54,2.2,2.96,157.8611063,8.651982078,95.518,66.9,6.3,104.0386304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,5,1,2015-05-01
AK,2015,M06,52193.5,0.002906492,7630,33158.7,3413.6,6255.85,23489.25,9669.45,148816,141695,104.3078098,104.511,103.356,0.01,0.09,0.28,1.68,2.36,3.11,157.6251565,8.646479,95.518,66.8,6.3,104.3459175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,6,1,2015-06-01
AK,2015,M07,51856.06667,0.002881777,6506,33215,3423.5,6237.791667,23553.70833,9661.291667,148830,141989,104.4732753,104.603,103.441,0.03,0.12,0.3,1.63,2.32,3.07,156.5955805,8.596865846,95.518,66.8,6.2,104.4776119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0,7,1,2015-07-01
AK,2015,M08,51518.63333,0.002857063,6361,33271.3,3433.4,6219.733333,23618.16667,9653.133333,149181,142130,104.4728364,104.679,103.442,0.04,0.22,0.38,1.54,2.17,2.86,155.5606743,8.546842577,95.518,66.6,6.2,104.4776119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,8,1,2015-08-01
AK,2015,M09,51181.2,0.002832348,6102,33327.6,3443.3,6201.675,23682.625,9644.975,148826,142265,104.2380246,104.814,103.289,0.01,0.18,0.37,1.49,2.17,2.95,154.520438,8.496409193,95.518,66.6,6.2,104.2581212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,0,0,0,0,9,1,2015-09-01
AK,2015,M10,50935.03333,0.002817462,7329,33383.9,3453.2,6183.616667,23747.08333,9636.816667,149246,142585,104.3411662,104.829,103.274,0.01,0.11,0.26,1.39,2.07,2.89,154.0121539,8.444246775,95.518,66.5,6.3,104.3459175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,10,1,2015-10-01
AK,2015,M11,50688.86667,0.002802576,9892,33440.2,3463.1,6165.558333,23811.54167,9628.658333,149463,142810,104.465814,104.94,103.337,0.07,0.33,0.48,1.67,2.26,3.03,153.5006595,8.392163697,95.518,66.4,6.3,104.4776119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,11,1,2015-11-01
AK,2015,M12,50442.7,0.002787691,11923,33496.5,3473,6147.5,23876,9620.5,150128,143083,104.3534555,105.009,103.253,0.17,0.5,0.65,1.7,2.24,2.97,152.9859547,8.340159961,95.518,66.4,6.4,104.3898156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,0,0,0,0,12,1,2015-12-01
AK,2016,M01,50250.06667,0.002772304,12760,33556.64167,3481.908333,6137.75,23936.98333,9619.658333,150653,143198,104.3056153,105.204,103.306,0.23,0.43,0.54,1.52,2.09,2.86,152.6682144,8.310247246,96.501,66.4,6.4,104.3459175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0,0,0,1,1,2016-01-01
AK,2016,M02,50057.43333,0.002756917,12715,33616.78333,3490.816667,6128,23997.96667,9618.816667,150939,143410,104.1669227,105.369,103.242,0.26,0.45,0.53,1.22,1.78,2.62,152.344628,8.280155583,96.501,66.4,6.5,104.1703248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,2,1,2016-02-01
AK,2016,M03,49864.8,0.002741531,11981,33676.925,3499.725,6118.25,24058.95,9617.975,151218,143666,104.4934648,105.521,103.481,0.25,0.47,0.66,1.38,1.89,2.68,152.0151953,8.249884973,96.501,66.4,6.5,104.5215101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0,0,0,0,0,0,3,1,2016-03-01
AK,2016,M04,50090.63333,0.002744656,10811,33737.06667,3508.633333,6108.5,24119.93333,9617.133333,151074,143856,104.8937422,105.786,103.823,0.19,0.37,0.56,1.26,1.81,2.62,152.709892,8.274150337,96.501,66.3,6.5,104.9165935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,4,1,2016-04-01
AK,2016,M05,50316.46667,0.002747781,9482,33797.20833,3517.541667,6098.75,24180.91667,9616.291667,151132,143901,105.141721,105.948,103.977,0.23,0.42,0.59,1.3,1.81,2.63,153.405776,8.298449543,96.501,66.3,6.6,105.1799824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0,0,0,0,0,0,0,5,1,2016-05-01
AK,2016,M06,50542.3,0.002750906,8282,33857.35,3526.45,6089,24241.9,9615.45,151223,144152,105.4335899,106.077,104.175,0.22,0.4,0.55,1.17,1.64,2.45,154.1028474,8.322782591,96.501,66.2,6.6,105.4433714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0,0,0,0,0,0,6,1,2016-06-01
AK,2016,M07,50642.66667,0.002748231,7201,33917.49167,3535.358333,6079.25,24302.88333,9614.608333,151554,144515,105.380483,106.257,104.218,0.26,0.4,0.51,1.07,1.5,2.23,154.4751377,8.339698082,96.501,66.2,6.6,105.3994732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,7,1,2016-07-01
AK,2016,M08,50743.03333,0.002745557,7223,33977.63333,3544.266667,6069.5,24363.86667,9613.766667,151779,144664,105.5753549,106.456,104.374,0.26,0.45,0.57,1.13,1.56,2.26,154.8464118,8.356564909,96.501,66.1,6.7,105.5750658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,8,1,2016-08-01
AK,2016,M09,50843.4,0.002742883,6771,34037.775,3553.175,6059.75,24424.85,9612.925,151761,144961,105.8523012,106.579,104.555,0.19,0.47,0.59,1.18,1.63,2.35,155.21667,8.373383071,96.501,66.1,6.7,105.8823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,9,1,2016-09-01
AK,2016,M10,51115.63333,0.002748057,7940,34097.91667,3562.083333,6050,24485.83333,9612.083333,151793,145069,106.10028,106.737,104.786,0.24,0.48,0.66,1.27,1.76,2.5,156.0315111,8.410941146,96.501,66.2,6.7,106.1018437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,10,1,2016-10-01
AK,2016,M11,51387.86667,0.002753231,10084,34158.05833,3570.991667,6040.25,24546.81667,9611.241667,151954,145189,106.2253667,106.789,104.826,0.3,0.58,0.74,1.6,2.14,2.86,156.8483181,8.448581171,96.501,66.2,6.7,106.2335382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0,0,11,1,2016-11-01
AK,2016,M12,51660.1,0.002758404,10717,34218.2,3579.9,6030.5,24607.8,9610.4,152157,145408,106.493535,106.929,105.017,0.42,0.64,0.87,1.96,2.49,3.11,157.6670908,8.486303145,96.501,66.2,6.7,106.4969271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,12,1,2016-12-01
AK,2017,M01,51996.9,0.00276741,12507,34302.70833,3593.725,6032.275,24676.7,9626.008333,152152,145639,106.9240965,107.205,105.408,0.5,0.62,0.83,1.92,2.43,3.02,158.7337578,8.551679305,97.186,66.2,6.6,106.9359087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,1,1,2017-01-01
AK,2017,M02,52333.7,0.002776416,12076,34387.21667,3607.55,6034.05,24745.6,9641.616667,152480,145845,107.09439,107.414,105.57,0.48,0.65,0.82,1.9,2.42,3.03,159.8040169,8.617300635,97.186,66.2,6.6,107.1115013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0,2,1,2017-02-01
AK,2017,M03,52670.5,0.002785421,10963,34471.725,3621.375,6035.825,24814.5,9657.225,153065,145975,107.0443553,107.364,105.512,0.66,0.89,1.01,2.01,2.48,3.08,160.8778681,8.683167136,97.186,66.2,6.5,107.0676032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,3,1,2017-03-01
AK,2017,M04,52706.23333,0.002779721,9790,34556.23333,3635.2,6037.6,24883.4,9672.833333,153255,146172,107.1764644,107.62,105.744,0.75,0.95,1.04,1.82,2.3,2.94,161.102976,8.693775734,97.186,66.2,6.5,107.1992976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,4,1,2017-04-01
AK,2017,M05,52741.96667,0.00277402,8333,34640.74167,3649.025,6039.375,24952.3,9688.441667,153069,146389,107.0935122,107.719,105.714,0.73,1.04,1.12,1.84,2.3,2.96,161.32581,8.704267925,97.186,66.2,6.5,107.1115013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91,0,0,0,0,0,0,0,5,1,2017-05-01
AK,2017,M06,52777.7,0.002768319,6902,34725.25,3662.85,6041.15,25021.2,9704.05,153318,146588,107.1632974,107.876,105.815,0.84,1.11,1.2,1.77,2.19,2.8,161.5463702,8.71464371,97.186,66.1,6.5,107.1992976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,6,1,2017-06-01
AK,2017,M07,53043.3,0.002769949,6286,34809.75833,3676.675,6042.925,25090.1,9719.658333,153569,146772,107.1984094,107.941,105.842,0.97,1.13,1.22,1.87,2.32,2.88,162.1939104,8.735354089,97.186,66.1,6.5,107.1992976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15,0,0,0,0,0,0,0,7,1,2017-07-01
