,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1726,728151.666666667,0.12,0.14,0.18,0.67,1.65,2.8,2206.326584,116.435682,100.0,0.16,148779.0,143333,134834,65.9,9.0,464639.766666667,47144.8583333333,97900.4916666667,319594.416666667,145045.35,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1727,727628.4,0.04,0.12,0.16,0.7,1.72,2.88,2205.882684,116.7987609,100.0,0.16,181583.0,143330,135075,65.8,9.1,465517.9,47244.6,98046.8,320226.5,145291.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1728,730988.533333333,0.05,0.11,0.15,0.81,1.91,3.08,2215.616956,117.5018265,98.978,0.14,221563.0,143292,135265,65.7,9.2,466416.783333333,47371.7666666667,98161.8,320883.208333333,145533.575,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1729,734348.666666667,0.08,0.12,0.16,0.85,1.98,3.17,2225.35677,118.2053005,98.978,0.15,202084.0,143362,135544,65.6,9.3,467315.666666667,47498.9333333333,98276.8,321539.916666667,145775.75,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1730,737708.8,0.08,0.11,0.15,0.82,1.96,3.16,2235.102129,118.9091828,98.978,0.14,193335.0,143316,135689,65.6,9.3,468214.55,47626.1,98391.8,322196.625,146017.925,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1731,736942.9,0.05,0.09,0.12,0.71,1.76,2.93,2238.666215,118.9376286,98.978,0.15,179746.0,143635,135876,65.5,9.3,469113.433333333,47753.2666666667,98506.8,322853.333333333,146260.1,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1732,736177.0,0.02,0.08,0.12,0.84,1.93,3.11,2242.185864,118.9645024,98.978,0.11,144833.0,143882,136091,65.5,9.2,470012.316666667,47880.4333333333,98621.8,323510.041666667,146502.275,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1733,735411.1,0.03,0.09,0.14,1.2,2.3,3.4,2245.661078,118.9898041,98.978,0.09,148119.0,143999,136269,65.5,9.2,470911.2,48007.6,98736.8,324166.75,146744.45,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1734,736953.866666667,0.02,0.07,0.12,1.4,2.58,3.61,2249.88467,119.4206001,98.978,0.09,156926.0,144264,136391,65.4,9.2,471810.083333333,48134.7666666667,98851.8,324823.458333333,146986.625,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1735,738496.633333333,0.04,0.07,0.13,1.52,2.74,3.76,2254.070154,119.8484982,98.978,0.08,149877.0,144326,136635,65.4,9.1,472708.966666667,48261.9333333333,98966.8,325480.166666667,147228.8,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1736,740039.4,0.02,0.04,0.12,1.6,2.81,3.79,2258.21753,120.2734986,98.978,0.08,137136.0,144418,136819,65.2,9.0,473607.85,48389.1,99081.8,326136.875,147470.975,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1737,743801.8,0.11,0.08,0.12,1.37,2.62,3.68,2268.648536,120.8956737,98.978,0.09,131793.0,143537,137039,65.2,8.8,474506.733333333,48516.2666666667,99196.8,326793.583333333,147713.15,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1738,747564.2,0.05,0.1,0.12,1.37,2.72,3.8,2279.091296,121.5185622,98.978,0.08,142255.0,144479,137314,65.1,8.7,475405.616666667,48643.4333333333,99311.8,327450.291666667,147955.325,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1739,751326.6,0.02,0.1,0.13,1.58,2.9,3.89,2289.545808,122.1421643,98.978,0.09,166546.0,144778,137368,65.1,8.6,476304.5,48770.6,99426.8,328107.0,148197.5,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1740,751268.833333333,0.02,0.07,0.12,1.65,2.86,3.77,2296.638341,122.5193626,100.585,0.07,234620.0,145150,137552,65.1,8.4,477695.241666667,48872.3333333333,99592.6333333333,329230.191666667,148465.058333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1741,751211.066666667,0.05,0.08,0.12,1.52,2.71,3.66,2303.72692,122.8963507,100.585,0.07,203948.0,145134,137707,65.1,8.1,479085.983333333,48974.0666666667,99758.4666666667,330353.383333333,148732.616666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1742,751153.3,0.05,0.08,0.13,1.64,2.72,3.62,2310.811545,123.2731284,100.585,0.08,192986.0,145648,137986,65.1,7.9,480476.725,49075.8,99924.3,331476.575,149000.175,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1743,756729.0,0.02,0.05,0.11,1.7,2.71,3.52,2321.117917,124.5570598,100.585,0.09,168198.0,145667,138298,65.0,7.6,481867.466666667,49177.5333333333,100090.133333333,332599.766666667,149267.733333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1744,762304.7,0.03,0.05,0.1,1.59,2.56,3.39,2331.441698,125.8435828,100.585,0.09,147297.0,145825,138501,64.9,7.4,483258.208333333,49279.2666666667,100255.966666667,333722.958333333,149535.291666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1745,767880.4,0.02,0.06,0.1,1.68,2.6,3.42,2341.78289,127.1326973,100.585,0.1,141340.0,146247,138833,64.8,7.2,484648.95,49381.0,100421.8,334846.15,149802.85,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1746,771994.066666667,0.02,0.06,0.11,1.7,2.54,3.33,2349.399822,127.938572,100.585,0.09,142565.0,146399,139076,64.7,7.0,486039.691666667,49482.7333333333,100587.633333333,335969.341666667,150070.408333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1747,776107.733333333,0.03,0.05,0.11,1.63,2.42,3.2,2357.016185,128.7443867,100.585,0.09,125709.0,146530,139258,64.7,6.8,487430.433333333,49584.4666666667,100753.466666667,337092.533333333,150337.966666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1748,780221.4,0.01,0.04,0.11,1.77,2.53,3.26,2364.631979,129.5501415,100.585,0.09,112085.0,146778,139563,64.7,6.6,488821.175,49686.2,100919.3,338215.725,150605.525,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1749,782204.033333333,0.02,0.05,0.1,1.55,2.3,3.04,2373.496963,130.1167049,100.585,0.09,107831.0,147427,139805,64.7,6.5,490211.916666667,49787.9333333333,101085.133333333,339338.916666667,150873.083333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1750,784186.666666667,0.04,0.07,0.13,1.62,2.33,3.04,2382.369495,130.6837609,100.585,0.09,114052.0,147404,140089,64.6,6.3,491602.658333333,49889.6666666667,101250.966666667,340462.108333333,151140.641666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1751,786169.3,0.03,0.11,0.21,1.64,2.21,2.83,2391.249572,131.2513095,100.585,0.12,143932.0,147615,140366,64.6,6.2,492993.4,49991.4,101416.8,341585.3,151408.2,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1752,787700.233333333,0.02,0.08,0.2,1.37,1.88,2.46,2394.477447,131.2878962,101.209,0.11,173306.0,148145,140562,64.5,6.1,494235.15,50172.0333333333,101446.125,342617.083333333,151618.158333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1753,789231.166666667,0.02,0.07,0.22,1.47,1.98,2.57,2397.698959,131.3243196,101.209,0.11,164764.0,148045,140829,64.5,6.1,495476.9,50352.6666666667,101475.45,343648.866666667,151828.116666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1754,790762.1,0.02,0.11,0.25,1.52,2.04,2.63,2400.914107,131.3605797,101.209,0.11,161909.0,148128,140924,64.6,6.0,496718.65,50533.3,101504.775,344680.65,152038.075,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1755,793295.0,0.02,0.09,0.23,1.35,1.94,2.59,2404.302268,131.6601757,101.209,0.12,127568.0,148511,141202,64.7,6.0,497960.4,50713.9333333333,101534.1,345712.433333333,152248.033333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1756,795827.9,0.01,0.08,0.24,1.54,2.2,2.96,2407.684781,131.9593284,101.209,0.12,111090.0,148817,141540,64.7,6.0,499202.15,50894.5666666667,101563.425,346744.216666667,152457.991666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1757,798360.8,0.01,0.09,0.28,1.68,2.36,3.11,2411.061647,132.2580377,101.209,0.13,111645.0,148816,141695,64.8,6.0,500443.9,51075.2,101592.75,347776.0,152667.95,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1758,801096.8,0.03,0.12,0.3,1.63,2.32,3.07,2419.061864,132.8029198,101.209,0.13,123296.0,148830,141989,64.8,5.9,501685.65,51255.8333333333,101622.075,348807.783333333,152877.908333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1759,803832.8,0.04,0.22,0.38,1.54,2.17,2.86,2427.074805,133.348781,101.209,0.14,116739.0,149181,142130,64.8,5.9,502927.4,51436.4666666667,101651.4,349839.566666667,153087.866666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1760,806568.8,0.01,0.18,0.37,1.49,2.17,2.95,2435.100471,133.8956212,101.209,0.14,107367.0,148826,142265,64.8,5.9,504169.15,51617.1,101680.725,350871.35,153297.825,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1761,805722.6,0.01,0.11,0.26,1.39,2.07,2.89,2436.2534,133.5759834,101.209,0.12,98953.0,149246,142585,64.9,5.9,505410.9,51797.7333333333,101710.05,351903.133333333,153507.783333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1762,804876.4,0.07,0.33,0.48,1.67,2.26,3.03,2437.391888,133.2567025,101.209,0.12,107796.0,149463,142810,65.1,6.0,506652.65,51978.3666666667,101739.375,352934.916666667,153717.741666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1763,804030.2,0.17,0.5,0.65,1.7,2.24,2.97,2438.515935,132.9377785,101.209,0.24,136400.0,150128,143083,65.3,6.1,507894.4,52159.0,101768.7,353966.7,153927.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1764,802878.533333333,0.23,0.43,0.54,1.52,2.09,2.86,2439.260814,132.7772159,101.403,0.34,166802.0,150653,143198,65.5,6.2,509104.333333333,52245.2,101857.741666667,355001.391666667,154102.941666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1765,801726.866666667,0.26,0.45,0.53,1.22,1.78,2.62,2439.952592,132.6150278,101.403,0.38,164068.0,150939,143410,65.6,6.2,510314.266666667,52331.4,101946.783333333,356036.083333333,154278.183333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1766,800575.2,0.25,0.47,0.66,1.38,1.89,2.68,2440.591267,132.4512143,101.403,0.36,154651.0,151218,143666,65.6,6.2,511524.2,52417.6,102035.825,357070.775,154453.425,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1767,802330.066666667,0.19,0.37,0.56,1.26,1.81,2.62,2446.078998,132.5338202,101.403,0.37,128228.0,151074,143856,65.6,6.1,512734.133333333,52503.8,102124.866666667,358105.466666667,154628.666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1768,804084.933333333,0.23,0.42,0.59,1.3,1.81,2.63,2451.547102,132.6158666,101.403,0.37,112887.0,151132,143901,65.5,6.0,513944.066666667,52590.0,102213.908333333,359140.158333333,154803.908333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1769,805839.8,0.22,0.4,0.55,1.17,1.64,2.45,2456.995581,132.6973537,101.403,0.38,114063.0,151223,144152,65.4,5.9,515154.0,52676.2,102302.95,360174.85,154979.15,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1770,805615.666666667,0.26,0.4,0.51,1.07,1.5,2.23,2457.399227,132.6683888,101.403,0.39,118368.0,151554,144515,65.3,5.8,516363.933333333,52762.4,102391.991666667,361209.541666667,155154.391666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1771,805391.533333333,0.26,0.45,0.57,1.13,1.56,2.26,2457.749279,132.636857,101.403,0.4,111658.0,151779,144664,65.2,5.8,517573.866666667,52848.6,102481.033333333,362244.233333333,155329.633333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1772,805167.4,0.19,0.47,0.59,1.18,1.63,2.35,2458.045736,132.6027582,101.403,0.4,94483.0,151761,144961,65.1,5.7,518783.8,52934.8,102570.075,363278.925,155504.875,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1773,808975.1,0.24,0.48,0.66,1.27,1.76,2.5,2469.423429,133.1152597,101.403,0.4,92072.0,151793,145069,65.0,5.7,519993.733333333,53021.0,102659.116666667,364313.616666667,155680.116666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1774,812782.8,0.3,0.58,0.74,1.6,2.14,2.86,2480.822039,133.6286332,101.403,0.41,97193.0,151954,145189,64.9,5.6,521203.666666667,53107.2,102748.158333333,365348.308333333,155855.358333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1775,816590.5,0.42,0.64,0.87,1.96,2.49,3.11,2492.241566,134.1428787,101.403,0.54,126833.0,152157,145408,64.8,5.4,522413.6,53193.4,102837.2,366383.0,156030.6,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1776,815498.633333333,0.5,0.62,0.83,1.92,2.43,3.02,2489.641562,134.127841,101.489,0.65,163545.0,152152,145639,64.7,5.3,523844.766666667,53348.8166666667,103185.266666667,367310.691666667,156534.075,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1777,814406.766666667,0.48,0.65,0.82,1.9,2.42,3.03,2486.963009,134.1074419,101.489,0.66,151764.0,152480,145845,64.7,5.1,525275.933333333,53504.2333333333,103533.333333333,368238.383333333,157037.55,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1778,813314.9,0.66,0.89,1.01,2.01,2.48,3.08,2484.205906,134.0816816,101.489,0.79,141781.0,153065,145975,64.7,5.0,526707.1,53659.65,103881.4,369166.075,157541.025,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1779,815262.5,0.75,0.95,1.04,1.82,2.3,2.94,2491.925168,134.4744777,101.489,0.9,124852.0,153255,146172,64.6,4.9,528138.266666667,53815.0666666667,104229.466666667,370093.766666667,158044.5,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1780,817210.1,0.73,1.04,1.12,1.84,2.3,2.96,2499.638521,134.8669713,101.489,0.91,107145.0,153069,146389,64.7,4.9,529569.433333333,53970.4833333333,104577.533333333,371021.458333333,158547.975,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1781,819157.7,0.84,1.11,1.2,1.77,2.19,2.8,2507.345964,135.2591625,101.489,1.04,103113.0,153318,146588,64.7,4.9,531000.6,54125.9,104925.6,371949.15,159051.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1782,822450.633333333,0.97,1.13,1.22,1.87,2.32,2.88,2514.882396,135.4452098,101.489,1.15,108182.0,153569,146772,64.7,5.0,532431.766666667,54281.3166666667,105273.666666667,372876.841666667,159554.925,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1783,825743.566666667,0.98,1.13,1.23,1.78,2.21,2.8,2522.411795,135.6310588,101.489,1.16,102903.0,153503,146907,64.7,5.0,533862.933333333,54436.7333333333,105621.733333333,373804.533333333,160058.4,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1784,829036.5,0.99,1.17,1.28,1.8,2.2,2.78,2529.93416,135.8167095,101.489,1.15,89306.0,154286,146999,64.7,4.9,535294.1,54592.15,105969.8,374732.225,160561.875,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1785,832072.466666667,1.0,1.25,1.4,1.98,2.36,2.88,2533.436613,136.4977748,101.489,1.15,87968.0,153609,147147,64.7,4.9,536725.266666667,54747.5666666667,106317.866666667,375659.916666667,161065.35,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1786,835108.433333333,1.09,1.39,1.56,2.05,2.35,2.8,2536.904974,137.175042,101.489,1.16,89182.0,153805,147377,64.7,4.8,538156.433333333,54902.9833333333,106665.933333333,376587.608333333,161568.825,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1787,838144.4,1.2,1.5,1.7,2.18,2.4,2.77,2540.339243,137.848511,101.489,1.3,117495.0,153904,147521,64.7,4.7,539587.6,55058.4,107014.0,377515.3,162072.3,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1788,845539.2,1.3,1.62,1.8,2.38,2.58,2.88,2555.55403,138.6726959,102.819,1.41,153234.0,154425,147670,64.7,4.5,541477.791666667,55194.1333333333,107429.816666667,378853.933333333,162623.858333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1789,852934.0,1.38,1.79,1.96,2.6,2.86,3.13,2570.80351,139.4987589,102.819,1.42,142201.0,155197,148058,64.7,4.4,543367.983333333,55329.8666666667,107845.633333333,380192.566666667,163175.416666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1790,860328.8,1.64,1.92,2.06,2.63,2.84,3.09,2586.087682,140.3267001,102.819,1.51,130499.0,155214,148281,64.8,4.4,545258.175,55465.6,108261.45,381531.2,163726.975,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1791,862913.233333333,1.66,1.98,2.15,2.7,2.87,3.07,2594.697901,140.8824102,102.819,1.69,114913.0,155312,148426,64.8,4.3,547148.366666667,55601.3333333333,108677.266666667,382869.833333333,164278.533333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1792,865497.666666667,1.71,2.07,2.27,2.82,2.98,3.13,2603.284189,141.4366351,102.819,1.7,93617.0,155652,148755,64.8,4.3,549038.558333333,55737.0666666667,109093.083333333,384208.466666667,164830.091666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1793,868082.1,1.81,2.11,2.33,2.78,2.91,3.05,2611.846546,141.9893745,102.819,1.82,91546.0,155762,148966,64.8,4.2,550928.75,55872.8,109508.9,385547.1,165381.65,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1794,870557.333333333,1.89,2.17,2.39,2.78,2.89,3.01,2622.053745,142.1154124,102.819,1.91,97033.0,156146,149022,64.8,4.3,552818.941666667,56008.5333333333,109924.716666667,386885.733333333,165933.208333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1795,873032.566666667,1.94,2.24,2.45,2.77,2.89,3.04,2632.251407,142.2412935,102.819,1.91,87433.0,155504,149272,64.8,4.3,554709.133333333,56144.2666666667,110340.533333333,388224.366666667,166484.766666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1796,875507.8,2.04,2.34,2.56,2.89,3.0,3.15,2642.439532,142.3670179,102.819,1.95,76446.0,156015,149361,64.8,4.4,556599.325,56280.0,110756.35,389563.0,167036.325,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
