Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.43510045297721983,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.1554159818499083,0.5034599165215945,0.26075040030306623,0.4021447721179625,0.29503731474090905,0.7973372499006984,0.8246147103723622,0.7857142857142847,0.007246376811594235,0.17383259219488528,0.46983452855837937,0.2957230930802611,0.1520830533668519,0.37553869243089527,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6306350966059482,0.6306350966059482,0.4539240506329114,0.4104946706750478,0.6049795264783255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.44757193602230755,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.20763089739730092,0.5032116577414667,0.0,0.41018766756032177,0.19776065660008732,0.8137453876417202,0.8223618312985181,0.7857142857142847,0.014492753623188415,0.22544782713151654,0.5047040125462174,0.35627790880992727,0.19355631845384996,0.42418197062553975,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630631090761421,0.630631090761421,0.4539240506329114,0.4104946706750478,0.6049758664074116,0.4539240506329114,0.44290125107214895,0.4516953729015379,0.46611153279457074,0.4673303554457328,0.43773900573613767,0.4415283203125
2020-03-01,0.5072012297973572,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4486051577190564,0.5029622142161408,0.0,0.16085790884718498,0.18107477710545203,0.6969692592429803,0.7600573027159682,0.6071428571428577,0.09420289855072467,0.459621991645702,0.6690974395623219,0.6316910075489935,0.3846505154293763,0.6472794576525208,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636633848785378,0.636633848785378,0.4789873417721519,0.4375512435091555,0.6104604826718518,0.4789873417721519,0.46176786397985964,0.47510288963053654,0.7460150913068715,0.7643746436038776,0.6934751434034416,0.6995849609375
2020-04-01,0.1899502463974953,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.8652806202997465,0.033677294169150995,0.0,0.0,0.9999999999999999,0.0,0.0,0.25,1.0,0.6756953019357194,0.8206746193264551,0.8858043292073702,0.560900775214173,0.8530877943630268,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6716249007301655,0.6716249007301655,1.0,1.0,0.6424312021045407,1.0,0.49095063516135173,0.511713820920053,0.7648569004777426,0.7841427485268961,1.0,1.0
2020-05-01,0.06053865171756734,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.40430860864976104,0.017314141551775353,0.0,0.0,0.25363700766915165,0.9569070071883189,0.9232072175524301,0.2857142857142847,0.7898550724637681,0.23056601717758077,0.5032449500607503,0.3617462721707416,0.19520798759813157,0.4270818398325337,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.651080927072599,0.651080927072599,0.6511392405063292,0.6233943700464607,0.6236605284227382,0.6511392405063292,0.42996434369512254,0.4355382628674929,0.17424208599365987,0.1573607679148451,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.22235371053007624,0.0,0.0,0.008042895442359248,0.16211654347744453,1.0,1.0,0.14285714285714235,0.6594202898550725,0.055290278755378564,0.3772611581578782,0.15528418387183793,0.050684216799889825,0.25894549741511064,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5872057331646874,0.5861511945929111,0.12455696202531646,0.0,0.5643353539974837,0.07367088607594935,0.41294952718499145,0.41430090395290725,0.2786310666607135,0.26860387758981186,0.09667782026768645,0.1048583984375
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.027703987376850148,0.9999999999999999,0.0,0.01072386058981233,0.1568979659674818,0.8619915693855537,0.8704398225170659,0.17857142857142705,0.5724637681159421,0.0980982447056255,0.4059995136168457,0.20548974565803485,0.08489774875422496,0.2992093151980608,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6425524840742645,0.6433786895079923,0.1587341772151899,0.14785460508335613,0.6177925197300698,0.2605063291139241,0.46445331633580667,0.4785449544669361,0.505112291824798,0.5085059874548565,0.43797801147227533,0.4410400390625
2020-08-01,0.9868589650873707,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.018300183960670457,0.9901487956650141,0.0,0.013404825737265418,0.16008446524757933,0.9301592416903756,0.8813465190089401,0.0357142857142847,0.44927536231884063,0.0903011054756448,0.3988627442234616,0.19614094269371474,0.0776257656949319,0.2911237961761337,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6513903785623225,0.6511970965638868,0.4475949367088608,0.3992894233397103,0.6229843303214,0.3967088607594937,0.4614865919887748,0.4740308920455499,0.4856900477742555,0.48835772666793387,0.4680927342256214,0.4732666015625
2020-09-01,0.9985382301488341,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.10606936644639756,0.9806974767926382,0.0,0.01072386058981233,0.12989325111315753,0.8220104815944788,0.8502188608049476,0.07142857142857295,0.391304347826087,0.1764839312377734,0.45841324442719766,0.297401091573575,0.14737295076517531,0.3728492146110894,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6330676456950692,0.6327011109208336,0.4888607594936709,0.4419240229570921,0.6071618437607229,0.4888607594936709,0.4454567621850663,0.45402854411592064,0.4747510827342948,0.4759076221250713,0.45865200764818354,0.461669921875
2020-10-01,0.6577593002003288,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.3063488770551352,0.8452262125933678,0.0,0.01072386058981233,0.04921001979778197,0.8854473545587337,0.8405250090915963,0.0,0.3260869565217391,0.28098382491671403,0.5309784736701731,0.4202219182465011,0.23212436649797058,0.47208474704491526,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6924813302608507,0.6894939717047173,0.5660759493670886,0.5304728067778082,0.6615541576118037,0.5660759493670886,0.5907738509023163,0.6267771311654117,0.6866991114881458,0.6965881011214599,0.8125,0.7999267578125
2020-11-01,0.6602745700151819,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3162195902965716,0.8416288140306437,0.0,0.01072386058981233,0.15563663882918893,0.809529527014256,0.8226838610176903,0.0,0.29710144927536236,0.2913925254160926,0.5368202036169751,0.43230922917648046,0.23974784608587124,0.48141700305590573,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8198581730745158,0.8299018267652506,0.9149367088607596,0.8029516261273572,0.7778519958824203,0.9149367088607596,0.5556169909672121,0.570809197175776,0.5500736705808814,0.5409142748526896,0.8306644359464628,0.7391357421875
2020-12-01,0.5848100422737164,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.014054921948402188,0.8381210655102473,0.0,0.01072386058981233,0.21051059037702619,0.8080962408847309,0.801936736537891,0.0357142857142847,0.2826086956521739,0.0,0.3285969448514744,0.08920739137580741,0.0,0.20236559838483775,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.005648441030275643,1.0,0.0,0.0,1.0,0.0,1.0,0.55786692784773,0.5515987826238483,0.9724050632911393,0.8726427985788466,0.5384815280796066,0.9724050632911393,0.3287283511472261,0.30294396833649184,0.35598517658615,0.344635050370652,0.12344646271510518,0.14111328125
2021-01-01,0.7120843694893897,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9739442776335887,0.8353221661499114,0.9999999999999999,0.01072386058981233,0.18536636252722466,0.8037985530107958,0.8316384498028809,0.0,0.25362318840579706,0.8424006335226073,0.9922103299951446,0.9715785233454498,0.7001795281430115,0.9807486026076273,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.03837094153502994,1.0,0.0,0.0,1.0,0.0,1.0,0.5563517171553297,0.5563517171553297,0.01898734177215189,0.011751844766329622,0.5371080864691753,0.01898734177215189,0.3654445059986867,0.36352591946601376,0.3995847658168505,0.3929386048279795,0.11173518164435947,0.1812744140625
2021-02-01,0.7192950115726326,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.8338702272378891,0.0,0.008042895442359248,0.097691178402951,0.8186046173234472,0.8347112478477754,0.0357142857142847,0.2391304347826087,0.8709457147023384,1.0,0.9999999999999999,0.7258744049964906,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10713770658872618,1.0,0.0,1.0,1.0,0.0,1.0,0.5279663028358376,0.5279663028358376,0.0,0.006012571740912853,0.5111728239734645,0.0,0.36031958059458546,0.3664185687691818,0.2953074072420414,0.30455236647025286,0.2715105162523901,0.3021240234375
2021-03-01,0.6710354455079954,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8041609363580485,0.832438415067213,0.0,0.005361930294906166,0.11011921671188277,0.8259506443671929,0.8426814771918714,0.10714285714285765,0.22463768115942034,0.6847940324492112,0.8560213768371174,0.7759121876157841,0.5755416964724711,0.8143837875812694,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.23239436619718312,0.2250675409331705,0.0,0.0,1.0,1.0,0.0,1.0,0.6281234320874156,0.6281234320874156,0.29240506329113924,0.27712489751298164,0.6026846620153266,0.29240506329113924,0.46420198965175746,0.47449779462324115,0.5375719962494977,0.5369701577646836,0.4549474187380497,0.4593505859375
2021-04-01,0.6794820719210373,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5057501229428211,0.6747152987077604,0.0,0.005361930294906166,0.21435958592232798,0.8215175625321907,0.8233982244678987,0.14285714285714235,0.2173913043478261,0.7207254479117815,0.8700782604450104,0.8133575722972973,0.6071767876318017,0.841257421071884,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4281690140845071,0.35832267740912016,0.0,0.0,1.0,1.0,0.0,1.0,0.6632616988185764,0.6632616988185764,0.42050632911392405,0.37605903252254713,0.6347898890541004,0.42050632911392405,0.4546387419548724,0.46420514196588797,0.5353395544046078,0.5343565862003422,0.4597275334608031,0.4613037109375
2021-05-01,0.6821933140864967,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.5145020027007774,0.6742025347674797,0.0,0.0026809651474530814,0.1331019121115532,0.8177091421539534,0.8308942638373007,0.17857142857142705,0.21014492753623193,0.7317522394355067,0.8669393211956867,0.8216473498624368,0.6183454926890277,0.8445951555916174,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5647887323943663,0.4430589072309659,0.0,0.0,1.0,1.0,0.0,1.0,0.5872307696929822,0.5872307696929822,0.509620253164557,0.46734080349822354,0.5653217431087727,0.509620253164557,0.390194837001277,0.3959877236822245,0.31504219315086845,0.31973484128492685,0.37631453154875716,0.3841552734375
2021-06-01,0.6718801793943054,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.47119542477819043,0.6736939848528616,0.0,0.008042895442359248,0.19577429156019033,0.8139240932155383,0.8388879424853678,0.25,0.21014492753623193,0.6923576351815165,0.8284778062566158,0.770744044869586,0.5881355384223802,0.8000017850539316,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6507042253521128,0.4920777610060474,0.0,0.0,1.0,1.0,0.0,0.0,0.5930001872732318,0.5930001872732318,0.3321518987341772,0.28286417053839846,0.5705940752602081,0.3318987341772152,0.4189498180822598,0.4274828517282439,0.3762780729561995,0.380583539251093,0.4081022944550669,0.4156494140625
2021-07-01,0.6261507207163732,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5443738443739983,0.5592610212889952,0.0,0.013404825737265418,0.20442023359021913,0.8447262678280361,0.8416470585126722,0.25,0.18840579710144933,0.7554468127004621,0.8631342914130254,0.8405968365838785,0.6418727499057083,0.8535765375641269,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6830985915492959,0.5173395121669823,0.0,0.0,0.0,1.0,0.0,0.0,0.650850591012287,0.650850591012287,0.4020253164556962,0.36020770702377697,0.6217380761752259,0.40151898734177216,0.4825809218448876,0.491717510523756,0.5657454123320088,0.5604685421022619,0.46665869980879543,0.4659423828125
2021-08-01,0.6367089619780809,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.580887562969194,0.5592078172945527,0.0,0.01072386058981233,0.15907351664051086,0.8216318148412766,0.8374910264999796,0.2857142857142847,0.17391304347826092,0.7930870008659012,0.8801357016635051,0.8806346773215722,0.6747025250185712,0.8830604917305458,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7211267605633803,0.5552249281326013,0.0,0.0,0.0,1.0,0.0,0.0,0.7024588875168872,0.7024588875168872,0.5384810126582279,0.49084449303088273,0.6740322543749285,0.539746835443038,0.5170586649954334,0.5241115601992387,0.6377863106666072,0.6301321041627068,0.5371653919694073,0.5274658203125
2021-09-01,0.6508562829534728,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.6319057817255869,0.5591544886162096,0.0,0.008042895442359248,0.30639583140780746,0.829324685465715,0.8333904031509844,0.2857142857142847,0.13768115942028986,0.8446909456941795,0.9074187858718696,0.9372371735218801,0.7189299036117103,0.9261048085200296,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7535211267605635,0.5811885281364471,0.0,0.0,0.0,1.0,0.0,0.0,0.6337416290367648,0.6337416290367648,0.6020253164556962,0.5506969117245148,0.6061004231956995,0.6010126582278481,0.4182546591689322,0.42656246331359954,0.3787337589855785,0.38431381866565295,0.3839627151051625,0.3944091796875
2021-10-01,0.6838851204648958,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5093741515945724,0.6094301682478234,0.0,0.008042895442359248,0.0,0.8248883981973458,0.841703535819815,0.35714285714285765,0.12318840579710144,0.6567788337256263,0.7651551518435865,0.7120764132951642,0.5667993079286717,0.7404834013622847,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8507042253521128,0.6152137754660564,0.0,0.0,0.0,0.0,0.0,0.0,0.5940296893167132,0.5940296893167132,0.4007594936708861,0.3481825635419513,0.5715383735559877,0.40227848101265823,0.420279710557218,0.429051939557583,0.4140733133901862,0.42052366470252805,0.4200525812619503,0.4302978515625
2021-11-01,0.6748633248755521,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.47333917408117043,0.60942356379447,0.0,0.008042895442359248,0.1012567731687745,0.8454799427581161,0.8353271160933808,0.32142857142857295,0.10869565217391303,0.6239508051790716,0.7332403172508053,0.6695556826072454,0.5417342928845956,0.7032531236317983,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8690140845070423,0.6799521204487986,0.0,0.0,0.0,0.0,0.0,0.0,0.6770357952252337,0.6770357952252337,0.40354430379746836,0.36895326591965016,0.6473604026078006,0.40151898734177216,0.5315527283383136,0.5444117597732571,0.6733714336741529,0.674230184375594,0.5819789674952198,0.571533203125
2021-12-01,0.6857676049306948,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5170377083742591,0.6094169482413708,0.0,0.008042895442359248,0.10964702142430087,0.8253004314759759,0.833561803676217,0.35714285714285765,0.10869565217391303,0.6681802519800055,0.7563081045818071,0.7178400246231063,0.579784092237473,0.7398458633672442,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9042253521126762,0.7525982828739266,0.0,0.0,0.0,0.0,0.0,0.0,0.8877912874884457,0.8877912874884457,0.6779746835443038,0.6192948893140202,0.8111833466773419,0.68,1.0,1.0,1.0,1.0,0.8500239005736138,0.8197021484375
2022-01-01,0.6227753293343589,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.29491538006315543,0.8417655800512969,0.8258912572247243,0.5,0.10144927536231885,0.5889135732575288,0.23341490008450672,0.3973660895680219,0.6663260502396631,0.3193402813194744,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9338028169014085,0.8079001259482169,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9718987341772153,0.8710030062858705,1.0,0.9607594936708861,0.21114275569549046,0.2380404850151777,0.09376255748537754,0.10230944687321802,0.17065009560229444,0.174072265625
2022-02-01,0.6102996394719724,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.17436282454185484,0.8225231991975527,0.8457818859679205,0.571428571428573,0.08695652173913043,0.5397971787287577,0.20018006382792308,0.34013234169197415,0.6254940191373058,0.27355518008074065,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9507042253521129,0.8261049312091989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07898734177215189,0.07105766602896968,0.0,0.0969620253164557,0.0,0.0,0.0,0.0,0.10635755258126195,0.1600341796875
2022-03-01,0.5453968904404745,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.14508013992615554,0.8314178054745589,0.8276147347747844,0.6785714285714306,0.07971014492753625,0.2877974588091028,0.022997923612141202,0.04411118033248132,0.41838803846286227,0.033878563332968625,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9605633802816903,0.8372864408572169,0.0,0.0,0.0,0.0,0.0,0.0,0.5572940920803453,0.5572940920803453,0.0870886075949367,0.07269745832194591,0.5379791833466774,0.08075949367088608,0.42903603917701744,0.43752863635601325,0.4262624458632853,0.4297662041436989,0.42411567877629064,0.4312744140625
