Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-02-01,2.0941300521382384,0.1508398677608988,-0.1718016746902643,0.3152736345369233,-2.052371893137476,-1.5368310527316664,-0.0510812033030597,0.1777097218132372,WY
2014-03-01,2.1331831997436352,0.0457147088184115,-0.1997133246726804,0.270298642971041,-2.118550406994315,-0.1529238714479483,0.2345524638731228,-0.7261680556958926,WY
2014-04-01,2.1358101207610067,0.0223703850481958,-0.2052634157889508,0.2526869114992993,-2.225909493786244,-0.2081898079452296,0.0237620525235242,-0.574674256303842,WY
2014-05-01,2.0754179682610814,0.1389048908605387,-0.1727003320039286,0.2809598791761351,-2.153887211166251,-0.3844476647668244,0.0338491569817926,-0.4508077251009114,WY
2014-06-01,2.154381034011183,0.0217870276693772,-0.2072585364221976,0.274805971230464,-2.1958894602618795,-0.9973940914367252,0.2122789826692504,-0.1086773209620485,WY
2014-07-01,2.09994485408186,0.1130750402484225,-0.1810140291159032,0.288204212272616,-2.1391373347054907,-0.5897773309369386,0.068676523247851,-0.0648436329212761,WY
2014-08-01,2.1026989088943417,0.2054104516272432,-0.160231576431376,0.3731801452817237,-2.110157309466528,-2.1777846438364863,0.0216728062736036,0.980095410632676,WY
2014-09-01,2.164081273781057,0.0603605749888156,-0.1994151780484528,0.3207240124857833,-2.231779157890633,-1.818501056379693,0.1166296260359971,0.844425779023318,WY
2014-10-01,2.024738428835573,0.3533721316915028,-0.1187141760785992,0.4076949509311609,-2.0185896517386546,-2.2279720003655816,0.3213255409172987,1.0541977412061474,WY
2014-11-01,2.150187699032541,0.1513578836968429,-0.1772932687069061,0.3839782750751426,-2.0819053038181843,-2.7760265921146834,-0.0265773409620513,2.058829811769404,WY
2014-12-01,2.101048762848912,0.1850972683699197,-0.1646775679849696,0.3531534692577617,-1.9385145375307036,-3.4832664468132304,0.0668699391723246,3.0690731556412816,WY
2015-01-01,1.8213800109908869,1.0868440767112486,0.0688277270098653,0.8051662860937201,-1.4606732443136738,-3.7132005238890913,0.3481212770804834,5.473042514688691,WY
2015-02-01,2.100548247955237,0.5694624543033341,-0.0769757005388659,0.69248499027866,-1.8126794821774332,2.283980980937801,0.0100876655074316,-0.97665885861092,WY
2015-03-01,2.1288511252529587,0.4805561898154696,-0.1000075769484636,0.6488712196943742,-1.7463809973916946,2.488413503937487,-0.0170278731150998,-1.322554836644285,WY
2015-04-01,2.093818899833191,0.5031933173350364,-0.091403866622962,0.6256341309001584,-1.7950838999181615,1.337421988635079,0.2511718295926334,0.0627380034398596,WY
2015-05-01,2.207308075362913,0.2593666737178292,-0.1582889602400711,0.5502194112684444,-1.9777032288364464,2.836524430181384,0.1840703025232887,-1.6135399662452434,WY
2015-06-01,2.191496305834594,0.2018231865387177,-0.1698457741398165,0.4798380040566034,-1.9839249480569423,2.3658108902135435,-0.0574050846259791,-1.2383543032142776,WY
2015-07-01,2.1105138817077047,0.2866925645831075,-0.142445965335715,0.4548557521557063,-1.8407797834398845,1.2833521497052005,-0.000561428433834,-0.1948864987832037,WY
2015-08-01,2.0543373371931946,0.3767919099446291,-0.116319967180384,0.4651345645253248,-1.478667054472398,0.4952641195365171,0.1312692358317612,0.7424637635361964,WY
2015-09-01,2.1252101810223647,0.2803999751835359,-0.1453536493789751,0.4673844661196615,-1.6602900731468313,-1.012167843937969,-0.2045956985244564,2.402478652233476,WY
2015-10-01,2.031009667215588,0.5256479024057934,-0.0800229873415663,0.5678848691985666,-1.7218251871646792,0.3389075714879949,0.2139666420462579,0.3208856396575895,WY
2015-11-01,2.178517757921554,0.2124613393431585,-0.1661615036391508,0.4731701338877302,-1.2416130086214892,0.995676733270692,0.1047591051968346,-0.1089271960286101,WY
2015-12-01,2.104031471669757,0.3609643571956323,-0.1248355545752039,0.5125003895426626,-0.6254332853037016,-0.3744996010166377,0.3537448044990304,1.534299224509039,WY
2016-01-01,2.356137473081589,0.1016780999437544,-0.2090690079936399,0.5945009137389078,-0.9969688633719545,1.1925610027155895,0.2453313394507654,1.0780892474357648,WY
2016-02-01,2.0084468854336426,0.6417277592830136,-0.0512499937240175,0.6426636008978076,-0.6020884913216177,0.3078464581014378,0.2050493976025437,1.7920558506284203,WY
2016-03-01,2.1697634574271043,0.3363815624023901,-0.137047490949757,0.5719404589611515,-0.728236448883791,3.153414870505439,0.1677314793748244,-1.5254688204806024,WY
2016-04-01,2.09472418882623,0.4005383212426421,-0.1148591132783457,0.5359712073237125,-0.9977542681440916,4.1864161050374165,-0.0621556608181574,-2.0496201347093645,WY
2016-05-01,2.1403930455274853,0.3273858364072169,-0.1361656183933662,0.5276859633947526,-0.8897663714395702,2.4049942371486885,-0.0569421962268306,-0.9593837326948474,WY
2016-06-01,2.044263599589095,0.4647729308036377,-0.0952103862292157,0.5304541052870239,-0.8672040547114481,2.894379602511493,0.0690491765718015,-1.1264414924701094,WY
2016-07-01,2.0535345757347785,0.4469092934873562,-0.1002655409935154,0.526079103037032,-0.8790134772394766,1.4553751380215898,0.1952224689636851,0.9286314436511676,WY
2016-08-01,2.116830558767782,0.2913199989344865,-0.1420130469452777,0.4666841357464461,-0.8228229712727416,2.516519613390952,0.085802325518126,-0.3915414631003465,WY
2016-09-01,2.1394257955521963,0.2045796753718986,-0.1640656770154622,0.4179046930425343,-0.8169151243314761,2.759350254694443,-0.0128043504407055,-1.1633095931012656,WY
2016-10-01,2.164780921055649,0.0863593482241056,-0.1935457260921054,0.3446658211116093,-0.8593300702103043,3.2291792700678816,-0.0812133804506558,-0.7967435893803788,WY
2016-11-01,2.271022091161522,-0.1486230820419447,-0.257719295683825,0.2681060521806817,-0.6990426562296788,1.4034018669890256,-0.056729507094006,0.0645896078451505,WY
2016-12-01,2.254512116195164,-0.2457345301711018,-0.2782194217952233,0.161848277629526,-0.5741936818285749,2.84450613528378,0.0072440033327453,-0.8579735688603877,WY
2017-01-01,1.6846694596843872,-0.0517942953220184,-0.1774236751646916,-0.370116008903631,-0.5333827463275579,2.28554392958584,-0.086223813808258,-2.040321525524472,WY
2017-02-01,2.0606165349556105,-0.453086509347809,-0.3063879179902018,-0.2610098020474506,-0.6860351392616151,-0.0444211127069455,0.013538655166086,-0.1721800755060498,WY
2017-03-01,2.092892504497834,-0.3759377675924259,-0.2918735818422123,-0.1530710770516946,0.1028987255847145,-2.0934662133166104,0.1507636826962104,1.4260112078892555,WY
2017-04-01,1.9378785701774888,-0.1240641977110077,-0.2190804500877335,-0.1219177280834458,0.4437960045889142,0.6927989518413377,0.0191690853890752,-0.0537670901274368,WY
2017-05-01,2.0971958418545023,-0.326200042195246,-0.2810003397567444,-0.1039838686118731,0.5959338570534556,-1.812703472145832,-0.2139542372470396,1.5930980541821564,WY
2017-06-01,1.99785831938279,-0.1150161955006127,-0.2229347802242089,-0.0399824555204542,0.94498943774097,-0.5330675287237009,0.0199420136465626,0.4307934332687086,WY
2017-07-01,2.079691622387477,-0.1218464485338006,-0.232641796584995,0.0549939313817299,1.007619943018793,-1.2508711072471237,0.0312658172079389,0.8595711790157043,WY
2017-08-01,2.005783848652611,0.0585702946299556,-0.1841036957445748,0.1232642509003829,1.1212137424844844,0.867643681728262,-0.1065776467459169,-1.895495257164572,WY
2017-09-01,2.0501560033120154,-0.0159441433049688,-0.2055469758905077,0.1122274315034611,1.1980223828687049,2.191464002018846,0.2607103387205574,-2.710820638097225,WY
2017-10-01,2.183922052981802,-0.3723098906457764,-0.3001165775867888,-0.0376661430350687,1.2201862040585547,-0.1081309911895172,-0.4426407265868141,0.1724001695803077,WY
2017-11-01,2.067994250451739,-0.2431509054996002,-0.2591321355109615,-0.06658542718345,1.729724879795295,0.1370171749594195,-0.107362889952335,-0.8301214224872238,WY
2017-12-01,2.086986821656108,-0.2978811100847887,-0.2735288462934171,-0.0915432772953194,2.0354154492271643,-0.0723786627167876,-0.0627148097143375,-0.5332430039226849,WY
2018-01-01,2.115368509112726,-0.5849935799227822,-0.3418483275094313,-0.3103537202378282,2.220970751008038,0.4767449447552012,0.0522707846721584,-1.7478663245242467,WY
2018-02-01,2.1654290814280954,-0.7512604779974446,-0.3847643076269051,-0.395586259656387,2.6383441036195925,-0.6275496209378671,0.2696520978392092,-0.9925422664897424,WY
2018-03-01,2.039399611229248,-0.5126002997720815,-0.317779465881037,-0.3403286333857274,3.188273329007533,-1.559455061575618,-0.1010157561435315,0.4600978813113385,WY
2018-04-01,2.063626523297529,-0.5201687492002371,-0.3219419458851206,-0.3171594345540529,3.3706263803119216,-1.0128080486462494,-0.1394224312472581,-0.428089222046295,WY
2018-05-01,2.113462785029346,-0.6215109471514992,-0.3499905127077745,-0.3452410932772164,3.5848300961473742,-1.0747945423627376,0.0613388923514144,-0.8860551628337899,WY
2018-06-01,2.047135327461428,-0.4425937873175072,-0.3025850369608078,-0.2689985678807399,3.8221540175239377,-1.758345732761953,-0.0924290995407983,0.1471758719350815,WY
2018-07-01,2.0473479844195506,-0.3769376057995825,-0.2876308983850034,-0.2106967473778472,4.049753754100194,-1.9534013219787352,0.0109720641437019,0.3846399758089189,WY
2018-08-01,2.0682910422721275,-0.3593231120596342,-0.2856843527434004,-0.1692481875609363,4.276863761940684,-2.076760321004547,-0.4090628326771653,-0.0569739817956137,WY
2018-09-01,2.0959286189388027,-0.4853899116845859,-0.3171978583778382,-0.2465524301347098,4.505085566061729,-0.7073071835605403,0.0044126805803073,-0.5186184251457565,WY
2018-10-01,2.118376677916844,-0.451195734929273,-0.3116155767868704,-0.1885996805830711,4.898383287695887,-1.160521965908653,0.0550670413982383,-0.7666721913505045,WY
2018-11-01,2.073451184569653,-0.4113609308356453,-0.2980685780191846,-0.2088450748747732,5.106704575956331,-2.392236003449521,-0.0363971138986777,1.4777219969184543,WY
2018-12-01,1.9423237126989128,-0.0853957098733574,-0.2106722318888832,-0.0826108829518133,5.372701821391632,-2.51298592825985,-0.0553161882846596,1.2943167710072607,WY
2019-01-01,2.093925193016257,-0.1134109166378697,-0.2321310219040759,0.0797211739654834,5.268706312624069,-1.6970482572835013,-0.2202232116208661,1.2193498546301604,WY
2019-02-01,2.054679793552987,-0.0367501836778896,-0.2107062183495615,0.0991588506690879,5.285725464873663,-0.0194220315873914,-0.0195738822446089,-0.8101646322302041,WY
2019-03-01,2.024326735408359,0.0683291928861928,-0.1837440869895788,0.1546412534235006,5.381517746441369,1.1413820499631195,-0.0990303592111923,-2.406982860849972,WY
2019-04-01,2.091509417261681,-0.0880607962799583,-0.226086666141196,0.0993541004764293,5.1293617358202175,1.4525620112494753,-0.1472146494168706,-1.72128038565014,WY
2019-05-01,2.0448636395804667,0.0565580817780183,-0.1884528822719281,0.169650682010406,5.09653449578966,-0.8635144113699563,-0.0277271616999753,0.4794461244945521,WY
2019-06-01,1.937853220218302,0.3770722075215177,-0.1046983659646595,0.320885936730017,4.527561343573862,-0.7754824994465958,0.1150663543623873,0.5599993450004093,WY
2019-07-01,2.091764317251968,0.2096612196130817,-0.15819213468395,0.3629962671303584,4.150694171093027,-0.131144023294064,0.1077371957543571,-0.5310094561257082,WY
2019-08-01,1.9181244978442709,0.5972281970475274,-0.0524790093474734,0.4913171271535305,3.9295182336704113,-1.1180965171149295,0.1639938960347238,-0.0455291412358208,WY
2019-09-01,2.1220566030210413,0.3176549362969868,-0.136573775522275,0.4960657797224447,3.635504228936447,-0.8783162623126164,0.2376776725071185,-0.262506173280554,WY
2019-10-01,2.0873680164496493,0.3189104507992518,-0.1327730865490767,0.4544426242534481,2.956818827557209,0.3989072705302071,0.0456621016564391,-1.204911698896772,WY
2019-11-01,2.1688522464111606,0.1645263099328412,-0.1761448562717225,0.4186509148494259,2.6131188315501483,-1.149983424261292,0.0189081718892366,-0.42565201498583,WY
2019-12-01,2.06268829416946,0.2497538159809005,-0.1461088803546771,0.3629289026223409,2.63261587538571,0.8685240259744545,0.0320019729615929,-0.7018875198271793,WY
2020-01-01,1.6362208844248567,1.0612803092418992,0.0813604854404788,0.5538256119805416,3.077040593333954,-0.0071570227056919,0.0052491368966976,-0.4840770174377157,WY
2020-02-01,-2.7652133978526394,6.408317558875073,1.732489706901537,-0.1530937448322863,6.189794748692068,1.4453191852121705,0.9899782735547984,-0.6781967638948788,WY
2020-03-01,-4.963782217839424,8.863604231671447,2.4313441587097984,-0.6974488389335902,3.9546954140251342,-0.7380992872724774,-0.8059320339851457,2.3586839461169937,WY
2020-04-01,-5.051542978653992,12.163515697355493,3.057468539672468,2.1353755571256787,5.673684268036512,-3.700441658822971,-17.18503766142241,5.034598636051366,WY
2020-05-01,-4.870356212610133,10.72692222344747,2.9911851535475,1.0808198157020932,4.693222026591534,2.4959995292593264,4.346105814173749,-0.1240586189306234,WY
2020-06-01,-4.922350117717446,9.40684028247435,2.4697159878184154,-0.1624156133538783,3.932141316245836,4.977854231547423,5.910648058498929,-3.7066957573685406,WY
2020-07-01,-4.812454791233078,8.29670168483697,1.9267020552615888,-1.0129843367371518,3.0967345156426886,4.301190620497111,2.557487548491167,-3.517632589036837,WY
2020-08-01,-4.841264824804432,7.597567425676658,2.2920474403834588,-1.6703851187194836,2.583036252163379,4.4063833872082245,3.414050550225058,-2.6949724526687,WY
2020-09-01,-5.15691948972337,7.566448511018855,1.5705424614050807,-2.0907024979733726,2.5500051736100837,3.337427061512609,1.7700730744214266,-1.181577074485202,WY
2020-10-01,-6.400733167876932,8.895667011633893,-0.8612986971468037,-2.4535095947168832,3.325935441655766,2.4938339248448407,2.5283526707799235,-0.0495523439178261,WY
2020-11-01,-6.672398757151304,9.104182008850552,-5.765322633797302,-2.606569765463912,3.4185403524200493,2.4920986708877253,1.570788815206971,-0.3565531381871225,WY
2020-12-01,-4.099024124369476,4.75777131546314,7.472792577587539,-3.184244524759063,0.6902372672849904,5.278324425301297,0.4872272468061452,-1.6711253958799253,WY
2021-01-01,-4.668393735435677,3.4606282383227303,3.6618413940581336,-3.8943371497782375,-0.1698079523053806,-4.398105880586514,0.5884452697009963,-0.2589315412080277,WY
2021-02-01,-4.70047400256942,1.6362041756723786,4.21035122990231,-3.3835776600821523,-1.4399913916119231,-4.703604506851902,0.5014721276672912,-0.8725733227635646,WY
2021-03-01,-5.082039808668953,0.8183047804252217,1.0639706646144158,-2.202757358996028,-2.013057269611596,-1.8352716815538976,0.5928549422684884,-2.3180622761435536,WY
2021-04-01,-5.740169778097769,0.5485989818682586,0.7485339727215773,-1.168807126428605,-2.2447231544965054,-1.9627870535164,0.3095635794189106,-1.954131586094812,WY
2021-05-01,-5.879672902446456,0.3028469731605178,0.4355166287072887,-0.6744243098416702,-2.409372161131662,-2.009817022826956,0.3025736110782933,-2.222339439625663,WY
2021-06-01,-5.693982943227297,-0.2557211196343204,0.6016601872497197,-0.3545677418128137,-2.7307284015803868,-1.5171182788461888,0.1746151539127516,-3.2853614116768872,WY
2021-07-01,-6.138972466935722,0.0279018495190292,-0.0171366513030318,-0.0793874420853191,-2.5656861168767837,-2.1466916190734406,0.7040071318283831,-0.4463560672540094,WY
2021-08-01,-6.936786208216619,0.6961409204991136,-3.8362171408080714,0.2091110426940694,-2.1374676400581967,-2.231405353056994,0.4936297613304797,0.5322288084710267,WY
2021-09-01,-6.243823334422302,-0.5857422701294985,-3.245734723501433,0.872311944661743,-2.965768911928345,-3.258130443215567,0.3101842523939855,0.3955077586332613,WY
2021-10-01,-5.813642964308354,-1.5315513662404667,2.3311568858522227,1.6397328389387515,-3.5265545194260515,-0.8010854474749443,0.1887432985601543,-2.764979762365865,WY
2021-11-01,-5.0925878086749,-3.3233374816352885,2.5364561466367905,2.3436646056680543,-4.620285846161045,-0.6817494069277494,0.1577684252260836,-1.4510893858309026,WY
2021-12-01,-5.5926779718605335,-3.824743258950549,2.100029102646632,2.4568204498388484,-4.718165874019769,-1.03459513175011,-0.1655411404415427,-0.2290336355516033,WY
2022-01-01,-6.6787645980400825,-3.7218211723950896,-17.850225114588085,1.855897453658528,-4.141302494462918,1.491375772996896,-0.0372036977329062,-0.3442044160476756,WY
2022-02-01,-5.5599319398201725,-5.669202177545599,14.196346699767693,1.8526720205317344,-4.396443084438646,1.6827148517950583,-0.3738169680351335,-1.1553573808838973,WY
2022-03-01,-5.049872265508525,-6.734759142959445,4.052448132663008,1.727813272720925,-4.382401554409157,5.001356700298011,-0.6720453658171582,-4.089013194045246,WY
2022-04-01,-5.741851138726229,-6.492962054939681,-0.5328170760020425,1.453202368969179,-3.021225362304945,-1.8904920614113991,-1.0894529120880718,2.4106032427018884,WY
2022-05-01,-6.3396731252184,-5.728213850214292,-1.6772243425785829,1.32778303102298,-1.843202413299858,2.4910088198178184,-0.7431447759662474,-1.8649728162941197,WY
2022-06-01,-6.296375618685157,-6.173865403089489,-3.5137925069514284,1.1976871247483851,-0.0367677394358058,6.291467389557013,-1.0308571627341625,-4.665144242393473,WY
2022-07-01,-6.621626707085341,-5.478424951128247,-0.3235200814307791,1.5957896065358204,2.5488176669426017,-4.060888254939594,-0.6881699610880893,4.966682130027192,WY
2022-08-01,-6.076479027537384,-6.255666228269874,-0.3048429694585716,1.7475586014503748,2.9373967127700675,-0.679579785119793,-0.7300752540846104,4.031023847358567,WY
2022-09-01,-5.786616573958174,-7.082912500360798,0.895962389079782,1.6118807233907169,4.141406393213139,0.0101664374005853,-0.9643152047065594,2.3277222877598844,WY
2022-10-01,-6.288476595683204,-6.858627664879428,0.0663660373785487,1.722341729826128,6.116143867011244,0.6702821703578741,-1.19790592162582,2.065090877083221,WY
2022-11-01,-6.480619289029477,-7.107513319885016,-0.7216109736414107,1.7479402968302364,6.877731637902926,-1.9035876176470263,-1.1400886717042962,7.144928263123136,WY
2022-12-01,-7.381412784228474,-5.079487559796383,-0.4290645640049051,2.630949123452018,-5.941992992009589,-1.8224615953377523,-0.4434070013992658,8.822786125658876,WY
2012-02-01,1.916123749836654,-1.3513622522030766,-1.355234641757977,0.2167890783573907,-2.3907165403658936,0.9555816856981268,-0.2714052813889573,-0.1029815999704666,AZ
2012-03-01,2.008975310842541,-1.3039184731891684,-0.94484720630979,0.2026705321300064,-2.3647422934962155,0.768668010500603,-0.2700580723929294,-0.2494531910253463,AZ
2012-04-01,1.883394008782228,-0.9496667437117194,-0.4566120137779741,0.2324299843261335,-2.21580530243214,0.3003288931626727,-0.3621486527302777,0.0632370911758474,AZ
2012-05-01,1.7971882794703231,-0.6438436406671705,-0.1002833116124783,0.2825862967938261,-2.055211892628421,-1.995593717482825,-0.2200890368448291,2.61365631777628,AZ
2012-06-01,1.7894223715719388,-0.4577152312532586,-0.0058753343767392,0.3314701284360654,-1.9823436648157835,-1.3053378760179075,-0.2147271541337727,1.7792270817792135,AZ
2012-07-01,1.8184108903426508,-0.3738316910406239,-0.0523165198631792,0.3428007098008223,-1.9603726096294036,-0.3839557028642149,-0.1594887575328374,0.8557578869809133,AZ
2012-08-01,1.9378407123608667,-0.4070256856782597,-0.3924825401744309,0.3662666365801369,-2.0268016871910195,2.614991547903256,-0.1071304539259024,-2.7980117862836726,AZ
2012-09-01,1.9495101431758,-0.3176452362406251,-0.3893310517380401,0.3847622377237418,-1.9931439855966204,2.3555489095261235,-0.0408947695114467,-2.423699730571044,AZ
2012-10-01,1.9279097099706388,-0.1939875387072144,-0.2815795469562083,0.4046495982198408,-1.9084278211963048,2.336614473476431,-0.0512009003310212,-1.0445552913245406,AZ
2012-11-01,1.8988358644232428,-0.0690490011483922,-0.1528543844333342,0.4249924807406378,-1.878181183724398,-1.197415366887855,-0.0569753704335318,2.1226629829980297,AZ
2012-12-01,1.9612170983334336,-0.085848005114126,-0.3303181289629155,0.4305018056755652,-1.9537868409702035,-0.6527757591956862,-0.0111370667322645,1.116163672714242,AZ
2013-01-01,1.9266864508965835,-0.0721050928469103,-0.2303401196660907,0.3530166612738893,-1.9829625685542844,1.237076256593698,-0.0480463391321308,-0.5201131681001318,AZ
2013-02-01,1.964017108722524,-0.0490245491108017,-0.323520419455483,0.3779937472463326,-1.9460063732287425,2.96159371518742,0.0565163202797365,-2.7062012362576864,AZ
2013-03-01,1.9473975800915464,0.0249695690304336,-0.2489263504647104,0.3901987677076711,-1.9381760165930972,-1.8951937320153995,-0.0652538595075783,2.611107578633373,AZ
2013-04-01,1.8516953874870297,0.2339934523278239,0.0953344792128131,0.4379548846880786,-1.8836966159224784,-1.3503710223475418,0.045327002430004,2.502731269554409,AZ
2013-05-01,1.972349826905513,0.090952312899094,-0.2913405538009613,0.4210404303823328,-1.994462183245558,0.0828922110906385,0.0399183877334301,0.6120823006890087,AZ
2013-06-01,2.10531479516522,-0.1134086093278315,-0.7358373041439826,0.3646227682171623,-2.080904684047129,1.5854452362294542,-0.053269380902103,-0.7061141472087177,AZ
2013-07-01,2.1466610657595595,-0.157380526106131,-0.8663695484144418,0.3510281721184284,-2.164741335735933,0.7092524723910242,-0.1119485421250853,-0.5020612629806811,AZ
2013-08-01,2.129172323707497,-0.1222698396387071,-0.804673833398402,0.3430265676893996,-2.146601470630828,1.0174020352529571,0.0087779511705387,-0.7441631183285228,AZ
2013-09-01,2.099652560442809,-0.0907025620676241,-0.7114139626400496,0.3193122866833621,-2.2171377429933807,-0.0859325893517359,-0.0391822121213945,0.736831203703965,AZ
2013-10-01,1.9554479124249349,0.0874048485702247,-0.2464511423540384,0.2961598386461906,-2.0051242537046403,1.21310874478565,-0.0555162832936681,0.2624939815428184,AZ
2013-11-01,2.01085200052402,0.0269244214958165,-0.4219611448845133,0.2931261006186613,-1.982155652439422,1.0971231979975564,0.1215077307565369,-0.2452834443711082,AZ
2013-12-01,2.08776741280762,-0.069626032387725,-0.6705733116205607,0.2838744274560762,-2.0358274820856264,1.5300135194522415,-0.1258675676163266,-0.96836506958822,AZ
2014-01-01,1.7482817541814335,0.5215172033369428,0.4915541875133107,0.4176138122399218,-1.794360124035507,0.5253070576427536,0.1245365227111838,-0.9178497850142197,AZ
2014-02-01,1.8192411509846895,0.4763956560603967,0.2794797048719153,0.4524289758935609,-1.7902206306183042,-0.7556681881344017,0.0608434264119577,0.1656790320480386,AZ
2014-03-01,1.91154128832678,0.3433835035292615,-0.0255980065731584,0.4312267753797107,-1.863919844019959,0.6512346206386523,0.1695228677961827,-0.721492071459924,AZ
2014-04-01,1.968179023301004,0.2296020277068048,-0.2254415656348656,0.3856004532533355,-2.014310640479124,0.6113626251199895,0.1466624168433742,-0.5500832568483718,AZ
2014-05-01,1.9089215228315264,0.3049730350328136,-0.0335216348572628,0.3781321698987499,-1.9733219577675696,0.4157273536823591,0.0592270997615611,-0.4255238451585687,AZ
2014-06-01,1.964959358465372,0.2326302602623038,-0.215432850401122,0.3726246809171899,-1.9846458335429464,-0.1551815191005213,0.1884081492270487,-0.0969082944291604,AZ
2014-07-01,1.9339105541414203,0.2613227425034231,-0.1191175783184643,0.3568809114341179,-1.9690722059891623,0.2327991537055184,0.0941834833116087,-0.0409957838433324,AZ
2014-08-01,1.9026141475715492,0.3526826540049319,0.0025017770738736,0.4007585305158797,-1.9467533996093669,-1.36102095857545,0.0733675320676218,0.994946750757532,AZ
2014-09-01,1.9761194444513044,0.2371117595310307,-0.2442392742265141,0.377455254279032,-2.0396423620045856,-0.9745584952081952,0.1552719473418603,0.8380689700796498,AZ
2014-10-01,1.852987295397483,0.4431672887497832,0.1739824535067807,0.4185216491847606,-1.8969895221107584,-1.4597531348695767,0.1832514648124604,1.069081935841082,AZ
2014-11-01,1.9163472165699345,0.3489176873013553,-0.0365887641701115,0.4038369685709156,-1.8911287541210149,-1.951497232937734,0.1437322558173321,2.035655239874977,AZ
2014-12-01,1.895283000286432,0.3645465359918464,0.0272450535330456,0.3902286967387882,-1.766645964480628,-2.6902694289348434,0.147425572362212,3.025419831165796,AZ
