Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-04-01,-1.961472637899719,0.6649897515656286,-0.25692351996402063,0.4810755277041743,-1.9224845958290981,-1.6966067251030623,-0.05443173724150789,2.4031122576489037,PA
2013-05-01,-2.1352966617206754,0.47821404023522174,-0.29760363034416826,0.40792383549780853,-2.0877860930929546,-0.2776694558136704,-0.09855654229124304,0.6199348200986263,PA
2013-06-01,-2.2954421281908792,0.2813175838996914,-0.33689031276998327,0.28840656874736886,-2.1960363614224185,1.2062662087948384,-0.2138193220158494,-0.6287691407707435,PA
2013-07-01,-2.2419068112364706,0.3084938123612481,-0.32657180346364706,0.24702542342369185,-2.2388333189055327,0.34664221775761256,-0.24046314348214037,-0.4469030419248613,PA
2013-08-01,-2.2377839591192283,0.2995093194677138,-0.32658494795914017,0.2204269599695667,-2.2462063994272166,0.6362684074905938,-0.14109627172766698,-0.6530802970593286,PA
2013-09-01,-2.171112686996463,0.35088981142635584,-0.31245758340142327,0.2057222934632441,-2.3026836499729346,-0.45087757535756123,-0.1733820354946855,0.7398411639730134,PA
2013-10-01,-2.1045173018135355,0.424116426454826,-0.29675096154842917,0.2370064584889667,-2.1301567076091947,0.7655831445179623,-0.2429189903080803,0.28969665535405387,PA
2013-11-01,-2.1519723089178537,0.379632921958209,-0.3073831426519331,0.2305286615803495,-2.101625687339102,0.6608363074578061,-0.011422237386619101,-0.16661342214330996,PA
2013-12-01,-2.224058741030382,0.2938365217882797,-0.32486089927596995,0.18252399937636762,-2.161946617001959,1.0957709593602363,-0.2928208571080284,-0.8635186015162534,PA
2014-01-01,-2.0452359200180172,0.510642630428338,-0.28121352917484355,0.30916882372771404,-2.1050724458728007,0.6893805800263854,-0.10816638170704053,-0.7454751641595637,PA
2014-02-01,-2.006022361273188,0.5660907787447822,-0.2710673281558097,0.3533368405894529,-2.0372310743355038,-0.559799236702869,-0.14744868398920313,0.28023569864907444,PA
2014-03-01,-2.133004102554511,0.4314805991304572,-0.30065162390608485,0.3035796669328361,-2.1320084681172817,0.820568899800723,-0.026627722297079416,-0.5756931908984402,PA
2014-04-01,-2.136155540131097,0.4238348333880237,-0.30169872418780636,0.29302783270153204,-2.2296893455890365,0.7700227508992922,-0.04467615471958609,-0.4210362004378939,PA
2014-05-01,-2.0612871997905904,0.4966158058346087,-0.2847358290318201,0.30807700053463305,-2.1786139240172617,0.5513888856291501,-0.11896437031426349,-0.294547851645041,PA
2014-06-01,-2.0818649343250617,0.46116692385695524,-0.2905238781390432,0.27110686973929177,-2.172000877561385,0.004237169908756518,0.011570798461623587,-0.0032746478213075626,PA
2014-07-01,-2.109416148321159,0.4332009881147015,-0.2968522695745716,0.2626247144740594,-2.1919020026235962,0.3736737306571444,-0.10513912251429901,0.056327435519213334,PA
2014-08-01,-2.019116988234964,0.5446511534715575,-0.27466826796966914,0.33045931903269093,-2.145933490616441,-1.191673913352497,-0.11832455215591112,1.0443800246318384,PA
2014-09-01,-2.13869296608505,0.4178947667970176,-0.3025275929266321,0.2834653666657224,-2.26560335491811,-0.7953934167343664,-0.024724834093696687,0.8881039683859456,PA
2014-10-01,-2.0052431195531306,0.5793256328398957,-0.2699807798318953,0.37696102734555625,-2.1235212214466297,-1.309793197838495,-0.013082407330612916,1.116815411672621,PA
2014-11-01,-2.0553544849530465,0.5153445626641444,-0.2824480071071306,0.3341803844067691,-2.1060898850109564,-1.7738397491766131,-0.06369462381476157,2.0134634769431625,PA
2014-12-01,-2.030710281653436,0.5303192320349998,-0.27751818608334333,0.31989328584737553,-1.9717656366955891,-2.4987943393536507,-0.05257008959093018,2.95506357436289,PA
2015-01-01,-2.5587819115710366,0.08600878552290821,-0.39213515495026874,0.35600511663637563,-2.384063591889937,-5.389827848288712,-0.23252316509822663,5.328224184730102,PA
2015-02-01,-2.6211664031664346,-0.005980378342912457,-0.4085496657244797,0.276857887854724,-2.4772209957196134,0.5742964573020956,-0.24801976920241853,-0.659114429895882,PA
2015-03-01,-2.4266333932596558,0.1564475143851462,-0.36641869721562986,0.2601524085189707,-2.237259436860086,0.79264415112728,-0.3348122626237161,-0.9789221487107496,PA
2015-04-01,-2.240931179128621,0.35420913161636153,-0.32308885484230176,0.333792939246079,-2.1603301915689266,-0.34196208633175407,-0.055822598283108565,0.28300315937269743,PA
2015-05-01,-2.397589216567268,0.17272177418081763,-0.36071133886397,0.2396977152837895,-2.316981319753395,1.2432402622690495,-0.0954118552350765,-1.2984287013367344,PA
2015-06-01,-2.394808438383368,0.16495596098725146,-0.360842925303305,0.2175718222984737,-2.2907841807375036,0.8240922855417852,-0.28427376745183003,-0.9599727645045246,PA
2015-07-01,-2.280551303827645,0.2769788416701029,-0.334886439684652,0.24223454895433036,-2.1194696651526836,-0.25502063310607564,-0.13774393185362444,-0.006152451974652059,PA
2015-08-01,-2.200753591464239,0.36037156604361853,-0.3163830807146871,0.2699974580469965,-1.7536974568641575,-1.0406821999915163,-0.1875294619666418,0.8469056515421711,PA
2015-09-01,-2.192695671645082,0.3632611519241395,-0.31491784090255215,0.2603966711776936,-1.8741500894120247,-2.4459628728832343,-0.2634419635606885,2.3748697231245894,PA
2015-10-01,-2.2293897724452445,0.3819209420539133,-0.31927315480634555,0.3659895224533863,-2.0807729841300255,-1.1846116425984246,-0.03638255232200333,0.5018183916991062,PA
2015-11-01,-2.3931869865704773,0.16365036791734924,-0.36068638423834226,0.20745695027126376,-1.5540018815178518,-0.4072501309292505,-0.202031977421588,0.057364499061079655,PA
2015-12-01,-2.2804056446012573,0.2837944553138476,-0.334366971946616,0.251577134434126,-0.9471589544744402,-1.7804693359170956,-0.08224309396421634,1.6001884628163137,PA
2016-01-01,-1.6121396431108468,0.9942477673092532,-0.17852574662833243,0.5151615028717866,-0.6647583897058844,-0.38342281908608467,-0.004270386210632363,1.1481776582401195,PA
2016-02-01,-1.7649763451984612,0.8861721883909478,-0.21020734935745145,0.5676130536889267,-0.6831632778212694,-1.4246110936810628,0.027551821286161723,1.849618424744117,PA
2016-03-01,-2.136120549324878,0.4810152370342308,-0.2975282677843336,0.3970660668530649,-0.9042550784204875,1.4591086119995822,-0.07116306879846615,-1.2246411550411915,PA
2016-04-01,-2.1164229803505945,0.5061370615549328,-0.29262864930934696,0.4122538620700853,-1.1944284154494897,2.3894781652187453,-0.15499680211524894,-1.690794466440551,PA
2016-05-01,-2.054516566485046,0.5615008946359115,-0.2789537881413395,0.4133509612496556,-1.001215271818691,0.6591376942379679,-0.25382521705075367,-0.7081373479735095,PA
2016-06-01,-2.018286988012918,0.6044668487918095,-0.2701809955021496,0.4354521537704048,-1.0330273032045658,1.0484242130576769,-0.06785686700939685,-0.8485964076473633,PA
2016-07-01,-1.9288787520166577,0.7142443824025873,-0.24825795198885056,0.5000805826935948,-0.9573596531272739,-0.38698366610980756,0.08600153379723535,1.0164407834162137,PA
2016-08-01,-2.053087919896047,0.564468765184072,-0.2785159059830429,0.4118517968611179,-0.9071684352930706,0.6805004973184282,-0.14292405608060738,-0.19779774851604423,PA
2016-09-01,-2.0956484271551066,0.49323743706728196,-0.2903334805059648,0.3385103744631963,-0.8936823164899556,0.9270135155997445,-0.05183302691103778,-0.9305696905019241,PA
2016-10-01,-2.1534285811220695,0.40216495691012116,-0.3059680934554638,0.2513307695072262,-0.9241914041158867,1.4033677766533867,-0.26019148430979533,-0.5990596402991243,PA
2016-11-01,-2.179211895613892,0.33927321361263607,-0.3145656259040275,0.16443764363634852,-0.6581361679325282,-0.30291697585933086,-0.2439551396351538,0.14444030722089962,PA
2016-12-01,-2.329376020874405,0.17287759419012405,-0.3500765478131641,0.0884355444750834,-0.5892004200262198,1.1051166901156795,-0.21326540836353639,-0.7207541438980486,PA
2017-01-01,-2.0735291447384965,0.4550657034414012,-0.2896687437877882,0.208664173787694,-0.45372228983085217,1.7483979409499313,-0.1401625131562899,-1.904321456795946,PA
2017-02-01,-2.033392061691282,0.5098283381442861,-0.2794294475472466,0.24726329997165647,-0.32425419814489814,-0.321024976029505,-0.08248815733033253,-0.20674147048166783,PA
2017-03-01,-2.0163014145662244,0.5405580486325887,-0.27452828049299965,0.27751668621814213,0.43414107095354026,-2.2939889868520225,-0.12487283310002739,1.279568798529107,PA
2017-04-01,-2.0679225306059688,0.5159847248536947,-0.2843586951797482,0.31761449393485586,0.5991414402922018,0.3173951882723145,-0.1089363622075835,-0.05693397386540957,PA
2017-05-01,-2.0231846933268134,0.5335632871147389,-0.27610960263756656,0.26913845463200153,0.8903030140951842,-2.0248238740785296,-0.13423193486798693,1.4552674712170197,PA
2017-06-01,-2.0431906495174355,0.5258014635360293,-0.2797915742773426,0.28606568078091754,1.0992827324218157,-0.8434183595491811,-0.1287817571958057,0.4075568413418082,PA
2017-07-01,-2.0441864042470304,0.5328682598450127,-0.27943135685475623,0.2989852363351474,1.1653640287855611,-1.4996529552433082,-0.12934363476958186,0.8304149290494063,PA
2017-08-01,-2.0933101698052266,0.49041368534508967,-0.29017544085599634,0.29603441402294245,1.1349393802603822,0.5184418756423425,-0.20830015637859187,-1.6844027919085025,PA
2017-09-01,-2.1252774643601064,0.4595381068821932,-0.29740346323797195,0.28561476280690007,1.236065150517168,1.83566637266748,-0.15017362650332433,-2.4184590888004975,PA
2017-10-01,-2.1079512753831824,0.39987596293026406,-0.2990517994876663,0.12414935574482308,1.4462451439545734,-0.28774520704436857,-0.29432243261517665,0.1549523345798393,PA
2017-11-01,-2.1121564758333466,0.38754146372523907,-0.30060586249469673,0.10116247610953766,1.8686805376667086,-0.10161128213269369,-0.14221510564384054,-0.735694124916093,PA
2017-12-01,-2.129228805309115,0.37306680153092636,-0.3043193002466371,0.09699146606479386,2.1967132851410245,-0.28739994259328167,-0.2228038245567973,-0.4873195574409032,PA
2018-01-01,-2.038428388648791,0.44462701247781933,-0.2849637461653519,0.0752129099722242,2.617692618014686,0.454165017659582,-0.1508273919194018,-1.6746626373613467,PA
2018-02-01,-2.1366648809509594,0.3397261705128542,-0.3079072388510602,0.029520394610445793,3.0668709375325296,-0.5594190799850158,0.055390795017432944,-1.0085613059392515,PA
2018-03-01,-2.062380716265952,0.4513685818928628,-0.2882028611805262,0.12129955664347684,3.54243396143591,-1.552929955810678,-0.12207544815577083,0.3506358220493374,PA
2018-04-01,-2.11606519829625,0.40557720582699924,-0.29990081686924086,0.11707759683278869,3.6942067108672996,-1.010128108629742,-0.2006027599077063,-0.451879820500953,PA
2018-05-01,-2.1745905892485817,0.3352269055100186,-0.31414096675369263,0.06984100953699243,3.922350791930545,-1.031742002076189,-0.0398419993235674,-0.9038814763460467,PA
2018-06-01,-2.0851677203232826,0.45092402546266214,-0.29178401253765246,0.14098547175529222,4.125021204515611,-1.7575700700885766,-0.14837679802448606,0.09024507241232196,PA
2018-07-01,-2.070735635709121,0.4808127690023443,-0.28735915356714714,0.16913180284369883,4.329420294242306,-1.9608805606734439,-0.23900319468919756,0.304219479085404,PA
2018-08-01,-2.096446952188403,0.4512282457073739,-0.2935188380585093,0.14572351121608926,4.524031103169952,-2.069237620105868,-0.17417310868917624,-0.07738728080770733,PA
2018-09-01,-2.180107698641762,0.3498649003135728,-0.3139339039001168,0.07755076785613381,4.761539177715396,-0.7130447166561364,-0.21771200945265784,-0.5357633279456027,PA
2018-10-01,-2.14701358178049,0.40626601200910667,-0.304669762544694,0.1253332706679222,5.168533900122382,-1.1518268798194546,-0.16792645759895866,-0.734674296268359,PA
2018-11-01,-2.07648166930861,0.4872999530120319,-0.28778103778973924,0.1556329237186927,5.40928442759515,-2.384302744693566,-0.20006815687692212,1.3140641726479407,PA
2018-12-01,-1.9604299743887368,0.6711133573649921,-0.2563142901034949,0.3169189562377653,5.594885311934293,-2.6188956374468684,-0.11593696793997922,1.1872337420762058,PA
2019-01-01,-2.1083226082525366,0.5708778365087822,-0.28665122928295494,0.3653619449963476,5.428163296395659,-1.2698759280047378,-0.08258097496225901,1.1389162620626851,PA
2019-02-01,-2.1448360092265863,0.5482696080104389,-0.29398399746947634,0.37183925265406426,5.38035159709531,0.3278124880896999,-0.28464907979245546,-0.7138059792314445,PA
2019-03-01,-2.098481762702269,0.6043890972256711,-0.2826757865994491,0.3906020496111411,5.449679844220242,1.4223116449438402,-0.11890172450352678,-2.1652126051492333,PA
2019-04-01,-2.0765979832901333,0.6205954222901905,-0.27808701973484223,0.3699064491302867,5.307823005331302,1.7606186857635242,-0.08075220695513383,-1.548003300240333,PA
2019-05-01,-1.9355170416367045,0.7761458635752604,-0.24478110742196843,0.42141514290965787,5.293201538569184,-0.5295855603975905,-0.17114399635195865,0.4893795619088249,PA
2019-06-01,-1.8396521808867778,0.9422143951183882,-0.21775183959234626,0.5756301048576892,4.6357219237931195,-0.5447418893758463,-0.03352368692429065,0.59857456283139,PA
2019-07-01,-1.9678051360490252,0.8169159081742335,-0.24684020717098487,0.5287672178071651,4.270679084761844,0.179760003866648,-0.135301526162319,-0.3870169195568198,PA
2019-08-01,-1.7906664548946725,1.031542199863813,-0.2036133489490714,0.6330320953471649,3.9574709907036154,-0.9134950953444091,0.048552327556006546,0.08970973186169579,PA
2019-09-01,-1.9524023358504203,0.84657933193849,-0.2422804356213979,0.5199838187458025,3.706076609595195,-0.542422065077731,0.011756205976537353,-0.11587280086476377,PA
2019-10-01,-2.0468534551388156,0.7469429251720661,-0.2642488339005037,0.4613642686677231,2.959676506377227,0.6965890854645195,-0.1376668533997388,-0.9938533978768368,PA
2019-11-01,-2.0425743260231464,0.7132478563603837,-0.26603714316815086,0.3595641641328833,2.6928112021788033,-0.747463356404514,-0.08339319199227152,-0.28573393650005113,PA
2019-12-01,-2.0805971615098544,0.6615846040169943,-0.2757235353252091,0.2963861744992041,2.6266848894013224,1.1605284614778677,-0.1933814850429481,-0.5454347492240122,PA
2020-01-01,0.5895122195814126,3.5491171538876434,0.3505165673085777,1.410331887804188,4.583652589475483,4.196184829371614,0.8611731987265254,-0.3122114377803157,PA
2020-02-01,3.7169048826621647,5.733378097951351,0.9962902562007847,0.261813507611666,6.045715105418956,2.949848555267152,1.6763653402738745,-0.025344827800594678,PA
2020-03-01,6.32761282830585,7.727690353489045,1.3193276655962396,-0.33274781457984565,3.7804706279818276,-0.7240761959357964,0.7039774055913169,2.9789596637539386,PA
2020-04-01,9.89046247567077,12.785830837953045,0.7076957962855044,3.7268164182972274,6.8260268330098,-5.004615177373901,-16.662663973573224,5.9418199662478255,PA
2020-05-01,7.704081350146117,10.379785967387232,2.6655767455025057,2.6448349062981973,5.085775082129421,1.654935583626936,5.677550282090388,0.9255233923346363,PA
2020-06-01,6.666082426131103,8.370649180144344,2.2334817952742583,0.3233670835495628,3.8395718733402844,4.577205914324417,7.018532357365808,-2.496618019576992,PA
2020-07-01,7.049498204500347,7.701996325094827,1.1556200299426542,-1.825565696256146,3.3296956084376688,4.19987464654403,3.7118774632294733,-2.4191498327319922,PA
2020-08-01,6.874265764404179,6.871765970704144,1.7267444243616312,-3.263656527353829,2.735502522349985,4.540280944555188,3.93414244827687,-1.7419438540908496,PA
2020-09-01,6.925949345589285,6.590495475397011,1.4314189978767404,-3.9621745846074212,2.5639614114894114,3.4580139393904155,2.905804456775146,-0.3567263949556813,PA
2020-10-01,7.358851034185145,6.710331620983813,0.5181971107823584,-4.513752187294101,2.6429722887233194,2.0224408899366972,2.9582154851153897,0.7841033340300982,PA
2020-11-01,8.616219750506017,7.480057618783719,-2.9763107941208133,-5.1725746669745165,3.194182273531257,1.6936511510116665,2.6272094712964438,0.5607825030325642,PA
2020-12-01,8.225449583432352,6.89446174526652,-3.9322790252057924,-5.5667840800694615,2.766193214399984,5.796036245001328,1.9947919736221613,-1.2064999147885433,PA
2021-01-01,6.438534325321328,5.019974918771975,4.8990712227141735,-5.122001279291107,1.451631813965665,-4.912689650796883,2.0442006550141643,-0.31954602802222937,PA
2021-02-01,5.548541327951628,3.5236603757174625,6.449145477365221,-4.511484785833653,0.35315466369082876,-4.906347938925644,1.7503808050879561,-1.2780461717736094,PA
2021-03-01,6.1348081233738005,2.415610717761933,0.8153774255792091,-3.402802777174778,-0.32242079246189187,-2.0715084553550116,1.8114839036643033,-2.627512211812433,PA
2021-04-01,6.418501847793232,1.1963455597272836,-0.39666316214635755,-1.1093147848118508,-1.0919257705559258,-2.2161266454577295,1.1815252219636543,-2.229415518072107,PA
2021-05-01,5.919446224668125,-0.40527382138329654,4.358718329648324,-0.20986585873458563,-2.132520455191158,-1.9326283560955002,0.9356769408373037,-2.3487902258063245,PA
2021-06-01,5.710562251011925,-1.3097418573795483,2.6987410027750753,-0.051557092552525094,-2.6834435395798106,-1.1587202039366993,0.9014016035779252,-3.2826666557037028,PA
2021-07-01,5.695226851575916,-1.6345805954394428,0.5784693793467929,0.26242986694990367,-2.8875038044394725,-1.9317499484807503,0.969417228774524,-0.6466141641534411,PA
2021-08-01,6.111360317901205,-1.8030525626573866,-1.7534881337170785,0.26633024596710503,-2.9285943438896784,-2.3947448684761845,0.8579336152908619,0.35308595140332616,PA
2021-09-01,6.179974488631031,-2.216948561679038,-1.9796356001936606,0.29300374255231476,-3.212241516004069,-2.9844403269881887,0.6768932414006121,0.13412901710052866,PA
2021-10-01,5.789359860349438,-3.2245772535706485,0.4158757393980164,0.613538330961547,-3.842200824197693,-0.1748780718579749,0.630478229679075,-2.813673298403636,PA
2021-11-01,5.812463499700735,-3.5271792454797093,-0.2751587302912085,0.499916225724936,-3.998402918234696,0.3454415974494341,0.4790880477473751,-1.8582428786738703,PA
2021-12-01,6.623565266118156,-3.7366992567792283,-5.907404430038488,0.870213048856568,-3.8180529303635695,-0.18469785218295054,0.4744539170347227,-0.8366346761286957,PA
2022-01-01,3.7757798345637488,-7.232929240252603,-14.960351091435117,0.7382820317702679,-5.6774196735742235,0.8155440507148632,-0.7419203129207496,-0.970684202811259,PA
2022-02-01,2.8562369881292224,-8.087273597578404,24.285481103039935,1.0059378932682583,-5.33177721580347,1.7083462912198173,-0.6239826815013844,-1.9461277683460125,PA
2022-03-01,2.9492635914981316,-8.175236158132481,3.150249165358236,0.9501801386951517,-4.7023736254060955,5.150731458407838,-0.9804903108739398,-4.785076388305685,PA
2022-04-01,3.8201397542770574,-7.968862693469223,-0.6571582614644829,0.7236516487375876,-3.2731924754844153,-1.9003745091915263,-1.0609272261561538,1.167452235141135,PA
2022-05-01,4.328801902161558,-7.723548349024718,-2.958890470978382,0.8286924027460738,-2.371654367248812,1.930495104433245,-0.8126516368872982,-2.6517349057957023,PA
2022-06-01,4.060151400385592,-8.178131184580597,1.1801577050232142,0.7931024933632413,-0.5865116007387559,5.719903871160732,-1.0141269655157084,-5.297013136914671,PA
2022-07-01,4.835876233674024,-7.488675121148536,0.05591282295300286,1.0833273314803242,2.0582837445741022,-4.613977207254163,-0.5563663615287912,3.664145270509295,PA
2022-08-01,4.380176234056742,-7.912969937799678,-0.4416564231289276,1.1690553881822474,2.618286074377018,-1.0345735244820948,-0.8557650436914475,2.710365456630778,PA
2022-09-01,3.914353832394017,-8.565335621900651,1.2375396341145994,0.8300387267817388,3.8954301870847483,-0.08913475035336578,-1.0361102745046573,1.0542075093980743,PA
2022-10-01,4.321813759667628,-8.752524547033557,2.6270664925462732,0.900399343983475,5.65664964492639,0.34112477713858164,-1.1771324588421408,0.8567932271922873,PA
2022-11-01,4.312825243519287,-9.068930966948049,0.5838127153876751,1.1377014546126476,6.381643822705547,-2.166269102346787,-1.1871343308676157,5.414954788321255,PA
2022-12-01,5.524596882358918,-7.295355456331065,0.3282551000219921,2.2030317490096696,-6.467985150522787,-3.0185087304897325,-0.6154398879516775,6.939236551134994,PA
