Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5715678857385995	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.4660704348917749	0.6435969578950811	0.2799865054371535	0.029490616621983913	0.25479010864508944	0.8068337204551878	0.8223201170577645	0.9655172413793096	0.2903225806451613	0.571247875008192	0.4110478596288346	0.3491244752851327	0.6402932139154817	0.35764565313863594	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6403977542374263	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.7630002753170722	0.7168994327810757	0.46069431124108784	0.02412868632707775	0.2627655154845323	0.8055543580226956	0.8202058936939317	0.9310344827586192	0.28225806451612895	0.44448973724759716	0.24359085717148637	0.19504684131688493	0.5427329474507955	0.14727724177474277	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6151642513361804	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.635545612611534	0.7163530156577534	0.2799865054371535	0.026809651474530828	0.1684684428539257	0.8095017709632395	0.8238479088897778	0.8965517241379288	0.2741935483870968	0.33099303272961295	0.14749065749421092	0.07461099428074622	0.4417378203333522	0.0	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6861242590474224	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.9971074083879898	0.7158125255593509	0.2799865054371535	0.02412868632707775	0.1726588911203651	0.805262264353838	0.8183347319329395	0.8620689655172384	0.26612903225806456	0.656519547185264	0.42360226928091643	0.4207959489596942	0.7309956401393897	0.4232831540437625	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6376823580366786	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.9560351076854962	0.6670555560903151	0.2799865054371535	0.026809651474530828	0.12888541944393356	0.8185903306715626	0.8200477520852829	0.8275862068965516	0.2580645161290322	0.6213147402368154	0.3938782649548349	0.38357192367364423	0.6995963599608734	0.37775321320592403	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6169695498285156	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.8499214920658072	0.6669181036613804	0.2799865054371535	0.0160857908847185	0.15367432573860224	0.815943793632123	0.8211815955429621	0.8275862068965516	0.25000000000000006	0.5269519680167339	0.3139983877421101	0.2834701874652492	0.6156116321602225	0.25533962793892395	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.595304468038353	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.7389733560991151	0.6667812977810847	0.2799865054371535	0.01072386058981233	0.21307540245636028	0.8112013334931283	0.8196578374857798	0.8275862068965516	0.2419354838709677	0.428241699691006	0.2304320265754879	0.17874678696465346	0.5277630412844009	0.12727494868154593	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6050533179223359	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5827994326283991	0.6671125069666759	0.2799865054371535	0.01072386058981233	0.24430861482490818	0.8165747062094404	0.8173653310839419	0.7931034482758612	0.2419354838709677	0.4877725715505644	0.28102499992266683	0.24221123254332672	0.5805772957228726	0.2048619158648871	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6007559729545197	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5598959790634188	0.6665125135775335	0.2799865054371535	0.008042895442359248	0.1700388644188143	0.8091941800468382	0.8223289524283204	0.7586206896551708	0.23387096774193544	0.46825819006390185	0.26460128586747045	0.22166051543090648	0.563128070418417	0.17971942868629254	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.617110567187278	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.6419904217394456	0.66591835051528	0.2799865054371535	0.008042895442359248	0.1262415577933761	0.8102815037840168	0.8198728129715163	0.7241379310344804	0.2258064516129033	0.5430020043021729	0.3280909262820752	0.3012925258268236	0.6294665812372002	0.2770753642231059	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6256615935398294	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.6702955577459762	0.674773233731044	0.2799865054371535	0.01072386058981233	0.17395847839898823	0.7748893508307949	0.8213239601066769	0.6551724137931032	0.21774193548387094	0.4576615475063131	0.25585743061411576	0.21077598360523983	0.553505182737006	0.16638228534583566	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6272866641127377	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.678680152475082	0.674441396730479	0.2799865054371535	0.008042895442359248	0.2486329461946569	0.8412095355145293	0.8235377070539099	0.6551724137931032	0.2096774193548387	0.4659731662978504	0.26302341682757235	0.21979795673930405	0.5607927228507392	0.1773999186254946	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6208842183037602	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.6462523408164088	0.6741124871206643	0.2799865054371535	0.01072386058981233	0.25469391783763506	0.8177730833014433	0.814575070029052	0.6206896551724128	0.20161290322580644	0.4376374322062672	0.23911849689466513	0.18986796414741108	0.5355046912029441	0.14078909758819358	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.563601184255231	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.6194204933167741	0.6574023915140929	0.421582724623783	0.005361930294906166	0.2884816868166067	0.8203859482666936	0.8198329027452651	0.6551724137931032	0.1935483870967742	0.46199462921308687	0.23945739540891592	0.25454157183399334	0.5499232256026719	0.19451646309639462	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5824445313879857	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.7144001436772258	0.6572197718653647	0.2799865054371535	0.005361930294906166	0.201375438857843	0.8063658967333401	0.8186518557405352	0.6551724137931032	0.18548387096774194	0.5476871820916707	0.31230185677675115	0.3457249379138312	0.6260200146796938	0.3060735492430272	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5621281055578302	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.6103015844149379	0.6570383371227003	0.2799865054371535	0.008042895442359248	0.15903492861453677	0.8254627173521412	0.8236449003660327	0.6551724137931032	0.1774193548387097	0.4546494960544705	0.2336143615456769	0.24694186691439252	0.5432421801178084	0.18534895025218587	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6483758738926526	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6052008984351859	0.7527394039833263	0.2799865054371535	0.01072386058981233	0.11387680008078832	0.8076266774238325	0.8249493924630638	0.6551724137931032	0.16935483870967744	0.45843009711208943	0.23701031267266004	0.2510627868928253	0.5465276434527719	0.19044983854958275	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6509861440719272	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6202745330433111	0.751354880042943	0.2799865054371535	0.01072386058981233	0.14818236688097666	0.8126222115907127	0.8205458782403786	0.6206896551724128	0.16129032258064513	0.47237786541443505	0.2490252124438656	0.2659894051164399	0.5588513258856255	0.2087630745202348	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6590212385927954	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6629017885917505	0.7499952442107752	0.2799865054371535	0.013404825737265418	0.18327178701167926	0.822080809866217	0.8257039822361284	0.5862068965517224	0.15322580645161293	0.5110590000602996	0.28200857342104074	0.30720360535738706	0.593161267369175	0.25921912569298683	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6451819320934027	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.6497510494917393	0.7087004681344367	0.2799865054371535	0.01072386058981233	0.2328389087579246	0.8123850160291054	0.8221142682634116	0.5862068965517224	0.13709677419354838	0.4860597885931088	0.2610015423557682	0.2807336997316294	0.5708656019160214	0.2269141604734018	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6681718966961951	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.7679136239719062	0.7080422763498061	0.2799865054371535	0.01072386058981233	0.1886844912969177	0.8116286777528561	0.8196616635690087	0.5862068965517224	0.12903225806451613	0.5925431719075507	0.3514670526907425	0.39401122714483905	0.6654466770472445	0.365484988979053	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6623415538376037	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.7395398660221802	0.7073922900842298	0.2799865054371535	0.01072386058981233	0.10107072570740051	0.8158018120719297	0.8245558462563858	0.6206896551724128	0.12096774193548382	0.5674676594748029	0.3303934342280411	0.3674590365919181	0.6430841926089746	0.3330787951365144	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6186085056517658	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.7557943201718524	0.6631947184312147	0.2799865054371535	0.01072386058981233	0.18691872983134808	0.8300547056264846	0.8220236597927636	0.6206896551724128	0.12096774193548382	0.6001966094695035	0.35832662190585546	0.40234450375703146	0.6721051874908731	0.37579516103536426	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6259471204174001	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.7925453534363864	0.6629476166644171	0.2799865054371535	0.01072386058981233	0.22413605208125717	0.8061260573769912	0.8236746516212029	0.6206896551724128	0.11290322580645162	0.6335875860988017	0.38682015765056066	0.43793303375624143	0.7017151563307513	0.4193708937601461	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.63692960923495	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.8478260914199764	0.6627023583080909	0.2799865054371535	0.01876675603217158	0.2855391646110772	0.8144364776464362	0.8233744488067245	0.6206896551724128	0.11290322580645162	0.6836103999674381	0.4294135655817355	0.4911983590531305	0.7461098244087836	0.4845606169535289	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6853143409113038	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9632033840173068	0.6098697844028542	0.38406411576016247	0.0160857908847185	0.26494909846806103	0.8257177919739254	0.8201488230902793	0.6206896551724128	0.11290322580645162	0.8918943065125229	0.656264886023973	0.5331705157282545	0.9712921981497991	0.6311093754864384	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.595170616248159	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.5048881643109502	0.6098491657428996	0.2799865054371535	0.0160857908847185	0.18926463966300383	0.8034061642763356	0.8229426152859306	0.6551724137931032	0.11290322580645162	0.48040436209641935	0.30742095990566054	0.09611927614043	0.6052155286167963	0.09674569856686378	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5912413630758192	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.48488337979209784	0.6098285810488732	0.2799865054371535	0.0160857908847185	0.1936516637456587	0.8098794065368862	0.8161387989449225	0.6551724137931032	0.11290322580645162	0.46241170300049717	0.29219156000883345	0.07730035405083291	0.5889250905855853	0.07377541136498145	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6087551183367086	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.48764535786906915	0.6233924230515413	0.2799865054371535	0.01876675603217158	0.08357112386948654	0.8204703357769915	0.8233488059890725	0.68965517241379	0.11290322580645162	0.5374470156589914	0.35583293765090684	0.15735590426967325	0.6553305800818502	0.1717038966407142	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.619260749308524	0.6115179280237324	0.4433531608797897	0.42480517327143097	0.6190874563864714	0.0	0.0	0.0	0.0	0.0	0.0	0.0
