Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-02-01	0.48286225420508566	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.13816271979785777	0.5723833864538379	0.18381772853672956	0.026809651474530828	0.14466022469141554	0.8095017709632395	0.8238479088897778	0.9761904761904745	0.24647887323943665	0.2618008713057318	0.28132043784192035	0.177983263564555	0.29562118554908867	0.1292646437299872	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5566572979334198	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.3700277125026125	0.5716622924320873	0.18381772853672956	0.02412868632707775	0.13505057062078227	0.805262264353838	0.8183347319329395	0.9523809523809526	0.24647887323943665	0.6556235114279627	0.5338301312428417	0.5232159913802593	0.6127598038396105	0.5806764981751658	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5304538779998139	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4211584957551081	0.5490068685775075	0.18381772853672956	0.026809651474530828	0.10010621981176268	0.8185903306715626	0.8200477520852829	0.9523809523809526	0.2394366197183099	0.612907431417454	0.5054152267466012	0.4856888637023702	0.5784882718956285	0.5311882686394469	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5091282553764335	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.35293856765898085	0.548842305834576	0.18381772853672956	0.0160857908847185	0.09866373568227657	0.815943793632123	0.8211815955429621	0.9523809523809526	0.2323943661971831	0.498601964318507	0.430938866733105	0.38539208930335656	0.4865872683297292	0.3995590270345176	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.48681735799258924	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.28161099153849317	0.5486782482358804	0.18381772853672956	0.01072386058981233	0.13457312197894875	0.8112013334931283	0.8196578374857798	0.9523809523809526	0.22535211267605634	0.37903606555029845	0.35308702210856546	0.2804834079613689	0.39045096781813005	0.26189756121922547	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5469635067803051	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3394426790257169	0.6079268079897433	0.18381772853672956	0.01072386058981233	0.17238899436523525	0.8165747062094404	0.8173653310839419	0.9523809523809526	0.22535211267605634	0.4509665957785202	0.39848317856174575	0.34348082768107924	0.44846674634197875	0.34397161334650295	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5424598813910716	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3248390065553141	0.6073602514083462	0.18381772853672956	0.008042895442359248	0.1306835236185438	0.8091941800468382	0.8223289524283204	0.928571428571427	0.22535211267605634	0.4272410990436904	0.38232932705873524	0.3226067889479819	0.42947966024067263	0.3162893930532157	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5593140400086684	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.37769065064416935	0.6067993711609845	0.18381772853672956	0.008042895442359248	0.09493626538920846	0.8102815037840168	0.8198728129715163	0.9047619047619015	0.21830985915492954	0.5175829782962689	0.43959361683869014	0.4017484572881391	0.5023150245388796	0.41949703779682224	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5415738055606008	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.31204914907715964	0.5849408694950378	0.18381772853672956	0.01072386058981233	0.1527158404695666	0.7748893508307949	0.8213239601066769	0.8809523809523796	0.21830985915492954	0.41419933316718	0.3721944522739714	0.3110305031596416	0.4192025403042942	0.30041887968508774	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5433666247216548	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3173625945520019	0.5845741013851732	0.18381772853672956	0.008042895442359248	0.15847683332190904	0.8412095355145293	0.8235377070539099	0.8571428571428541	0.21126760563380284	0.42414955578249436	0.37774109166256264	0.31968510160271335	0.42732205076124546	0.3113888440771735	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5368565214171764	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.29645598452102995	0.5842100806165599	0.18381772853672956	0.01072386058981233	0.17125379187801273	0.8177730833014433	0.814575070029052	0.8333333333333321	0.2042253521126761	0.38975160198908804	0.3547563998667479	0.2894553392531988	0.39974104284875134	0.27147530457165225	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4639721541010952	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.2365823057525235	0.5506282457251563	0.5394940315120001	0.005361930294906166	0.21420517417714058	0.8203859482666936	0.8198329027452651	0.8333333333333321	0.19718309859154928	0.36692622536773456	0.35806772356986394	0.30647271410264143	0.36710195520366906	0.2887408542233546	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.483405757133226	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.2974003735736794	0.5503604269443352	0.18381772853672956	0.005361930294906166	0.1454287990445645	0.8063658967333401	0.8186518557405352	0.8333333333333321	0.19014084507042253	0.47073333787014604	0.4239685957519158	0.39726205456538705	0.45079120881834506	0.4072167894797457	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4623418770428045	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.23032019301013265	0.5500934882459487	0.18381772853672956	0.008042895442359248	0.14114681638383264	0.8254627173521412	0.8236449003660327	0.8095238095238066	0.18309859154929578	0.3582491490127167	0.35068310156055793	0.2984068897648369	0.360367484273654	0.2775150534516581	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6246507528712216	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4562828170907027	0.7370213432974843	0.18381772853672956	0.01072386058981233	0.10730614518039912	0.8076266774238325	0.8249493924630638	0.8095238095238066	0.17605633802816903	0.362929117258886	0.35280837994572767	0.3022837695101199	0.3642591906876183	0.28225776379286915	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.626697727322034	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4656367902860069	0.7356105416487488	0.18381772853672956	0.01072386058981233	0.08580446703055863	0.8126222115907127	0.8205458782403786	0.8095238095238066	0.16901408450704228	0.379912267708426	0.36286041787848666	0.3169496959848211	0.3780542640706456	0.30112255877458505	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6343693659650333	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.49269585019084805	0.7342209291891952	0.18381772853672956	0.013404825737265418	0.1259730166556409	0.822080809866217	0.8257039822361284	0.8095238095238066	0.16197183098591547	0.4268259130371141	0.39218329453838474	0.35786044085752655	0.4159425219960171	0.3543357914842986	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.523243225763155	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.1785840226207262	0.5761327444509505	0.18381772853672956	0.01072386058981233	0.1812681701540744	0.8123850160291054	0.8221142682634116	0.8095238095238066	0.16197183098591547	0.3966760732926213	0.37192011249441165	0.3312027354207518	0.39179485908203215	0.31912754048191827	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5473963012695787	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.2538775294217691	0.575204511940263	0.18381772853672956	0.01072386058981233	0.15568220424062407	0.8116286777528561	0.8196616635690087	0.8095238095238066	0.15492957746478878	0.5256394783626406	0.4540641224152252	0.44405840602596447	0.49573123879717024	0.4664979513504779	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.541740402546781	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.2350197748389744	0.5742828215446529	0.18381772853672956	0.01072386058981233	0.059968788594515626	0.8158018120719297	0.8245558462563858	0.8333333333333321	0.14788732394366197	0.4953960797622145	0.43375783034551385	0.41732160842089516	0.4715071370810134	0.43119169661514667	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6560139331520317	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.749689756955155	0.7161833864702315	0.18381772853672956	0.01072386058981233	0.14138203840946845	0.8300547056264846	0.8220236597927636	0.8333333333333321	0.14788732394366197	0.5351042354322738	0.45847781096198714	0.4519204118579523	0.5035927957589816	0.47615573129317545	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6624852632917761	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.7711684925231073	0.7152609093055142	0.18381772853672956	0.01072386058981233	0.17111840976042683	0.8061260573769912	0.8236746516212029	0.8571428571428541	0.14084507042253522	0.5756129468144753	0.48372128474713344	0.48722260001263684	0.5363223406934193	0.5220429274093036	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6727450740877899	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.8045855395305574	0.7143474393182436	0.18381772853672956	0.01876675603217158	0.17661823914769087	0.8144364776464362	0.8233744488067245	0.8571428571428541	0.13380281690140847	0.6362481131596428	0.5219255283695041	0.5401732998238047	0.5852529359082402	0.5910286966750955	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.542890026449552	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.31037520338810587	0.44497131569713966	0.3984554978198082	0.0160857908847185	0.2099915916205046	0.8257177919739254	0.8201488230902793	0.8571428571428541	0.12676056338028166	1.0	0.6936716574522821	0.48820111596393634	1.0	0.6435593235486445	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4495833367529953	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.014372662776373002	0.44441355626506346	0.18381772853672956	0.0160857908847185	0.14162217399103502	0.8034061642763356	0.8229426152859306	0.8571428571428541	0.12676056338028166	0.5015590397473091	0.37234829056557295	0.051801351574229326	0.5981149436659152	0.07258353766619721	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4454347126741056	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.4438500021139837	0.18381772853672956	0.0160857908847185	0.12547195714809745	0.8098794065368862	0.8161387989449225	0.8571428571428541	0.11971830985915496	0.4793134750977575	0.3574920623989095	0.03292911778771204	0.5795701727935549	0.04801057409534157	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6326662421888702	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5350304888540509	0.6581816202723721	0.18381772853672956	0.01876675603217158	0.09002812343488933	0.8204703357769915	0.8233488059890725	0.8333333333333321	0.11267605633802816	0.5696498116179769	0.41509569113737155	0.11276448099627978	0.6516602656438534	0.15261300979974357	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.6075894067539125	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.45791751710972495	0.6577522288612667	0.18381772853672956	0.01876675603217158	0.08791584158532287	0.8177257676594207	0.8256853374382761	0.8095238095238066	0.1056338028169014	0.44033215777106355	0.3313446478997045	0.0	0.546938396503069	0.005167675945243033	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5816683598600294	0.5816683598600294	0.496	0.4637096774193548	0.5816683598600294	0.0	0.0	0.0	0.0	0.0	0.0	0.0
