Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-02-01,1.9371819541138746,1.060115086720479,-0.1804408715583448,-1.6605599066320542,-0.04686528891609701,2.7067892212164737,0.22681022372416762,-2.9488125867158947,NH
2013-03-01,1.7539608312012207,1.3017898045496645,-0.1268123224466539,-1.5240918398746508,0.005562620529396897,-2.0516771662559705,0.1847755186625666,2.374186580444259,NH
2013-04-01,1.692390554186409,1.4596048939016073,-0.10280290087033106,-1.483695207443712,0.0783380747744033,-1.5208717794143853,0.38349786439329936,2.274406433096312,NH
2013-05-01,1.9285159355074644,1.14793647395314,-0.16905730465076468,-1.7352475719833598,0.011750431862629437,-0.1447648837368524,0.2552186329061297,0.42524487406758177,NH
2013-06-01,2.156490393841647,0.7782343919319727,-0.2420300149976733,-1.959465110450203,-0.09101241300663392,1.293507443184867,0.028012979047231136,-0.8602367416236357,NH
2013-07-01,2.1318499336839483,0.7892485395629939,-0.2361837718415296,-2.0118320069660522,-0.0885853245216894,0.4261652714911909,0.010680478455729139,-0.6663665326443611,NH
2013-08-01,2.084824055194582,0.7943725471058256,-0.2295107583784584,-2.0036944928748484,-0.10394694128801797,0.7198463247844298,0.09845457363785856,-0.890287796584697,NH
2013-09-01,2.0106762438700456,0.837784245243347,-0.21311292354639239,-2.0604099447549875,-0.10765776753895404,-0.3691216855010413,0.08232033402564568,0.6123863527213075,NH
2013-10-01,1.8691850339082998,0.9849338761452711,-0.17751317656193252,-1.8323290796071587,-0.059213749945144854,0.8972832419929354,-0.0872105529432467,0.11792679965961005,NH
2013-11-01,1.9321772227322573,0.866843432178867,-0.19861383217007497,-1.8525797015884757,-0.09454753257805629,0.7738132265598477,0.3284623805995162,-0.3704762843963712,NH
2013-12-01,2.056734116331163,0.6831773383474211,-0.23653292467025477,-1.9800498511765512,-0.1307680635860955,1.1841807769082082,-0.054157553307321395,-1.062451123054255,NH
2014-01-01,1.8452024080251328,1.0245757743436557,-0.16923374618331508,-1.8367166304159657,-0.03621972539605107,1.4792566296084675,0.1759838537071024,-1.0092640713816319,NH
2014-02-01,1.8027909635082089,1.1197203207778454,-0.15379388881623435,-1.7431185784284702,0.012578235836278685,0.22501209801655456,0.15137262559571318,0.07698693307443565,NH
2014-03-01,1.9162006010666495,0.9136183644847955,-0.19142565533247147,-1.8829641705291147,-0.05197214203524556,1.5822075236690945,0.25761955946373405,-0.790883923463572,NH
2014-04-01,1.9283949735909685,0.8978695469876317,-0.19522377231134766,-1.9858604460033376,-0.041813912455779895,1.5257621939961943,0.20799646161352944,-0.642470147800015,NH
2014-05-01,1.8512182935947528,0.9930978814526114,-0.173500822328178,-1.9187513263417952,-0.00868367881628895,1.3259958360342259,0.18008162209488907,-0.5130333814885819,NH
2014-06-01,1.919935747016529,0.9058746451546351,-0.1932130662782233,-1.9501185975951114,-0.019813696330738158,0.752898410255012,0.2850775854247358,-0.1815735473689366,NH
2014-07-01,1.9461628583329844,0.8323947318628057,-0.20419770364410736,-1.998239351353546,-0.03775616471622489,1.1169027357858134,0.11014302856865882,-0.10458991644423506,NH
2014-08-01,1.8412900932924539,1.0165159042884289,-0.1699582295830332,-1.9031658680851158,0.024941185149968886,-0.43896306771073196,0.1498326883120953,0.9173110441028853,NH
2014-09-01,1.9998483898760342,0.8129203846082853,-0.21446927382704634,-2.077268579657043,-0.005911702727384304,-0.08231865816883507,0.24049803965755287,0.7935775036153309,NH
2014-10-01,1.7489799667582557,1.2119392421391837,-0.1358068317384124,-1.7727842845147692,0.10369932992161608,-0.5445610796230392,0.36496386020124605,0.9674719996740963,NH
2014-11-01,1.875575199586809,1.0906403591670093,-0.16765982211897998,-1.800676793368605,0.09473302862590498,-1.043511664549245,0.2166178849420915,1.9395197975921898,NH
2014-12-01,1.8230752461086668,1.1449868770971419,-0.15368848160140072,-1.6382521128169831,0.08251199586230241,-1.77545058838918,0.2680196337475024,2.9323628038329423,NH
2015-01-01,2.5713619356372073,0.5107015587551396,-0.331974942303754,-2.2071591610777492,0.13680939619659965,-6.235135714194134,-0.04187043720689298,5.562092994105534,NH
2015-02-01,2.441679811889021,0.47870751048566323,-0.31403994273214375,-2.2416426790578177,0.03907743935618382,-0.18152522425892842,-0.05556086453218113,-0.8193642091824186,NH
2015-03-01,2.2633254236718123,0.5769435948761915,-0.2787982086613326,-2.038606031544881,0.001106684979971728,0.09830770954200019,-0.1256354227473507,-1.1980712851548698,NH
2015-04-01,1.9828736309706645,0.9023562595940465,-0.20195471832706266,-1.8671142685291486,0.04776811270380926,-0.9788990324251813,0.24383445966783435,0.11376276619978033,NH
2015-05-01,2.2180989040789134,0.5332669483734329,-0.2767202014364199,-2.1515780790200663,-0.05063376450796835,0.5727947559639056,0.11831392248141966,-1.509359896442858,NH
2015-06-01,2.224767944803184,0.4540817422424984,-0.28411769364020767,-2.1698569316333574,-0.08921525505754929,0.14748112076214087,-0.14842711205332965,-1.135374915534424,NH
2015-07-01,2.1068332114403523,0.5360153024295846,-0.2594723434118707,-2.0143804067683884,-0.0841482071570181,-0.9085442386853141,-0.014786584243816667,-0.10455470019238322,NH
2015-08-01,1.9767635614570345,0.684185904395025,-0.22351785341537964,-1.603310019421499,-0.05588785843102172,-1.6715753249867868,0.04095448711890272,0.801447788619092,NH
2015-09-01,2.0046514909748936,0.6459230794917669,-0.23289357761715093,-1.7518218183869625,-0.052286396366547375,-3.0973287446319655,-0.12003417373677916,2.4365229225913665,NH
2015-10-01,1.9625078089541703,0.8127538830430343,-0.20828754876574737,-1.8589756113365161,0.04768478327227185,-1.7969729610364125,0.21032602813908713,0.39750388243746454,NH
2015-11-01,2.2339386288156162,0.4004004610862869,-0.2925290706647917,-1.471905696969216,-0.06027090274747443,-1.080352326147149,-0.05373766533791761,-0.008958819522678931,NH
2015-12-01,2.1056303185255896,0.5974647236922024,-0.2516429538564356,-0.8152732037952151,-0.006649512725753452,-2.43051321269567,0.15379810513591113,1.5971380116649692,NH
2016-01-01,1.6562303934916498,1.1328987569914413,-0.13049246770857076,-0.6469901557105844,0.06934574596418498,-0.1396010798007827,0.2208126383465153,1.0581517589689624,NH
2016-02-01,1.6958640916337542,1.1854711201586938,-0.13046461954619742,-0.5586331866972715,0.13925194303889785,-1.2260217424851803,0.29197234395862204,1.7932259247654434,NH
2016-03-01,2.0975068917702866,0.6103343383186528,-0.2503763198295774,-0.895883483870793,-0.0024706054110454866,1.5714450322418438,0.07260990349388873,-1.4101079998312822,NH
2016-04-01,2.0528193845406695,0.6657910684646735,-0.23693469712851542,-1.1624863031852843,0.03705807021899791,2.529145588459815,-0.020164895038130723,-1.9335050485823322,NH
2016-05-01,1.9996555144305719,0.7283634374851308,-0.22352036065203693,-0.965307002585241,0.04869883560787914,0.7879481141222964,-0.09042092871673027,-0.8869965953921345,NH
2016-06-01,1.924352401785389,0.8323086469165414,-0.2006830683964617,-0.954261623805142,0.08499233453189194,1.2022655951771146,0.1037935282851873,-1.0492432417299136,NH
2016-07-01,1.7934509071434965,0.9897424040861399,-0.16571853303087686,-0.8427050459240747,0.11283906323322418,-0.21837209889368106,0.30159920552030467,0.938118838737663,NH
2016-08-01,1.9793111271312702,0.736911227851017,-0.21901012854303128,-0.8668565378949424,0.05830695477416176,0.8153182618165623,0.04284456326501664,-0.3369692165323931,NH
2016-09-01,2.032374092879232,0.5991560054707847,-0.2413784346840414,-0.8971084367067906,-0.0009634318951364749,1.0425703984824368,0.06592742547958529,-1.0863464478675506,NH
2016-10-01,2.1176714799474294,0.4024267870148793,-0.27405405343524636,-0.995728261599687,-0.06326209331423582,1.4956643294245013,-0.20241230802585566,-0.702179002781132,NH
2016-11-01,2.2339151890126177,0.23381942727150573,-0.30901928981723514,-0.8072163812446967,-0.09739076319152735,-0.2652989816301883,-0.20940407533688374,0.1322257680943069,NH
2016-12-01,2.3428618901311387,0.010274294773224474,-0.3479851708995782,-0.7709529396385125,-0.15838717359304863,1.1145429090966037,-0.23291564148008387,-0.7525786065262459,NH
2017-01-01,2.2934355224771426,0.010972566094857653,-0.3406021338803378,-0.8254599028899569,-0.13829946058373685,0.7269850710549536,-0.26518413567520266,-2.003019386034019,NH
2017-02-01,2.117078724691539,0.2291619714792641,-0.2916476075323698,-0.5802604979724973,-0.07594140899544168,-1.341032097685512,-0.0750330146935308,-0.22291613197200502,NH
2017-03-01,2.058086059503482,0.3898440561106299,-0.266607755558719,0.25920074114601027,-0.005429950228578308,-3.3235638455811616,-0.03033435342167274,1.3414025355334571,NH
2017-04-01,2.0021112188799943,0.4632213411173581,-0.2504466056098901,0.4945143923621187,0.039214916865923544,-0.6581595486978814,-0.016319458008907283,-0.09075176315318412,NH
2017-05-01,2.0297167816968202,0.4145067837359701,-0.2598705454368159,0.7359209277154607,0.024448568215593585,-3.029208672077505,-0.11083664886539177,1.5199096826494427,NH
2017-06-01,2.0054240299792796,0.4759102498514627,-0.24963051175542272,0.9919877850678728,0.06685373544724929,-1.816460402177652,-0.03746562776219688,0.39944948373171213,NH
2017-07-01,2.0329020637166164,0.5211805186877632,-0.24944938756038385,1.0794520498637856,0.11634710891573209,-2.472271513985939,-0.04725641694158137,0.8230283943015816,NH
2017-08-01,2.0214907430728677,0.509105991011592,-0.24862027682813376,1.0735066980959498,0.10342534305269444,-0.41994747654055853,-0.12218030791744272,-1.8568643497857151,NH
2017-09-01,2.0711343102504505,0.4211376107627018,-0.26545260528794207,1.1359024425366053,0.0719528943814967,0.9178637288383996,0.007919279990081872,-2.6484751174312042,NH
2017-10-01,2.167465127983454,0.12857156027022967,-0.3095204959878296,1.1899253357900157,-0.05450959496059507,-1.2609777636558963,-0.4049519911307453,0.18874498702833423,NH
2017-11-01,2.1442983037646717,0.14022496946581528,-0.3050703761710466,1.6282734931025953,-0.0468162584604709,-1.0642734778142526,-0.15770886432138706,-0.7791445982263759,NH
2017-12-01,2.1611812074382275,0.10150512728300246,-0.31139700323544667,1.9404604749091212,-0.039913977433436235,-1.2491686284503956,-0.2489398851983222,-0.4881497598633721,NH
2018-01-01,1.8783736107689493,0.5028240284722986,-0.22785867816072597,2.5877275307954277,0.051988954340818766,2.079100176583091,-0.012850730376920461,-1.8441938688629704,NH
2018-02-01,2.149000389423558,0.13583976052150767,-0.30645406500131084,2.850055413980762,-0.024289930511904978,0.9920201773880757,0.13670796730962903,-1.07827703575234,NH
2018-03-01,2.080152746785592,0.31497710204374296,-0.2771347902602485,3.3669928729935683,0.08397417495300895,0.010122666342247132,-0.09373869052717036,0.35335641318018224,NH
2018-04-01,2.197421466334143,0.18994507640252883,-0.3082420774666673,3.461273363426752,0.088314057781989,0.5345486452751028,-0.17913345679569875,-0.4921704589346778,NH
2018-05-01,2.2529667974236838,0.07075737025987962,-0.3280757940331689,3.6572864668654725,0.049548692630708886,0.48050212074162324,-0.04757525576035635,-0.9405537129349306,NH
2018-06-01,2.1127631127152102,0.27348163188879365,-0.2867803411842707,3.92200828997374,0.11010814665370794,-0.2244134364071702,-0.11689881624540112,0.07926044441885277,NH
2018-07-01,2.0475753601789783,0.35356438711597027,-0.2684332889739335,4.162896515169813,0.12009132560204028,-0.4264611976951416,-0.1823189109779218,0.3163106909154662,NH
2018-08-01,2.072177684529774,0.294133400806457,-0.2785835287980274,4.337163937782773,0.09731344296597712,-0.554854002449967,-0.22366909388528286,-0.09125376050131197,NH
2018-09-01,2.18326454267919,0.09935560233725098,-0.3149290933110801,4.510865518096063,0.04421880630368457,0.7809901778050389,-0.17741865892127182,-0.5357826051869626,NH
2018-10-01,2.1746477429906297,0.16007517071181881,-0.30757164084152067,4.917224538166875,0.08394308826419733,0.34402062339010836,-0.1513834659937065,-0.7817888003667741,NH
2018-11-01,2.077589631764717,0.2742797076777723,-0.28112125449137887,5.182222042401293,0.10374669979332211,-0.8892700730190811,-0.16262752869149028,1.4138490275589581,NH
2018-12-01,1.859024589552967,0.6465244146854698,-0.21031509265199258,5.497548020691328,0.23019815612993472,-1.0678139413300913,-0.009008049686180393,1.2172020473434733,NH
2019-01-01,2.0239951099007194,0.6939798265910415,-0.2304477531560444,5.415794160729482,0.3483489000200336,-1.0995480921055734,-0.01923069403537878,1.125977908770175,NH
2019-02-01,2.0310148582324126,0.6877827600639933,-0.2317577830490676,5.380494424914351,0.323610157437105,0.5211723449064772,-0.08090286613379,-0.8585986374637721,NH
2019-03-01,1.9879172900699857,0.7335634407997346,-0.22089327738179637,5.442976915317227,0.31487065812252624,1.6539543316938912,0.000598029890282826,-2.4237011632046177,NH
2019-04-01,2.077809669760596,0.5502423905018946,-0.2529746435359146,5.166812156263571,0.2534287617648513,1.9958436540558822,-0.01693766091723034,-1.732651107806752,NH
2019-05-01,1.9176762859615062,0.7734927098665678,-0.20609365878485258,5.199579143804408,0.29023481283930197,-0.27992335501165205,-0.031159496233678762,0.4266748329054716,NH
2019-06-01,1.7329060492064385,1.1166276985837698,-0.14325193043945775,4.665728715273604,0.39917119444652616,-0.23316317076095358,0.20966776307336243,0.49510624731439873,NH
2019-07-01,1.9469407200001327,0.9087379305222564,-0.19694137447768775,4.239066952539296,0.3643003301606559,0.4584283437827283,0.0392416856735703,-0.5558715409920242,NH
2019-08-01,1.6850445589588379,1.2810963334033054,-0.11889146377266493,4.037721148981087,0.4276392827582883,-0.5757298508654969,0.31687054168555634,-0.08509295419667222,NH
2019-09-01,1.9231276669522803,0.9661959676045193,-0.18781908080198756,3.6947586315981837,0.31843673792777294,-0.26353377629202157,0.24685306266291349,-0.2714607359576863,NH
2019-10-01,2.019349998791471,0.7953175325568784,-0.21873750726593888,2.9044736253916996,0.2431474784136636,0.963936672779355,-0.010014063965425042,-1.168517149803997,NH
2019-11-01,2.0750648828321916,0.6648044635375134,-0.2413339468609654,2.5718912965942926,0.16171061068454604,-0.5191855949502852,0.01059417536726181,-0.3963427869849931,NH
2019-12-01,2.0257509216192995,0.6048309890002832,-0.2392043280129627,2.5098000986440234,0.0890047860395299,1.410020496107107,-0.09741876937121656,-0.6378288071329927,NH
2020-01-01,0.5406837898435142,2.434778002956015,0.17114734485535799,3.747302739408821,0.3337272156153598,3.6718708516336624,0.7511595148045425,-0.6043087226467507,NH
2020-02-01,-3.6671374345985868,5.429079404761838,1.0952962083364155,5.9247673820734,-0.7565090172834072,3.1993430256832767,2.2895885815766825,-0.5755214824294249,NH
2020-03-01,-6.722053429104822,8.230695644098763,1.7053138588808998,4.297962636095341,-0.6881719966381797,0.16109323851820812,1.4935137743319775,2.223319706702481,NH
2020-04-01,-10.258960659576637,14.455854112004356,2.4509759876786643,8.138028107542741,2.379846134156551,-2.5353608551872933,-16.648857251838468,4.4360670078801645,NH
2020-05-01,-9.156112090545404,11.774534084167906,2.2903614726249377,6.298264317211964,0.7432490232072401,3.4856184433973514,7.7722399824679,-0.37608011917888395,NH
2020-06-01,-6.687448251327672,7.860864737499599,2.3409790843098124,3.6944613416493337,-0.7631340845163086,5.708086054362144,8.292059775028552,-3.482511466046196,NH
2020-07-01,-6.13980198294456,6.3461439387736265,1.6951037370105717,2.575853728469527,-1.6845855673982266,5.060425402048941,4.233218824341423,-3.19441992382907,NH
2020-08-01,-6.58038353305493,5.330296205686309,1.5693328501772328,1.940322778789252,-3.3412718322009796,5.161704236710667,4.509261466525859,-2.1956761010176438,NH
2020-09-01,-6.617223164214353,4.858540726295852,1.366271456536607,1.6541893761646762,-3.814525485376851,3.96373726268856,3.118619238191375,-0.6242315274253446,NH
2020-10-01,-6.87933782981433,4.74596847277128,0.8025574110744682,1.585178679846625,-4.1968053709830535,2.5307840427678383,3.230897390807269,0.6496222758701196,NH
2020-11-01,-7.670344073184976,5.016281321887774,-1.1069021804486234,1.812832985668721,-4.650590212632472,2.4234809056150652,2.590990706893646,0.4072431291434095,NH
2020-12-01,-9.073742496788302,5.656194905282435,-3.1913917439535933,2.33869915325,-5.44971688020577,6.504129873703541,2.4512903072768633,-1.4850077346111907,NH
2021-01-01,-6.212754027747826,2.9918017929443033,1.7713131386284013,0.3669898941021734,-4.731938393196635,-3.0374967979819307,1.832003778143102,-0.30849972858150765,NH
2021-02-01,-4.7402500514354715,1.1247681165666215,5.466278160640493,-1.0449242349688275,-4.06357711509804,-3.545996919969655,1.2680965253398624,-1.1139385847788874,NH
2021-03-01,-5.49844571549097,0.5564184418308825,1.2734024594353537,-1.3367644865610224,-2.996437855936687,-0.9770761795215791,1.4575318279406968,-2.570990909903923,NH
2021-04-01,-5.893578396846157,-0.4328628898697838,0.0551271226466169,-1.9308560177784335,-1.4912433756598575,-1.4890748092932555,0.611233834038798,-2.0793976911433405,NH
2021-05-01,-5.366744162038122,-1.6467158179677575,3.3008347207169875,-2.7396372328362664,-0.014262522108999177,-1.7016523230549356,0.40090179138701976,-2.143205203041388,NH
2021-06-01,-5.223631243173578,-2.3516029168553376,1.7490771358519215,-3.1592177937484838,0.37978819531823477,-1.192882086049849,0.2641433187032698,-3.0990236634851245,NH
2021-07-01,-5.509258489139421,-2.5067836794711953,0.37091388844007583,-3.2212123491556395,0.4414779444389932,-2.064754912539277,0.5319292996190543,-0.23015177938452136,NH
2021-08-01,-5.928553611745413,-2.5451927113458757,-1.592245970562832,-3.1662376438868356,0.4818692502365948,-2.5778621606355503,0.30788046919106604,0.82138094984404,NH
2021-09-01,-5.879254105458845,-2.9076329457321295,-1.644662298583056,-3.425038946296841,0.522591174495086,-3.3095194650187807,0.15659995460187184,0.599579017845068,NH
2021-10-01,-5.791119140845657,-3.537361135502354,-0.12180101677810873,-3.791722304532563,0.7909718502056587,-0.7512303796534547,0.05470273054066539,-2.5094728205355503,NH
2021-11-01,-6.533221044451233,-3.5734324493075222,-4.333509826113767,-3.6961515223057524,1.1384587137226712,-0.27981803287167917,0.12538521926094362,-1.4206307996800216,NH
2021-12-01,-6.238197867848651,-4.342337360853029,-3.6464081023404447,-3.959208535375453,2.191740180368788,-0.928161949622729,-0.3294162973448367,-0.3163932239022714,NH
2022-01-01,-4.0533843256360145,-7.589156442443477,-16.143514897124327,-5.659986344959788,2.0925075103245065,-0.0053772466242573615,-1.7113047340287104,-0.01647197041958933,NH
2022-02-01,-2.1581803519867284,-8.746979297925076,21.631603619834042,-5.64331709354809,2.0039480916761585,0.5571905990082185,-1.972716951050288,-1.0449159800442251,NH
2022-03-01,-2.337721708855428,-8.61433532253859,6.183326724107522,-4.864963034304531,2.323126830777564,4.027588958002241,-2.207834951486666,-4.142612780310814,NH
2022-04-01,-3.5074980827730315,-8.131858892911577,-1.5424487614955038,-3.206178712018186,2.0860776112252006,-3.0622060174787067,-2.2473551924267636,2.1859186660299255,NH
2022-05-01,-4.214214187552072,-7.651306172494374,-3.3835609198331174,-2.1235077344074687,2.3406071165380085,0.920736793786421,-1.8416759364361572,-1.965691309775713,NH
2022-06-01,-3.7737566829267872,-8.329883847993665,3.2806989047242436,-0.5123747530298906,2.411279361304598,4.603992482198503,-2.2174102923343977,-4.7138638971234625,NH
2022-07-01,-4.377161528596911,-7.292703406905975,0.011653660335873561,2.3346098636296984,2.836851057182028,-5.694882720187103,-1.6151054648602101,4.663979758879352,NH
2022-08-01,-4.257642209485817,-7.437871595169173,-0.05719544526722184,3.092967681474451,2.944787307382299,-2.1864655949878657,-1.72849089178395,3.6964467277162107,NH
2022-09-01,-3.7566916220536872,-7.930920485097692,-0.24280883931643438,4.446749206284109,2.135668539305593,-1.4472631125535984,-1.964609127608022,1.908321465803306,NH
2022-10-01,-4.137404222408142,-8.089054778485618,1.550144348653347,6.2328832276353925,2.470023474696621,-1.0733013818357675,-2.2138811898146398,1.7057346293384832,NH
2022-11-01,-3.9412410945219754,-8.362454807273656,0.2988735409189476,6.9652646372600415,2.5256203179756467,-3.7425316186852653,-2.258368664754983,6.677295070230847,NH
2022-12-01,-5.666099087214109,-5.940118158807312,0.2707226526364799,-5.348258799488827,3.8682144229677324,-4.011759685558466,-1.0233337580476372,8.10950568134802,NH
