Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.46432822939396345,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.605208705268709,0.5270455740408978,0.29387279196124644,0.4021447721179625,0.2439270304126161,0.7973372499006984,0.8246147103723622,0.875,0.06306306306306306,0.19081718523527366,0.5394035283880259,0.3265176747885563,0.16162555112091165,0.42537893777470936,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5130683852488365,0.5232558139534884,0.49015768416097905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4764182563250004,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.6539893384591284,0.5267344083881986,0.0,0.41018766756032177,0.14177362154068135,0.8137453876417202,0.8223618312985181,0.8333333333333321,0.07207207207207209,0.2484677873275492,0.574338997911289,0.3947826454899819,0.20725411771679397,0.47885032775892644,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038194424476636,0.5100020650462758,0.5134264232008594,0.5232558139534884,0.49015768416097905,0.5006195786864932,0.5091461233088044,0.5129737720285715,0.5245563351217498,0.5005778438170712,0.5145631067961165,0.49915540540540543
2020-03-01,0.531113698691279,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.8802277939239979,0.5264237856756643,0.0,0.16085790884718498,0.10580984979386479,0.6969692592429803,0.7600573027159682,0.7500000000000036,0.09009009009009009,0.5092148788339748,0.7433268060398563,0.7061766414956218,0.4161593654948036,0.725734093128619,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058436990221844,0.5127000345962298,0.5298961689939135,0.5475687103594081,0.492159096257943,0.5077447335811648,0.5142370025635669,0.5198549255732403,0.6526344751685238,0.6537890044576523,0.5288025889967638,0.5177364864864865
2020-04-01,0.1682085905390901,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.029839563629314392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.749825822377211,0.8990760441392829,0.9934705586219126,0.6088707023151787,0.9534559127775557,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.513511337562036,0.5233712282734335,0.6165413533834587,0.6680761099365751,0.49968651447399387,0.570631970260223,0.5159857997288554,0.5224388634946325,0.635850873572706,0.6316658411754994,0.63915857605178,0.6566722972972974
2020-05-01,0.05293107294691046,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.566425356358733,0.015331557136857521,0.0,0.0,0.21163769179326578,0.9569070071883189,0.9232072175524301,0.8333333333333321,0.7027027027027027,0.2548542708340693,0.5695299139897328,0.40021170197317646,0.2101965109687728,0.4807286605016859,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5131969643819021,0.5232049518200567,0.5642678123881132,0.5882663847780127,0.4993626735702518,0.5343866171003717,0.5192105320903803,0.5269564149096556,0.544504058329894,0.5243519894337131,0.47993527508090617,0.44890202702702703
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.3951504943135775,0.0,0.0,0.008042895442359248,0.09914134258562923,1.0,1.0,0.875,0.5495495495495495,0.06009390230202488,0.43810951715418534,0.1663365807401313,0.0528753704632029,0.29389112159662056,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5214799309145768,0.5344286124229966,0.5123523093447906,0.5169133192389007,0.5075999058602024,0.4888475836431227,0.5293274143275432,0.5406920146302966,0.5744944283945521,0.5583622255241869,0.47055016181229775,0.44763513513513514
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.5853801165044058,1.0,0.0,0.01072386058981233,0.05019812869909637,0.8619915693855537,0.8704398225170659,1.0,0.45945945945945954,0.10795112272233909,0.4668135666994017,0.22290063073709118,0.0906041469480029,0.33809946665361196,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5600615711374751,0.5812890716141956,0.68671679197995,0.7473572938689218,0.5457227582960696,0.5966542750929368,0.562196786907205,0.5791826743957792,0.6366762966020084,0.605580320290573,0.7074433656957929,0.7170608108108109
2020-08-01,0.9809465117941032,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.5760441780769779,0.9913120325999878,0.0,0.013404825737265418,0.0,0.9301592416903756,0.8813465190089401,0.9583333333333357,0.36036036036036034,0.09951144999398925,0.45841559322741926,0.21207672240447284,0.08306694491260425,0.3287109099821148,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48166380088676247,0.47027540208060115,0.5470819906910134,0.5221987315010571,0.4684019769357496,0.4919454770755886,0.4860568487877201,0.4721208455018782,0.4425643142110331,0.38319299983490174,0.3870550161812297,0.3454391891891892
2020-09-01,0.9848992478474423,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.6580757480847199,0.9829647119874452,0.0,0.01072386058981233,0.08194418572089116,0.8220104815944788,0.8502188608049476,1.0,0.3153153153153153,0.19562479861024462,0.519044425862093,0.3264164157043932,0.15958088507564439,0.4188953550700886,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48452191315249216,0.48110482657634096,0.3555316863587541,0.3403805496828753,0.4714012708872676,0.4250309789343247,0.4910408730056509,0.4867912031268987,0.4096849635438161,0.367673765890705,0.3889967637540453,0.3606418918918919
2020-10-01,0.5389312021603273,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.27573762599050133,0.7035295714244462,0.0,0.01072386058981233,0.16774778181512914,0.8854473545587337,0.8405250090915963,0.875,0.24324324324324323,0.31211671346273834,0.5931603585380947,0.46515540824343515,0.2524728599954077,0.5284971576634055,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5232396539594728,0.5265680271835183,0.5051915503043324,0.5036997885835095,0.5100569545775476,0.5219950433705081,0.5282302420743616,0.5288459612449373,0.5628009354794331,0.5476308403500083,0.5411003236245955,0.5244932432432433
2020-11-01,0.5413379577896384,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.2845475240014632,0.7001983890098783,0.0,0.01072386058981233,0.08263535781060351,0.809529527014256,0.8226838610176903,0.7916666666666679,0.1981981981981982,0.32393377639945997,0.5982514024981911,0.4785936314457859,0.2612046561429784,0.5384334683740302,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5426828683869014,0.5584501961793962,0.5871822413175798,0.6004228329809725,0.5222970110614262,0.5576208178438662,0.5496880691581063,0.5644442129805824,0.5240060531022148,0.507511969621925,0.655663430420712,0.6520270270270271
2020-12-01,0.4733115078196453,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.696944769967661,0.0,0.01072386058981233,0.15439399053577926,0.8080962408847309,0.801936736537891,0.7083333333333357,0.1621621621621622,0.0,0.38185099098145847,0.09011253307304484,0.0,0.2286608997313501,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0038562775953809576,0.0,0.0,1.0,0.0,1.0,0.606149829490888,0.6166979105486318,0.8728965270318655,0.9249471458773785,0.5952007531183808,0.6982651796778191,0.5966661228508543,0.5993801219725529,0.7474205530334296,0.7333663529800232,0.9605177993527508,0.9763513513513514
2021-01-01,0.5943680459614009,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7378397770421374,0.6488681737409312,1.0,0.01072386058981233,0.07755519155518169,0.8037985530107958,0.8316384498028809,0.625,0.12612612612612614,0.9078207302684602,0.991728945445095,0.950355762715323,0.788055872427437,0.9768959535991588,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.05107975772670667,0.0,0.0,1.0,0.0,1.0,0.4749086113331532,0.47119528633073454,0.7293233082706768,0.7299154334038056,0.4651372087550012,1.0,0.49465200081286154,0.49173073096732756,0.5076351630210483,0.46854878652798415,0.43106796116504853,0.3597972972972973
2021-02-01,0.601202071503786,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7629820089770938,0.6477499059182531,0.0,0.008042895442359248,0.17936886716089323,0.8186046173234472,0.8347112478477754,0.5833333333333321,0.10810810810810809,0.9382662960840146,1.0,0.9847055095507425,0.8148959607870203,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.13600984942828032,0.0,0.0,1.0,0.0,1.0,0.38329566605900633,0.38370705307168923,0.0,0.0,0.36815250647211106,0.30855018587360594,0.386116859339655,0.38548214145023685,0.28394552208006596,0.25639755654614493,0.0,0.0
2021-03-01,0.5579258378229051,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5795073616421506,0.6466482381580315,0.0,0.005361930294906166,0.1709890649271279,0.8259506443671929,0.8426814771918714,0.5416666666666679,0.09909909909909911,0.7299020283110887,0.851212834781516,0.733246355409858,0.6496757664222205,0.7959066389248376,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2528301886792453,0.24946931959696592,0.0,0.0,1.0,0.0,1.0,0.48193408514529223,0.48539314994649646,0.305764411027569,0.2743128964059197,0.4685488350200047,0.0,0.47855505276444477,0.4827477075062395,0.43692392351079923,0.40647185075119696,0.49902912621359224,0.48226351351351354
2021-04-01,0.5463884949859397,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.5952370698230243,0.5869780399558799,0.0,0.005361930294906166,0.23712380252462778,0.8215175625321907,0.8233982244678987,0.5416666666666679,0.09009009009009009,0.7686410470903977,0.8659472559163064,0.7776567387616211,0.6830532579328089,0.8273191023773545,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4396226415094339,0.3739315634552247,0.0,0.0,1.0,0.0,0.0,0.4854688665121638,0.49102509433506847,0.4468313641245973,0.4534883720930233,0.4720790774299835,0.41294919454770757,0.502270192501257,0.502278806234034,0.5138258357408171,0.49116724451048377,0.5145631067961165,0.49915540540540543
2021-05-01,0.549448932895087,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.603551027874635,0.5865456788523292,0.0,0.0026809651474530814,0.13013925135007218,0.8177091421539534,0.8308942638373007,0.5416666666666679,0.09009009009009009,0.7797097375455148,0.8628780271681291,0.7890054286500718,0.6941233492042481,0.8325734779628171,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.550943396226415,0.4360848522585758,0.0,0.0,1.0,0.0,0.0,0.5093899818468658,0.5153658216068205,0.5116362334407448,0.5216701902748415,0.49571004942339375,0.4721189591078067,0.5140557306260847,0.5176555737610785,0.4995185032329068,0.4739970282317979,0.5294498381877023,0.49915540540540543
2021-06-01,0.5407298554375836,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.562922316996391,0.5861171206885071,0.0,0.008042895442359248,0.10674595023802096,0.8139240932155383,0.8388879424853678,0.5,0.08108108108108111,0.7347194793696629,0.823248535301504,0.7333060882689939,0.6600649258416792,0.7846277023962411,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6132075471698113,0.4835206045511151,0.0,0.0,1.0,0.0,0.0,0.4844452367670936,0.49494868225910693,0.4840673111349804,0.48467230443974635,0.4752741821605083,0.48698884758364314,0.49045317030307717,0.4987267261973915,0.48135919658825144,0.4574872048869077,0.49967637540453075,0.49915540540540543
2021-07-01,0.5265489715524267,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5892091815017195,0.4714570510013582,0.0,0.013404825737265418,0.11284218357396354,0.8447262678280361,0.8416470585126722,0.45833333333333215,0.07207207207207209,0.8037749492345079,0.8592717711527231,0.8141868030646455,0.717637764116637,0.8454565345839251,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6471698113207547,0.5176610438129741,0.0,0.0,1.0,0.0,0.0,0.5609337650213831,0.5680781392055739,0.556749015395632,0.5745243128964059,0.5410797834784655,0.49380421313506817,0.5708005254978061,0.5737744322347257,0.7910304030815792,0.7708436519729239,0.6006472491909385,0.597972972972973
2021-08-01,0.5361682223543115,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.6235188512349699,0.47140533089086806,0.0,0.01072386058981233,0.2016128217730801,0.8216318148412766,0.8374910264999796,0.375,0.06306306306306306,0.8445505439765199,0.8770179539887524,0.8612687471442187,0.7524195901087118,0.8795218133374431,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7226415094339622,0.5968951658553153,0.0,0.0,1.0,0.0,0.0,0.6586501505732519,0.676635208234439,1.0,1.0,0.639836196752177,0.6750309789343247,0.667876418333653,0.6774284008829456,0.9999999999999999,1.0,0.8825242718446602,0.8800675675675675
2021-09-01,0.5490277104813406,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.6714656667394546,0.4713534908644522,0.0,0.008042895442359248,0.0551111171654958,0.829324685465715,0.8333904031509844,0.375,0.054054054054054085,0.9008914886437321,0.9053960557316587,0.9270363734892034,0.7996622394971384,0.9285679764122983,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8037735849056603,0.6540954375636816,0.0,0.0,1.0,0.0,0.0,0.4598992088913937,0.4381679553091803,0.6265664160401003,0.6945031712473573,0.45744222169922333,0.8937422552664189,0.4490563841591224,0.4351164508043592,0.26234695281331677,0.21479280171702164,0.23721682847896441,0.19003378378378377
2021-10-01,0.5831436575067455,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5380987994800261,0.5115145948184595,0.0,0.008042895442359248,0.1246672078336469,0.8248883981973458,0.841703535819815,0.375,0.04504504504504506,0.6908020144826125,0.7583230226262974,0.6739131904589291,0.6326538039730699,0.7240559309093998,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8452830188679245,0.7034840937393864,0.0,0.0,1.0,0.0,0.0,0.39154221130861677,0.39312044583544525,0.11815252416756183,0.1009513742071882,0.3749795245940221,0.2707558859975217,0.3983632098108189,0.4003688287616995,0.1615077727335259,0.14611193660227834,0.3378640776699029,0.3285472972972973
2021-11-01,0.5750490347782696,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5041949332431248,0.5115015942151522,0.0,0.008042895442359248,0.19861000736333936,0.8454799427581161,0.8353271160933808,0.3333333333333357,0.04504504504504506,0.6532710929062011,0.7254305406419117,0.6274065419907826,0.6043263617667107,0.6840087765866557,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8716981132075471,0.7565379825653797,0.0,0.0,0.0,0.0,0.0,0.46867098738098395,0.48727046474268715,0.3218761188686001,0.3176532769556026,0.44900353024240997,0.275092936802974,0.47844056522498235,0.491649273492803,0.43486036593754296,0.401353805514281,0.5145631067961165,0.49915540540540543
2021-12-01,0.5849501719078047,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.5452548135141481,0.5114885856730875,0.0,0.008042895442359248,0.16111849712785561,0.8253004314759759,0.833561803676217,0.3333333333333357,0.04504504504504506,0.7014936076148166,0.7494270918054762,0.683601025966202,0.6448936411490118,0.7257596231353916,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8999999999999999,0.8138656175704744,0.0,0.0,0.0,0.0,0.0,0.5875136340197787,0.601703529083629,0.5180809165771573,0.5264270613107823,0.5600828430218875,0.43556381660470883,0.6006092645225058,0.607702138058401,0.6465813729536387,0.6192834736668318,0.5223300970873787,0.5067567567567568
2022-01-01,0.5137145712016769,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.17886923452937228,0.8417655800512969,0.8258912572247243,0.41666666666666785,0.04504504504504506,0.5410878941934919,0.24305857710279266,0.45389725518808444,0.6321648025811125,0.35720685688645565,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9339622641509433,0.860098494282803,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.833154314357322,0.837737843551797,1.0,0.5920074349442379,1.0,1.0,0.9705599119548768,0.8926861482582137,1.0,1.0
2022-02-01,0.5026513579136387,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.12937029864815977,0.8225231991975527,0.8457818859679205,0.5,0.03603603603603603,0.48672428885043284,0.2083533780862282,0.38824601371507034,0.5882629134938735,0.3057880155422625,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9471698113207546,0.8801511377787841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241675617615468,0.5517970401691332,0.0,0.6579925650557621,0.0,0.0,0.0,0.0,0.07605177993527507,0.04138513513513514
2022-03-01,0.4442318566897414,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.13627648193480507,0.8314178054745589,0.8276147347747844,0.5833333333333321,0.027027027027027,0.20664826057666916,0.02469854524518722,0.05240915962825199,0.36290113687220565,0.03942589116015502,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9566037735849056,0.8894628099173554,0.0,0.0,0.0,0.0,0.0,0.42521272904674007,0.4345581471439337,0.21016827783745085,0.20031712473572943,0.40440385973170156,0.4776951672862454,0.4330357611370139,0.438130377361766,0.38272114458660056,0.377744758131088,0.4598705501618123,0.44847972972972977
