Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-11-01,-2.240282296335097,0.45551620844137464,-0.9953513552181041,-0.8688867403751375,-1.3045565622929896,0.532650031676617,-1.7529027333565301,CA
2021-12-01,-2.296425694292112,-1.0358921033171642,-0.5321565803155182,-0.8894564398414839,-1.6268111291015377,0.3346214791445139,-1.1134625265410913,CA
2022-01-01,0.3016401073132915,-7.430904542750614,-2.437908580133366,-0.5298235782686693,-0.3340745238028057,0.22846261022241288,-1.4550503711574163,CA
2022-02-01,-0.5502374283680873,4.95202019411985,-0.019313276297185378,-0.46338193568917774,-0.010922328827108606,0.3206115392576532,-2.111800616508872,CA
2022-03-01,-0.7769903041393142,0.582784438036331,1.3671701631842894,-0.40000678856705646,1.8942918396564605,0.35057996558074594,-4.124214158833908,CA
2022-04-01,-1.5077598117480009,-0.2995172337952545,3.9961280130265493,-0.35470099243020853,-2.089099283204582,0.04282886867609928,-0.09593387095912018,CA
2022-05-01,-1.0113791371423044,-1.4949866621996764,4.045028679161931,-0.3334496551383547,0.12937070467147543,0.292412595955173,-2.6440254228330584,CA
2022-06-01,-0.17861520413736676,-2.0992857687802013,5.155153346376113,-0.30890115995102996,2.2446322484910315,0.04094020680775977,-4.77588067088256,CA
2022-07-01,0.599067690197922,-2.9590357531072424,5.58169572085666,-0.2821464505741199,-3.4047754133368358,0.2272427178155716,1.6569100405843296,CA
2022-08-01,1.2063058438140524,-1.561468007791082,5.816826432956531,-0.2538913996946022,-1.4153101627824147,0.05876073424641887,0.8997318435472008,CA
2022-09-01,1.0766201515433924,-1.645437574171373,8.013227279383026,-0.21467072049851615,-0.9897983422099953,0.031385390213032105,-0.20750482661999775,CA
2022-10-01,1.2497216385120316,-2.5633485931078783,9.653636834508964,-0.19300785249378916,-0.7706678971861425,-0.022274789290321007,-0.48634368533785743,CA
2022-11-01,2.2693811924382237,-3.853033029489189,9.586891888042087,-0.19366327625615437,-2.1607745737371444,-0.05527753703162857,2.3679890058371895,CA
2022-12-01,-0.9525289560967536,-1.1992140383955574,-2.800535628453886,-0.10298318227498614,-2.581779968951423,0.2383482873796374,2.9789116757483187,CA
