Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-04-01	0.5710538120312518	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5678432904176471	0.610553865165794	0.3012917701959671	0.026809651474530828	0.21116156421059717	0.8185903306715626	0.8200477520852829	0.5365853658536572	0.5999999999999999	0.6656772075550823	0.5381150517921445	0.5435110425735454	0.6638209727996236	0.5621391800802858	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.545367806396265	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.481001765027035	0.6103085610727544	0.3012917701959671	0.0160857908847185	0.24124031549036706	0.815943793632123	0.8211815955429621	0.560975609756099	0.5874999999999999	0.5466481589405227	0.45943998289887744	0.4097887964500425	0.5597399244116052	0.4502806890762674	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5184955735555804	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.39021257295902845	0.6100635826338496	0.3012917701959671	0.01072386058981233	0.27097716064704586	0.8112013334931283	0.8196578374857798	0.560975609756099	0.5874999999999999	0.42213532440770457	0.37715847121363216	0.2698980108690424	0.45086324195734506	0.3332700873998338	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6076940239820382	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5196475707404022	0.6974795711967068	0.3012917701959671	0.01072386058981233	0.3198110303151409	0.8165747062094404	0.8173653310839419	0.5853658536585353	0.575	0.4972230755611536	0.42624230847212974	0.3545022562490195	0.5165373984530812	0.40379304783510306	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6022455206563578	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5011210679502497	0.6968129332185354	0.3012917701959671	0.008042895442359248	0.26531759383901204	0.8091941800468382	0.8223289524283204	0.5853658536585353	0.5625	0.4726055592755444	0.4097098779734669	0.326964706715312	0.4950191504989281	0.3806387311498417	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6225106849419875	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5683048732650815	0.6961534559847499	0.3012917701959671	0.008042895442359248	0.1881133442388087	0.8102815037840168	0.8198728129715163	0.560975609756099	0.55	0.5668824857046355	0.4714277911774619	0.43314996627393765	0.577474146510667	0.469191054145527	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5660729501006446	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.3687575227793802	0.6315432234155326	0.3012917701959671	0.01072386058981233	0.2650155961942579	0.7748893508307949	0.8213239601066769	0.560975609756099	0.5249999999999999	0.4592339861612518	0.4002553799636669	0.31222385447627626	0.48334511553537984	0.36802581640136506	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5683706835429929	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3750718556133114	0.6309561555349931	0.3012917701959671	0.008042895442359248	0.2810650761241986	0.8412095355145293	0.8235377070539099	0.560975609756099	0.5125	0.46971538765759396	0.406830093588034	0.3241606637928951	0.49252073703365523	0.3778488962528588	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.560671240630555	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.34806805702032	0.630371587927539	0.3012917701959671	0.01072386058981233	0.3183025112001663	0.8177730833014433	0.814575070029052	0.560975609756099	0.5	0.43397094515475537	0.3829847282404972	0.2841053536505601	0.46127176050544527	0.3442409313378051	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4582062678654245	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.22389572236312819	0.5753071338438696	0.0	0.005361930294906166	0.35302025580013274	0.8203859482666936	0.8198329027452651	0.560975609756099	0.47500000000000003	0.540781392482159	0.33322707458979517	0.4567850008537345	0.5660787783118226	0.41630937894590037	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.4813146853988145	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.30015548147082816	0.5746522108494447	0.3012917701959671	0.005361930294906166	0.2234761697010857	0.8063658967333401	0.8186518557405352	0.5853658536585353	0.46249999999999997	0.6484665220882724	0.4043878745638713	0.5778465214652638	0.6601934242736833	0.5176144903604911	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.455663791098948	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.21389832873263032	0.5739948255521933	0.3012917701959671	0.008042895442359248	0.2886436707429185	0.8254627173521412	0.8236449003660327	0.6097560975609735	0.43750000000000006	0.5307099746750262	0.32717679130671934	0.44534861160054995	0.5571596431872196	0.4071061914293978	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6454622205916137	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.48446544201920355	0.7839640462113732	0.3012917701959671	0.01072386058981233	0.19253550497932076	0.8076266774238325	0.8249493924630638	0.6341463414634152	0.425	0.5350802704040049	0.3303386227627489	0.4502103503596576	0.5609264234597195	0.41134023181272616	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6486936447797508	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4967719991003118	0.7822997002939576	0.3012917701959671	0.01072386058981233	0.23810040697299142	0.8126222115907127	0.8205458782403786	0.6585365853658534	0.41250000000000003	0.5522782810230966	0.34194051371356227	0.469500247396356	0.5759115693196618	0.427625342944914	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.658679616203883	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.531570240770186	0.7806647938498054	0.3012917701959671	0.013404825737265418	0.26309743472808683	0.822080809866217	0.8257039822361284	0.6585365853658534	0.39999999999999997	0.6006773358704188	0.3740745023417366	0.5238832498258187	0.6181825685788179	0.47322408178438213	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6496028016158629	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5476086291676187	0.7393061885054433	0.3012917701959671	0.01072386058981233	0.32181799241564263	0.8123850160291054	0.8221142682634116	0.6829268292682915	0.39999999999999997	0.5687550220204373	0.35334451980138665	0.48792725743386045	0.5902129585630012	0.44335629855068426	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6781191502869035	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6440495540442471	0.7385127243038488	0.3012917701959671	0.01072386058981233	0.2642424956741955	0.8116286777528561	0.8196616635690087	0.7073170731707297	0.3875	0.7026839333497692	0.4417638280806584	0.6385088552176588	0.7072809021579315	0.5693118820680851	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6707543508419403	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6208748535786753	0.7377289019702269	0.3012917701959671	0.01072386058981233	0.17407904792668616	0.8158018120719297	0.8245558462563858	0.7317073170731678	0.37500000000000006	0.6706714621990637	0.42097022478176493	0.6024524301266065	0.6792334395882976	0.5393572347796056	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6764874639130958	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.8334621751853798	0.7513312372064709	0.3012917701959671	0.01072386058981233	0.2618801651939845	0.8300547056264846	0.8220236597927636	0.7560975609756095	0.3625	0.711574786659056	0.4481624919316986	0.6484067412280003	0.7149513966212341	0.5779090965788807	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6851151923334868	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.8627169653287452	0.7507990571233444	0.3012917701959671	0.01072386058981233	0.2837614303417811	0.8061260573769912	0.8236746516212029	0.7560975609756095	0.35000000000000003	0.7533161364159326	0.4759042069678792	0.6953040780040574	0.7514026881601173	0.6172472750626148	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6982858309833515	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.9071038327938118	0.750270536957409	0.3012917701959671	0.01876675603217158	0.3080058441302857	0.8144364776464362	0.8233744488067245	0.7560975609756095	0.33749999999999997	0.8160393182007954	0.5174526194578976	0.7658007000109439	0.8062030877258897	0.6762977715424456	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.758777779040457	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	1.0	0.6852459579414817	0.848578016475656	0.0160857908847185	0.3597493269429054	0.8257177919739254	0.8201488230902793	0.7560975609756095	0.325	1.0	0.6467513169503265	0.8184109719785958	1.0	0.767026107221496	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6460058447175554	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.6252735433090724	0.6850260635396326	0.3012917701959671	0.0160857908847185	0.2697588713651456	0.8034061642763356	0.8229426152859306	0.7560975609756095	0.31250000000000006	0.4809862648700142	0.3053278796909156	0.23505835913133924	0.5459225890969222	0.27969362990394203	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6405826426644552	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.6083506199263092	0.6848074488207118	0.3012917701959671	0.0160857908847185	0.2546949492360008	0.8098794065368862	0.8161387989449225	0.7560975609756095	0.3	0.45831796625562965	0.2905630600609101	0.20995662768547216	0.525901214044854	0.2586980081098337	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6168385457323646	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4570328068342508	0.6492759488892571	0.3012917701959671	0.01876675603217158	0.2152839007647961	0.8204703357769915	0.8233488059890725	0.7317073170731678	0.3	0.5529921734392429	0.353023970734083	0.31683129695471074	0.6084974178295366	0.34794938674884973	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6212815720898401	0.6112001832340815	0.381855309218203	0.4285714285714286	0.6212815720898401	0.0	0.0	0.0	0.0	0.0	0.0	0.0
