Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-07-01,-1.8908010931186952,1.03935379732395,-0.3329746405184869,0.15140636798694146,2.2844679187163672,0.23905361993048913,-0.13932322913350206,-0.5035814622981193,CT
2013-08-01,-1.9043449416645428,0.9510572772968668,-0.23646410477585778,0.16618000955171494,2.357890750367772,0.5354162476659066,-0.24161566616585833,-0.7007380485777474,CT
2013-09-01,-1.8594371538715018,1.0103185097222078,-0.17507712586153734,0.14697269598110438,2.400246535202728,-0.593325605287235,-0.19433528128969205,0.6638615283432555,CT
2013-10-01,-1.738878674538628,1.316523764758751,0.015381117897790952,0.08258491404872421,1.9758284801816952,0.698433967961576,-0.8081926824879041,0.23280191365572125,CT
2013-11-01,-1.8308518454771645,1.137994689535579,-0.16400203901633703,0.1253106403918072,2.097138666720287,0.5706698841034281,0.40832477257927957,-0.24008655974335572,CT
2013-12-01,-1.9258645429748837,0.851104284468741,-0.24094041884430117,0.18276943566730555,2.360429607977721,0.9995757752765525,-0.1893472561692466,-0.9189365112877196,CT
2014-01-01,-2.03626645251917,0.3956430357472532,-0.21540417828331426,0.2619600095038968,2.874603277688421,-0.2779392337699202,-0.12342561081771979,-0.6770145005006878,CT
2014-02-01,-1.9051010175584904,0.7968105306748752,-0.11082474584206525,0.18364865889256113,2.4673993722084706,-1.5696741376908105,-0.3134584411656738,0.2630875472606922,CT
2014-03-01,-1.9840102332886898,0.6452219075832054,-0.2471171522607205,0.22036008729710263,2.608946158928237,-0.1595219200503471,0.03378621908183362,-0.558836014303319,CT
2014-04-01,-1.8946746244260175,0.9751815425301322,-0.2563105924755258,0.16059329760254998,2.4112946890737756,-0.21366460637967954,-0.24493590627418033,-0.43723894528868107,CT
2014-05-01,-1.7915384127943628,1.2399139760416336,-0.12242930921276285,0.10398101187934691,2.165921546758233,-0.41909426924796467,-0.14421775004275775,-0.385752587024476,CT
2014-06-01,-1.8397285952561642,1.1802862407861359,-0.23282519390203715,0.12327252770871291,2.1956249032231163,-1.001330224166684,0.025660522704550454,-0.08272968223478237,CT
2014-07-01,-1.812397555981426,1.1936879972701764,-0.16923003606240683,0.11456092889803159,2.1749798978454535,-0.6169903496456525,-0.17806060191674494,-0.005498177886144694,CT
2014-08-01,-1.733079636890517,1.4856804624299398,-0.130929466461692,0.06147396648307645,1.9391201726225598,-2.2243909355523943,-0.1612831686070473,0.9324472270053308,CT
2014-09-01,-1.8267338969816418,1.2542119939089336,-0.2681310083102263,0.11129913584546751,2.1918400325619865,-1.8414645809912062,-0.06680611998628912,0.7810222241299396,CT
2014-10-01,-1.6260125551721565,1.7928445250152933,-0.057886147225387985,-0.0006234234726047046,1.6600831985948876,-2.3309542005659445,0.18941580677043407,0.9517865591239048,CT
2014-11-01,-1.6924677021497347,1.6864027057540687,-0.16555392353979836,0.028120860581068535,1.6880564418547765,-2.8334998744546716,-0.2534584633333747,1.8695613545254361,CT
2014-12-01,-1.6743741094661169,1.5989736522543205,-0.06534566777626893,0.033685072870377544,1.6032306627024517,-3.5822240599972126,-0.07396324374370221,2.8378179069092835,CT
2015-01-01,-1.5903936725913388,2.3473634692999363,-0.4064991446361808,-0.07306046033815489,1.0472517887839665,-5.8001480410229975,0.11604458107359537,5.038865574272849,CT
2015-02-01,-1.778621086483494,1.5212611042524045,-0.40805598268492266,0.0688328664134379,1.8224403780873433,0.4298603770606138,-0.31035853217817116,-0.8239481107144079,CT
2015-03-01,-1.878613914157688,1.1382923279978514,-0.31155811398783717,0.13767435593508343,2.036817971475664,0.7038940057527967,-0.22864574350183753,-1.0589322768900304,CT
2015-04-01,-1.8166706217147244,1.1988691332506523,-0.219945729132496,0.11522145323530472,2.0447432747667955,-0.42848620863115444,-0.008079457542873194,0.2065006770703331,CT
2015-05-01,-2.067741012447936,0.6180335878385691,-0.49070511828915253,0.24477820469653794,2.625990346625114,1.1781643864232523,-0.09110762360425365,-1.3082132421940103,CT
2015-06-01,-2.114892253977649,0.2653206671877812,-0.4424758759261218,0.2970013273599495,2.8910299489949014,0.7410829698414213,-0.3565307985320584,-0.8959203868342984,CT
2015-07-01,-2.102589237632606,0.24369700363308489,-0.2682842949288098,0.2963100245787418,2.8045100934944838,-0.3583198692992242,-0.321111074808452,0.04345906802771634,CT
2015-08-01,-2.0600931660499366,0.21224007494049896,-0.16791674028513515,0.2892328625768669,2.476604936211311,-1.1555495815561847,-0.12057614464823858,0.9323365856337912,CT
2015-09-01,-2.088659857078216,0.2994619175800197,-0.2583856632624555,0.2864370126956646,2.5437256455680575,-2.632167931736542,-0.5656583991088648,2.455858694790468,CT
2015-10-01,-1.9632470436451437,0.7713161852669174,-0.34737549295663894,0.2009772513400409,2.376098133118475,-1.3070275206492874,0.0007331911052240068,0.47414430745975145,CT
2015-11-01,-2.2544390234611313,-0.3045819851410765,-0.31582668638572664,0.39721119219628137,2.572857296188471,-0.5484304165700007,-0.2547492597051804,0.1851511393905996,CT
2015-12-01,-2.2603451061602846,-0.43988113601325923,-0.2607765243842892,0.41417551871518093,2.063063465138821,-1.951962018652083,0.023829790974594894,1.8104047207411913,CT
2016-01-01,-1.9769294132904927,0.4251282143335291,0.005919300091976165,0.2439196279178776,1.5051777387526324,-0.039559135677748214,-0.0642366740198069,1.2323408881274158,CT
2016-02-01,-1.7827145908562496,1.1312839747257013,0.007766546516837725,0.11434337593829146,0.7910489457411873,-1.1639286656018475,-0.11780973741853108,1.822977452061583,CT
2016-03-01,-2.0378553591134443,0.42964769164278027,-0.2233353421835298,0.2587727103188575,1.3385966628480772,1.744069749921436,-0.14253151347305076,-1.168222004732529,CT
2016-04-01,-1.9482391727133115,0.6351435965557325,-0.14172898760489971,0.21272778884031207,1.5073860476746272,2.726208213034848,-0.39280073118211495,-1.6559906310952552,CT
2016-05-01,-1.9686004671226136,0.6353167490458731,-0.16330105544859785,0.21782867186434413,1.337097902453466,0.9253841251203507,-0.28954643961563414,-0.671431917056521,CT
2016-06-01,-1.855839191779495,0.9357836633342866,-0.09234452468984955,0.15510036137846683,1.134997765626395,1.3447732606857414,-0.2384058835966063,-0.8773762220842201,CT
2016-07-01,-1.7540688932524025,1.3553893851700214,-0.06417845503234632,0.08151909693401758,0.7604900038755572,-0.1329789176216195,-0.019880049699375808,0.9579749481055012,CT
2016-08-01,-1.8590570210525907,0.9835689617654657,-0.14471303726357176,0.15045532342449985,0.9190887739874756,0.9445321486530088,-0.15751623116541452,-0.22102373282967577,CT
2016-09-01,-1.9635707187794746,0.6368067639781576,-0.15475606527650232,0.21639287557009107,1.1771283412956708,1.182629092209784,-0.2850268980326734,-0.915816731971036,CT
2016-10-01,-2.0364394498079648,0.4360596322854415,-0.25956831977301587,0.2576960839217286,1.2976969406355938,1.6547244434518933,-0.31900102270249386,-0.5588809962307074,CT
2016-11-01,-2.226840196642355,-0.11738634261190672,-0.4052257658399101,0.36889250001758184,1.454995930249331,-0.15249639506757906,-0.301314246718588,0.2581631748137465,CT
2016-12-01,-2.377612059099418,-0.6064383939626872,-0.5169788289868822,0.46275504120884936,1.6368872854789351,1.2772516775762262,-0.301477824790273,-0.5412161163547358,CT
2017-01-01,-1.9308180865389462,0.6632089974728953,-0.09725452558726078,0.20511985565293078,0.5096056008798749,2.018360697540161,-0.32930577540753925,-1.8787882127866857,CT
2017-02-01,-1.9568121017553706,0.6125292539807101,-0.1006509508676412,0.21746582447112506,0.47429096236339746,-0.13713909733698512,-0.09980438257472186,-0.17102541697398316,CT
2017-03-01,-2.01840431933313,0.4010727534521724,-0.16412132237082822,0.25713627456471405,-0.1991233125886555,-2.1967788645139184,-0.006778498956239592,1.3316234822353084,CT
2017-04-01,-1.8512177901186917,0.9780861566371943,-0.07164157485645939,0.1491010762766886,-0.9548179889388233,0.5298129395243563,-0.19330850353954357,-0.07787825570373155,CT
2017-05-01,-1.9068379393991417,0.7052958065920052,-0.04365346864009001,0.19426810323399402,-1.0233013249196845,-1.9194967213591991,-0.3938994778476531,1.478272926426924,CT
2017-06-01,-1.8790158838357842,0.8787578174901332,-0.07213097326832174,0.1674510832973674,-1.4590607871793808,-0.6871375725153704,-0.13154040917680684,0.3943599952599975,CT
2017-07-01,-1.9373838214736856,0.7810145875804693,-0.22191256287644467,0.1933283603281082,-1.465422168485307,-1.3760139108281182,-0.17991691722093026,0.8115121870423282,CT
2017-08-01,-1.890508953135509,0.7863506370907396,-0.05452942684193984,0.18089873698851813,-1.4852915517660545,0.728886507960422,-0.35138583433520587,-1.6855951196133447,CT
2017-09-01,-1.9705739152915593,0.5362297638949578,-0.08777498375887416,0.22964428500262954,-1.3982622742808344,2.0997060063031188,0.15480208199263198,-2.3960622483043106,CT
2017-10-01,-2.1211338999020035,-0.05604827634916976,-0.09416698446069582,0.33523348606782805,-1.1575221610724968,-0.14154338350570964,-0.8186034179203009,0.2933959273284349,CT
2017-11-01,-2.2080514989818507,-0.39365285767758407,-0.0695232899139957,0.3956949305975314,-1.3632232128291193,0.05047768070973311,-0.21812007566895428,-0.5403535679342514,CT
2017-12-01,-2.269226789453162,-0.5607926908596665,-0.14097705842719543,0.43020594008729957,-1.6337479162703483,-0.14988889106089584,-0.37251696509165994,-0.31576938126840387,CT
2018-01-01,-2.6369120179122447,-1.2872633800564028,-0.7668729109300645,0.6058737041015895,-1.3732370840721928,1.338589154632195,-0.1899860565992144,-1.3675031967170468,CT
2018-02-01,-2.6927716199839407,-1.978031323822084,-0.4189925467464555,0.6988214001774984,-1.3809161537099115,0.2529543874580977,-0.038133833175041536,-0.5742712651052977,CT
2018-03-01,-2.6328645048051693,-1.6610836534906968,-0.35427087884031305,0.6475284810318404,-2.161530427911372,-0.767216369801255,-0.49828918530398963,0.7596641283575636,CT
2018-04-01,-2.674358341248712,-1.917484021109982,-0.3949973703020482,0.6872651527197275,-2.173787235580222,-0.21448057750664118,-0.44188668550438565,-0.0341753956243972,CT
2018-05-01,-2.8088513770996646,-2.311964804139869,-0.3898968989338627,0.7662194078171223,-2.1428838833324404,-0.2634864085185112,-0.3000370843251291,-0.42022244489725036,CT
2018-06-01,-2.6965256361198735,-2.0018397631506755,-0.3812692959823192,0.702486022322887,-2.6048837313682305,-0.9982356300284099,-0.45523624792496786,0.538400941366569,CT
2018-07-01,-2.6136467391951985,-1.5541203060888535,-0.4078100221255423,0.6304706959657315,-3.236532609053787,-1.2145025147457085,-0.3120361583777384,0.6702430086258649,CT
2018-08-01,-2.6005868196777846,-1.661714459671286,-0.3587332595447812,0.6394602119594446,-3.395627068271005,-1.3394711504378711,-0.8739766905765964,0.30651324748828584,CT
2018-09-01,-2.7405283610706057,-2.014460988819994,-0.42791752217858603,0.7150244806990158,-3.4370261066769054,0.04566462716730752,-0.1758599369963048,-0.10582036931935081,CT
2018-10-01,-2.7806615929250627,-2.1861097983094337,-0.5111401335985639,0.744742350261752,-3.733943235029415,-0.4033132851383788,-0.3569386559441908,-0.2388567003646074,CT
2018-11-01,-2.7226244901308574,-2.0801408768365963,-0.322618387708983,0.7180069990481672,-4.056416699983068,-1.677394329485262,-0.37012208414372016,1.7730796857203484,CT
2018-12-01,-2.479016542243399,-1.2517782325745657,-0.27350754220388485,0.5620001806631,-4.891858808102076,-1.8805752242599143,-0.44087150735953673,1.5618979329850065,CT
2019-01-01,-2.243488046898027,-0.29796916615136537,-0.27904372329413274,0.39370965659934987,-5.655277979725891,-0.44327333404585334,-0.5537643997817434,1.3211964439619261,CT
2019-02-01,-2.2708512330493775,-0.37680282552210415,-0.34879045040887036,0.4096108286558179,-5.546089035498055,1.2218280577349938,-0.19184202690987917,-0.5295055405163412,CT
2019-03-01,-2.2311848727259713,-0.2518487349571763,-0.2917730280741708,0.38534154360763556,-5.678289233688258,2.3808697738775453,-0.5008604292961387,-1.9799893341268275,CT
2019-04-01,-2.237208372092418,-0.26766408126074287,-0.31921518546630967,0.3886663569275036,-5.483242407068896,2.7363562049794,-0.38899018887848846,-1.3489488693249152,CT
2019-05-01,-2.1293305776678126,0.0607921190913841,-0.2270275903042538,0.32396148964351407,-5.629793573716523,0.3756567739752825,-0.2951712887595389,0.6387334241272328,CT
2019-06-01,-1.8265926388208773,1.1883493764111288,-0.19724373488852964,0.11888507547775308,-5.722689186827699,0.3976534186381262,-0.10302366213652885,0.6041990839805119,CT
2019-07-01,-1.9052985357801173,1.0212562065955697,-0.3295409202555676,0.157810971229156,-5.262598672404551,1.1178638295130425,-0.13694254584945065,-0.4004577573440405,CT
2019-08-01,-1.6362159294069367,1.6874370821248648,-0.004622542610184244,0.01389374684683087,-5.314185768154501,0.03138483386337223,-0.09640667479493334,-0.0031334075502227323,CT
2019-09-01,-1.8710676493228668,1.1158260550969985,-0.25551464802016544,0.13838141277807692,-4.640790526407706,0.36314529126365214,0.04358472850212765,-0.14307131248298932,CT
2019-10-01,-1.9019033773813905,0.9233307435508002,-0.26517793905656695,0.16813395639645046,-3.6456681184845308,1.633368744741421,-0.2434472597187841,-0.9900848567366409,CT
2019-11-01,-2.0571185349393137,0.37770062229268875,-0.24083509684636706,0.26957037405569595,-2.828976354762874,0.10905588309813508,-0.2483554000034643,-0.196666541874082,CT
2019-12-01,-2.108944145399141,0.1817865330496738,-0.29538325361237994,0.30500708687471073,-2.605523267975051,2.0919675655871837,-0.28141875054069715,-0.41689001635661266,CT
2020-01-01,-1.4097180478946845,1.2381611228931275,1.2459370321296763,0.008057837493974724,-3.5812258738203635,3.7915029364969803,-0.38955472110730577,-0.16802036126254888,CT
2020-02-01,4.881265288357408,0.1845892809460814,-2.8302365464033112,-1.4583253694639653,-3.9060496517385173,3.5187617625128027,0.7240112622548067,1.173315243597779,CT
2020-03-01,7.35229123233961,1.052135457845404,-0.7000205688076306,-2.1805864896778346,-0.7086117981848996,0.34679607655929445,-1.3553029315667184,4.380273180336727,CT
2020-04-01,13.753163133297623,1.7650111081445452,-13.72199874686045,23.128055609167074,-2.1795787597352114,-2.292542893483375,-17.18790496955826,8.50372130032687,CT
2020-05-01,2.1612129843083636,5.6231693650968655,9.969857876240752,-1.3931672843969636,-2.787009657448478,3.119773146839708,3.5666388584208817,0.9692783940281562,CT
2020-06-01,4.6477678589147615,4.306323020906803,10.62251374950186,-1.8699736631243624,-2.328873615160546,5.806364198371027,5.129261127672604,-2.1414722707920886,CT
2020-07-01,7.053425104128976,4.5694636031454845,-0.2697016055434496,-2.506748790980299,-2.954934101580854,5.357426716860136,2.328138078249444,-1.9331179557575595,CT
2020-08-01,6.872916990588751,4.539569265596871,1.2272451688846098,-2.4578097731793798,-2.813166523194503,5.453746256615847,3.5670157860277407,-1.3920360468774784,CT
2020-09-01,7.298775617681961,4.397928060536753,0.4328069762177478,-2.5490464775195587,-2.7883351759094714,4.262381130308742,1.4624733443156388,0.009049373941264607,CT
2020-10-01,6.823254423181737,4.248505312758515,0.9056572361113346,-2.412056296764159,-2.522724791285592,2.749047905187815,2.592091628034943,1.0487559009550163,CT
2020-11-01,7.563220362726092,3.935967668867616,-0.7652677875617755,-2.5630049143388405,-2.3872057893098466,2.657836570571151,1.0838596288768185,0.9204590781966984,CT
2020-12-01,7.306018369705754,3.8944269333723742,-2.5692634228388656,-2.493393251064929,-2.252040426788726,6.769747274013407,0.9921568425025463,-0.874341088685099,CT
2021-01-01,6.338046865745895,4.105977058226212,1.3064083952370602,-2.2734101960283026,-2.216807685901795,-3.6578801231541784,0.9217272180620378,-0.22205551997561707,CT
2021-02-01,6.668500895481621,3.419264429170892,3.3023987915773816,-2.27835912140651,-1.5939634652528474,-4.036601351088015,1.2968296070117467,-1.2100749125752788,CT
2021-03-01,6.5927190448887165,2.316058534717952,2.117057460094486,-2.1333035528297364,-0.607502714802562,-1.3892550828359904,1.3867542865584062,-2.6386630628742616,CT
2021-04-01,6.644714936573822,2.715434327290481,1.1547630425448245,-2.1920104494558745,-0.9228240569792033,-1.9174010643775687,1.2067416567977123,-2.5748088899526973,CT
2021-05-01,7.480463727994785,2.317318168887609,4.722949985358856,-2.357346933345943,-0.7654654998652701,-2.018631806089897,1.280547342112587,-2.7635699080384817,CT
2021-06-01,6.136392443070237,2.188415564677752,0.554728862192654,-2.003640867855226,-0.40040044097592425,-1.562212513264957,1.0903810950916455,-4.022074234848474,CT
2021-07-01,6.476560108396765,2.0667165699670806,-0.3745846341377441,-2.0755419148910392,-0.38101744644412755,-2.4418809154311525,1.7036577423516384,-1.3747653277381113,CT
2021-08-01,6.311706800107206,2.1336618034572195,0.9975771821197146,-2.041606481846177,-0.42691360601762646,-2.9999778536373385,1.2064730594546065,-0.4803122055047496,CT
2021-09-01,6.288030403114371,1.5345215389470899,-0.27435229895520763,-1.9672368849616062,0.11352916165217455,-3.7299478931594128,1.317428322418928,-0.7258444954502083,CT
2021-10-01,6.0882489622385005,0.6521574218934401,1.093248869830715,-1.8161185670724955,0.8645674723280756,-1.0693060134097256,1.2095583706209707,-3.6613481125063685,CT
2021-11-01,6.044308184711372,0.3052564718537434,0.6374826851705224,-1.76543381484322,1.1125950082343679,-0.6091648385595047,1.5923472433164896,-2.6870376666051694,CT
2021-12-01,5.675352353486897,0.11181566559713207,-1.6980529562594882,-1.6502955490903306,1.0736384254865243,-1.267442593185741,1.0563364542590383,-1.8256104551671377,CT
2022-01-01,4.695676500292478,-3.5941172075534062,-8.444776017771673,-0.9801388124728985,3.7955437786558663,0.7375029784665917,1.0766541733881874,-1.5977262668244223,CT
2022-02-01,4.534252714166706,-6.614696652703154,9.401065510697162,-0.5945950745327369,5.268964986858206,1.475705297295543,0.6691514769940476,-2.025300270343076,CT
2022-03-01,3.611824400951008,-7.99324819568924,2.1692327837212133,-0.20457178510395763,5.804041492413861,4.9984593122843455,0.6030393462133677,-4.7515835405659255,CT
2022-04-01,2.9926082644192533,-10.384495699319658,-0.15091018504295306,0.2245877010465047,6.4925874868366495,-2.360561978308723,-0.2833102784371859,1.4994605713628488,CT
2022-05-01,3.7004098822902023,-10.219276751179969,2.1407586960399634,0.027210389789077215,5.329393859471637,1.7356824483471376,0.2609846258386255,-2.2773471430272174,CT
2022-06-01,2.2083243504886063,-11.332534387988641,-1.1844051956168125,0.5306218101362494,4.13596094304513,5.477023353515698,-0.32456127894655895,-4.997006893234028,CT
2022-07-01,2.6455439831441367,-10.48457854922738,-1.7656193126006396,0.32354687205530014,0.7970962083130007,-5.178702223541357,0.07175366505240674,3.949555586936543,CT
2022-08-01,3.1570942074761064,-10.146285510654575,1.1247364863027016,0.1559082372322482,-0.7264941483458611,-1.5389363201252217,0.24008484524868665,2.9486756209136704,CT
2022-09-01,2.3988892116011264,-12.329674237640656,-0.27527570611276,0.5963930795371921,-0.7710821199601927,-0.7542741143640195,-0.06984377107672793,1.5835912707890272,CT
2022-10-01,2.2015378384259403,-13.105332227598208,-0.26077228811731124,0.7347168838599403,-2.3277856605027365,-0.38626905162635655,-0.40056324351821454,1.3912949448898075,CT
2022-11-01,2.436979824195535,-12.62658666401226,0.41090218620564833,0.6206818443118499,-4.002862415821906,-3.1249998575793985,-0.2484734150906902,5.482629636834686,CT
2022-12-01,5.7175032637693874,-2.2539123631375175,1.4976591275804925,-1.3908538754439155,3.5199322358091556,-3.5608218838331425,1.0410778314734053,6.1614895637366,CT
