Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-02-01,2.0962664481222326,0.01094051707681716,-0.24233873828004737,-1.7912773642147215,0.32224543142083356,3.0093947123426057,0.11846247423865412,-2.9512508479512136,NE
2013-03-01,2.0107440185452923,0.20995253020392537,-0.041047519281476874,-1.7406243776082542,0.36780314394401475,-1.7129424357369114,0.03233153684001822,2.5665831170698987,NE
2013-04-01,2.004569157251073,0.23880251515916476,-0.03437425240950831,-1.7860521373179636,0.38176858473239705,-1.2249453361443028,0.12220949230438573,2.483319047037406,NE
2013-05-01,2.108572013135682,0.006601970586330379,-0.29240896493363544,-1.9101143276811074,0.3307797225505735,0.1318240106263409,0.05286045337341548,0.5397640749278558,NE
2013-06-01,2.158389247727116,-0.20272865666473125,-0.43688564393312945,-1.9708117216298142,0.2218642365720422,1.5600815244166477,-0.04160219519785624,-0.8042590829757802,NE
2013-07-01,2.125624309137961,-0.16148357624125742,-0.3618464642670559,-2.010100985431102,0.20825410246153708,0.6921473924227833,-0.06191414536653734,-0.6010748828257836,NE
2013-08-01,2.097250548176245,-0.13476724222351605,-0.31519855743924446,-2.000522047530008,0.18850669860785288,0.9662487890711794,0.027731806083583832,-0.8410182134574141,NE
2013-09-01,2.0790537009247254,-0.1288465327341649,-0.2883501941684542,-2.080974114174753,0.16555335653482073,-0.11620066823421933,0.005924212145122853,0.6992465711725114,NE
2013-10-01,2.000480343607678,-0.057096302182793185,-0.1372513130359081,-1.9450913094025315,0.11251110168426572,1.112380395665309,-0.08764187913150155,0.23497824096300796,NE
2013-11-01,2.061774399654241,-0.14033529196733996,-0.28622677493443666,-1.9249630646266005,0.127067616224025,0.9868050542274097,0.2304685258172637,-0.30102851847727136,NE
2013-12-01,2.112764616884426,-0.23999469500431614,-0.3891782446480745,-1.9656659633460176,0.11285727162600949,1.3941782895846895,-0.2538714930279065,-1.0461524959570698,NE
2014-01-01,2.2841050213498013,-0.3490845136430253,-0.6910245212324009,-2.088672667073824,0.26209239032693954,-0.0579836503059451,0.008471478537947014,-0.9224379648607826,NE
2014-02-01,2.0909736553926206,0.0020184994520963395,-0.2104143441395433,-1.9196161813710413,0.28276749936366785,-1.301060381828168,-0.07063379167493641,0.16595162805323818,NE
2014-03-01,2.1310918987503538,-0.11373825422206106,-0.3766157607906291,-1.9672057004203183,0.23911991183506237,0.05037867138391231,0.1626072624339012,-0.746123543289985,NE
2014-04-01,2.114432903344777,-0.1502259175463956,-0.34017162072565776,-2.0648823463197616,0.18189365231808247,0.006579868441672103,0.059181578601548386,-0.5727340143230957,NE
2014-05-01,2.0480900068723704,-0.06368607538435742,-0.21057909438514455,-2.0307131823879745,0.15835387024443515,-0.19022197579109112,0.06447869030653361,-0.4458286771108681,NE
2014-06-01,2.0884464879333837,-0.12483237603284078,-0.3110922876554437,-2.0282520940763544,0.1612839814159894,-0.7434882500005859,0.11515139323042031,-0.10721703421156834,NE
2014-07-01,2.0880400014252625,-0.21480013459333314,-0.3375293194312634,-2.0660668728655676,0.08169443441382895,-0.36778991796167604,0.03430053859393979,-0.01426904939200259,NE
2014-08-01,2.040394950692163,-0.06682507432207502,-0.20133012637505138,-2.0323901299413576,0.13673979237818215,-1.9088750382273838,0.014527321038429417,1.0429094579971154,NE
2014-09-01,2.1196256208246,-0.2496673092535644,-0.4147609385690695,-2.134225955540256,0.09154296686287236,-1.5340925148087472,0.06648126797756662,0.9005665553445683,NE
2014-10-01,2.0129359041644337,0.05832606377922127,-0.09378878522653444,-1.980925105460947,0.1981382335430346,-2.021543183210191,0.15447947491697794,1.1066274320277438,NE
2014-11-01,2.0876858397447764,-0.08476600968454132,-0.30469444106347915,-1.9843349337775458,0.18006441851548602,-2.4935646920178667,0.028640230894468637,2.1250519911394905,NE
2014-12-01,2.046867054592972,-0.02283097883994266,-0.18775722134666703,-1.8501207952082526,0.17135225084319478,-3.2107277415962248,0.14086584807595753,3.1450183966629313,NE
2015-01-01,2.2275139744601917,-0.14116598965197696,-0.5317178680010239,-1.9766470191466863,0.32462503597127007,-5.3410877633006555,0.006719006509905223,5.748048439205522,NE
2015-02-01,2.2161511736014954,-0.25268717996292306,-0.5223660195987141,-2.0507145360608234,0.21045963237973983,0.6063707977274647,0.007250385964187171,-0.8361634981291735,NE
2015-03-01,2.150675156392932,-0.1834214318112632,-0.4047705407237554,-1.9146506905929292,0.17261460159025746,0.8684330553216146,-0.09662043790846157,-1.1984265574879298,NE
2015-04-01,2.089718479591064,-0.05629634251283386,-0.26559422133887245,-1.9174920795590247,0.19024802208243277,-0.2185021688972982,0.11877142688112975,0.1858325664531449,NE
2015-05-01,2.2091764992200966,-0.32552838999103534,-0.5777016010967764,-2.0542450237053678,0.12825336599064974,1.3292284292672494,0.0641942447551338,-1.5231719569873088,NE
2015-06-01,2.1824872681128458,-0.3332347654326888,-0.5086448215604031,-2.030593393986042,0.08009493231433373,0.9137217571200482,-0.10215458037669041,-1.1457265994001449,NE
2015-07-01,2.114564988233299,-0.20753558092648428,-0.3632473542007525,-1.8981049748342969,0.08642758595513517,-0.13887570979777825,0.03801521154439562,-0.1102091834518796,NE
2015-08-01,2.068637736541497,-0.08069346089427452,-0.2494940746881501,-1.574079359058126,0.12468500659555536,-0.9096843003991439,0.016168742534349027,0.8325079422111639,NE
2015-09-01,2.1110047234601756,-0.15334101374633383,-0.3537530719317516,-1.7121381422825435,0.11942442336832881,-2.3109660982978006,-0.15145063298462447,2.5254048076695077,NE
2015-10-01,2.110346902091049,-0.06959904349863232,-0.3032362002697213,-1.8680568570624239,0.18518968236705732,-1.05544248514057,0.1932414177480066,0.41964315398351965,NE
2015-11-01,2.181592516784359,-0.28806431496801405,-0.5154062320198525,-1.3584711725365817,0.09709646035042993,-0.3223924150084471,-0.06217909173688832,-0.024585516164241247,NE
2015-12-01,2.103962534835651,-0.1205456015811324,-0.3029066212061826,-0.8265230611499442,0.12403289369587338,-1.6696998384060937,0.1365454590008378,1.6567971112491984,NE
2016-01-01,1.810098025112671,0.4423369540531523,0.36843440688385076,-0.7886008193395285,0.17846257750536584,-1.1267252320886376,0.06725799984968583,1.1016457981090846,NE
2016-02-01,1.9572278606915834,0.29624038093280747,0.021070004770904927,-0.7917371885005249,0.2590688521511061,-2.196357934202968,0.15173173333153614,1.883733172365593,NE
2016-03-01,2.1163126020667167,-0.08085796403833531,-0.3396772378929762,-0.8900855856338104,0.16088219783950647,0.6015532491862636,0.06344908988509647,-1.4615443926508036,NE
2016-04-01,2.062554674408874,-0.021214335556801647,-0.2071277535900733,-1.1391583686777056,0.1306097263547538,1.544407595593525,0.014989082262912625,-1.9916013823589975,NE
2016-05-01,2.0582711319204283,0.007258309866540309,-0.2073327218180149,-0.99123214175478,0.14341088303942723,-0.1673638786794439,-0.12298086672752226,-0.9014124603268616,NE
2016-06-01,2.007903339813768,0.13319597161084953,-0.06939172910103464,-0.9944947136390542,0.17321229343194267,0.2307825992015297,0.09204715762653694,-1.0871385530845972,NE
2016-07-01,1.9896490701474923,0.21138095147773178,-0.021910430724705332,-0.9624498685899585,0.208045966119787,-1.1753964688049021,0.2652161261333038,0.987558747666135,NE
2016-08-01,2.0622493338699353,0.042771240304172745,-0.20816881038792473,-0.894951625673442,0.16296351831774133,-0.1356438669937865,0.0022042131396328023,-0.35664239165385697,NE
2016-09-01,2.077396001660711,-0.016657393537547492,-0.23898399538977144,-0.8652567811929712,0.12846498417592167,0.10094871848118124,0.09361115149568108,-1.1545972049261362,NE
2016-10-01,2.0923121419770188,-0.08390154453412618,-0.2933157172905488,-0.8648671487970506,0.08736510150415613,0.5627976160056601,-0.07678428432409791,-0.7920077743299175,NE
2016-11-01,2.135859377154173,-0.19152535439993956,-0.4027510210749701,-0.6363057568566397,0.05166384125472221,-1.1480119849659105,-0.09712965877550099,0.05225694468057903,NE
2016-12-01,2.1739432562519103,-0.32336739270155657,-0.5094483079887002,-0.5254258806698249,-0.011327192951173726,0.22907861548060587,-0.06828732964143515,-0.8903616232284064,NE
2017-01-01,1.9865258650737472,-0.04253441304926889,-0.09164396439392963,-0.46679908896461836,-0.044195382092977,2.100723920110443,0.045880114671935854,-2.2071748077606395,NE
2017-02-01,2.024015231488175,-0.0828371485515089,-0.21139654838710564,-0.40165873796747836,-0.03073449663478037,0.04621705459957266,0.04746718499361361,-0.32912161893662467,NE
2017-03-01,2.0457731167289825,0.019557614564894146,-0.17856418461191692,0.2960724496142108,0.07813877762160606,-1.933443443499464,0.008091764726733935,1.2748774534460332,NE
2017-04-01,2.0283104168376993,0.08209367397021033,-0.12833216183363405,0.4854377021136819,0.10031161107195694,0.6634169930698978,0.048968893940414905,-0.19892927834087573,NE
2017-05-01,2.0514502832178114,0.05066171241699986,-0.18095534699289428,0.7178206854579382,0.0994309821113036,-1.6727938730541623,0.019454776918038624,1.4593783976669676,NE
2017-06-01,2.040192664215852,0.11362110116411073,-0.12957231649185647,0.9355303926583403,0.1294395229686567,-0.5012343613796001,0.07406412777665931,0.2967963581090491,NE
2017-07-01,2.0832923614664374,0.06308893394640362,-0.22344639130821553,0.9709798195679001,0.139965261989808,-1.156554909227332,0.033411396895850105,0.750473958004045,NE
2017-08-01,2.0678668470694577,0.11226872241744061,-0.16639738590848321,0.991326732742782,0.15182090158148792,0.843936854717527,-0.02325746728956711,-2.0175916740293958,NE
2017-09-01,2.0798217803703114,0.08717323619106918,-0.20484131345023457,1.0901410989247176,0.1390880958239584,2.1518406452358287,0.050911866277389986,-2.8503311637778044,NE
2017-10-01,2.0837174591901473,-0.055430832909918654,-0.2672219591443157,1.2486467121380986,0.019192422269976556,0.030236547419159703,-0.1872716654985869,0.05341239227135527,NE
2017-11-01,2.064357848493288,0.002468631266589463,-0.20977504392556742,1.6542516819273803,0.03219464583210277,0.20816563810298824,0.1444181104397978,-0.9704693315468578,NE
2017-12-01,2.0650357607130125,-0.009197238149007275,-0.2217663713389686,1.9500773029760536,0.015576716509112609,0.019561236234296776,-0.10960468028728591,-0.6913945832092412,NE
2018-01-01,2.089088081687724,-0.011732605284224776,-0.25864254632449574,2.2769851445319658,0.038570924077139884,1.827980154637465,0.06182403403199265,-1.9979737335214622,NE
2018-02-01,2.1062479751332965,-0.10379106722800174,-0.32173812813593144,2.7020301345090036,-0.022257764462815858,0.7883911685739196,0.18014078557995625,-1.2498064319411242,NE
2018-03-01,2.0610301912043325,0.027889666696438137,-0.18959788533713057,3.111114929345632,0.01750722858520432,-0.1905891813483065,0.051559494189864934,0.24350330285965358,NE
2018-04-01,2.0939620347164154,-0.08144745645783492,-0.3008032334489714,3.230370451087427,-0.03400323857109772,0.33969070704772963,-0.021886829897614223,-0.6417517991122567,NE
2018-05-01,2.092482748530266,-0.11975061391266585,-0.30280733410414057,3.4598859295026587,-0.07507583401207407,0.29655761431611655,0.10458289601382097,-1.1109030201323864,NE
2018-06-01,2.0495509704701753,0.014990322312652515,-0.18059539071075395,3.6251253943397503,-0.03132033073577223,-0.41479407934574364,0.029596397435535094,-0.050342452107704494,NE
2018-07-01,2.046729796694977,0.09191786929007213,-0.15363282852535204,3.821259752342516,0.018657781546214815,-0.6266638741543887,-0.04145133222586481,0.1841027744104005,NE
2018-08-01,2.068453468472632,0.07759315416090751,-0.19018566846353993,4.0064566235164705,0.027469811392679004,-0.7524433821677016,-0.012426445926608977,-0.25561629697875315,NE
2018-09-01,2.0972532348849,-0.011480289350539664,-0.27172958937607317,4.242768950246262,-0.01364127855579314,0.5736836971702199,0.028649819627046,-0.7350032895513156,NE
2018-10-01,2.11463266094015,0.07097796045701069,-0.2554577761032454,4.605571563190544,0.06497291051522028,0.12971480393115606,-0.04753976063550032,-0.9892923040446464,NE
2018-11-01,2.060165580070993,0.17008507435411083,-0.12932392730606082,4.809226846474581,0.06103975369307971,-1.0901673664893494,0.05140150541374826,1.2672327777963635,NE
2018-12-01,2.0062992753157918,0.39775914705823723,0.04216924989062387,4.95776050942721,0.1620606283313033,-1.301407446018211,0.021888358497701165,1.0984077341768919,NE
2019-01-01,2.2508017572722627,0.02707938083819622,-0.5038529583137699,4.726914340781543,0.18264181846069577,-1.0759467190776557,0.12957362304888353,1.0791728180499973,NE
2019-02-01,2.142724440609173,0.20711691101727656,-0.20533909956573804,4.772320174451065,0.16727567870971075,0.5106027365585629,-0.08017949863301546,-0.9875052865001298,NE
2019-03-01,2.11600294708635,0.28131431423092534,-0.17144924803240452,4.829326333399095,0.1786491540391921,1.6140606974358915,0.057784739471991683,-2.592340160360268,NE
2019-04-01,2.1171817031562514,0.22116016204475175,-0.1949019591791532,4.667696665426158,0.12260001265634027,1.9634687366083867,0.17516804527791657,-1.8977312449316537,NE
2019-05-01,2.0615155200425006,0.3749361800581712,-0.04265017313084657,4.62125478691691,0.1561963889303259,-0.29242944925342396,-0.03114656855213744,0.3291884487154982,NE
2019-06-01,2.039815645106685,0.5536473480038278,0.0556873099705536,4.013238419351304,0.25646455925274925,-0.28114188195574313,0.16190804179103677,0.4411269885469629,NE
2019-07-01,2.1345133464778674,0.4506830136376686,-0.13924727748519525,3.728051812431388,0.28093258017864,0.40609814633853847,0.051126665857371426,-0.6793707650470493,NE
2019-08-01,2.0152324617232376,0.7581764456420971,0.2009569315616475,3.4439044531976033,0.3450688682914193,-0.646479948564181,0.2674694168815166,-0.17518393842134078,NE
2019-09-01,2.14862799442812,0.5405602416940253,-0.13594096649776305,3.2475975476938284,0.324364874836588,-0.32081054295640016,0.2045165105808172,-0.39681090752878334,NE
2019-10-01,2.158800631350175,0.435214207241072,-0.15632347149835668,2.6032918235182163,0.23411180323058292,0.9020399433460322,0.04448183799713811,-1.3385852555041353,NE
2019-11-01,2.1613169645155486,0.3724174315482429,-0.19615927392670118,2.3582970040143674,0.16277637761094582,-0.5424101297318384,0.15903486700583577,-0.5501506772066218,NE
2019-12-01,2.1334824151984777,0.32741549080181115,-0.16913544335236402,2.31114758322585,0.07720443344099326,1.360048885392601,0.0015924397788279218,-0.8092725593039132,NE
2020-01-01,1.1335538749710494,2.6273718592228392,2.3601609217503885,3.195833452268535,0.5170093204519591,3.46571171913351,0.789270337659294,-0.8194969321549832,NE
2020-02-01,-2.6418177150151454,7.2239928545203655,-1.12885646396116,4.88576228075376,-0.9310998012685686,2.8517884174919694,2.0676154807542773,-0.8103751645722274,NE
2020-03-01,-4.378170202574854,8.981192690743171,3.0182327504793207,2.274562706330325,-1.920708319935522,-0.2304538764809203,0.6520049794407717,2.451926310993555,NE
2020-04-01,-4.645876233034697,13.461815735925056,3.9909916169199358,3.7950372136559873,1.600598158320372,-3.670532307069532,-17.234508430365025,4.908590218639117,NE
2020-05-01,-4.093802487215756,12.381454936714222,2.514705315691493,3.3016338563464593,1.4891128597799388,2.380255189564446,5.814694908600291,-0.571017077887263,NE
2020-06-01,-4.4216615934745445,11.524073098177187,4.521046137124861,3.0133892730437326,0.34336682464132817,4.911745399001946,7.891787424325277,-4.272076189746532,NE
2020-07-01,-4.429573422440658,9.192457909859609,2.5594341514406223,1.9229537789199134,-1.6331045578982846,4.625915487443689,3.7338809700716005,-3.7038319257040784,NE
2020-08-01,-4.556989958225653,8.374138153483184,2.266388008230911,1.520455315101836,-2.4937190946476853,4.854116555514322,4.104097040272077,-2.7965228214239084,NE
2020-09-01,-4.7049143369327435,7.797525391980686,1.8039838832968313,1.2736570088669859,-3.1647698824339026,3.7855898922708753,2.702085519481845,-1.14731714029031,NE
2020-10-01,-4.2415326816810115,6.959502584593055,-0.9929879603438176,0.9072086007419626,-3.280702917799117,2.394723583556728,2.7632645587444675,0.1804538684937249,NE
2020-11-01,-3.7962375572939293,6.099895416749744,-5.900249351395754,0.5309912348652814,-3.5361381188314858,2.281145887483549,1.5092337495033201,-0.013805048011897778,NE
2020-12-01,-4.754232947920595,6.883747359737999,5.228974236688066,0.8062157462413643,-4.063713317375033,6.285754252157292,1.622539750828561,-1.9304017570053016,NE
2021-01-01,-5.688566176045627,6.653137765803807,6.963873112878687,0.6827932046673012,-4.632558150782634,-4.560871342307704,1.883949807419079,-0.7166234018703036,NE
2021-02-01,-5.87619581988851,5.548820363885628,6.008036150547849,0.13104497187794364,-4.257037453327155,-4.758996627599954,2.0317827765863705,-1.5611784749164501,NE
2021-03-01,-5.827168326674007,3.509396054113602,2.504048258297955,-0.7524926220096242,-3.110382160889366,-1.980417681861807,1.442499232460963,-2.7883211994818744,NE
2021-04-01,-5.664407604530934,1.4241425253990216,1.2121735608365338,-1.6526214385516653,-2.0142599437325974,-2.217391557617591,0.6376765111550317,-2.0893917694348563,NE
2021-05-01,-5.888529762519884,0.5438547432433083,2.3677802682800446,-2.029581215469279,-1.3986013856274602,-2.2019837372330224,0.35831218106007434,-2.1539297319261466,NE
2021-06-01,-6.076453202767285,0.12142649677195616,1.44901528443026,-2.1851906694701255,-1.0276846273304077,-1.5698068458691712,0.5722985844899268,-3.1715982692023963,NE
2021-07-01,-5.6628753876599935,-0.4276486891813748,0.0848487819050665,-2.4042713095334256,-0.41931973256476984,-2.412907460930895,0.509162754987766,-0.28632504301846406,NE
2021-08-01,-5.642976869355861,-0.7121025218104475,-2.514312489744672,-2.4964474120475972,-0.004687436553339933,-2.876431503563068,0.27978255756428605,0.7870222278183256,NE
2021-09-01,-5.7004639015692495,-0.781430253575547,-0.22318935457261446,-2.554133460098091,0.33219272139178446,-3.5424651775995866,0.21570176244604597,0.46395850929172067,NE
2021-10-01,-5.489343807203754,-1.8928265603095,0.32664132988927985,-2.988045928569119,0.588986857894179,-0.8884585300288705,0.050827522615717234,-2.6609051354699975,NE
2021-11-01,-6.241364857369067,-1.638799964739004,-2.523361279990887,-2.8746105724638076,1.0031095008916278,-0.33263309913304906,0.08780850008897763,-1.5259884461309343,NE
2021-12-01,-6.617174251445496,-2.083660924311199,-0.9610913981308364,-2.854460140928796,1.3899727329010183,-0.7965585538823718,-0.22370399776836689,-0.3374177293916916,NE
2022-01-01,-6.488357254484995,-3.804892596766641,-20.859614624082027,-3.083856148642816,0.9647571813522983,0.9879680464593641,-0.7068094151039012,-0.25417665639246334,NE
2022-02-01,-5.119113591608854,-6.133984660834635,21.658314130266028,-3.1792382251785933,1.3358949155054842,1.7052407422684928,-1.0468671520279509,-1.0932054141781122,NE
2022-03-01,-6.047252613835134,-5.298976420752572,3.0850268291016114,-2.2528584529540394,1.0977787538061927,5.170035115926137,-1.0303221072027666,-4.237386706519134,NE
2022-04-01,-5.958965934245731,-6.0583685309291075,-1.0041268589199852,-1.477859789715575,1.0414098860894674,-1.7581170225836402,-1.6424316242674382,2.4469715357245256,NE
2022-05-01,-6.169202104278525,-5.718550812075381,-2.9475964826588132,-0.713084498518223,1.2078833804966282,2.116035562886641,-1.2651297778644746,-1.8614304261774648,NE
2022-06-01,-6.406292382540991,-5.692407469532309,-2.463947585296232,1.144930103094927,1.1876460912502496,5.811817199138264,-1.4331277753915224,-4.767962697858475,NE
2022-07-01,-6.4831881453209865,-5.141074983673815,-0.9343487567373421,3.281396609959513,1.6160481250780696,-4.39114532560247,-0.9550658077196178,5.009753139107695,NE
2022-08-01,-6.574581235950854,-5.1484329643760685,-0.8598115624514131,4.041817605015233,1.6728965281855324,-0.9133488780852991,-1.1955985047548512,3.9878299232758554,NE
2022-09-01,-5.653289996677496,-6.692342792275336,1.2898689115796742,4.946467664402643,1.8836463927462537,-0.11580198507642502,-1.6140633405119755,2.262507364232679,NE
2022-10-01,-6.389597632217128,-5.938643075655911,0.24610363528000168,6.880642051822768,1.8176222789733982,0.2821222124608073,-1.4591767168160419,1.921158663899407,NE
2022-11-01,-6.295274863733445,-6.72011770303386,-1.198098869551729,7.375538091527093,2.1722977858615544,-2.233971096423897,-1.6917258277737919,7.008404159366884,NE
2022-12-01,-6.7858584359427265,-5.4594019847935735,-0.01234502892976419,-4.581006255642362,2.603553258028545,-2.684292963049948,-1.2650644334655206,9.001946215990298,NE
