Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2014-07-01	0.483549983693568	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.17908348289136558	0.5502133805716625	0.2695348277548729	0.01072386058981233	0.22992433099034207	0.8123850160291054	0.8221142682634116	0.5517241379310356	0.2063492063492064	0.5080292701302662	0.3971022343374834	0.29601973498226336	0.614805584714781	0.24512052443917243	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5154182612327305	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.24428475217805323	0.5485183556716501	0.2695348277548729	0.01072386058981233	0.09805332756977245	0.8116286777528561	0.8196616635690087	0.5172413793103416	0.2063492063492064	0.6304242983337984	0.47479518777125973	0.40496323253543104	0.7192241135190157	0.3684861184641149	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5080240089777228	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.22703749933650993	0.546826877973189	0.2695348277548729	0.01072386058981233	0.15055489106711006	0.8158018120719297	0.8245558462563858	0.5172413793103416	0.19047619047619052	0.6010869273698776	0.4562421141531721	0.37954739246231145	0.6937918608858331	0.33953246134416465	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5946082758211697	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5451548149885345	0.6625105827021441	0.2695348277548729	0.01072386058981233	0.18166710463520938	0.8300547056264846	0.8220236597927636	0.4827586206896548	0.19047619047619052	0.6384227131596377	0.479980058504588	0.4131650131983411	0.7254226730751367	0.37750429260925844	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6043970965589637	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5657260974746048	0.6621265064006584	0.2695348277548729	0.01072386058981233	0.2180742377305871	0.8061260573769912	0.8236746516212029	0.4827586206896548	0.17460317460317465	0.6765253775454161	0.5042039594685374	0.44745774572035457	0.7577131793194896	0.4162421558889478	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6191510539265049	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5967227982355818	0.661744852824065	0.2695348277548729	0.01876675603217158	0.25203997857850496	0.8144364776464362	0.8233744488067245	0.44827586206896797	0.17460317460317465	0.7338139546429556	0.5405972435262127	0.49873523883546156	0.8064265495838072	0.47423589902087193	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6842391274458464	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.659187958764452	0.5841040384446506	0.6277118253731284	0.0160857908847185	0.27365302240707035	0.8257177919739254	0.8201488230902793	0.413793103448274	0.15873015873015872	0.9028786945077749	0.7080879844142061	0.4707355973564369	0.996852298811976	0.5452868896865365	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5612343655715016	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.40130137332582466	0.58404949846244	0.2695348277548729	0.0160857908847185	0.15589337256536684	0.8034061642763356	0.8229426152859306	0.3793103448275872	0.15873015873015872	0.42825468818908824	0.40673888538902814	0.05049297009613796	0.5901243566143672	0.0692307565964291	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5556659317156756	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.38999477552420636	0.5839950795849965	0.2695348277548729	0.0160857908847185	0.1462321837665942	0.8098794065368862	0.8161387989449225	0.3793103448275872	0.17460317460317465	0.40747805517324664	0.39327320844979785	0.03211820278008304	0.5718090103396224	0.04876406245581419	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6004481197748237	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.43417780550209656	0.6283655153611998	0.2695348277548729	0.01876675603217158	0.05648140599522855	0.8204703357769915	0.8233488059890725	0.3793103448275872	0.17460317460317465	0.49399708718901814	0.44786899688532605	0.10874805033059107	0.6453233499478318	0.13600348209657848	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5682772284112504	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.36742857624453634	0.6281545393616483	0.2695348277548729	0.01876675603217158	0.17548680327960492	0.8177257676594207	0.8256853374382761	0.3793103448275872	0.17460317460317465	0.371165387047649	0.3696733036634125	0.0	0.5396777089284026	0.013086015925432848	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5632499591302926	0.5251961505748335	0.5761904761904761	0.5761904761904761	0.47173598434988767	0.0	0.0	0.0	0.0	0.0	0.0	0.0
