Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.42863539819992247,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.17194192117412097,0.48013533078759724,0.9999999999999999,0.4021447721179625,0.16108588093359372,0.7973372499006984,0.8246147103723622,0.971428571428568,0.0736842105263158,0.17871171979491182,0.4405054734197621,0.2302251483757522,0.15729788952438234,0.3246408001365232,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500172849490828,0.5514056725866558,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4416047926707528,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.22279659349901568,0.4799203925670434,0.18769419253747732,0.41018766756032177,0.10405389512844221,0.8137453876417202,0.8223618312985181,0.971428571428568,0.08421052631578951,0.23266771134852596,0.47475734466401764,0.29629117865605026,0.2017379311178925,0.3777036989047615,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500198362330802,0.5514087911059828,0.4017787078210829,0.42772769661175003,0.5500172849490828,0.4025157232704403,0.5523192478725892,0.5539048806640219,0.48809130003307977,0.49032830523513754,0.0,0.0
2020-03-01,0.502071628501754,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4569996189128015,0.47970450168582435,0.18769419253747732,0.16085790884718498,0.12856167581208078,0.6969692592429803,0.7600573027159682,0.9428571428571431,0.09473684210526317,0.47673459593796613,0.6389836642905996,0.5980209023515973,0.40517392189481355,0.6227727648527249,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555415801887695,0.5580013409633107,0.43578341616531513,0.46813801678582523,0.5550292823620808,0.4316037735849057,0.5624375474317643,0.5665438086357425,0.544657624875951,0.5510204081632654,0.689655172413793,0.7237903225806451
2020-04-01,0.18688605548952614,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.035256730744379516,0.18769419253747732,0.0,1.0,0.0,0.0,0.05714285714285694,1.0,0.7019527756800856,0.7903649787171374,0.8763914839745025,0.5928406633226168,0.8488194381124728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5714110769097317,0.5775451015857671,0.6243787601360188,0.6922598694435809,0.5734967515776502,0.6409853249475892,0.5671490728945303,0.572731770387904,0.4748594111809461,0.47613132209405507,0.689655172413793,0.7237903225806451
2020-05-01,0.05867316017697444,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5517155375356118,0.018120085519593765,0.18769419253747732,0.0,0.11367435264043153,0.9569070071883189,0.9232072175524301,0.42857142857142705,0.7157894736842103,0.23862011443127903,0.47117540336108943,0.3012511644443414,0.204627013591819,0.3795109064387888,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5492085279218899,0.5504030686230178,0.39131572063824216,0.4152937519428038,0.5480578988390382,0.37631027253668764,0.5534865789117928,0.5554295708980959,0.4685742639761826,0.46938775510204084,0.689655172413793,0.7237903225806451
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.3744507015391377,0.0,0.18769419253747732,0.008042895442359248,0.09987441530834738,1.0,1.0,0.1999999999999993,0.5894736842105264,0.05630371460545602,0.3440893880266526,0.0744591564677005,0.051438646410847,0.19401340023242583,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5700372104771029,0.5735253301732337,0.3526026680617316,0.36928815666770276,0.5671478813499864,0.35822851153039836,0.5758532710661408,0.583967394802811,0.4917300694674165,0.49423247559893524,0.689655172413793,0.7237903225806451
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.06190907453383632,1.0,0.18769419253747732,0.01072386058981233,0.11000243158796881,0.8619915693855537,0.8704398225170659,0.14285714285714235,0.5157894736842106,0.10109240256400986,0.3722593262441295,0.1291880621830905,0.08818642844031688,0.23788186363351801,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6431289457201573,0.6602201674644879,0.4525241956578603,0.4880323282561392,0.6403748346449059,0.4536163522012579,0.6179873410387672,0.6370060159972927,0.49305325835262986,0.4956521739130435,0.689655172413793,0.7237903225806451
2020-08-01,0.9850017772320279,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.053019661855838535,0.9898739767132374,0.18769419253747732,0.013404825737265418,0.08628715981521312,0.9301592416903756,0.8813465190089401,0.05714285714285694,0.4315789473684211,0.09318368974477426,0.36444632317761594,0.11859930021398564,0.08085510870562806,0.2285434189632748,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5257520228492994,0.5198478162568413,0.6460894585404132,0.7180603046316443,0.5233027902117439,0.6472746331236898,0.5313952681606883,0.5245688473967155,0.49801521667217996,0.5009760425909494,0.689655172413793,0.7237903225806451
2020-09-01,0.9951285098105441,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.13851973193879413,0.9801615468127209,0.18769419253747732,0.01072386058981233,0.11512685427845286,0.8220104815944788,0.8502188608049476,0.0,0.37894736842105264,0.18314307433757604,0.42355753243548433,0.22933133101849465,0.15537136394438655,0.3180541133625565,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5052588341397517,0.49507897650195687,0.27282239079257126,0.27447932856698787,0.5033747109076321,0.27332285115303984,0.5180432041234252,0.5092244678757515,0.541680449884221,0.5385980479148181,0.689655172413793,0.7237903225806451
2020-10-01,0.6288746626814425,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.28393089010028755,0.8242950844403014,0.18769419253747732,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.8285714285714256,0.29473684210526313,0.2921780458675478,0.4957395070009962,0.36371422016957883,0.24583635095439058,0.4268411847907359,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5478844115272113,0.5443048040790233,0.28930159560554536,0.2940627914205781,0.5439056841331821,0.289832285115304,0.5591451302911675,0.5541265033096261,0.6227257691035396,0.6266193433895297,0.689655172413793,0.7237903225806451
2020-11-01,0.6313417143607866,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.29351102333216345,0.8205643333747207,0.18769419253747732,0.01072386058981233,0.048082513445510844,0.809529527014256,0.8226838610176903,0.8000000000000007,0.2631578947368421,0.3032308437521875,0.5009854045386601,0.37664504854500847,0.25434776598627307,0.43668775686206834,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5873859416597889,0.5807540579732743,0.41459586712006274,0.3783027665526888,0.6367724216405011,0.5374737945492662,0.5975039715720558,0.594961165459237,0.5681442275884883,0.554924578527063,0.689655172413793,0.7237903225806451
2020-12-01,0.5552811001391773,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.8169262245931629,0.18769419253747732,0.01072386058981233,0.009890686906188662,0.8080962408847309,0.801936736537891,0.7714285714285722,0.24210526315789466,0.0,0.29145763646943607,0.0,0.0,0.12915063346379474,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004466736065108356,0.0,0.0,1.0,0.0,0.6932961186040905,0.6797530132692997,0.5260266806173162,0.5194280385452285,0.6573191873139954,0.40487421383647804,0.6799030943571132,0.6680377843620854,0.7864703936486934,0.7370008873114464,0.7835249042145593,0.7963709677419355
2021-01-01,0.6417315442289633,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.795586487819653,0.771649317302291,0.0,0.01072386058981233,0.10091166538560127,0.8037985530107958,0.8316384498028809,0.7428571428571402,0.21052631578947362,0.9510118416035189,0.9954420074377048,0.9262927481385284,0.845864011123205,0.9802189810400689,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.0538468818018359,0.0,0.0,1.0,0.0,0.611380767655842,0.6116679400620585,0.8679047868166361,0.9263288778364935,0.611380767655842,0.8694968553459119,0.6055129211100231,0.6045074919489366,0.41630830301025473,0.4267968056787933,0.89272030651341,0.8971774193548386
2021-02-01,0.649600607041432,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8214974057405641,0.7703266479536612,0.18769419253747732,0.008042895442359248,0.09475727688028472,0.8186046173234472,0.8347112478477754,0.7142857142857117,0.1894736842105263,0.9774193595071283,1.0,0.9569896576955225,0.8705542705992981,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12314438030346046,0.0,0.0,1.0,0.0,0.36387943142084833,0.3728049522086913,0.35809573633272296,0.3655579732670189,0.36387943142084833,0.3587526205450734,0.387338606827599,0.3894167370157637,0.15712868011908698,0.20301685891748006,0.3927203065134099,0.47782258064516125
2021-03-01,0.6015926518049856,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.6318696893547531,0.7690236202680375,0.18769419253747732,0.005361930294906166,0.12308656762113601,0.8259506443671929,0.8426814771918714,0.7142857142857117,0.16842105263157897,0.7803545131539746,0.8524616370663005,0.7107469298555873,0.7082587564366228,0.7943694392331406,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.21541155866900175,0.22911580076338284,0.0,0.0,1.0,0.0,0.49382653054716114,0.4971902140863518,0.0520533612346325,0.12962387317376434,0.49382653054716114,0.052148846960167694,0.4931344197427723,0.4979318285063737,0.3817399933840556,0.3875776397515528,0.689655172413793,0.7237903225806451
2021-04-01,0.6532305827359766,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.701557172706948,0.7166363656333259,0.18769419253747732,0.005361930294906166,0.11136508050901463,0.8215175625321907,0.8233982244678987,0.7142857142857117,0.15789473684210525,0.8146591668845067,0.8636598213001736,0.7513757153764007,0.7393917784688697,0.8226581857948927,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.42732049036777586,0.37471373142803066,0.0,0.0,1.0,0.0,0.5342146318688538,0.5413952255469103,0.23829453308919693,0.2452595585949642,0.5342146318688538,0.23873165618448638,0.5435535359329814,0.5486999670784618,0.4900760833608998,0.49316770186335407,0.689655172413793,0.7237903225806451
2021-05-01,0.6557399744487443,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7100086880233888,0.7160947443633964,0.18769419253747732,0.0026809651474530814,0.1134451133830361,0.8177091421539534,0.8308942638373007,0.7142857142857117,0.13684210526315788,0.8231253699948399,0.8577613641724915,0.7600419638625464,0.7488385972942615,0.8250982763434527,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5569176882661997,0.44932336519352706,0.0,0.0,1.0,0.0,0.5283505056007062,0.5338920680460917,0.27413026419042635,0.29002175940317065,0.5283505056007062,0.2746331236897275,0.545459032188152,0.5365015256098301,0.4464108501488588,0.44915705412599827,0.7452107279693486,0.7237903225806451
2021-06-01,0.645139912032673,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.6678948414286894,0.7155577877171452,0.18769419253747732,0.008042895442359248,0.1466602230987436,0.8139240932155383,0.8388879424853678,0.7142857142857117,0.12631578947368421,0.7791769642415345,0.8165673815588055,0.7037992177980401,0.7143751474316891,0.774837857871349,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6409807355516638,0.500488943566449,0.0,0.0,1.0,0.0,0.5335334390415336,0.5375516504763538,0.38582265236725083,0.4025489586571339,0.5335334390415336,0.3865303983228512,0.5203635606743912,0.540710516684231,0.4546807806814423,0.46193433895297253,0.6340996168582375,0.7237903225806451
2021-07-01,0.6102874551003211,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.47701436764216143,0.5155303518172663,0.18769419253747732,0.013404825737265418,0.034863284602605266,0.8447262678280361,0.8416470585126722,0.6857142857142833,0.1157894736842105,0.8420399577923261,0.8488732391745484,0.780018609052746,0.7691744135226408,0.8326677000528084,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6777583187390543,0.5312892337781142,0.0,0.0,1.0,0.0,0.5984572385667397,0.5889292563890665,0.3165053622809312,0.363692881566677,0.5935728053536143,0.31525157232704404,0.5975554714708442,0.5887345806734018,0.6339728746278531,0.6046140195208518,0.689655172413793,0.7237903225806451
2021-08-01,0.6206293023150928,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.51235142913114,0.5154355511197862,0.18769419253747732,0.01072386058981233,0.06718646321734881,0.8216318148412766,0.8374910264999796,0.6857142857142833,0.09473684210526317,0.8784863798851981,0.8635910970202265,0.8235501477933459,0.8018128772963016,0.8640297047287374,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7215411558669002,0.5774833601463677,0.0,0.0,1.0,0.0,0.7689161762886216,0.7459545008030187,0.6102537274391838,0.6577556729872551,0.7786850427148724,0.615041928721174,0.7681481709310252,0.7503673786179207,1.0,0.9767524401064774,0.8007662835249041,0.8084677419354839
2021-09-01,0.6345912640218017,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5617767209550837,0.5153404103157214,0.18769419253747732,0.008042895442359248,0.039414328536909626,0.829324685465715,0.8333904031509844,0.6857142857142833,0.0736842105263158,0.92955581766029,0.8887432185405082,0.8852632794108101,0.8466170219883269,0.9103594572173767,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7950963222416814,0.6342008138544525,0.0,0.0,1.0,0.0,0.49239653586658827,0.513991236960691,1.0,0.9999999999999999,0.4875121026534629,1.0,0.4984088677103502,0.5204665294629375,0.21964935494541848,0.26264418811002666,0.5996168582375478,0.659274193548387
2021-10-01,0.6375329019194209,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.38627514392369267,0.5500537780054584,0.18769419253747732,0.008042895442359248,0.028602669988232104,0.8248883981973458,0.841703535819815,0.6857142857142833,0.06315789473684208,0.7312806254946753,0.7438881650416582,0.6379453967394599,0.6828178222079986,0.7050659627042799,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8441330998248686,0.6822497713005898,0.0,0.0,1.0,0.0,0.3972502261075443,0.4085556577736891,0.3068270991368035,0.2723033882499223,0.3972502261075443,0.30738993710691825,0.40821966995717635,0.4170230101321092,0.1935163744624545,0.21259982253771076,0.6685823754789272,0.7036290322580645
2021-11-01,0.6286305771646982,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.35107868140795667,0.5499871343298772,0.18769419253747732,0.008042895442359248,0.07527135946654653,0.8454799427581161,0.8353271160933808,0.6571428571428584,0.05263157894736842,0.6945796314733453,0.7098563044505017,0.5909627289651342,0.6540931313163536,0.6631275530062702,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8686514886164624,0.734746537964102,0.0,0.0,0.0,0.0,0.5181083759929278,0.5216861834001216,0.0,0.0,0.5181083759929278,0.0,0.5180074403048222,0.5195432550389265,0.4220972543830632,0.42555456965394856,0.7318007662835249,0.7298387096774194
2021-12-01,0.6397890379699344,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.39333032751621,0.5499202875058684,0.18769419253747732,0.008042895442359248,0.04677292303457169,0.8253004314759759,0.833561803676217,0.6285714285714263,0.05263157894736842,0.7381959293684646,0.7310885422160622,0.6435883375327954,0.692485352979731,0.7024742052377819,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8949211908931699,0.7946121573451942,0.0,0.0,0.0,0.0,0.7350619132844082,0.7280089813356618,0.2678524718807219,0.3608952440161641,0.7350619132844082,0.26834381551362685,0.7400578372474448,0.7368520756202215,0.582368508104532,0.5787045252883762,0.6475095785440612,0.7177419354838709
2022-01-01,0.5165470356569033,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2114341905917438,0.8417655800512969,0.8258912572247243,0.6857142857142833,0.04210526315789476,0.5758666179007784,0.23920981213127968,0.484681407303044,0.6444077730477852,0.3623938743075916,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9246935201401052,0.8326992839342608,0.0,0.0,0.0,0.0,1.0,1.0,0.5587235155636934,0.5700963630711843,1.0,0.5597484276729561,1.0,1.0,0.9971882236189217,1.0,1.0,1.0
2022-02-01,0.5046317120945921,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.11035601444078409,0.8225231991975527,0.8457818859679205,0.7142857142857117,0.04210526315789476,0.5240206404094423,0.20482644075705353,0.41856203085459703,0.6011987325879922,0.30972061574622134,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9387040280210158,0.8523642787293776,0.0,0.0,0.0,0.0,0.0,0.0,0.6387653675124247,0.726453217283183,0.0,0.639937106918239,0.0,0.0,0.0,0.0,0.37931034482758613,0.4475806451612903
2022-03-01,0.4399108607738421,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.10931632039912259,0.8314178054745589,0.8276147347747844,0.7714285714285722,0.031578947368421095,0.26091557040929236,0.026029065865505213,0.09061659564542866,0.3812977503951839,0.04370410359414027,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9492119089316988,0.8658275764171477,0.0,0.0,0.0,0.0,0.4567308612241826,0.46980961439508523,0.17499346063301072,0.1914827479017718,0.47012510221081516,0.17531446540880505,0.4750100317511181,0.4882926228166491,0.3289778365861727,0.34161490683229817,0.689655172413793,0.7237903225806451
