Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-04-01,3.2467899871026087,0.5179909482720199,0.26736399788916976,1.9035388148557382,-1.7005192301623282,-11.701000168526352,5.2946453583148205,GA
2020-05-01,3.1963230710986217,0.6658563264716194,0.10334209442717886,1.7581149947882284,2.457056763424685,2.073762251727882,1.6637422093228895,GA
2020-06-01,3.371898393749364,0.4951253991674981,0.29785846532601573,1.7318666935658167,4.132813009185222,3.368940477807418,-0.9200717051099996,GA
2020-07-01,2.346764707023859,-0.8713130558320799,-0.8394602150987657,1.3997693638418016,3.4081037358632766,1.2406311380222868,-0.9742649042074699,GA
2020-08-01,2.5342485987541252,0.45816545448173773,-0.7494011632664194,1.1621848972620779,3.5169174854676246,1.564912742307941,-0.5890634034658312,GA
2020-09-01,1.9926371255657416,0.2229934734521235,-1.3027796132440588,1.0077761093380821,2.5464655518888235,0.6893905725804069,0.42127292265665983,GA
2020-10-01,1.8206597252310315,-0.47037263045038435,-1.4892769134041561,0.8454354586515926,1.5102143423006118,0.9932561044381452,1.1538797695433474,GA
2020-11-01,1.6244449485046606,-1.1439110844820268,-1.7286858739367286,0.5285718368695075,1.3552913047803414,0.16842030006086448,1.0209474700334717,GA
2020-12-01,1.4509073858989188,-2.39827055523556,-1.9749443042898978,0.36755230703540026,4.065799252822844,0.241205225564453,-0.3153698460375146,GA
2021-01-01,2.926712294170498,-0.2489129140789501,-0.5423102382827409,0.01569552713274304,-3.032496748437005,0.5282831137139684,0.25964321321369177,GA
2021-02-01,2.4307304091613053,2.3394113976481283,-1.130021401316156,-0.20151879719956278,-3.338299648760375,0.8064884892019195,-0.5831790158098842,GA
2021-03-01,1.713269171268037,0.3437694809370422,-1.8026595146182878,-0.6892730239343977,-1.6842264515164196,0.594616755923224,-1.6973175260716458,GA
2021-04-01,1.6496024951294426,-0.39199400769395476,-1.9353501841421987,-1.3545245784663622,-1.9630262704034136,0.48113527719869964,-1.586687536735241,GA
2021-05-01,1.567662629114218,-0.4772597246905388,-2.053531956175777,-1.5853181847885467,-2.014132337283319,0.4187335425296909,-1.8416147438525714,GA
2021-06-01,1.4734280600381624,-0.21565522967518747,-2.0882608702177365,-1.686791293983014,-1.5983423136540607,0.5774412807153609,-2.588329759392671,GA
2021-07-01,1.518907169918916,-1.2251132317309705,-2.018542720556819,-1.6912553642845432,-2.11996740324838,0.7268280608223774,-0.8225729749515112,GA
2021-08-01,1.6791017460334334,-3.423182137736062,-1.8964954178046187,-1.7380533017307385,-2.3782764085013635,0.5419388129942825,-0.1626866550289025,GA
2021-09-01,2.704339257415864,1.033454651545035,-0.8647275610496442,-1.9151574410015797,-2.54893704695289,0.8008236827045454,-0.4664896786905653,GA
2021-10-01,2.136966779579835,1.825930657856179,-1.3224558127929864,-1.9047389736289138,-0.8939543611569084,0.6942018955238921,-2.6131275483294734,GA
2021-11-01,1.2847438825147721,-0.32443731232528483,-1.9362813480601302,-1.76630269691642,-0.7857300853334572,0.6010473798317713,-1.9416767721344166,GA
2021-12-01,1.623973335815566,-3.084457633188748,-1.2263338516329056,-1.794846330434613,-1.0697572885492332,0.4982429500313104,-1.3406020248556523,GA
2022-01-01,0.8677707751990287,-7.209306088080123,-1.164470371411092,-1.7661421721031378,0.7422964986777439,0.3439785702537203,-1.5298597476939497,GA
2022-02-01,1.5221288966424646,6.912656010781449,0.9075873658100555,-1.7202994267044054,1.247233085427852,0.636927155843443,-2.274647644809371,GA
2022-03-01,1.226363013661242,0.21367332127244287,1.7025826545613711,-1.5994879623715406,3.431285482437022,0.47495814835087397,-4.261942671223383,GA
2022-04-01,1.8009177223589687,-0.2107011989910701,4.022929807681353,-1.554224176543556,-1.4010092471008606,0.29609475347547265,-0.30699348603508786,GA
2022-05-01,1.2965739744552591,-1.300379789343382,4.07867516962192,-1.4378111076650706,1.0962526404195034,0.4290041649034144,-2.800503184617201,GA
2022-06-01,0.664022187100919,-1.7112521460650352,5.353444648378365,-1.3065832749771076,3.421265209338003,0.16101197470993078,-4.807921997168275,GA
2022-07-01,0.4302056552844812,-2.2358388400014393,6.318716654697207,-1.2014082563313873,-3.78500196730205,0.3603429005774235,1.5318846089564189,GA
2022-08-01,-0.13607150880561536,-1.4858125775791493,6.601435470830713,-1.0875141601165177,-1.5421042636766369,0.10985237592009336,1.0091280552970194,GA
2022-09-01,-0.20588302222209998,-0.5872221846623304,8.49149632149593,-0.9927789562758023,-1.0285204035209548,0.10848800038693131,-0.2199919343171159,GA
2022-10-01,-0.7274165136867244,-2.2387469272160754,9.721075797894796,-0.8836011914435649,-0.9187053785880396,-0.057720011339438396,-0.3746113330214522,GA
2022-11-01,-1.543907981353554,-3.0042968605377376,9.884006428879594,-0.745507254297524,-2.9574996209953635,-0.1514505910015493,2.7082704453684423,GA
2022-12-01,2.0022383516282614,-0.5142011653563587,-1.6669497248892162,-0.9363829446050121,-2.212449366043964,0.5151195551459745,2.7639360554714694,GA
