Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-06-01,3.8514501218454082,-3.896587303129208,0.4877298641758012,-0.22852956678796021,4.434342210173325,3.743665703522254,-1.151644171618958,CT
2020-07-01,3.611782527263834,-1.4668509713793254,-0.7267099255742615,-0.48679667989873654,3.9520986054659315,1.6548666945200192,-1.2148734666145888,CT
2020-08-01,3.4689787745698517,-0.5481217628673873,-1.1261085102860144,-0.6354343739041622,4.003705047672683,2.5307071906079197,-0.6475151221157244,CT
2020-09-01,3.5415587838847813,-0.8076118146708856,-1.3588645088390356,-0.5447815870013164,3.1216478820766036,1.0033936334240903,0.14872053472685695,CT
2020-10-01,3.53182295690172,-0.423480637544994,-1.5246516658193514,-0.5256288492805388,2.041955184223288,1.8972621805729097,0.9869015605039575,CT
2020-11-01,3.4638769240756684,2.8163700507983096,-1.6271998393536469,-0.5884229301582825,1.920507571551787,0.7614761805918739,0.6085128438610125,CT
2020-12-01,3.3062185744296366,0.6715249689902252,-1.7136998195563846,-0.7593096557159347,4.883292506163109,0.7240702905007307,-0.2549447676873083,CT
2021-01-01,3.7439791513810383,-2.722131916268305,-1.4354681827505988,-0.370843772890555,-2.552312264850937,0.8309310531170266,0.08849789434075583,CT
2021-02-01,3.510079231683146,-2.147955505346538,-1.4079267670080704,-0.6396069921011928,-2.8879510966909345,1.0445162253166744,-0.8259393048600308,CT
2021-03-01,3.2149316135356814,-1.0850292618404627,-0.9706448625391089,-0.8387554970992442,-1.0290622803984981,1.0857155180561495,-1.769354475320554,CT
2021-04-01,3.436678394899894,-2.1158232312700416,-0.7699920494173791,-0.6979709937793721,-1.3784607026065177,1.0246051426004825,-1.8038201631349535,CT
2021-05-01,3.1717773422717084,-0.26841512284258684,-0.6845576537775896,-0.9368152081099435,-1.5368263603776446,0.9128021674528791,-2.0694961394670557,CT
2021-06-01,2.545646337645195,-0.26525718596139747,-0.36276323174213193,-1.388848661445672,-1.2257796099933211,0.7532090885147481,-2.8504273559630877,CT
2021-07-01,2.436846648473299,0.04134664876514038,-0.5799815416363622,-1.438276736804081,-1.896481217068584,1.149163579500649,-0.7984464921998111,CT
2021-08-01,2.482234584273855,0.03071823203293267,-0.6860237244608329,-1.4198308946801335,-2.2852562181731124,0.8075583406814549,-0.22147121849552334,CT
2021-09-01,2.1262258242284178,0.19315527967098456,-0.029831537249138233,-1.678249872849088,-2.8704624766148816,0.8282177074247737,-0.5494531881444821,CT
2021-10-01,1.67081705846645,0.4614899069983138,-0.07262826883955142,-1.9593061970244732,-1.0120419642340561,0.6705967105784719,-2.692612443152567,CT
2021-11-01,1.5739673129398926,0.5710630846298365,-0.002298415570483821,-1.8185634215040016,-0.6961552572286597,0.9301034495953667,-1.9398552901344233,CT
2021-12-01,1.7674156705659951,0.4463163354272924,0.11325502817117501,-1.2818534946272513,-1.1316492554920368,0.6494876355069672,-1.331813439738708,CT
2022-01-01,-1.710591843375359,2.844689977195809,0.4041324874131913,-3.4309857864216013,-0.16036277946931607,0.050297063752454026,-1.3175037784491141,CT
2022-02-01,-2.3780275442176753,3.0604808279324818,0.5047828806923754,-2.6088516592597415,0.24010988842817355,-0.34881601201393764,-1.9143013298662057,CT
2022-03-01,-2.7148227358734474,3.3502296312188644,0.5593471285474974,-1.8456997004514784,2.765859078357104,-0.3050988915904275,-3.950572689284757,CT
2022-04-01,-1.9717202555240203,2.871017265725556,0.7994129682929974,0.46744790320011287,-2.46947902371379,-0.6363341294932815,0.055316873045374346,CT
2022-05-01,-2.346691325728526,3.290224467724368,0.7335874217849773,0.6783421391003356,0.4111970965282342,-0.3861369901831032,-2.4626812523365578,CT
2022-06-01,-3.0521196083708286,3.4541906631156856,0.6239095439946477,1.896342597098741,3.0791446016183093,-0.8025878537984585,-4.5707573054926565,CT
2022-07-01,-2.9465476917414,3.558233390241675,0.6488642966249505,3.121993860863728,-4.622757193500188,-0.5462768157303552,1.9850074636912949,CT
2022-08-01,-3.292681187469447,4.577563330995783,0.6076949544427642,3.6306528844394084,-2.0555990564537736,-0.562990936475747,1.2460086546344498,CT
2022-09-01,-3.1053205802848503,3.2897297558833087,0.7052775875275572,5.658984583550312,-1.4629597282993305,-0.6452729405148995,0.14496801194000328,CT
2022-10-01,-3.3215972886209055,3.4614951057919767,0.7481494055162574,7.134269905279323,-1.2291997733705162,-0.873163032042498,-0.16725492607581777,CT
2022-11-01,-3.765789005601955,3.8516981972498177,0.7141522435095191,7.681479409779155,-3.273240957159279,-0.8797391116967316,2.7670557038038077,CT
2022-12-01,-1.8423188889940925,2.8534003592083823,1.0713908911413632,-5.028646243515479,-3.3161220655739867,-0.10068184243053992,3.3760653983063595,CT
