,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
802,242294.3,0.12,0.14,0.18,0.67,1.65,2.8,734.1530668,38.74386216,100.0,0.16,49429.0,143333,134834,65.6,8.3,154543.95,15453.3416666667,31255.7,107834.908333333,46709.0416666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
803,242735.6,0.04,0.12,0.16,0.7,1.72,2.88,735.8787218,38.96386851,100.0,0.16,52456.0,143330,135075,65.6,8.3,154874.3,15480.5,31297.2,108096.6,46777.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
804,241995.933333333,0.05,0.11,0.15,0.81,1.91,3.08,733.5345527,38.90187314,99.447,0.14,65188.0,143292,135265,65.4,8.3,155177.041666667,15530.05,31343.0333333333,108303.966666667,46873.0833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
805,241256.266666667,0.08,0.12,0.16,0.85,1.98,3.17,731.1465083,38.83664581,99.447,0.15,57809.0,143362,135544,65.3,8.3,155479.783333333,15579.6,31388.8666666667,108511.333333333,46968.4666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
806,240516.6,0.08,0.11,0.15,0.82,1.96,3.16,728.7145886,38.76818651,99.447,0.14,61453.0,143316,135689,65.3,8.2,155782.525,15629.15,31434.7,108718.7,47063.85,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
807,240324.033333333,0.05,0.09,0.12,0.71,1.76,2.93,730.049683,38.78665675,99.447,0.15,52594.0,143635,135876,65.3,8.2,156085.266666667,15678.7,31480.5333333333,108926.066666667,47159.2333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
808,240131.466666667,0.02,0.08,0.12,0.84,1.93,3.11,731.371688,38.80466393,99.447,0.11,48770.0,143882,136091,65.4,8.1,156388.008333333,15728.25,31526.3666666667,109133.433333333,47254.6166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
809,239938.9,0.03,0.09,0.14,1.2,2.3,3.4,732.6806038,38.82220804,99.447,0.09,48955.0,143999,136269,65.4,8.1,156690.75,15777.8,31572.2,109340.8,47350.0,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
810,240725.866666667,0.02,0.07,0.12,1.4,2.58,3.61,734.9172101,39.00833469,99.447,0.09,55973.0,144264,136391,65.5,8.0,156993.491666667,15827.35,31618.0333333333,109548.166666667,47445.3833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
811,241512.833333333,0.04,0.07,0.13,1.52,2.74,3.76,737.148236,39.19403701,99.447,0.08,55344.0,144326,136635,65.5,7.9,157296.233333333,15876.9,31663.8666666667,109755.533333333,47540.7666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
812,242299.8,0.02,0.04,0.12,1.6,2.81,3.79,739.3736817,39.37931501,99.447,0.08,44543.0,144418,136819,65.4,7.8,157598.975,15926.45,31709.7,109962.9,47636.15,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
813,242638.066666667,0.11,0.08,0.12,1.37,2.62,3.68,740.0871603,39.43904681,99.447,0.09,44007.0,143537,137039,65.4,7.6,157901.716666667,15976.0,31755.5333333333,110170.266666667,47731.5333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
814,242976.333333333,0.05,0.1,0.12,1.37,2.72,3.8,740.7831772,39.49771857,99.447,0.08,45378.0,144479,137314,65.4,7.5,158204.458333333,16025.55,31801.3666666667,110377.633333333,47826.9166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
815,243314.6,0.02,0.1,0.13,1.58,2.9,3.89,741.4617326,39.55533032,99.447,0.09,51675.0,144778,137368,65.4,7.4,158507.2,16075.1,31847.2,110585.0,47922.3,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
816,242238.766666667,0.02,0.07,0.12,1.65,2.86,3.77,740.5281451,39.50514746,97.66,0.07,64552.0,145150,137552,65.4,7.2,159001.2,16108.5833333333,31949.4416666667,110943.275,48058.025,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
817,241162.933333333,0.05,0.08,0.12,1.52,2.71,3.66,739.5716672,39.45374695,97.66,0.07,57090.0,145134,137707,65.5,7.1,159495.2,16142.0666666667,32051.6833333333,111301.55,48193.75,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
818,240087.1,0.05,0.08,0.13,1.64,2.72,3.62,738.5922988,39.40112878,97.66,0.08,60070.0,145648,137986,65.6,6.9,159989.2,16175.55,32153.925,111659.825,48329.475,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
819,241551.666666667,0.02,0.05,0.11,1.7,2.71,3.52,740.9243738,39.75987642,97.66,0.09,48920.0,145667,138298,65.7,6.8,160483.2,16209.0333333333,32256.1666666667,112018.1,48465.2,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
820,243016.233333333,0.03,0.05,0.1,1.59,2.56,3.39,743.2556416,40.11850389,97.66,0.09,44985.0,145825,138501,65.8,6.7,160977.2,16242.5166666667,32358.4083333333,112376.375,48600.925,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
821,244480.8,0.02,0.06,0.1,1.68,2.6,3.42,745.5861021,40.4770112,97.66,0.1,44217.0,146247,138833,65.8,6.6,161471.2,16276.0,32460.65,112734.65,48736.65,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
822,245922.0,0.02,0.06,0.11,1.7,2.54,3.33,748.4070775,40.75514599,97.66,0.09,50827.0,146399,139076,65.9,6.6,161965.2,16309.4833333333,32562.8916666667,113092.925,48872.375,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
823,247363.2,0.03,0.05,0.11,1.63,2.42,3.2,751.2304677,41.03353487,97.66,0.09,50112.0,146530,139258,66.0,6.5,162459.2,16342.9666666667,32665.1333333333,113451.2,49008.1,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
824,248804.4,0.01,0.04,0.11,1.77,2.53,3.26,754.0562725,41.31217783,97.66,0.09,38851.0,146778,139563,66.1,6.4,162953.2,16376.45,32767.375,113809.475,49143.825,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
825,250208.133333333,0.02,0.05,0.1,1.55,2.3,3.04,759.2146902,41.62066154,97.66,0.09,38064.0,147427,139805,66.2,6.3,163447.2,16409.9333333333,32869.6166666667,114167.75,49279.55,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
826,251611.866666667,0.04,0.07,0.13,1.62,2.33,3.04,764.3906548,41.93029074,97.66,0.09,39533.0,147404,140089,66.2,6.2,163941.2,16443.4166666667,32971.8583333333,114526.025,49415.275,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
827,253015.6,0.03,0.11,0.21,1.64,2.21,2.83,769.5841663,42.24106542,97.66,0.12,43800.0,147615,140366,66.2,6.1,164435.2,16476.9,33074.1,114884.3,49551.0,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
828,254501.433333333,0.02,0.08,0.2,1.37,1.88,2.46,773.6262786,42.41750811,100.93,0.11,55705.0,148145,140562,66.2,6.0,164787.875,16498.65,33092.975,115196.35,49591.625,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
829,255987.266666667,0.02,0.07,0.22,1.47,1.98,2.57,777.6784061,42.59420773,100.93,0.11,55735.0,148045,140829,66.2,5.9,165140.55,16520.4,33111.85,115508.4,49632.25,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
830,257473.1,0.02,0.11,0.25,1.52,2.04,2.63,781.7405489,42.77116427,100.93,0.11,53570.0,148128,140924,66.2,5.8,165493.225,16542.15,33130.725,115820.45,49672.875,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
831,258326.733333333,0.02,0.09,0.23,1.35,1.94,2.59,782.9307235,42.87347645,100.93,0.12,46354.0,148511,141202,66.1,5.8,165845.9,16563.9,33149.6,116132.5,49713.5,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
832,259180.366666667,0.01,0.08,0.24,1.54,2.2,2.96,784.1194067,42.97567154,100.93,0.12,36530.0,148817,141540,66.0,5.7,166198.575,16585.65,33168.475,116444.55,49754.125,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
833,260034.0,0.01,0.09,0.28,1.68,2.36,3.11,785.3065986,43.07774953,100.93,0.13,36349.0,148816,141695,65.9,5.6,166551.25,16607.4,33187.35,116756.6,49794.75,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
834,259985.8,0.03,0.12,0.3,1.63,2.32,3.07,785.0876043,43.10014875,100.93,0.13,43427.0,148830,141989,65.8,5.6,166903.925,16629.15,33206.225,117068.65,49835.375,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
835,259937.6,0.04,0.22,0.38,1.54,2.17,2.86,784.8615437,43.12200425,100.93,0.14,43943.0,149181,142130,65.7,5.5,167256.6,16650.9,33225.1,117380.7,49876.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
836,259889.4,0.01,0.18,0.37,1.49,2.17,2.95,784.6284166,43.14331605,100.93,0.14,33057.0,148826,142265,65.6,5.4,167609.275,16672.65,33243.975,117692.75,49916.625,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
837,260111.133333333,0.01,0.11,0.26,1.39,2.07,2.89,786.4934426,43.12221177,100.93,0.12,32431.0,149246,142585,65.5,5.4,167961.95,16694.4,33262.85,118004.8,49957.25,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
838,260332.866666667,0.07,0.33,0.48,1.67,2.26,3.03,788.359708,43.10107686,100.93,0.12,34159.0,149463,142810,65.6,5.4,168314.625,16716.15,33281.725,118316.85,49997.875,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
839,260554.6,0.17,0.5,0.65,1.7,2.24,2.97,790.2272129,43.07991132,100.93,0.24,37632.0,150128,143083,65.6,5.3,168667.3,16737.9,33300.6,118628.9,50038.5,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
840,261125.4,0.23,0.43,0.54,1.52,2.09,2.86,793.3267381,43.18345744,99.125,0.34,47251.0,150653,143198,65.6,5.2,168918.675,16755.7416666667,33330.2166666667,118832.808333333,50085.9583333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
841,261696.2,0.26,0.45,0.53,1.22,1.78,2.62,796.4287747,43.28708044,99.125,0.38,49624.0,150939,143410,65.7,5.2,169170.05,16773.5833333333,33359.8333333333,119036.716666667,50133.4166666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
842,262267.0,0.25,0.47,0.66,1.38,1.89,2.68,799.5333227,43.39078032,99.125,0.36,46914.0,151218,143666,65.7,5.1,169421.425,16791.425,33389.45,119240.625,50180.875,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
843,262552.033333333,0.19,0.37,0.56,1.26,1.81,2.62,800.4533148,43.3702819,99.125,0.37,40555.0,151074,143856,65.7,5.0,169672.8,16809.2666666667,33419.0666666667,119444.533333333,50228.3333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
844,262837.066666667,0.23,0.42,0.59,1.3,1.81,2.63,801.3608831,43.34942938,99.125,0.37,35106.0,151132,143901,65.8,4.9,169924.175,16827.1083333333,33448.6833333333,119648.441666667,50275.7916666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
845,263122.1,0.22,0.4,0.55,1.17,1.64,2.45,802.2560277,43.32822276,99.125,0.38,39246.0,151223,144152,65.8,4.9,170175.55,16844.95,33478.3,119852.35,50323.25,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
846,263245.766666667,0.26,0.4,0.51,1.07,1.5,2.23,802.9847438,43.35099116,99.125,0.39,43569.0,151554,144515,65.9,4.8,170426.925,16862.7916666667,33507.9166666667,120056.258333333,50370.7083333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
847,263369.433333333,0.26,0.45,0.57,1.13,1.56,2.26,803.6999951,43.37311466,99.125,0.4,44394.0,151779,144664,65.9,4.7,170678.3,16880.6333333333,33537.5333333333,120260.166666667,50418.1666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
848,263493.1,0.19,0.47,0.59,1.18,1.63,2.35,804.4017816,43.39459326,99.125,0.4,33355.0,151761,144961,66.0,4.7,170929.675,16898.475,33567.15,120464.075,50465.625,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
849,264261.733333333,0.24,0.48,0.66,1.27,1.76,2.5,806.6776767,43.48428348,99.125,0.4,32843.0,151793,145069,66.0,4.7,171181.05,16916.3166666667,33596.7666666667,120667.983333333,50513.0833333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
850,265030.366666667,0.3,0.58,0.74,1.6,2.14,2.86,808.9507307,43.57385527,99.125,0.41,34290.0,151954,145189,66.1,4.6,171432.425,16934.1583333333,33626.3833333333,120871.891666667,50560.5416666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
851,265799.0,0.42,0.64,0.87,1.96,2.49,3.11,811.2209436,43.66330862,99.125,0.54,37949.0,152157,145408,66.2,4.6,171683.8,16952.0,33656.0,121075.8,50608.0,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
852,265797.1,0.5,0.62,0.83,1.92,2.43,3.02,811.4469305,43.71618247,103.381,0.65,49042.0,152152,145639,66.4,4.6,172133.158333333,16980.3416666667,33764.075,121388.733333333,50744.425,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
853,265795.2,0.48,0.65,0.82,1.9,2.42,3.03,811.6548061,43.76782018,103.381,0.66,48317.0,152480,145845,66.5,4.5,172582.516666667,17008.6833333333,33872.15,121701.666666667,50880.85,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
854,265793.3,0.66,0.89,1.01,2.01,2.48,3.08,811.8445705,43.81822173,103.381,0.79,48406.0,153065,145975,66.6,4.5,173031.875,17037.025,33980.225,122014.6,51017.275,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
855,267561.766666667,0.75,0.95,1.04,1.82,2.3,2.94,817.8084388,44.1322894,103.381,0.9,42803.0,153255,146172,66.6,4.5,173481.233333333,17065.3666666667,34088.3,122327.533333333,51153.7,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
856,269330.233333333,0.73,1.04,1.12,1.84,2.3,2.96,823.7940588,44.44747063,103.381,0.91,33310.0,153069,146389,66.6,4.4,173930.591666667,17093.7083333333,34196.375,122640.466666667,51290.125,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
857,271098.7,0.84,1.11,1.2,1.77,2.19,2.8,829.8014305,44.76376539,103.381,1.04,33470.0,153318,146588,66.5,4.4,174379.95,17122.05,34304.45,122953.4,51426.55,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
858,271915.3,0.97,1.13,1.22,1.87,2.32,2.88,831.467557,44.78074119,103.381,1.15,40958.0,153569,146772,66.4,4.4,174829.308333333,17150.3916666667,34412.525,123266.333333333,51562.975,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
859,272731.9,0.98,1.13,1.23,1.78,2.21,2.8,833.1257151,44.79749227,103.381,1.16,40297.0,153503,146907,66.2,4.4,175278.666666667,17178.7333333333,34520.6,123579.266666667,51699.4,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
860,273548.5,0.99,1.17,1.28,1.8,2.2,2.78,834.775905,44.81401862,103.381,1.15,30150.0,154286,146999,66.1,4.4,175728.025,17207.075,34628.675,123892.2,51835.825,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
861,274143.133333333,1.0,1.25,1.4,1.98,2.36,2.88,834.7059156,44.97270604,103.381,1.15,29495.0,153609,147147,66.0,4.3,176177.383333333,17235.4166666667,34736.75,124205.133333333,51972.25,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
862,274737.766666667,1.09,1.39,1.56,2.05,2.35,2.8,834.6164125,45.1292195,103.381,1.16,29910.0,153805,147377,65.9,4.3,176626.741666667,17263.7583333333,34844.825,124518.066666667,52108.675,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
863,275332.4,1.2,1.5,1.7,2.18,2.4,2.77,834.5073958,45.28355899,103.381,1.3,36777.0,153904,147521,65.8,4.3,177076.1,17292.1,34952.9,124831.0,52245.1,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
864,276524.533333333,1.3,1.62,1.8,2.38,2.58,2.88,836.3661734,45.38395614,103.038,1.41,44380.0,154425,147670,65.9,4.2,177634.041666667,17350.6416666667,35000.9583333333,125282.341666667,52351.6916666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
865,277716.666666667,1.38,1.79,1.96,2.6,2.86,3.13,838.2085503,45.48346539,103.038,1.42,48284.0,155197,148058,65.9,4.2,178191.983333333,17409.1833333333,35049.0166666667,125733.683333333,52458.2833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
866,278908.8,1.64,1.92,2.06,2.63,2.84,3.09,840.0345266,45.58208675,103.038,1.51,47553.0,155214,148281,66.1,4.1,178749.925,17467.725,35097.075,126185.025,52564.875,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
867,278808.533333333,1.66,1.98,2.15,2.7,2.87,3.07,839.6924751,45.5921669,103.038,1.69,40363.0,155312,148426,66.2,4.0,179307.866666667,17526.2666666667,35145.1333333333,126636.366666667,52671.4666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
868,278708.266666667,1.71,2.07,2.27,2.82,2.98,3.13,839.3152209,45.60006207,103.038,1.7,31383.0,155652,148755,66.4,4.0,179865.808333333,17584.8083333333,35193.1916666667,127087.708333333,52778.0583333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
869,278608.0,1.81,2.11,2.33,2.78,2.91,3.05,838.9027642,45.60577226,103.038,1.82,30240.0,155762,148966,66.4,3.9,180423.75,17643.35,35241.25,127539.05,52884.65,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
870,280153.9,1.89,2.17,2.39,2.78,2.89,3.01,845.0815304,45.80345099,103.038,1.91,37580.0,156146,149022,66.5,3.9,180981.691666667,17701.8916666667,35289.3083333333,127990.391666667,52991.2416666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
871,281699.8,1.94,2.24,2.45,2.77,2.89,3.04,851.2822497,46.0014906,103.038,1.91,37082.0,155504,149272,66.5,3.8,181539.633333333,17760.4333333333,35337.3666666667,128441.733333333,53097.8333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
872,283245.7,2.04,2.34,2.56,2.89,3.0,3.15,857.504922,46.19989109,103.038,1.95,26747.0,156015,149361,66.6,3.8,182097.575,17818.975,35385.425,128893.075,53204.425,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
