Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.7057669658089177	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.7717081147484739	0.8204713334686708	0.17009380176692745	0.029490616621983913	0.20665165721985765	0.8068337204551878	0.8223201170577645	0.9649122807017534	0.33695652173913043	0.6282889123647903	0.44514014311890315	0.5522471298757639	0.6287188682051325	0.48332282067694643	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6209396396494544	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.45099869871585907	0.7143891377429833	0.6688673402383507	0.02412868632707775	0.21393885044241945	0.8055543580226956	0.8202058936939317	0.9649122807017534	0.33695652173913043	0.4405695487416529	0.2793423170043859	0.3100902803475079	0.5113272389407078	0.2518082927068487	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5922384801689194	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.3569008930153935	0.7137654412297211	0.17009380176692745	0.026809651474530828	0.1455611840628635	0.8095017709632395	0.8238479088897778	0.9649122807017534	0.3478260869565218	0.30041189748799285	0.20496246381497302	0.17349763939910937	0.39568580123888525	0.13128760297274314	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6731265548025974	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6239446607086657	0.7131486029407947	0.17009380176692745	0.02412868632707775	0.18254675794656852	0.805262264353838	0.8183347319329395	0.9473684210526319	0.33695652173913043	0.6996074660621081	0.41626698528177875	0.5635072196931672	0.7248655371932486	0.47489281353404844	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6693804444374452	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.7628228819976041	0.7167193735538802	0.17009380176692745	0.026809651474530828	0.17123233801021162	0.8185903306715626	0.8200477520852829	0.9649122807017534	0.33695652173913043	0.6556448785227978	0.3928425906927676	0.520830933289953	0.6885600865032776	0.43714853993244296	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.64541143807327	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.6836746579009627	0.7162859772703789	0.17009380176692745	0.0160857908847185	0.1955086798642176	0.815943793632123	0.8211815955429621	0.9649122807017534	0.3260869565217392	0.5390117792755343	0.3309278738752732	0.4071993727806673	0.5923216194699706	0.33686859408738445	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.6203621077320932	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.6009627958076191	0.7158556044249065	0.17009380176692745	0.01072386058981233	0.20572644578662602	0.8112013334931283	0.8196578374857798	0.9649122807017534	0.3260869565217392	0.4170436412673059	0.2661888365733758	0.28835646121007413	0.491683696106103	0.23199683275744384	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6534607263221884	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.5557795814435145	0.7409846776181914	0.17009380176692745	0.01072386058981233	0.1959138943621453	0.8165747062094404	0.8173653310839419	0.9649122807017534	0.31521739130434784	0.4894831494666144	0.3044244964565494	0.35932368148886795	0.5513800439685859	0.2944168058120827	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6479712713271986	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5388047762005761	0.7402751180677338	0.17009380176692745	0.008042895442359248	0.17116958377895045	0.8091941800468382	0.8223289524283204	0.9473684210526319	0.31521739130434784	0.4648200891136597	0.2912286784769678	0.335481157930972	0.5309935099873251	0.2732767524589237	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6660181345733872	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5993734331219468	0.7395729094899052	0.17009380176692745	0.008042895442359248	0.15696495544573172	0.8102815037840168	0.8198728129715163	0.9298245614035068	0.3043478260869566	0.555960467178976	0.3393727050110653	0.424702557808962	0.6061140051599825	0.3517875871130768	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5673523086148785	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.2623265232629788	0.623482903772798	0.17009380176692745	0.01072386058981233	0.16072898934258223	0.7748893508307949	0.8213239601066769	0.9298245614035068	0.29347826086956524	0.45044040947155983	0.2833517256760316	0.32190961267339513	0.5190432691230058	0.26106640142922033	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5694422903664007	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.26811651341768894	0.6229563453311096	0.17009380176692745	0.008042895442359248	0.1975817597613462	0.8412095355145293	0.8235377070539099	0.9122807017543852	0.2826086956521739	0.4599790328506237	0.28827606762129715	0.3314534969332458	0.5268653251191207	0.26935524424868507	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5623846056974372	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.24376418015819773	0.6224324000989828	0.17009380176692745	0.01072386058981233	0.19857107649895656	0.8177730833014433	0.814575070029052	0.9122807017543852	0.2608695652173913	0.4245013315377857	0.2693577106070582	0.29704285819766524	0.49756154656631535	0.23890561039964103	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5453911235270337	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.3841892570812138	0.6597339328165531	0.0	0.005361930294906166	0.18080822826030157	0.8203859482666936	0.8198329027452651	0.9122807017543852	0.25000000000000006	0.5533735369554644	0.3458464442807575	0.40873858499604443	0.6059841963122825	0.34579057995894635	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5668544739392213	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4543269493358167	0.6595212827483923	0.17009380176692745	0.005361930294906166	0.16641465550774684	0.8063658967333401	0.8186518557405352	0.8947368421052637	0.2391304347826087	0.6570648807501944	0.40050363175036546	0.5104345022408452	0.6914174634143273	0.43517166513241556	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5437044445820505	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.37744491369471483	0.6593100179609277	0.17009380176692745	0.008042895442359248	0.18693073782630842	0.8254627173521412	0.8236449003660327	0.8947368421052637	0.22826086956521746	0.5412008760780446	0.3388715922866255	0.39775832454144844	0.5957781506322996	0.3356177365928892	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6677194154201175	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.4572001123467444	0.7988948137536209	0.17009380176692745	0.01072386058981233	0.1558525079385878	0.8076266774238325	0.8249493924630638	0.8947368421052637	0.2173913043478261	0.5442970480900879	0.340254043414854	0.40122435459675476	0.5982500607861732	0.33842985409424703	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6702316554283361	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4681691024118165	0.79723972095517	0.17009380176692745	0.01072386058981233	0.18409049764386892	0.8126222115907127	0.8205458782403786	0.8947368421052637	0.20652173913043476	0.5599008361520657	0.3482654570742053	0.416896315547011	0.6110385753164523	0.35200298591804924	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6789338166509203	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.499487121906401	0.7956136077460555	0.17009380176692745	0.013404825737265418	0.2015495225103118	0.822080809866217	0.8257039822361284	0.8771929824561386	0.19565217391304351	0.6059067895137806	0.37238408107719123	0.4622459022279102	0.6489018382994937	0.3917358764888138	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6160858864597709	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.33379647209740054	0.6930602336719951	0.17009380176692745	0.01072386058981233	0.18627487468055137	0.8123850160291054	0.8221142682634116	0.8771929824561386	0.19565217391304351	0.573696983051974	0.3550774382560258	0.43122264517445474	0.6222593907379461	0.36416013938574876	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6424205069212434	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.4210126527271796	0.6922820369579359	0.17009380176692745	0.01072386058981233	0.17562304135582157	0.8116286777528561	0.8196616635690087	0.8596491228070171	0.18478260869565216	0.7030319813557966	0.42334107087825895	0.5579201137554441	0.7288488853611138	0.4755957405796186	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6359190653189544	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.40001138209531195	0.6915133370058894	0.17009380176692745	0.01072386058981233	0.13409749037807617	0.8158018120719297	0.8245558462563858	0.8596491228070171	0.17391304347826092	0.6707608315540152	0.4060093249091757	0.5268256136532606	0.7021580894543622	0.44796328543681374	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5292671963876571	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.22620843719328365	0.5750977869131974	0.17009380176692745	0.01072386058981233	0.14970613329684393	0.8300547056264846	0.8220236597927636	0.8421052631578938	0.16304347826086968	0.709519227347218	0.4263038698463002	0.565076247071043	0.7340485639546035	0.4814516103909663	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5375637669385058	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.25218169073895325	0.5743996987180557	0.17009380176692745	0.01072386058981233	0.19572383566152676	0.8061260573769912	0.8236746516212029	0.8245614035087723	0.15217391304347822	0.7491065296184187	0.44704098106405554	0.6041307701822798	0.7666237311936932	0.5156513549459258	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5500109122092074	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.29182784277734686	0.5736999259652221	0.17009380176692745	0.01876675603217158	0.20304943672889797	0.8144364776464362	0.8233744488067245	0.7894736842105257	0.13043478260869562	0.8091416758664275	0.4786122886739317	0.6631444951067943	0.8160638930029868	0.5674451380695944	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5993810539149312	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.36035829112258416	0.5070416154003813	1.0	0.0160857908847185	0.17525345487753796	0.8257177919739254	0.8201488230902793	0.7719298245614041	0.13043478260869562	0.9640054233019386	0.6524264442934034	0.5513815948787724	1.0	0.5947186612247034	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4966282352813542	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.020394845560322616	0.5064898875320374	0.17009380176692745	0.0160857908847185	0.20424744529250954	0.8034061642763356	0.8229426152859306	0.754385964912279	0.11956521739130438	0.45787911455602115	0.38323474867964996	0.058182737190238504	0.58207398690499	0.15982196502548185	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.49209567890180517	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.004105296046792828	0.5059324772040074	0.17009380176692745	0.0160857908847185	0.22110993824785896	0.8098794065368862	0.8161387989449225	0.7368421052631575	0.11956521739130438	0.4351758180497919	0.3701174959661425	0.0369736569678111	0.5628474161635003	0.14091758169139798	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5363445497647564	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.08885582770547007	0.5507197556461029	0.17009380176692745	0.01876675603217158	0.20289820593805002	0.8204703357769915	0.8233488059890725	0.7192982456140342	0.11956521739130438	0.5267640820015214	0.4175539317021467	0.12734791276047558	0.6378864889818462	0.22035875866682342	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48669533011334043	0.4898719206059482	0.46804267623890716	0.46804267623890716	0.4813786697607991	0.0	0.0	0.0	0.0	0.0	0.0	0.0
