Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-12-01	0.53467947092294	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.3813265919055909	0.5960308218116912	0.045897598811607696	0.029490616621983913	0.2496319050489869	0.8068337204551878	0.8223201170577645	0.6000000000000014	0.30833333333333335	0.6282025267151392	0.5623288657579648	0.33443633421037355	0.6475488376751988	0.42408820907146005	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6531241537510079	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.6934639745732059	0.7073411554072103	0.0	0.02412868632707775	0.270337338877089	0.8055543580226956	0.8202058936939317	0.5599999999999987	0.29999999999999993	0.4134074191094497	0.36705206176761823	0.2550805563203171	0.4375943831568449	0.2672828796578275	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6270778544671533	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6192526423129912	0.7068086944185847	0.045897598811607696	0.026809651474530828	0.1939134362900357	0.8095017709632395	0.8238479088897778	0.5199999999999996	0.2833333333333333	0.2706078684036595	0.27906612631425304	0.11909552599129505	0.317576335287721	0.11665470985969065	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6986637669855329	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8281322779952873	0.7062804540707058	0.045897598811607696	0.02412868632707775	0.1765637901806676	0.805262264353838	0.8183347319329395	0.4800000000000004	0.275	0.680533663911878	0.5314692175091623	0.5096223308065833	0.6620787554120806	0.5491130714819366	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5819688024018269	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6079879754215424	0.5970954287204915	0.045897598811607696	0.026809651474530828	0.14975293955879923	0.8185903306715626	0.8200477520852829	0.4399999999999977	0.2666666666666667	0.6363018571125635	0.5041854860288539	0.46753004255202607	0.6248989022289482	0.502466849824503	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5610407739923796	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5465405976584098	0.5969701940403038	0.045897598811607696	0.0160857908847185	0.17057670487126086	0.815943793632123	0.8211815955429621	0.4399999999999977	0.2583333333333333	0.5175902692491235	0.43103448769346636	0.354489993645172	0.5251249128582334	0.3772495675896089	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5391458469609165	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.48229270254686046	0.5968453983296655	0.045897598811607696	0.01072386058981233	0.2251925554017161	0.8112013334931283	0.8196578374857798	0.4399999999999977	0.2583333333333333	0.393404741387933	0.3545126162677566	0.23623540374116456	0.4207505539827031	0.24625757708686913	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5787346644298113	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.47840277095994255	0.6265833305727271	0.045897598811607696	0.01072386058981233	0.2077614698344976	0.8165747062094404	0.8173653310839419	0.4399999999999977	0.2583333333333333	0.46844276204161434	0.4006803440968435	0.30775592261444934	0.483807329138998	0.32543246450488733	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5743942149877311	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.46508368359084273	0.6260523911851393	0.045897598811607696	0.008042895442359248	0.17842650075874006	0.8091941800468382	0.8223289524283204	0.40000000000000213	0.2583333333333333	0.4439631192933258	0.3855615683982219	0.28447825097987833	0.46322767772953427	0.2996230860169026	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5910126093775238	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5125499901130901	0.6255259768353403	0.045897598811607696	0.008042895442359248	0.18620211698884898	0.8102815037840168	0.8198728129715163	0.40000000000000213	0.2583333333333333	0.5381531406103922	0.4435242895624177	0.37424210332008434	0.5423802079360285	0.39900185802626226	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5619390829669887	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4206548533501419	0.5963653237411397	0.045897598811607696	0.01072386058981233	0.21100004376953582	0.7748893508307949	0.8213239601066769	0.35999999999999943	0.2666666666666667	0.43079818351706983	0.3773682018222787	0.27201913315909654	0.4521506939072275	0.28576465853733934	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5638179035517779	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.42509342888272134	0.5959344869637961	0.045897598811607696	0.008042895442359248	0.2622223178929439	0.8412095355145293	0.8235377070539099	0.35999999999999943	0.2666666666666667	0.441349798307488	0.38382366927282513	0.28211078857728206	0.4610120447100455	0.29691060241980394	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5575478339221249	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4059023839580642	0.5955052054290171	0.045897598811607696	0.01072386058981233	0.28247527456541976	0.8177730833014433	0.814575070029052	0.35999999999999943	0.2666666666666667	0.4057622982371412	0.3618651374279583	0.2482513091424115	0.43109727278182164	0.2593829269227143	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5007445618004095	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.39535230930428267	0.5826460093175335	0.4446558010689881	0.005361930294906166	0.2591347356598474	0.8203859482666936	0.8198329027452651	0.40000000000000213	0.2666666666666667	0.4313394690677572	0.30236131300835833	0.18781579433783546	0.4962759435269261	0.18259420478765234	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5197574755351534	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4499738884956447	0.5823619799967129	0.045897598811607696	0.005361930294906166	0.20820875598062816	0.8063658967333401	0.8186518557405352	0.40000000000000213	0.2666666666666667	0.5393445440501085	0.36902611366011884	0.29093319133255147	0.5868496057579287	0.29679156843173543	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4990278133639721	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.38934479470048045	0.5820782315707983	0.045897598811607696	0.008042895442359248	0.15110933374052107	0.8254627173521412	0.8236449003660327	0.40000000000000213	0.2666666666666667	0.42232930375071864	0.29711430021402907	0.1797010559548699	0.4883133504030064	0.17360719315709516	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6498701824237398	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5692471028316946	0.7278027203772192	0.045897598811607696	0.01072386058981233	0.13419677725896562	0.8076266774238325	0.8249493924630638	0.40000000000000213	0.2583333333333333	0.4272066213663791	0.30026795519140576	0.18457975808708987	0.49221908231009764	0.1790099529499666	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6522217221158167	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5779107992031214	0.7266863241067572	0.045897598811607696	0.01072386058981233	0.18880629141552002	0.8126222115907127	0.8205458782403786	0.35999999999999943	0.25	0.44488359998431676	0.311303532791528	0.2016501803191596	0.5068831285726448	0.19791445483287784	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6600846949527517	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6025265212783053	0.7255880087543926	0.045897598811607696	0.013404825737265418	0.20908010090465184	0.822080809866217	0.8257039822361284	0.3200000000000003	0.25	0.49369894606551185	0.3415146902705662	0.2483813024451484	0.5477176645451163	0.24966675178913744	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5809018644800458	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4065623065196782	0.6252661781371545	0.045897598811607696	0.01072386058981233	0.21880681325847964	0.8123850160291054	0.8221142682634116	0.3200000000000003	0.2416666666666667	0.4623406752762026	0.3223513579575231	0.2187402066577707	0.521174046737411	0.21684050522720733	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6045660574840704	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.47458938170569215	0.6245689219930052	0.045897598811607696	0.01072386058981233	0.15218684784280145	0.8116286777528561	0.8196616635690087	0.3200000000000003	0.2416666666666667	0.5965170094367795	0.40512982427694794	0.34678220182682523	0.6337499645597545	0.35864067311173875	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5989774810486078	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.4577804964418128	0.6238776030206965	0.045897598811607696	0.01072386058981233	0.1706796148783727	0.8158018120719297	0.8245558462563858	0.3200000000000003	0.2416666666666667	0.5650613136056751	0.3859053432369149	0.31704652078649076	0.6071268870740804	0.32570967886965974	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5389967755134458	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.4239859861258212	0.5705054746447755	0.045897598811607696	0.01072386058981233	0.2186083865709753	0.8300547056264846	0.8220236597927636	0.3200000000000003	0.2416666666666667	0.6063801939561382	0.41149759177741374	0.35663313800061486	0.6416660948600098	0.36954978387989357	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5464123713825085	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.44447890880398494	0.5700207345738715	0.045897598811607696	0.01072386058981233	0.24240967017517492	0.8061260573769912	0.8236746516212029	0.3200000000000003	0.23333333333333328	0.6485318939882874	0.43760216496122	0.3970122041989608	0.6769064051038485	0.4142674859866647	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5575255178176992	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.47569198142602764	0.5695353819866507	0.045897598811607696	0.01876675603217158	0.27146852664949667	0.8144364776464362	0.8233744488067245	0.3200000000000003	0.2416666666666667	0.7116222572986566	0.4766010088582675	0.45733603723893795	0.729745131501669	0.4810730495088943	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.5174193630812365	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.2866982255480919	0.43602679065292504	0.15067568939715137	0.0160857908847185	0.2870598781406751	0.8257177919739254	0.8201488230902793	0.3200000000000003	0.2416666666666667	1.0	0.774491906555072	0.5736912181340421	1.0	0.7172114447946744	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.4250224539326367	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.01652645288854082	0.43445449466039116	0.045897598811607696	0.0160857908847185	0.1944137820668006	0.8034061642763356	0.8229426152859306	0.3200000000000003	0.25	0.48194856289270965	0.4551311306539565	0.08049968641669758	0.5642349719562424	0.17111656198972988	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.4201054987000675	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.4328506340699389	0.045897598811607696	0.0160857908847185	0.22640162628461438	0.8098794065368862	0.8161387989449225	0.35999999999999943	0.2666666666666667	0.45930636012974413	0.44086489119850564	0.0592205267368662	0.544824186417467	0.14764196481776445	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6118470871887859	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5077912220035956	0.6173493320099553	0.045897598811607696	0.01876675603217158	0.13659846130849018	0.8204703357769915	0.8233488059890725	0.35999999999999943	0.275	0.5537854214983137	0.49872917646911125	0.14950622752895443	0.6238474013076938	0.24772028621999315	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5880386526901877	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.43917369590191846	0.6172400970809266	0.045897598811607696	0.01876675603217158	0.1649524198350561	0.8177257676594207	0.8256853374382761	0.35999999999999943	0.275	0.4197417321751218	0.415862895662628	0.022105322426685448	0.5108189031471853	0.10672134459386232	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46893651485888727	0.4713362305079794	0.47729918509895225	0.4484240687679083	0.46893651485888727	0.0	0.0	0.0	0.0	0.0
