Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2013-09-01,2.7802724144157196,0.44709869738743274,4.295161090431881,-1.0040697819353614,-0.6217977042181098,-0.06699440405660256,-0.04322103533159975,0.5774730979269047,WV
2013-10-01,2.077017985327526,0.8501076333880033,3.383286803115443,-0.6374480060366444,-0.34044535319198865,1.1965322947659034,-0.03071681867766598,0.143328970913708,WV
2013-11-01,2.215516612907472,0.7384214030069631,3.5380088456759444,-0.6937982597969596,-0.39178614266486184,1.0801760839680232,0.19775643670126244,-0.37659558173866114,WV
2013-12-01,2.645495659663116,0.4042635258451076,4.08510998880779,-0.874922842376195,-0.5877284023974404,1.5688414043237056,-0.2226242698567494,-1.1138888302997656,WV
2014-01-01,2.7796397799407204,0.7558721088643052,3.944948028845397,-1.154984019987986,-0.30808890762723784,1.2602413389817346,0.03362513978384541,-1.0752810292128514,WV
2014-02-01,2.3532486536838437,1.131340275355354,3.3236434241521406,-0.9969989105707562,-0.06895137728139084,-0.12953519768923724,-0.00866278545145569,-0.06802036216061452,WV
2014-03-01,2.3530524317552515,0.9965867747482462,3.425476602616906,-0.9307561814835555,-0.1723158291946132,1.3284406540132585,0.18556943814867574,-0.9228490605954537,WV
2014-04-01,2.2298677656054395,1.0545150937156471,3.396761118079663,-0.8603265506319295,-0.1444309932227292,1.2551626796569486,0.13245778806847958,-0.7296966054334593,WV
2014-05-01,1.785838352544243,1.340857858851946,2.8812699933508257,-0.644480581300551,0.031888783054034975,0.9888257915753759,0.1516884622693379,-0.6599238123418729,WV
2014-06-01,1.9457894365355957,1.2671200673601253,3.0154165669183004,-0.7366544193109573,-0.022096421397190064,0.3977246453832218,0.22141242625203267,-0.34556709421591625,WV
2014-07-01,1.7968344238445968,1.2504076085210634,2.9315078216806274,-0.608945412915688,-0.04475697138929803,0.7738375354695322,0.15879322414557862,-0.22386468249822836,WV
2014-08-01,1.5175066075488415,1.555510190269396,2.5203208980453,-0.5344474082597848,0.1360917145805899,-0.9265908991115498,0.1545706615088753,0.7716082637849647,WV
2014-09-01,1.8305407089667491,1.3148342219931388,2.954716580536978,-0.6675821324770694,-0.027688190291898247,-0.5018248986256832,0.21101012068862995,0.6016300151392979,WV
2014-10-01,1.1792439733825832,1.803365357738255,2.1123981403877043,-0.38459017274322005,0.26357037621880935,-1.0847780735738528,0.28785357993912647,0.8108043852234521,WV
2014-11-01,1.3334254822767309,1.684904299037034,2.2265102334271645,-0.45020133115335537,0.1702982390128373,-1.5928970435875562,0.2197077854846161,1.8004616923743053,WV
2014-12-01,1.1215815728068428,1.7332758515122384,1.878835972636392,-0.30395059762015936,0.16769505048311514,-2.398978560262027,0.2914330512239359,2.8451819418075526,WV
2015-01-01,0.5727817878057303,2.6766884314633144,0.8241173249582637,-0.3262670466166616,0.7783068762297211,-6.0502525694912475,0.3553026570531622,5.1096873529237214,WV
2015-02-01,0.8000445632527206,2.2913193409199395,1.320544019776725,-0.3196250406514743,0.47877409886700745,0.4236022062906893,0.33233143599958537,-1.2593117134338174,WV
2015-03-01,1.0101842902802567,2.084471238228691,1.50519576859522,-0.38679401299980487,0.3200330572834307,0.7279164855495036,0.15782148193446538,-1.5194687119622556,WV
2015-04-01,0.658064520613426,2.4645810340911964,1.0336138011781433,-0.29067607441323295,0.537764496826615,-0.48670284406504066,0.4145606859187631,-0.2365760534882128,WV
2015-05-01,1.4249612876658286,1.9449777427280852,1.9895807254912055,-0.6511824814258935,0.19382702290074438,1.2617274377356749,0.33243786422560956,-1.9114005131540146,WV
2015-06-01,1.8996830579490869,1.6354975601677282,2.4958543331565486,-0.8803116338081133,-0.010467675361047785,0.8531592375414806,0.09873767029972434,-1.4948569224728858,WV
2015-07-01,1.8259865556957375,1.7106670424920032,2.2884272175531515,-0.8580466255970719,0.03662954373914965,-0.2951490354835988,0.23608017709372517,-0.5123158443768827,WV
2015-08-01,1.4586237954990051,1.8814569007420856,1.575655866612471,-0.6470474565756307,0.12031409716156972,-1.1622867117093467,0.18502239885382812,0.4353598210357186,WV
2015-09-01,1.5107594470551884,1.9418685941877483,1.6890565352729283,-0.71850207324918,0.1595884696681402,-2.683207823656746,0.08935954376180354,2.0659461155552354,WV
2015-10-01,1.2102069502856379,2.2835335778995405,1.483803023119434,-0.6449058785033401,0.35788265877278824,-1.3405503467740665,0.41785114206393825,-0.06385544160952843,WV
2015-11-01,1.942533491932206,1.4909563623603408,1.8352330174884635,-0.843809458877298,-0.16987872206988952,-0.4800582501147056,0.11845780314899534,-0.3933258387248689,WV
2015-12-01,2.005800174190038,1.4145081319041533,1.2954486831567507,-0.8570847423115435,-0.221827312888807,-1.9297862629683027,0.23403288595065694,1.3448222277604107,WV
2016-01-01,1.4243488646922413,1.830749450198327,0.8084918617865923,-0.594680453597627,0.035375474660703614,-0.9720245723375412,0.11352142835264682,0.8083237495816671,WV
2016-02-01,0.5906437792917887,2.4239564517651626,-0.28355943417974866,-0.2166611290450962,0.4002655294615294,-2.216797190547979,0.34801127452469266,1.50533331431195,WV
2016-03-01,0.9684454006433986,1.917183361298962,0.24493100431891224,-0.27126598365359184,0.05020360941674009,0.843283110406327,0.2806074368318474,-1.7138786753752002,WV
2016-04-01,0.614914899428524,2.1674135894340827,0.17566287706026854,-0.11032396074617065,0.21343914072468917,1.8261018268152145,0.25941769820447313,-2.2234564840675817,WV
2016-05-01,0.7684139127542832,2.12735312126315,0.13226174233650156,-0.21383722318282872,0.18607659088114087,-0.018812660918461916,0.1218441999965076,-1.1811382605104104,WV
2016-06-01,0.31649965235183863,2.445819614572586,-0.33922342468206274,-0.007419562942954025,0.37413550685810487,0.37144136920099746,0.3662991322486906,-1.3889078153767316,WV
2016-07-01,-0.05351349358677006,2.7396666612003178,-0.8138268576923819,0.14536125144829248,0.5437373603210919,-1.1916880974483928,0.5385291632124898,0.6189943383988344,WV
2016-08-01,0.1521997208169505,2.475333614020113,-0.6415189428094432,0.10993719027862209,0.35344393392296114,-0.050166789534443236,0.3126451595565259,-0.6573674786851113,WV
2016-09-01,0.4329053575345163,2.246434823235219,-0.3179118216980252,-0.00303689949804703,0.1992738873889762,0.22908325297073082,0.3557512754735236,-1.428496976291504,WV
2016-10-01,0.8308733486636777,1.9218945511628995,0.11857432623010047,-0.16319400803032644,0.004161676396584609,0.7645412114956026,0.1672598827626577,-1.0279364662449266,WV
2016-11-01,2.0234835545640855,1.2156465504501,1.1132056499731438,-0.7737455091352667,-0.41426821717132994,-0.980190473943441,0.0011380413444207207,-0.2019839183026861,WV
2016-12-01,2.9920032742477556,0.5238964044537829,1.987094904770244,-1.2116111484754435,-0.813490952414123,0.6053508735735903,-0.033740096642951786,-1.0581710062102871,WV
2017-01-01,2.2318864691304996,0.664158973754724,1.4269620259587732,-0.670519425212573,-0.7503831731117654,3.5156042525008915,0.012173404197279919,-2.2057736132094408,WV
2017-02-01,2.152822423953819,0.7523806079218821,1.2327710288332223,-0.6503417328713507,-0.6456834657943168,1.2693776035699742,0.07345379164177256,-0.38446236097126896,WV
2017-03-01,2.4620058006588232,0.6246519015546264,0.6545284233249687,-0.8357777164572512,-0.6956796871393444,-0.8386382155908131,-0.05885668923207223,1.176930326854284,WV
2017-04-01,1.821209810673809,0.8102878021159746,-0.13018694416777812,-0.4126709914397137,-0.5332723515856921,1.9192848505830191,0.05977343598337792,-0.1901028621032675,WV
2017-05-01,1.9341407908098984,0.691839153546836,-0.26322092898637783,-0.44519118146368236,-0.572865498000395,-0.6134478685306464,0.006155602641262586,1.457328911141409,WV
2017-06-01,1.5802216294603195,0.8601356377780764,-0.9418206934893977,-0.24375631839868064,-0.4394783122393794,0.6245069954332044,0.08348486809983761,0.3231745278481915,WV
2017-07-01,1.901096081031481,0.8143828044906729,-0.8400619078126363,-0.47877107194223795,-0.43193646395087104,-0.06060293096386099,0.01965947293288861,0.717136154249877,WV
2017-08-01,1.5423641084680138,0.9764467918158456,-1.2137388034411516,-0.27042021546709216,-0.31618620170473266,2.075304073476169,0.024836882628249936,-1.9671757091781235,WV
2017-09-01,1.4867271297519322,0.8731332336954526,-1.306663878109988,-0.17511293457641347,-0.3722623164520792,3.4858833116519876,0.03074069377736565,-2.721230349335593,WV
2017-10-01,1.9981891565905903,0.3837573645050384,-0.8801859375707454,-0.34549553614088735,-0.642722602849356,1.2105564775267488,-0.1641962438402762,0.1537919735738264,WV
2017-11-01,2.0608963998326,0.21111809144988322,-1.2226877224377608,-0.31114961569004884,-0.7245844799112829,1.4107013194912028,0.02720386759404756,-0.7556182228179237,WV
2017-12-01,2.2750038138495077,0.0034343614256588002,-1.37567885949514,-0.3810909450352714,-0.8134922764791628,1.2218339723247298,-0.1763044570930697,-0.5029092602815208,WV
2018-01-01,2.6569459188081606,-0.4228426522778381,-1.2269465130307302,-0.4784975270171709,-1.033150893019109,1.5822853969851975,-0.1509102232528788,-1.6484891657356016,WV
2018-02-01,3.41661280489443,-1.0577839443956136,-0.8121090899614337,-0.7766450606722872,-1.3585089843078468,0.5257402197484631,-0.08669373063116051,-0.839947398388369,WV
2018-03-01,3.328834282868928,-0.9972204916273699,-1.4466019482281618,-0.7359194417344319,-1.2311566444302557,-0.53647038608838,-0.24438314940366526,0.6504810451701273,WV
2018-04-01,3.3485599993999426,-1.0860631269242553,-1.6278187597289087,-0.7081777792537982,-1.227514022256721,0.035979577261126265,-0.297256124831014,-0.22819548706948647,WV
2018-05-01,3.6310708426831564,-1.3951963375645087,-1.5349961571686837,-0.7832524358515573,-1.3543042548286226,0.016291761911101113,-0.21879883835431485,-0.6440010336759104,WV
2018-06-01,3.413635208955948,-1.1588519432266444,-2.0771824626490756,-0.7246967651079841,-1.1346684417121087,-0.7688441272750135,-0.2703983174508898,0.3924525943643848,WV
2018-07-01,3.3228800758863817,-1.088992062212991,-2.4395935016745147,-0.6861374005332234,-1.0344937730136354,-0.9970350411966492,-0.3755204339950726,0.6010972401688585,WV
2018-08-01,3.346076337767004,-1.0950240351728209,-2.6649813786065675,-0.7017907605007307,-0.9852354347162378,-1.1275360797342182,-0.29547714648936785,0.18836803158505355,WV
2018-09-01,3.6094221419679537,-1.4441868536504316,-2.5887227778296706,-0.7418573964662125,-1.1503069822630094,0.3385302269226969,-0.35515762924640365,-0.23023284171571035,WV
2018-10-01,4.043489799968203,-1.6166775052832543,-2.6446650979919926,-1.0055441921083268,-1.1914524989274862,-0.0837800572939777,-0.43725768092141815,-0.4166473574752251,WV
2018-11-01,3.9229957546291567,-1.554647269894416,-2.9944133879205834,-0.9392875114942038,-1.088907630974207,-1.417397233644493,-0.41812040248136356,1.764005508240219,WV
2018-12-01,3.0247458548142303,-0.8429357126263416,-4.245283808017383,-0.5675970066170128,-0.594186739121423,-1.719878087364226,-0.2807175215826309,1.5712160056954214,WV
2019-01-01,2.8720703099647533,-0.3785230961983801,-4.635270503544182,-0.6728406123517179,-0.24815190043431445,-0.6125938156104956,-0.09697133277973984,1.339404695514366,WV
2019-02-01,2.7331670331433275,-0.27080396874981844,-4.778159630519289,-0.614216521146638,-0.18761185673955655,1.098729720699421,-0.2756570706603213,-0.6776593512765279,WV
2019-03-01,2.413409470182475,-0.03686566342246689,-5.1747814301075765,-0.47238095405547353,-0.04534395796413699,2.2669721828310023,-0.12349985980508589,-2.2396630260049917,WV
2019-04-01,2.192913294945456,0.1174614623972525,-5.266742059041168,-0.371145250266806,0.040898911941194674,2.613064150717215,0.002088013268030061,-1.5742471837593892,WV
2019-05-01,1.8404549017763883,0.4765643244473017,-5.622276970720197,-0.2644527861384883,0.24740008676183003,0.130561897353463,-0.12895378363104554,0.540144249003568,WV
2019-06-01,0.7524536570553078,1.4422400697847113,-6.152319040365414,0.13494260452243628,0.8211638143163865,0.04406629118254024,0.1662810745711244,0.5446708082865613,WV
2019-07-01,0.7635497150812481,1.451847568291844,-5.872272785049257,0.12133287363312133,0.7556604327116326,0.7937771486965309,0.07591351690028027,-0.5675946159822253,WV
2019-08-01,-0.40953445413983464,2.3017184181143007,-6.7221138801456055,0.6457825725999401,1.211669316577764,-0.45698797678218467,0.38757337514363527,-0.1344056697645171,WV
2019-09-01,-0.08244572799265412,2.0181860274019527,-6.1488596825797055,0.522392174327155,0.9419599347176564,-0.0744529773318624,0.3026652815731982,-0.33167554456970644,WV
2019-10-01,-0.08608918810425459,1.9655156860949392,-5.242806907172637,0.5511434422545927,0.8460817983158531,1.2402561952539757,0.21102913891188407,-1.2604425602214242,WV
2019-11-01,0.3774098275100038,1.6294071763436786,-4.318218056035673,0.34408112455347145,0.576721596094718,-0.29136651666639785,0.21484656227796922,-0.4591757165577646,WV
2019-12-01,0.4772266813713407,1.4004444435387247,-4.004866391978409,0.3762744071601208,0.40036535116818245,1.7751712931419503,0.10219358820044543,-0.6654274957257247,WV
2020-01-01,-0.624774198167593,1.138340382646168,-4.38264335376705,1.389001111467353,0.08777442278332295,3.767510163391941,0.26021934588583634,0.008353777611819803,WV
2020-02-01,-1.9163714699948347,1.3298909436388118,-5.144351098278092,-6.150528667476715,0.2437708064582902,2.879635643220195,0.3858288478145892,0.39498180646325715,WV
2020-03-01,-4.509984583052308,2.8319577644340446,-3.391983301568426,-7.184426121911503,0.9258255393297047,-0.830979793901572,-0.9643204815553461,3.534745424670581,WV
2020-04-01,-5.502265267261095,3.77973636534347,-4.142385281138446,-6.049598236251116,2.760783938146398,-4.113955108822584,-19.270525605898005,6.938299526585437,WV
2020-05-01,-5.883932846918682,3.2528710916139856,-3.831677335779421,-4.1395963391023685,2.1078851112243298,2.3908834591028447,3.2184056229609626,1.708528123517619,WV
2020-06-01,-6.293230352637784,2.2815526893922717,-3.343979955808846,-4.99420198839797,0.680525046932874,4.93455025350496,5.067778782527321,-1.7839570258351536,WV
2020-07-01,-7.9310115303383,1.4458832185358137,-3.510925805226413,-14.390342310626103,-0.8464034891139103,4.154625941104155,1.8414366091221317,-1.3326411403514784,WV
2020-08-01,-7.980617739990907,1.251399934381735,-3.291963033720428,6.154672585212232,-1.28864821817542,4.263940019054306,2.2125306035631,-0.6322522181111522,WV
2020-09-01,-7.910771608130167,1.0765011961225275,-3.0959636679722906,7.264925755414412,-1.6774379393081353,3.0043160031764167,1.1900189681719613,0.8196919473932168,WV
2020-10-01,-7.437434438734006,0.8958502381899001,-2.6131310590538424,6.9740967650204535,-2.043528006883455,1.514875015633595,1.2400054941752692,1.9592762275261304,WV
2020-11-01,-6.9740061561812645,0.8997285189096339,-2.295598862090103,6.600354089437655,-2.107474770510386,1.4042658590966721,0.4034938987956291,1.5526065597824001,WV
2020-12-01,-7.044820317324891,0.49417355935645907,-1.9403285107132178,-1.6118072821030396,-2.167007799659565,5.679348624505556,0.12927202550331351,-0.18765730115097232,WV
2021-01-01,-7.140181810905807,-0.08897635719116279,-1.4922376820941397,-1.3505615351884008,-2.6568611429321067,-4.34028339048056,0.5049483875763503,0.9486779071076978,WV
2021-02-01,-6.413559331100167,-0.38773380551662173,-0.6665117345816827,-1.6540308231852539,-1.996323551619287,-4.710864054094467,0.7306605183108299,-0.34187808513324647,WV
2021-03-01,-5.617495030622591,-1.5388122991775672,0.8447674624646663,6.707770345758556,-0.20855311375191934,-1.9106936073075087,0.5943146398417002,-1.820636698286346,WV
2021-04-01,-5.566511276454945,-1.8609605563932885,1.1903730851023782,6.8249157063574,0.989659569796067,-2.4537852650062435,0.2204023873617689,-1.5612342780899005,WV
2021-05-01,-5.738077506741297,-2.0156245363810474,1.2299155298296474,7.03843358883022,1.2897014785542553,-2.6539918290659963,0.2557969845624329,-1.895940931514033,WV
2021-06-01,-5.886933512330974,-2.047118278220619,1.101898445646083,7.173323775917236,1.5318399337422797,-2.112340696814632,0.5432784622286263,-3.0289752521420126,WV
2021-07-01,-5.9280096696292475,-1.5250968836865466,0.5989253495335001,6.9502654722591615,2.422100287595509,-3.0715218257742354,0.6678346057176796,-0.4345172331592773,WV
2021-08-01,-5.817931858666057,-1.5683935219850185,0.6852903861470985,-3.261374202200438,2.5261911363731477,-3.634920273483545,0.531056365160626,0.5456269398835992,WV
2021-09-01,-5.651173466322316,-1.7297136731972476,0.945141848041375,-0.3222477963622916,2.441066143939296,-4.395926793202922,0.4506409261190007,0.18701939651390825,WV
2021-10-01,-5.237706443534335,-2.5223590745005002,1.8270603164372503,-1.2717339339658515,2.0063124884625303,-1.6072507820908477,0.46037319647168834,-2.916989015869282,WV
2021-11-01,-4.849143512852719,-2.548467706639414,2.003291614207206,6.586435821756464,2.1319966983254988,-1.1075319897585931,0.3776990162816813,-1.9853394099259354,WV
2021-12-01,-5.178055619799955,-3.0241267412459014,1.9184100947190643,7.083631625433974,4.208066025478367,-1.803064972374321,0.19172711327008354,-0.8196512977674625,WV
2022-01-01,-3.3578152358622066,-3.885701465085705,3.126634064635295,-2.933583091225204,3.8553829136902125,-0.0012519041051835397,-0.0823465824737237,-1.2292895899707856,WV
2022-02-01,-2.8900559031740425,-5.590179474525799,3.7297631655331576,-1.4233570717253912,2.777979617309079,0.7639782308400851,0.02383932056555812,-1.794673885966532,WV
2022-03-01,-2.3039793586866795,-6.763288200433351,4.203821248080245,-1.932747810083785,2.0478700648279173,4.5143658755794895,-0.43786759397872427,-4.568443784186698,WV
2022-04-01,0.3792858947700631,-8.197117155587442,5.554484154716289,5.1614697168363906,1.243011979537942,-2.849251436358109,-1.0608978073711197,1.7935203676330587,WV
2022-05-01,0.8004100156010259,-8.27859102925329,4.988200803360427,4.8635831934455815,1.2713696714306406,1.3879363472703523,-0.8714451597633923,-2.4183688455720245,WV
2022-06-01,1.3464632484451529,-9.557105923834463,3.913080927363465,-3.3593568020906517,0.5330139151912527,5.4096565099201595,-1.1886266860240589,-4.963565151379439,WV
2022-07-01,1.2017084042512147,-8.688927602895534,0.5491084933589491,-3.6870366101163707,1.2054261167749807,-5.665383533832525,-0.7481436257959708,4.492470399485647,WV
2022-08-01,1.1194945359588264,-8.720506624279666,-0.7032721154971835,-3.6403943252479167,1.2686596131025765,-1.9316901754959166,-1.0694517419757086,3.414648963901527,WV
2022-09-01,2.8438361802969285,-10.720627620338837,-0.04950913522175451,-3.9937648414916445,0.10467998588060332,-0.9293367188621453,-1.2854566675704548,2.0175638120283312,WV
2022-10-01,4.641659443093349,-11.406222969584887,-0.7113837525041972,3.3152520917866566,-0.07341389824916082,-0.3725113776324558,-1.6485049696787633,1.5998536126429417,WV
2022-11-01,4.728190461420939,-10.739930846757066,-2.5821084012318094,2.9191204916110216,0.5243348163915624,-3.2155916621744365,-1.4547304297731183,5.748350901010741,WV
2022-12-01,-7.196301017181043,-1.2590264543033256,-0.33274235125189205,-0.4299852056871507,6.478989323733046,-4.912188474119889,0.34548762066256017,6.926814099695294,WV
