Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-11-01,-2.6042102630321096,-6.966306216466416,0.1121040946039258,-0.7195677385749704,1.0711414114802444,0.4436608740498505,0.7846390496705808,WY
2020-12-01,-2.8100455803266264,6.406356823302815,0.2886640266393849,-0.4916706441788796,4.322464567847125,-0.0176440934257656,-0.0981388320264312,WY
2021-01-01,-2.980955449126575,5.606930340216319,0.1545334668742009,-0.1951096244896411,-2.641378669545829,0.3350376908639247,0.2747237594690094,WY
2021-02-01,-2.932776273754018,4.11757636502916,0.0972522886229571,-0.3529568469103173,-2.830958079698481,0.2267444906422322,-0.6499387835107782,WY
2021-03-01,-3.1463862461393752,1.3129208942789528,-0.9930789867280228,0.0083056274068931,-0.6643043723347865,0.5241744509929976,-1.6259261953704058,WY
2021-04-01,-2.995599273914768,-0.1610793320734176,-1.77122062407334,-0.2476283531824661,-0.9980277239634304,0.2958813666853904,-1.628208804479513,WY
2021-05-01,-2.936729117198232,-1.536478334065082,-1.9448925568568156,-0.3753421710866957,-1.1028857277709956,0.3886099473096168,-1.913541167692736,WY
2021-06-01,-2.7846194195066274,1.4875541614647902,-2.003725955164843,-0.5372418840462174,-0.6889720405977593,0.2609528744912079,-2.740065296301859,WY
2021-07-01,-2.6137333301085803,-2.1109059080061083,-2.037120377303282,-0.7749604325339642,-1.4084807024642396,0.594379798477543,-0.7082316199550429,WY
2021-08-01,-2.623591317497844,-2.744949619207076,-2.075805955715426,-0.7944781347326396,-1.846581076615408,0.4065973486665215,-0.1374708690496522,WY
2021-09-01,-2.6731101961481167,-1.306493708619834,-2.1772100376257644,-0.7041094823974744,-2.442286169006951,0.3926379247493973,-0.5041415241112203,WY
2021-10-01,-2.745167621461948,-0.5206367973224992,-2.208988393277284,-0.4805362127275361,-0.3794702688236186,0.4517848516491617,-2.686792653517226,WY
2021-11-01,-2.892228759899618,3.225376830205761,-2.2966001146701505,-0.1007383272889014,0.0695291452230713,0.5692127859486829,-1.9052814409379293,WY
2021-12-01,-3.096490645799376,4.601055257751337,-2.3660064096028326,0.5185534070486107,-0.3483937985217116,0.4965494258322253,-1.3321005415954768,WY
2022-01-01,-3.882197352169886,1.1308881434268656,-2.439409301614982,2.5034299011273005,1.012626751956701,0.5706983953017511,-1.675762216016232,WY
2022-02-01,-5.084563313001846,3.615918744979936,-2.480852480260166,5.601346635385025,1.8244430932621132,0.6634922537270702,-2.483022724799248,WY
2022-03-01,-5.3989143884076825,4.449596724758495,-2.422992729444603,7.194897980085703,4.70648275034084,0.5302448798560078,-4.5104266569490905,WY
2022-04-01,-5.947426722610991,2.769035530706575,-2.418019625642389,9.86209743982944,-0.8540158565992778,0.398736398783454,-0.485865134114549,WY
2022-05-01,-4.37317490845619,0.7677792067879183,-2.124516557199016,8.557810518651355,1.847974985264012,0.3125498014378589,-2.9665080904370305,WY
2022-06-01,-2.6362619156175318,0.1900616018813927,-1.872358087847336,8.608418961457389,4.565350941274822,0.1681059467569507,-4.992060921950485,WY
2022-07-01,0.4440092408582866,-1.730204519680432,-1.4724392179933834,6.2783293355163705,-4.251793603651905,-0.0146506495448859,1.693060309363553,WY
2022-08-01,2.8272802425940577,-2.7915266079050367,-1.1098827901179071,4.275583633349672,-2.074567652091808,-0.0308134507798183,1.0873140130912022,WY
2022-09-01,3.263020005920044,-3.6147833813133134,-0.9354676063689248,6.060817078758299,-1.4918161089687247,-0.1716175934768395,0.0375891639403997,WY
2022-10-01,5.479562235463716,-5.249515801950221,-0.6241796478964393,5.407744737103293,-1.5879635307404796,-0.4739091145130097,-0.1823398229208067,WY
2022-11-01,8.770680122341037,-7.597096459751658,-0.1818639417649216,2.317515041406335,-4.316651154021113,-0.6645674440613147,2.829147925974244,WY
2022-12-01,-2.4422172096513863,0.2616917273127148,-1.138530386029175,-1.0954184714943316,-2.415959204774123,0.4188739361099273,3.229129536450814,WY
2019-03-01,-11.2052488589294,-2.5654517804262187,3.0299125598797723,0.8898609991841415,0.4297949188530038,-1.8717420858559428,0.9818543203235208,AZ
2019-04-01,-10.739237907470866,-2.2601776482200564,2.8111814307694223,0.0696317187534522,0.7144758771019858,-1.8133514660016443,1.403602468417299,AZ
2019-05-01,-9.463552886090635,-1.4211651217942043,2.517600340650171,0.1712565430531535,-0.7156169737075047,-1.693754894755358,2.629325314810606,AZ
2019-06-01,-8.98674249377389,-1.1075386290008449,2.3082648089578965,-1.2318867285902022,-0.6446989346796281,-1.5731975266799132,2.8063318427738544,AZ
2019-07-01,-8.769704121990342,-0.9647767367474648,2.133099711691567,-1.8328065078922584,-0.1402132280922383,-1.6047602086259043,1.815091205664776,AZ
2019-08-01,-8.017932691229811,-0.4702819314621149,1.9221288693069247,-2.284331575946356,-0.7795386691954058,-1.3924712584482308,2.211721542829228,AZ
2019-09-01,-7.75011094040666,-0.2941153305477644,1.7660044366582457,-2.4385425607916016,-0.5250214341488809,-1.3727062995144406,1.913123597709665,AZ
2019-10-01,-7.808610999741447,-0.3325947121567036,1.6527773743300826,-3.5509266927775345,0.3148846134116824,-1.4456214085850077,1.367122243223449,AZ
2019-11-01,-7.013156828088259,0.190633131111269,1.479525787595947,-3.2698708419290936,-0.608047436994542,-1.2523028534091534,1.6918914378701042,AZ
2019-12-01,-7.35269452877702,-0.0327045866808082,1.413454387301273,-4.009050910215334,0.6769537811123153,-1.3967155604736046,1.7545724657806856,AZ
2020-01-01,2.331550685048032,6.337325295521509,0.4848079595779054,5.333910572601512,2.409156115397808,0.6685594155709883,0.5547806748092745,AZ
2020-02-01,2.798639380589353,0.376932073197437,0.2809039784681838,5.16720908518299,1.971910422445868,0.7180937322203631,0.670426135717318,AZ
2020-03-01,4.063282360390362,0.7144886535483219,0.1930413063067478,2.76898315014816,-0.0975770059931087,0.0088368770304277,2.705780777263111,AZ
2020-04-01,5.228895632876712,1.488675382126032,1.181251140408346,3.2683780824906234,-2.007032229925769,-11.397230171382194,4.894352810858236,AZ
2020-05-01,3.414606502513029,0.4326881474876183,1.0931013393683673,1.2245662635933383,1.9873763511327165,2.3640731627915685,1.4876634311137154,AZ
2020-06-01,2.7932690292462565,-2.3103667671049,0.9178435908348688,0.5251248550334908,3.570246685309131,3.4095114885323663,-1.1406805302723495,AZ
2020-07-01,3.134146522163605,-1.6717808177663187,0.565542355129923,0.6471162634239132,3.2040532137507536,1.4904188851351858,-1.2750670008633078,AZ
2020-08-01,3.2354974368823246,5.646506346326482,0.381754035427777,0.5788560750802245,3.288623713521823,1.6755076403664697,-0.731907976128187,AZ
2020-09-01,3.74562883986183,1.6367276974721694,0.1864185296645252,0.9979461320543966,2.5327173412182296,1.297814607514147,0.0087976246645195,AZ
2020-10-01,4.326731042024652,0.4342406460223933,-0.1712048470322044,1.5008981936908097,1.612179790210792,1.264817301962978,0.7737177268304964,AZ
2020-11-01,4.475987128802004,-3.8516109723470464,-0.3314812853314924,1.549979417231302,1.5310357394761611,1.0191399870405613,0.3653903467189204,AZ
2020-12-01,3.264476379993829,-3.6929741430410736,-0.3588471711081025,0.2137204555666527,4.144462769368833,0.4559476950819507,-0.3571288352539273,AZ
2021-01-01,2.23804495329506,2.9054018779101387,-0.4236082299013071,-0.8651219363137197,-3.134122892657459,0.7015057405764263,0.1724817020055131,AZ
2021-02-01,2.3258195228063494,6.333513025039445,-0.6186117474228258,-0.9166358500724898,-3.3524773738772327,0.764067631024259,-0.7845392237681469,AZ
2021-03-01,1.4487980092358592,0.770538723175441,-1.1110989790800885,-1.8002523092526648,-1.6548585765334118,0.7080982047367824,-1.647252071034323,AZ
2021-04-01,1.5639627712321045,-0.4934969475564836,-1.6330869208555403,-1.781976315303086,-1.9421776053411863,0.434960407874967,-1.67415433651119,AZ
2021-05-01,1.5650816899719378,-0.416274947577969,-1.7307780498889354,-1.841779534445393,-2.0084379450253644,0.5488013830632955,-1.969306169316428,AZ
2021-06-01,1.3383187365522309,-0.5354182056697789,-1.6824460683731413,-2.030721111661548,-1.625669002108853,0.6242755203319896,-2.785359328609916,AZ
2021-07-01,1.569008443792724,-1.5258383689128214,-1.701571911188434,-1.7904982937239455,-2.159438773854463,0.7124432732221668,-0.7819011810523295,AZ
2021-08-01,1.6842247457344584,-2.38616485163502,-1.6433421165050892,-1.7256232828949736,-2.467077670260485,0.6712990559242541,-0.1927315844834267,AZ
2021-09-01,1.8609456860835945,1.0039468540657204,-1.629739034217647,-1.5329023927533696,-2.900533054150497,0.6437562495234842,-0.5534331103483294,AZ
2021-10-01,0.963761615308698,-0.8135590471020699,-1.4966295429626983,-2.3490058952193724,-1.195848579004182,0.5899886673075679,-2.6265418606649407,AZ
2021-11-01,0.760627303607404,-2.499737590939416,-1.297314319800808,-2.342397427552625,-0.877251497592786,0.4517230065980087,-1.9505363761150096,AZ
2021-12-01,0.9021975207304668,-0.519116379781198,-1.2880583670993215,-1.829782785011459,-1.24781380494466,0.4530692376657516,-1.2975835841468093,AZ
2022-01-01,-3.9635719519344574,-7.542760611459251,-0.802804575603944,-5.914353303653438,-0.2592305160311131,-0.6422489567930546,-1.0102902081852108,AZ
2022-02-01,-4.152845347518828,0.971132980096538,-0.6377580799721246,-4.679146197462814,0.1952668193247671,-0.3762554996337201,-1.6072547146664649,AZ
2022-03-01,-5.253538746723214,-3.274156103599685,-0.385634547815433,-4.7052756503415445,2.4612062542932525,-0.875412921778434,-3.572986578206767,AZ
2022-04-01,-2.90419995047238,-3.088064229314334,-0.4558037550545123,-0.6053142701129568,-2.15733093213471,-0.4940439151288614,0.2494775346162867,AZ
2022-05-01,-4.166749216018593,-4.820357310171484,-0.2405391795721033,-1.3314072785637607,0.4205694439506086,-0.6867418971511383,-2.183854138381637,AZ
2022-06-01,-5.357492686819231,-5.3539764390470586,-0.0244252603328499,-0.646072173895124,2.85087383016299,-0.9238155916076384,-4.197258764680968,AZ
2022-07-01,-1.9738285511181044,-3.149920647805281,-0.2039180336537628,3.920494002091819,-3.8436589837225137,-0.1341757291695928,1.975579686131702,AZ
2022-08-01,-3.1028653856054365,-2.9424022336768427,-0.0464841838281737,3.616027623252833,-1.5441758769172893,-0.4820236877914984,1.337098417017946,AZ
2022-09-01,-3.339804922589755,-2.879432293333469,0.0314546325405847,5.3219080871127655,-1.0266739696562863,-0.5311845087146674,0.264266331676256,AZ
2022-10-01,-3.444948268344648,-3.964713504679071,0.0804821717247848,6.938348154780871,-0.7754160064664146,-0.5675573330401186,-0.0343494552902331,AZ
2022-11-01,-2.569838197514452,-4.399652206886095,-0.0072254558506324,8.768483708770903,-2.48175920125162,-0.4110317739474382,2.80774143273758,AZ
2022-12-01,-2.4309990934247763,-2.8722135899490446,0.0329719784579315,-6.023475975428544,-2.721007105039054,-0.4106515670525835,3.373895377054422,AZ
2019-03-01,-8.58485461427825,-1.6820692164607045,-0.0578455351674059,-1.0661238778720483,0.1623698045679694,-0.876785836016248,0.0797768074690599,TN
2019-04-01,-8.122257400814165,-1.5872329718618483,-0.091528790046168,-1.3692757294536442,0.4687896907283108,-0.8588524392718091,0.4465148192274657,TN
2019-05-01,-7.774052871166107,-1.2333584795747998,-0.1280582349481474,-1.729838558482704,-0.9865073115870197,-0.921047294744076,1.8570815800529092,TN
2019-06-01,-7.492549746538281,-1.0140575530476983,-0.1656559086982449,-2.925213350755049,-0.9081686098744648,-0.8136563015057205,1.893089397478326,TN
2019-07-01,-7.208452267535987,-0.7747609620184113,-0.2017490858668305,-3.084199779424676,-0.3851672670090803,-0.793099612225232,1.275142906304252,TN
2019-08-01,-7.086880818587145,-0.6746244581765986,-0.2426486257826783,-3.842661860515492,-1.042168135990172,-0.6939592191438033,1.4743463035923825,TN
2019-09-01,-6.770478840799867,-0.4114417436411077,-0.2748153834396843,-3.647592490576567,-0.7721900687220008,-0.6599889132272929,1.4211297400692513,TN
2019-10-01,-6.316773199680414,-0.0345262140210911,-0.3004544929756334,-3.992433833069222,0.1056266381621041,-0.6624385010671153,0.6929082727975281,TN
2019-11-01,-5.883983301637031,0.3249998153527258,-0.3256263258556247,-3.841588910565648,-0.8222555636277727,-0.5762502822209251,1.2063128908706895,TN
2019-12-01,-5.781477004558759,0.4099547246700736,-0.3621399315790272,-3.929160096668596,0.4917409180523062,-0.6395404822738432,0.9781931444116184,TN
2020-01-01,-2.573805088168659,3.07729722674438,-0.2793240906114172,-0.897126023794377,2.374748777204599,-0.1834309192192776,1.1314631769454755,TN
2020-02-01,-1.873860149313392,-3.1916577567642155,-0.290532517692047,-0.6754309080493854,1.9608015923282776,-0.1515285391643908,1.1069320574497838,TN
2020-03-01,-0.0834540590395207,-1.9412570904027284,-0.2590374308043533,-2.476309411331133,-0.0606286300795731,-1.0063858593218078,3.142049844649711,TN
2020-04-01,2.925792693015638,0.4261624627989444,-0.1827010034522505,-0.0194958390693905,-1.8468897662163413,-12.021411927872382,5.343232187944641,TN
2020-05-01,3.37591976252645,1.0969093274253787,-0.1999245848808886,0.3158117315928219,2.263253376225091,2.0819865231281134,1.7061651245007106,TN
2020-06-01,3.784779036628818,1.2769799655881042,-0.2184520141575031,0.7486765880027038,3.902286536735633,3.291511639107501,-0.8736188070803486,TN
2020-07-01,2.6138800854321933,-0.7846491287338035,-0.2953644170407251,-0.5580254723324021,3.4542087979525795,1.161645113383038,-0.9425567450431744,TN
2020-08-01,2.301358576824012,1.0557701817323943,-0.33885895599023,-0.9648940521466348,3.5176535316503057,1.4325429273129016,-0.52077007352038,TN
2020-09-01,2.0319745306900137,-0.0107931779521202,-0.3797770170466781,-1.258837764802383,2.7232815546275804,0.8499365664869593,0.4627435410609,TN
2020-10-01,2.4961532105580724,-1.9446545571719511,-0.3917984314443498,-0.8140491970883048,1.8031591186500724,0.8680028490768646,1.1456259118769292,TN
2020-11-01,2.470582816435592,-4.05866230669152,-0.4216249979275559,-0.8884405085115084,1.7141780903728927,0.544561588159214,0.9989575398458376,TN
2020-12-01,2.107078660943233,-3.281931711629361,-0.4318075793440037,-1.329832832176323,4.364610219770615,0.151400689107262,-0.3366605655877324,TN
2021-01-01,2.553008010267515,6.481462308618802,-0.2528097236564632,-0.8963397938497684,-3.141418546081353,0.5403947098850808,0.3509412913781377,TN
2021-02-01,2.358337036307172,5.454819091756036,-0.0143000993927641,-1.1962792477579036,-3.381082280020555,0.5064901837778446,-0.5285239007849997,TN
2021-03-01,2.328972553343616,0.8163412038176556,0.435340223608063,-1.1981572573702912,-1.6492829871186314,0.6099425638620625,-1.6847758622466036,TN
2021-04-01,2.583601292022894,0.3000367081107491,0.9160469439402024,-1.0149068561010302,-1.932989976705289,0.3741301637256823,-1.5953489988142318,TN
2021-05-01,2.172656014658661,0.4409979967079573,1.1860530951376993,-1.463810781396382,-2.028884574894372,0.4458660029135227,-1.8417608719213276,TN
2021-06-01,1.97173358622018,0.1109552669382347,1.3089554597380155,-1.6057488019408972,-1.6527057042432145,0.4897946318376483,-2.574020973602829,TN
2021-07-01,2.168468532899924,-0.7597286008657553,1.47068508269007,-1.3833851975066809,-2.19162527227498,0.6002640376045828,-0.8321268466009032,TN
2021-08-01,2.4884818598316896,-5.573039677664163,1.6675485565343788,-1.0991383628991471,-2.49169968208113,0.5892943575405525,-0.1675569033972585,TN
2021-09-01,2.13919183370488,1.1418434426141832,1.8353532747153016,-1.4180663351617735,-2.9593852390180686,0.4979883093825159,-0.3825478309799094,TN
2021-10-01,2.0303896535872514,5.58010002549441,2.0229266281207545,-1.4297683944283048,-1.2238170270355522,0.5996395953437483,-2.546036938469874,TN
2021-11-01,1.9436802967992648,-0.1256677170156965,2.2609118391090077,-1.2934592396938385,-0.9059346942538272,0.5391604941198541,-1.942277659134833,TN
2021-12-01,2.638029553325199,-1.5852671446669555,2.54805716793743,-0.2147689429507507,-1.248058459133509,0.6100665046816531,-1.3598750276533051,TN
2022-01-01,-0.0417326653795271,-7.7064883750513715,2.565389365510875,-2.079330738591268,-0.0254730043336748,0.192198537458845,-1.4658814050602238,TN
2022-02-01,0.889752095897796,6.079211440817161,2.6784418561673804,0.3066184212819804,0.4853058076843259,0.5590728832268846,-2.183108067550908,TN
2022-03-01,1.2199166210630006,1.107435730088702,2.7199241118012445,1.737148423000742,2.816111372990639,0.3492963908501401,-4.219976554458443,TN
2022-04-01,1.792763858343671,-0.1313365231109728,2.810207508344298,4.094150490576276,-1.887508157994208,0.2737995790431906,-0.2614351754083254,TN
2022-05-01,1.4467486254695456,-0.4606944470279055,2.8384690301696742,4.30335270102298,0.7238337932809547,0.2749296142956809,-2.766044264892704,TN
2022-06-01,0.8783070358892423,-0.9736519510639728,2.839790188673335,5.653990997485182,3.171421171883528,0.1566694926890952,-4.801478273438631,TN
2022-07-01,0.241327234257008,-1.64565148205302,2.843220486121865,6.22500092094498,-3.727366176802428,0.1669509972178614,1.5684919631173346,TN
2022-08-01,-0.0947928037451832,-1.5851118048725543,2.857929369743123,6.735746658571151,-1.4000013957244752,0.0628036853056868,0.9915366448605796,TN
2022-09-01,-0.0002510134805846,-1.454861683572613,2.905172033131331,8.814837586738488,-0.8719127929442075,0.0889463273353074,-0.2285190181927271,TN
2022-10-01,-0.2204385695575086,-1.847564443220982,2.9677731242198986,10.355625007184331,-0.6345089880467553,0.0011412712696821,-0.418575149822426,TN
2022-11-01,-1.345748958305799,-2.70729944876874,2.988917596915942,10.205600423010832,-2.453836595158202,-0.164779570360684,2.6158570475615424,TN
2022-12-01,1.8426561059083129,-0.3083873674989386,3.131518962402116,-1.830678734975712,-2.520326743622546,0.3203083453848151,2.80570459660362,TN
2019-03-01,11.805893626417358,-7.208180107493471,0.147142989654341,3.8059632420724943,-0.6816256641046795,-1.0732696472452203,0.2711027201580637,KY
2019-04-01,10.82412027960092,-4.3260028195715545,-0.0086362937267371,3.626024032343366,-0.2568851568231158,-0.9973692860309298,0.6812270302481142,KY
2019-05-01,9.783598339354524,-3.387071548720223,-0.1466778544245811,3.336935895925197,-1.655252242490296,-0.9393063820976362,1.9844064445743304,KY
2019-06-01,9.290859475180284,-2.9172221090344106,-0.3131345147459616,4.293345525102943,-1.5152917582406582,-0.8696745878783667,2.188404879060886,KY
2019-07-01,8.909955505466847,-2.5550576231898563,-0.4761592911338309,4.356120610738532,-0.9271792641612504,-0.8446529748281315,1.2180381182799358,KY
2019-08-01,8.596568710383785,-2.2570598784035703,-0.6330926742681109,4.901146250119812,-1.5668653359567166,-0.7796233168016747,1.6862398851126916,KY
2019-09-01,8.233229539607398,-1.9115637715081857,-0.7757498591061391,4.671484911962896,-1.2500888796841765,-0.6874888499720204,1.4040852713859395,KY
2019-10-01,7.913527117370169,-1.6075614332089314,-0.9117402153060212,5.135824120745375,-0.3155448950787555,-0.7781258764067142,0.8385995829231344,KY
2019-11-01,7.386649961162477,-1.1065584676213498,-1.0227671463721622,4.912435297008078,-1.2383232095108634,-0.6384180051672632,1.227683419198671,KY
2019-12-01,7.439591125782345,-1.1568996257613509,-1.1685619890713768,5.13679749881557,0.127937782250926,-0.7183088307862496,1.2477835299020323,KY
2020-01-01,4.589055566667686,1.5536496770724058,-1.0874656594808787,2.6686853576781018,1.618363355530085,-0.3921452127174082,1.1620268729870658,KY
2020-02-01,3.2712543175223017,-4.926446247595302,-1.1132271777928264,1.9081389452581008,1.301438041525741,-0.161604703212053,1.2490926936054003,KY
2020-03-01,0.6717088539567287,-4.098053383418655,-1.0347379444290703,2.957211613632809,-0.6169956767804395,-1.125214585236704,3.241374921667527,KY
2020-04-01,-1.8688404851786289,-0.4829754412508542,-0.9468528624689188,1.1407633166741338,-2.3720259078672363,-12.201090351584687,5.3749744694867445,KY
2020-05-01,-1.3919973528430565,0.1637143606874351,-1.0897398386139967,1.6866426344821073,1.8370941429224237,1.6590901297382863,1.820448889718644,KY
2020-06-01,-1.701092201634146,-0.2113451320861301,-1.1694932643165026,1.3760684086579105,3.560800540962203,3.100850429499636,-0.864184096746824,KY
2020-07-01,-2.9517156737175387,-0.0454790796159061,-1.1803827194388563,0.3494103435532432,3.3088313028609297,1.0599885033020526,-1.034920299168445,KY
2020-08-01,-2.9656766001904757,0.9816460415630176,-1.2678284722669468,0.4244174802196453,3.402871688037256,1.5113510815144675,-0.4889384956458265,KY
2020-09-01,-2.967485422114953,1.1407825237506553,-1.3510169530146223,0.4437854005505993,2.599489214775756,0.5828657061105417,0.306080243557833,KY
2020-10-01,-3.639991224098551,-0.836308603134742,-1.3785142667369077,-0.1584047635311278,1.6928408875636305,1.073904521816147,1.089280677342182,KY
2020-11-01,-3.788210492567206,-2.2845083531548447,-1.440987914130732,-0.249342212363829,1.6235686585557674,0.215036045835788,0.6980660797058319,KY
2020-12-01,-3.380298400678212,1.034655785211788,-1.4934771267672695,0.2005791581155177,4.365214334889568,0.3285774891604906,-0.1448210977973931,KY
2021-01-01,-3.442284844125342,0.6832845488582002,-1.1858537584600353,0.1533562054465915,-2.999374727499437,0.3620624791419527,0.2350993500087003,KY
2021-02-01,-2.6620639698807618,5.519650967570607,-0.6590734736585707,0.9735368857569188,-3.335197936549099,0.6722168007957491,-0.6408637652450945,KY
2021-03-01,-2.819855678457316,3.138962799249956,0.459215334427615,0.8032294051370378,-1.5273642652348651,0.5819133913635612,-1.615073684827798,KY
2021-04-01,-2.7590315832425047,0.8338292089748144,1.5132509323501435,0.9274353655367724,-1.8580121916901988,0.4853674681849887,-1.6221591703536693,KY
2021-05-01,-2.870998116578251,1.5254109241596336,2.0130287377879554,0.8603870235530415,-1.933989725530188,0.4262821030644499,-1.919183357651505,KY
2021-06-01,-2.259577346272903,1.237983283196452,2.290548258358585,1.3650918440761972,-1.6093514375046936,0.5645226835217109,-2.709034930530987,KY
2021-07-01,-2.6189474018630485,-1.906525115490922,2.4853648053810087,1.0066336866151508,-2.1559560729541163,0.7026757227861545,-0.7384707385615037,KY
2021-08-01,-3.307808010395102,-6.70419689810752,2.8755158722147964,0.4061763430953662,-2.4255383316167958,0.5908070162269962,-0.1885597304259393,KY
2021-09-01,-2.977649841347252,2.009168510304754,3.209687964810872,0.6811507565957534,-2.939090103089724,0.6151891069590665,-0.4874613037767534,KY
2021-10-01,-2.4781581399808466,6.415000415054845,3.114623753908033,1.0488018042152043,-1.1921072535717294,0.5704547161562608,-2.607781517027198,KY
2021-11-01,-2.8392101537016026,1.3862051780297593,3.632616865057629,0.4994903579455106,-0.8286915647900662,0.685518644747839,-1.998041791183024,KY
2021-12-01,-3.027118999457044,-2.468535130131169,4.125527150115388,-0.0468521321055957,-1.2180434580389514,0.4676359107835673,-1.359980056867704,KY
2022-01-01,0.642271938005698,-8.450302900703901,4.127409398947755,2.551477886252022,0.1135889584534014,0.2322446768871702,-1.4275263465474728,KY
2022-02-01,-0.8587030779668242,6.734020106611155,4.335996795205093,-0.235641428045387,0.7390341964255951,0.3783249029794397,-2.180880095708172,KY
2022-03-01,-1.4609430585713203,4.613304737268341,4.4406506551362925,-1.8518955077595691,3.197980218437292,0.4706059121774369,-4.257979086612072,KY
2022-04-01,-2.9842870140548907,1.632981160590909,4.658791781218425,-4.973341743117078,-1.5793470149002031,0.2380083239215666,-0.3256713948043382,KY
2022-05-01,-2.132680032964878,-0.8074907688550987,4.677027288037823,-4.720834271721662,1.055521128021278,0.4529208632012647,-2.804247967951276,KY
2022-06-01,-1.279635202064329,-1.641105735074404,4.660057900929694,-5.780089182839082,3.5333436918227514,0.1672267001477854,-4.89415502639157,KY
2022-07-01,-1.5878457426228725,-2.0958900948858608,4.745734049445748,-7.221767757209317,-3.586549595181621,0.4570236587548439,1.5643211998200452,KY
2022-08-01,-0.6050815365064988,0.0470949099157058,4.735295412530895,-7.129954424158264,-1.2613858640813744,0.2038403188662777,0.9081824741674926,KY
2022-09-01,-0.7028297548405056,0.9647824537199544,4.822824720224672,-9.127554357335905,-0.717862296881435,0.190695739466862,-0.2350309749824692,KY
2022-10-01,-0.6543352808391776,-0.8749806588653793,5.0033203897110665,-10.772448637955906,-0.4735168819243728,0.1657550889677692,-0.5015249973375313,KY
2022-11-01,0.1232456702626885,-2.1672591821900373,5.113334188944059,-10.994310456633846,-2.3938085166929923,0.0948161725865274,2.4370768679674524,KY
2022-12-01,-2.710058363372506,0.4462670457152533,5.384260242488756,1.0325637414788085,-2.359559657772789,0.4263430989565582,2.7702671726717667,KY
2019-03-01,10.698118110531135,-2.9675993412618444,1.1632397155484997,-4.302497144237205,0.815397187841664,-0.6503365287893685,-0.6920543582980809,CA
2019-04-01,9.788476643694228,-2.4925729149355123,1.0324498721620494,-4.069460346160196,0.992450058699517,-0.6074265730295065,-0.2047713501127008,CA
2019-05-01,8.991186455909734,-1.86982899558066,0.9091820082150074,-3.894718169776532,-0.2816157013421216,-0.5805415233804306,1.17090922490648,CA
