Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2014-09-01,2.184905489666212,0.47515815958131113,-0.3321801437423253,-0.03982272960660375,2.5239501433582356,-1.083714111525872,0.0824284452368176,0.83015068939498,VA
2014-10-01,2.0372841156341286,0.7236994553273888,-0.3390675847547599,-0.1407344860995692,2.3046679697627033,-1.5765546109027864,0.11093193964009189,1.0704463223858358,VA
2014-11-01,2.087651618053604,0.6922497846301339,-0.34239250109991726,-0.12401791767740267,2.268630947816488,-2.0651336705829277,-0.027158560173403287,1.948781650203061,VA
2014-12-01,2.0567983580304428,0.7171627977811751,-0.34093957857289026,-0.08518256687914952,2.115795334866836,-2.7961159223571395,0.10702876253802421,2.8867370167743687,VA
2015-01-01,1.8331023080721898,1.3019697349754378,-0.3734704130611005,-0.3728503773644909,1.7902850625068703,-5.159375508842982,0.03140589746999425,5.18543448598166,VA
2015-02-01,2.195385819740005,0.8001847842450477,-0.36792934388689735,-0.16151587008138668,2.2151945746234087,0.890573157953603,-0.019813544804713753,-0.7579711981471775,VA
2015-03-01,2.1006484721321486,0.7497554995807086,-0.35008469906888845,-0.0035033308160498707,2.1043124662201502,1.1676166359738755,-0.06919326557181694,-1.015330461423273,VA
2015-04-01,1.9840869168450943,0.9710933032808665,-0.358291661435983,-0.11939572903568807,2.0056854733401286,0.05199871551655376,0.06893915931504338,0.23038136231852283,VA
2015-05-01,2.1717366630844097,0.7323186431686585,-0.35762726642812676,-0.034930679526657064,2.227615525714163,1.6200950175931825,0.12242273215709402,-1.3550647465522858,VA
2015-06-01,2.1355231952607876,0.6793799382385607,-0.3472469282648672,0.05691954645487192,2.224941973327896,1.2002722070211356,-0.07800236382020587,-0.9967323704795077,VA
2015-07-01,2.059150809050682,0.7656654074540888,-0.34639172964727394,0.017683579070370926,2.057321434466884,0.130174655628376,0.04256576212178714,-0.06251381830856206,VA
2015-08-01,2.0177612731609074,0.8284147121946122,-0.3475978881488468,-0.007831614121596098,1.679183519250663,-0.6501022657923864,0.0039033172123073816,0.7838937491569987,VA
2015-09-01,2.0053791866012753,0.9023733980095797,-0.3538049399672044,-0.06561433903390987,1.7603478722297619,-2.084911988667807,-0.17993739150063312,2.297341798479002,VA
2015-10-01,2.0464866759259692,0.9134806465211149,-0.3603622007154682,-0.1252620242776191,1.992416198007069,-0.805455749927302,0.18517683970813265,0.42755227898911974,VA
2015-11-01,2.192530222146195,0.5213302998327818,-0.3380337012182165,0.15416498664292105,1.5494653366061182,-0.045159698027980366,-0.030206929567968967,-0.008377813115343993,VA
2015-12-01,2.0982480327137623,0.584247269438145,-0.3323198616951149,0.14982288732130083,0.9297298615560925,-1.4066265113321443,0.1402134748196009,1.5562235806374987,VA
2016-01-01,2.0978051712932695,0.6242812207973683,-0.3365299364078715,0.030762533738698382,1.1348046693884601,-0.529925660235833,-0.06611198719301936,1.1106215803152428,VA
2016-02-01,1.9840730650484932,0.7952572610183573,-0.3396683701033779,-0.06920024501754304,0.9376371080321779,-1.6221090112355394,0.010022729172220276,1.8212155587947931,VA
2016-03-01,2.2612491159525594,0.37370204757174447,-0.33148147939201683,0.10107010904526038,1.194003525385638,1.220493020846613,0.03713152986950963,-1.2407559840586788,VA
2016-04-01,2.149583992965556,0.47646207727082945,-0.3276285905309129,0.048773887189378834,1.4401390413375317,2.171516382180519,-0.08144694906617997,-1.6766612070243416,VA
2016-05-01,2.0988066107479404,0.5433526726492154,-0.32810773761967826,0.016008527404998144,1.2224753129439174,0.42830160618143615,-0.12719633450510384,-0.7028523699641273,VA
2016-06-01,2.0856030762674576,0.6131389921884701,-0.333734998252334,-0.06422609825471791,1.2405462117515427,0.8293363062789515,-0.02101446475397942,-0.8589158678788061,VA
2016-07-01,2.001026137030917,0.7776442055462218,-0.34004506283807917,-0.1538184168777362,1.1181416230917756,-0.6077111703363823,0.16474553424330932,0.9943123504992539,VA
2016-08-01,2.135484254891456,0.5889573710029952,-0.33773670914751674,-0.06480056462691627,1.0992074678285637,0.4459327588229724,-0.06096839584619079,-0.21506361253528358,VA
2016-09-01,2.1643403281879583,0.4722275950823319,-0.3291413601538606,0.030235047867845363,1.1164167280030455,0.6888839666173306,0.015896990248611072,-0.9468568793450709,VA
2016-10-01,2.2062655457465925,0.3747953177939688,-0.3243620911016536,0.07016961154206411,1.1534238033857447,1.1561472218895408,-0.09345981558114233,-0.6158800975998963,VA
2016-11-01,2.2303813942466646,0.28126133817290333,-0.317614435082427,0.13600193717943848,0.8886670527975306,-0.5830618276197841,-0.10742017177774268,0.11066254825118875,VA
2016-12-01,2.366309235713514,0.040808842430219226,-0.3100322826895906,0.21202553896978413,0.8685740324627189,0.8179754497846805,-0.022897565022595188,-0.7510072366827828,VA
2017-01-01,1.8535701506443152,0.6069129813102979,-0.3026045444070128,0.0740756121325534,0.4781204573866172,2.2691128196846133,-0.031265698454380424,-1.86549283206144,VA
2017-02-01,2.017810609926307,0.6445429748600171,-0.32828421222306675,-0.12316255754584146,0.37876324999996486,0.16126206126770717,0.03470265386855357,-0.21178513691818862,VA
2017-03-01,2.031203217342551,0.6667480717255743,-0.3322334714966075,-0.10788342954098043,-0.4296341444054767,-1.838562735105984,-0.024211043284999578,1.2363835451210816,VA
2017-04-01,2.0494249568535015,0.6925396810333868,-0.3374296844055199,-0.15275497715419176,-0.6434220554407304,0.7989658764856361,-0.037861009115793175,-0.09085378631372584,VA
2017-05-01,2.0046243898670966,0.7046002623790373,-0.33277026776146473,-0.07969936334904561,-0.955701531789283,-1.5732334755614332,-0.05981759796867523,1.4235100879137124,VA
2017-06-01,2.04196341390631,0.7103355185308442,-0.3383248525137277,-0.11691365454189893,-1.1874072266218734,-0.38232836889656585,0.017865867501234037,0.36413570264876555,VA
2017-07-01,2.0412518178875456,0.7367703365877583,-0.34098499299220425,-0.1279241680624012,-1.2731714998723989,-1.0513577230090099,-0.03908024443237769,0.7854400563966609,VA
2017-08-01,2.0881643161059324,0.6556766574625577,-0.3385802810005606,-0.08336261367417071,-1.2119359251363846,0.9886999227231567,-0.1026762309215962,-1.7022067124400586,VA
2017-09-01,2.1216207655903894,0.5335657197276867,-0.33003890849059603,0.012260451655036126,-1.2574373979560833,2.326531544503142,0.016192972197527217,-2.408678081186355,VA
2017-10-01,2.096191375425705,0.46320873868317647,-0.3192731647401448,0.09979380407017961,-1.4797398315662464,0.16259525734220753,-0.28548877155177427,0.1342437649792943,VA
2017-11-01,2.1433113326902666,0.38938422288544167,-0.31765911748928327,0.10893650103285728,-1.887576157298447,0.3502269077929033,0.1109018912808441,-0.7395380151368554,VA
2017-12-01,2.144488580375831,0.34218553947582936,-0.3128092901707592,0.12302824279377725,-2.2219707820515433,0.1613985364632004,-0.15004044837826297,-0.5180939103652505,VA
2018-01-01,2.4146736149160057,0.022653289763419987,-0.3144775990965579,0.15735002926582092,-2.3656576925823365,1.0978986495915168,0.014411669757741696,-1.6873885528580626,VA
2018-02-01,2.3286686904130582,-0.16087823826585382,-0.28370565430172384,0.3679698150600427,-2.8179884984447368,0.06715969294715755,0.13764675213709734,-0.9863989408904577,VA
2018-03-01,2.2333629797874934,-0.04029800444149099,-0.28406032204827436,0.2253775591771121,-3.345109648396402,-0.9196645154350541,-0.03791843688715122,0.36693233203214437,VA
2018-04-01,2.299466863099762,-0.12146518929491079,-0.2841154434669085,0.18863845036493807,-3.4810848508425862,-0.3815362387414247,-0.08156612924700456,-0.4378974504329803,VA
2018-05-01,2.3411564982617796,-0.2716092121376396,-0.273705660946959,0.2544473410630108,-3.6728451031374147,-0.4126347045972476,0.06673633231360214,-0.8818700237498546,VA
2018-06-01,2.260180096707995,-0.15918183901582125,-0.2749771587259444,0.15473371487785742,-3.894489951174457,-1.1272353773684494,-0.03695738980729184,0.11977967141806549,VA
2018-07-01,2.2617890987615454,-0.17225728349305702,-0.2738225185833846,0.12707438571164742,-4.08506175729836,-1.3276864725492594,-0.10490722892272952,0.3195795562313159,VA
2018-08-01,2.2932705514279412,-0.24244321730676724,-0.2705195293428422,0.13393578703960177,-4.264966991013829,-1.4441207527599418,-0.17676418977832933,-0.04734861286407693,VA
2018-09-01,2.394187977119316,-0.46460151729148697,-0.260269945676129,0.2162212442638041,-4.4328042360773505,-0.08229869815273277,0.02050631697229942,-0.5082777226106832,VA
2018-10-01,2.3699410609757114,-0.4403408081327114,-0.25963878194174805,0.1696875839328738,-4.851611759917114,-0.5163093237144323,-0.14618752759280637,-0.6694978063324659,VA
2018-11-01,2.3067976784325053,-0.4091999493216198,-0.25466557874831225,0.15043334781101242,-5.0807465783555426,-1.7465618793566546,-0.058429422071479206,1.3422242984929615,VA
2018-12-01,2.207759911210804,-0.15557935121938643,-0.2685092257408326,-0.06319982715611963,-5.331991624463969,-1.958221551889455,-0.12996869556148571,1.234345430331507,VA
2019-01-01,2.1915810163642373,0.29549761036202754,-0.3140817951447466,-0.3786930201657213,-5.539115238048749,-1.4132671259315992,-0.004271433185137804,1.1273033398914636,VA
2019-02-01,2.277948987231997,0.01871106625703737,-0.29609731816443946,-0.15247948270129738,-5.30678083510219,0.2281927370865871,-0.13570914957754365,-0.6891827878222714,VA
2019-03-01,2.264520697153983,-0.015620110918430451,-0.2907270574919011,-0.1031581081128513,-5.317496731450012,1.3607075537163773,-0.14146923761556135,-2.100761014378953,VA
2019-04-01,2.2926637709411684,-0.1429024740428631,-0.2809593900830461,-0.023571902976964224,-5.061765021489769,1.7217513542382024,0.018094173038653353,-1.470401852477639,VA
2019-05-01,2.1668127022064634,0.037809327959689526,-0.2835640507982323,-0.09320378929048825,-5.06828085500908,-0.5688814125954307,-0.1606717046255674,0.5444158018521631,VA
2019-06-01,2.075286702845994,0.36898127659861085,-0.30660970594139514,-0.3447555801095709,-4.473699548116128,-0.5676068314038674,-0.0254410845731181,0.6456797373477593,VA
2019-07-01,2.151707876584149,0.39252633727523556,-0.31909914436479103,-0.3462252912408758,-4.181504007886855,0.1254379741618358,-0.10458266163858992,-0.34697416582905954,VA
2019-08-01,1.9634369607793887,0.6920914230449645,-0.3260590528908262,-0.408652147608751,-3.911254394420031,-0.9421906657808056,-0.0019121028893402208,0.12450796227611628,VA
2019-09-01,2.1313107774701594,0.512236018053342,-0.3291074273507464,-0.2801734833887827,-3.633772842065153,-0.6090930578931847,0.043408690803458085,-0.08930153469250666,VA
2019-10-01,2.210503803231559,0.25869750624524374,-0.31261573040057505,-0.07407985203698371,-2.720765646825084,0.6452951907085642,-0.12997543052963048,-0.9556707845869832,VA
2019-11-01,2.2051663254892215,0.18714579485809293,-0.3043806828048166,0.02555546574427508,-2.406815522233035,-0.8199621578720158,-0.017104260660152183,-0.23930519743419593,VA
2019-12-01,2.2692838397857327,0.04180928734576329,-0.2974234197766329,0.07081505385756494,-2.2660824379583784,1.1145466128424442,-0.12310567281749807,-0.5055615178246217,VA
2020-01-01,0.6826474136919526,2.585679234337601,-0.3582888912294697,-0.7577056460750928,-4.143922129106975,3.819047730290711,0.059147029944870554,-0.13602173065872974,VA
2020-02-01,-4.82874710543685,3.742861850421797,0.22427607197294464,2.891377141389589,-5.566964076417488,3.506473398872218,0.3365954135603952,0.9640870331857392,VA
2020-03-01,-7.801045675863976,4.749844037097379,0.4346163259633822,4.226149789352021,-2.6644547767903433,0.4585152522772253,-1.4151150252652676,4.3474567656277046,VA
2020-04-01,-9.234535880282145,3.8493316895382343,-0.18732917287861106,9.141726379655374,-1.8331436616143781,-2.264199590906239,-19.760272569744917,8.03212298632073,VA
2020-05-01,-6.39062250031199,3.8639792251313807,-0.5626831919192714,5.345359722868127,-1.3573129941143047,3.567443170792163,2.509584372087469,2.4549201541394896,VA
2020-06-01,-6.627616372050733,5.811142082685979,0.992257418933467,1.755591806036399,-2.8003680254919683,5.764013740287258,5.089196810975236,-1.3050600980587623,VA
2020-07-01,-8.08102364158784,6.774384441983302,-0.30441106885242486,1.5682753968836378,-3.5301302934455387,5.201048732417603,1.557745561257144,-1.2846448819338285,VA
2020-08-01,-7.671762460862505,6.859706069865369,0.0198690782925125,0.6432398493827598,-3.460672233706067,5.256043405607002,2.2882111874752673,-0.8226714741245724,VA
2020-09-01,-7.608959651223158,6.906532401085667,0.4693942670456308,0.2888287537406178,-3.482804633830222,4.058913109354311,0.8945358638250148,0.4563113400306723,VA
2020-10-01,-8.015551210766032,7.085093134546407,-0.07630189243545338,0.3198047248768169,-3.629803601182202,2.64030598564407,1.3706022748047983,1.5756237709126448,VA
2020-11-01,-8.496173678912111,7.605165683483332,-1.3718075524105586,-0.7227629736421379,-4.017136844958757,2.4803047121520323,0.2838993496569496,1.327460596927119,VA
2020-12-01,-9.10810326527172,7.325175130084068,-3.464648587897493,-0.16656382523516422,-3.8853657028792115,6.571637343456825,0.23534944233505561,-0.31671348672860744,VA
2021-01-01,-7.507910862076013,5.995366991428206,-2.7089429121884705,-0.7751571610986359,-2.7560515704464916,-4.578978525243275,0.43319440164532186,0.37107423959204133,VA
2021-02-01,-5.570520171921661,4.908373743233824,6.103042524162461,-2.1625063933562134,-1.6400056180966818,-5.023550020458694,0.7680450578927931,-0.9980147319149771,VA
2021-03-01,-6.424402594485481,3.262328653869107,2.472438063960531,-2.2864023253609833,-0.6263639913019244,-2.1831063773678063,0.7394752724563693,-2.2842959635012288,VA
2021-04-01,-6.934021797643545,2.305234436045525,0.8154227548960843,-3.9616713157824535,-0.02459679805873439,-2.5072670111304385,0.48968418772049876,-1.943385901727495,VA
2021-05-01,-6.32204601163915,0.5638852084003307,2.487001086123025,-4.115341024101328,1.2365306412115806,-2.505649206901965,0.42026004160993646,-2.2298518396283957,VA
2021-06-01,-6.12679189772087,-0.5589968433825476,1.63675675090071,-3.33261620064849,1.9864290636139676,-1.8447517412650214,0.6586828067982945,-3.2020789932222096,VA
2021-07-01,-6.5087088388593894,-0.6202649806324847,0.17586432228855875,-2.8014831583959525,1.970550412850163,-2.660922033713239,0.8490149766469068,-0.5827220579072047,VA
2021-08-01,-7.007386714778353,-0.6834589207899628,-2.9256449341727775,-2.361691415411483,1.9067451891493417,-3.1162351309372394,0.6158514156629895,0.41127962221457864,VA
2021-09-01,-6.456923813610781,-0.9273929703145692,-1.1379520933952407,-2.8362525310608326,2.1841658120476333,-3.8439040397394786,0.6096988225153053,0.009117889847067392,VA
2021-10-01,-5.147913577196485,-2.202677846003096,3.865249632638326,-3.114929742189551,3.2003312315910706,-1.2345724546682928,0.6248408464774913,-3.1385594738338094,VA
2021-11-01,-5.385721077179636,-3.2198080110703637,1.9965546230742832,-2.1565811525718837,3.814396256065905,-0.6351052754591329,0.753332741811557,-2.0832935459229245,VA
2021-12-01,-6.849987137401714,-4.227871995791292,-6.033195951068113,-0.2217562411116193,4.010789985262357,-0.9757157697340271,0.37640299770763613,-0.844005238860276,VA
2022-01-01,-4.7863283083399715,-7.432028240485108,-18.12937783159183,0.15407625978322986,5.87211774234825,0.7733267644512632,0.38604991140982736,-1.2080440485400716,VA
2022-02-01,-2.1403778519765932,-8.714240011744055,24.57507300837575,-1.2988686617338843,6.09516473450041,1.3396647849070946,0.40779685643132174,-2.561139190578431,VA
2022-03-01,-2.5190558677607857,-9.592868399883251,5.904741181881308,-0.04683310896157078,5.897765232886502,4.937617750917908,0.29850903264302064,-5.220944184748421,VA
2022-04-01,-3.660907169607657,-9.897025534318457,1.2785232282877077,1.0114752329937273,4.605183072116441,-2.04112079927606,-0.18504243488005456,0.8179952633184606,VA
2022-05-01,-3.1392534800948435,-10.070502361302037,-2.311193961657535,0.23675262844282685,4.0342818704903305,1.8671789819709794,0.1874522130881768,-3.084578908039439,VA
2022-06-01,-3.1742388311444176,-10.619001019116144,1.8671689808346978,0.6436159371063068,2.1429618013087106,5.647780068108464,-0.06552012051072757,-5.673234510247143,VA
2022-07-01,-4.6362252615305675,-9.734614834712364,0.9854021081525852,0.7349033823048204,-0.985409878949113,-4.6298113665970755,0.3514328590019123,3.396713193869313,VA
2022-08-01,-3.983829908175964,-10.01756336518087,2.289928615679246,0.07269243887719559,-1.632407691262525,-1.146885729541003,0.1118970190569961,2.300661596373688,VA
2022-09-01,-3.03041790290387,-11.110623559555851,3.7921037098340675,0.08879709420091576,-2.615685918511094,-0.3360480706999488,0.04357411713598571,0.5916926981962707,VA
2022-10-01,-3.5296405902072414,-11.603039155986249,4.598817669534851,0.5744562848656293,-4.351306969379775,0.1360248625311522,-0.0012219924562557759,0.42987273295470935,VA
2022-11-01,-3.5216818020609693,-11.82802393993003,2.1797475009057434,0.1574034138489474,-5.200077245301024,-2.4816915256694365,-0.034912646010390784,4.732392817718437,VA
2022-12-01,-4.98714011345523,-8.813380032444183,1.5718528476368947,-1.783166741572091,7.73904231710766,-3.0842368243124527,0.26860148288477464,6.452250177140255,VA
