Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5724748851018898	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.29533793490329996	0.6920994958999973	0.3542770127738924	0.029490616621983913	0.4335105089266202	0.8068337204551878	0.8223201170577645	0.9090909090909083	0.34444444444444444	0.5957775312831488	0.5134672621700435	0.46563194534530106	0.6368915547173883	0.4910118736077548	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6462530215294512	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.4170929977091329	0.7668525932905496	0.7644406490906059	0.02412868632707775	0.45544143423719785	0.8055543580226956	0.8202058936939317	0.9090909090909083	0.33333333333333326	0.4033474598076844	0.3728732655432977	0.18487858537347895	0.49382859301700033	0.2647351302586568	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6065543343093841	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.3332194606836839	0.7659960080233621	0.3542770127738924	0.026809651474530828	0.4188179938138217	0.8095017709632395	0.8238479088897778	0.8863636363636367	0.33333333333333326	0.2733604540135198	0.2808480295604021	0.030307613865476007	0.3884724857550583	0.13352642307319013	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7180209536268527	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.5710710051189873	0.7651485288174769	0.3542770127738924	0.02412868632707775	0.40223694886779254	0.805262264353838	0.8183347319329395	0.8863636363636367	0.33333333333333326	0.6462438110981763	0.5441236814808224	0.47461897137638304	0.690520928719425	0.510293597650671	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5624348010752129	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3753068999710534	0.5987597499495696	0.3542770127738924	0.026809651474530828	0.40965515596984003	0.8185903306715626	0.8200477520852829	0.8636363636363651	0.33333333333333326	0.6059345321671717	0.5154621528671062	0.4268458221143383	0.6578184650927901	0.46967218723442505	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5300144848142075	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3053133322210062	0.5984454334579992	0.3542770127738924	0.0160857908847185	0.4162082977729967	0.815943793632123	0.8211815955429621	0.8636363636363651	0.33333333333333326	0.4978638449629498	0.43892547770756307	0.29837255412366576	0.5702188456901115	0.360600838946886	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.49609695700513023	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.23213823009442516	0.5981315421543372	0.3542770127738924	0.01072386058981233	0.42363132151542	0.8112013334931283	0.8196578374857798	0.8863636363636367	0.33333333333333326	0.38481331699622123	0.35887153955617734	0.16396762621384403	0.4785850366315604	0.24649859416923717	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5715913921939122	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.2581884358399419	0.6676748308204866	0.3542770127738924	0.01072386058981233	0.4290510544531505	0.8165747062094404	0.8173653310839419	0.8863636363636367	0.33333333333333326	0.45301688409524	0.40688268810276135	0.2454226180153298	0.5337958880368824	0.315490370751263	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.564896616467013	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.24297649549130335	0.6666632022159595	0.3542770127738924	0.008042895442359248	0.4105339682205775	0.8091941800468382	0.8223289524283204	0.8636363636363651	0.33333333333333326	0.43067954489146854	0.390923961871987	0.219048726732347	0.5156545928525318	0.29302142566315487	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5906552609996106	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.2968417748414956	0.6656600685258922	0.3542770127738924	0.008042895442359248	0.4090619912367234	0.8102815037840168	0.8198728129715163	0.8636363636363651	0.3222222222222222	0.5163083051248704	0.4512491637199046	0.32125389456239917	0.5849831227285573	0.3796143629225607	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5804897093776684	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.26621013431740226	0.6530515310892638	0.3542770127738924	0.01072386058981233	0.44053954512976873	0.7748893508307949	0.8213239601066769	0.8409090909090899	0.3222222222222222	0.4185716215237204	0.3820198946212078	0.20508267363223176	0.5057569900690426	0.2809795281827076	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5832972386201031	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.2715498724257872	0.6524380780434641	0.3542770127738924	0.008042895442359248	0.4073594983279255	0.8412095355145293	0.8235377070539099	0.8409090909090899	0.3111111111111111	0.42810677034896777	0.38858400263111126	0.216663700908749	0.513438212688633	0.29070526599136093	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5734872641763857	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2500384615168453	0.6518288301970864	0.3542770127738924	0.01072386058981233	0.43482826851336637	0.8177730833014433	0.814575070029052	0.8409090909090899	0.3111111111111111	0.39566485107338273	0.3654906444449978	0.1782520005972792	0.48711164630159814	0.2580272395453814	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.47233240748325633	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.20943387138834801	0.6134941067023334	0.0	0.005361930294906166	0.45236204245924305	0.8203859482666936	0.8198329027452651	0.8409090909090899	0.29999999999999993	0.4565175404560865	0.33433789570419925	0.2348831696776351	0.5536980788815256	0.276201579639219	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5018420271999513	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.27166585420613865	0.6130710256538507	0.3542770127738924	0.005361930294906166	0.41796188356371494	0.8063658967333401	0.8186518557405352	0.8636363636363651	0.29999999999999993	0.5545347704865031	0.40374961330589326	0.3520022535509952	0.6329486428243261	0.3755122470081277	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.46981306842819226	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.2029236795797475	0.612649193954974	0.3542770127738924	0.008042895442359248	0.4024642953948677	0.8254627173521412	0.8236449003660327	0.8636363636363651	0.29999999999999993	0.4478299628934599	0.32851523904619356	0.22530933666901534	0.5463434049617669	0.2680202772791394	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6061018559438371	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.20248321244132783	0.7632739859621929	0.3542770127738924	0.01072386058981233	0.40071007562986893	0.8076266774238325	0.8249493924630638	0.8636363636363651	0.29999999999999993	0.45202471438428293	0.33163517578415885	0.2306876312754774	0.5495856119622813	0.27255203105890013	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6106780210462727	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.21213138800647327	0.7609708428752512	0.3542770127738924	0.01072386058981233	0.4105874815384464	0.8126222115907127	0.8205458782403786	0.8409090909090899	0.28888888888888886	0.46786620556127134	0.34298299670972626	0.2499340079077708	0.562264815231968	0.2888469149224885	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6237720778578579	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.23990563575863635	0.7587056802008004	0.3542770127738924	0.013404825737265418	0.42222199554769785	0.822080809866217	0.8257039822361284	0.8409090909090899	0.28888888888888886	0.5120389921092577	0.3743470763495539	0.30291862179253276	0.5978981216926906	0.33375891126816304	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.598393197804157	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.22595425486693693	0.6915381348265366	0.3542770127738924	0.01072386058981233	0.42564564390074794	0.8123850160291054	0.8221142682634116	0.795454545454545	0.2777777777777777	0.48327132705566633	0.35417452627007795	0.26903394546823206	0.5744394318835109	0.30498800091975636	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.634949003470901	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.30344011401823234	0.6903742422031732	0.3542770127738924	0.01072386058981233	0.41245149004970805	0.8116286777528561	0.8196616635690087	0.7727272727272734	0.2777777777777777	0.605108732271854	0.44041000178252276	0.4145070360518463	0.672995857544064	0.4283495474075871	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6262092922936627	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.284519619437374	0.6892225020622333	0.3542770127738924	0.01072386058981233	0.40602301662391727	0.8158018120719297	0.8245558462563858	0.7500000000000018	0.2666666666666667	0.5762555260050637	0.42017499187224927	0.38051588868162634	0.6494703681230947	0.3994886029331004	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.633476877087438	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.457888445220629	0.707624830027609	0.3542770127738924	0.01072386058981233	0.41401378064406413	0.8300547056264846	0.8220236597927636	0.7272727272727266	0.25555555555555565	0.6136142133305238	0.446720573188348	0.42537619359347695	0.679588184993426	0.43751006262818326	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6448920107048841	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4820398869029758	0.7072296766744308	0.3542770127738924	0.01072386058981233	0.4301146541167876	0.8061260573769912	0.8236746516212029	0.704545454545455	0.25555555555555565	0.6517321128420266	0.47380158577168513	0.4711384176026454	0.7103223008988313	0.47629667030139167	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6620341783119457	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5183820464328088	0.7068374191508373	0.3542770127738924	0.01876675603217158	0.4336179663862678	0.8144364776464362	0.8233744488067245	0.6818181818181817	0.24444444444444446	0.7089015202850673	0.5143423469454789	0.5395874233823507	0.7564923474045407	0.5343264734900927	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7369044473489762	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5913221161906812	0.6229472717851521	0.5528179476086801	0.0160857908847185	0.45026747008291446	0.8257177919739254	0.8201488230902793	0.6818181818181817	0.24444444444444446	0.889982603770817	0.770937657595175	0.62715902920734	0.9085557713633576	0.7035016400538081	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5951245017774537	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.2898058736994087	0.6229196429372954	0.3542770127738924	0.0160857908847185	0.4152803697957878	0.8034061642763356	0.8229426152859306	0.6590909090909101	0.2333333333333334	0.4187699653669424	0.4374928361831756	0.06623754211316235	0.5266657094218503	0.2277134558936605	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5888283670341692	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.27665205758537736	0.6228920562648024	0.3542770127738924	0.0160857908847185	0.4068531183148272	0.8098794065368862	0.8161387989449225	0.6363636363636385	0.2333333333333334	0.3982802930462317	0.42250782750825233	0.04209444492713055	0.5099331779670759	0.20722395219053752	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5451215996645526	0.5303459463190713	0.45909474276075346	0.4355783308931186	0.5451299605286863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
