Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2014-02-01	0.5429624310389586	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.5814919047808152	0.6115253246228403	0.33108426744723624	0.005361930294906166	0.21531805517742406	0.8063658967333401	0.8186518557405352	0.25806451612903203	0.2834645669291338	0.5457501261262341	0.39444658907660424	0.4707586605651313	0.6032926249270923	0.3735168138108269	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5252804651668038	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5200088355408559	0.6113708077963861	0.33108426744723624	0.008042895442359248	0.17298903046044756	0.8254627173521412	0.8236449003660327	0.2258064516129039	0.2834645669291338	0.4328669757210954	0.3328528112468005	0.3667579208275771	0.5080595496811889	0.27678918475636116	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5836618333244188	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.45988195567520135	0.6740709601401678	0.33108426744723624	0.01072386058981233	0.16863584213975943	0.8076266774238325	0.8249493924630638	0.1935483870967758	0.27559055118110243	0.43692038551873214	0.3348179996578289	0.3708652782032423	0.5113814430304165	0.28042631766630505	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5860320845853867	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4687470676020736	0.6728918035002089	0.33108426744723624	0.01072386058981233	0.19680678528225362	0.8126222115907127	0.8205458782403786	0.16129032258064768	0.27559055118110243	0.4532574674694274	0.34346214165541694	0.3863260921290787	0.5250569692404861	0.2946049956276223	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5931205447711428	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.49388342820009073	0.6717333866969946	0.33108426744723624	0.013404825737265418	0.23625111815340993	0.822080809866217	0.8257039822361284	0.16129032258064768	0.27559055118110243	0.49947049282797773	0.368346795489177	0.4294049740097394	0.5639128599055085	0.33442462824758346	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5782067375314865	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4770020523626891	0.6336797393495319	0.33108426744723624	0.01072386058981233	0.22193168767412352	0.8123850160291054	0.8221142682634116	0.12903225806451601	0.26771653543307083	0.4687778006370673	0.3514349070011444	0.40137916478154	0.5379536496675377	0.3082348744107131	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5983208799770422	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5467414645466739	0.6331106616707727	0.33108426744723624	0.01072386058981233	0.1609041493079177	0.8116286777528561	0.8196616635690087	0.12903225806451601	0.26771653543307083	0.5968872822577405	0.42083630339736156	0.5201676035105313	0.6458336476756534	0.41834308776121065	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5933583076942608	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.5299463753693062	0.6325484192673977	0.33108426744723624	0.01072386058981233	0.18154231433293788	0.8158018120719297	0.8245558462563858	0.16129032258064768	0.25984251968503935	0.5661106703117902	0.40388382982571647	0.49205814466353026	0.6198055585015197	0.392078453211823	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5830704504008282	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6355327080087267	0.6262822292524294	0.33108426744723624	0.01072386058981233	0.18321070579097745	0.8300547056264846	0.8220236597927636	0.16129032258064768	0.25196850393700787	0.6051514156716575	0.4248803323346366	0.528493916597949	0.6526203587143431	0.42573643657921484	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5893771291044347	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6571977300716065	0.6260644499661442	0.33108426744723624	0.01072386058981233	0.19573310198951108	0.8061260573769912	0.8236746516212029	0.16129032258064768	0.24409448818897633	0.6449957269561658	0.44631601088086004	0.5656696671952666	0.6861132973924792	0.46008273719105774	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5988547307842819	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6898055727428358	0.625848228501326	0.33108426744723624	0.01876675603217158	0.21815323948968515	0.8144364776464362	0.8233744488067245	0.16129032258064768	0.2362204724409449	0.7049310916283167	0.4786738061372099	0.621417286294623	0.7365398344959218	0.5116717642432383	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6865619687093028	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9139940466904504	0.6318306657002961	0.7295204522692547	0.0160857908847185	0.26014113048456233	0.8257177919739254	0.8201488230902793	0.16129032258064768	0.22834645669291337	0.8988250805577296	0.6460835961277118	0.5145414401880073	0.9845773622581515	0.5222855043302717	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6075819220500307	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.6425539798135415	0.6315637423129115	0.33108426744723624	0.0160857908847185	0.17428404875431702	0.8034061642763356	0.8229426152859306	0.16129032258064768	0.22834645669291337	0.4016988583783577	0.3752155163915558	0.055107819490533116	0.564951426415565	0.0960653873930121	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6036207833469359	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.6299609269281845	0.6312989701138305	0.33108426744723624	0.0160857908847185	0.2157953246432206	0.8098794065368862	0.8161387989449225	0.16129032258064768	0.2204724409448819	0.379819886917148	0.36265746152223305	0.03505047251986665	0.5458698654627732	0.07774614896652324	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6192649177618231	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.6303111005011204	0.6424216917919249	0.33108426744723624	0.01876675603217158	0.13639176103350278	0.8204703357769915	0.8233488059890725	0.1935483870967758	0.2125984251968504	0.47029647747985837	0.41117347037078344	0.11886522602856858	0.6214879050448888	0.1558589624996082	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5984262997168676	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.5598805432397904	0.6421767569692117	0.33108426744723624	0.01876675603217158	0.1968838085882076	0.8177257676594207	0.8256853374382761	0.1935483870967758	0.20472440944881887	0.3415523159597251	0.34054770555076297	0.0	0.5123533115102501	0.045812920026769705	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49151537178319377	0.4952733421225325	0.5563589961718418	0.4665976178146038	0.4943618292001359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
