Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2016-02-01,1.9373910860629573,0.3625788096686353,-0.31467550495314556,-0.8690610112897849,0.278211628263386,-2.1755728103160057,0.09124047067298566,1.8941420821352144,TN
2016-03-01,2.099228027541249,0.1269505260524853,-0.41399350187807515,-0.9722916169614031,0.2231938447692578,0.5645938797909456,0.07971468212615797,-1.3882573216871665,TN
2016-04-01,2.0095427088189197,0.21008828634632412,-0.3719784070773306,-1.214045224758055,0.20576100571201894,1.5056756866112693,0.028224310953265785,-1.9118711142178866,TN
2016-05-01,2.0559292418432973,0.16867797160822362,-0.39325910379926465,-1.0933140677952118,0.21857274756908282,-0.18395235331357035,-0.11329562249386772,-0.8423329473517193,TN
2016-06-01,1.9860583527145825,0.2784222856500057,-0.3482509102519834,-1.0771677604891294,0.2527429542178015,0.221452192891272,0.09713802062033541,-1.012777065538683,TN
2016-07-01,1.9684587804929599,0.36415602910687733,-0.3210367910842594,-1.018527525718032,0.32380589496987344,-1.1632173004628672,0.22598303722879884,0.9888512943419036,TN
2016-08-01,2.0429127685606154,0.25937125076698725,-0.3657138995514349,-0.9414248252455525,0.30274878995384885,-0.14538474439953558,0.00707958653256536,-0.32579776439955715,TN
2016-09-01,2.0662523268346673,0.20425857838330264,-0.3858251250484479,-0.9197690332820112,0.273145441425655,0.08746136023420475,0.1247569131940196,-1.0979310518080365,TN
2016-10-01,2.078150767156149,0.14798834927871235,-0.403739148576228,-0.9274260096753827,0.22884520062865069,0.5440357729594288,-0.06379648017755757,-0.7521866755027146,TN
2016-11-01,2.169756338490131,-0.008700271266397427,-0.4662855822540566,-0.7360005604653498,0.17308639276517254,-1.150490088363726,-0.08199290969240139,0.08357208021821992,TN
2016-12-01,2.164066197781861,-0.07709783324944458,-0.483731229995757,-0.6004942925466576,0.09494342542119424,0.21059221707139963,-0.006267882564711164,-0.8414279692893021,TN
2017-01-01,1.9329206391161917,0.24473386759258042,-0.34595289135391705,-0.4351629072324902,0.1606614625208312,1.3276248225979717,0.07012637261675508,-2.1414823176739395,TN
2017-02-01,2.0587197865254216,0.0900559758175008,-0.41525076250121523,-0.45417050842706247,0.14858668580821574,-0.7005084650722293,0.02247661706148492,-0.3023448047452553,TN
2017-03-01,2.0899086990697198,0.08907523889795496,-0.4223461919073698,0.2656964992212413,0.18529958188875306,-2.637125512727657,-0.03967600705286429,1.294995684518326,TN
2017-04-01,1.9707020042527716,0.21713585193351434,-0.36162937181081256,0.5363343648957449,0.1799750754700699,-0.04968970062531383,0.042206590317717,-0.14300116199412324,TN
2017-05-01,2.0889323712895327,0.04821079790299311,-0.43321905290277685,0.688433551222902,0.14334774639629433,-2.354803796956475,0.01028410692288746,1.4943734649329008,TN
2017-06-01,2.0047725372073972,0.16373971200404214,-0.3835699796092785,0.9804421063696673,0.16632363092616562,-1.1795951845012331,0.025194202681985207,0.3642227241328423,TN
2017-07-01,2.06809018759663,0.12386090908539919,-0.40810625044923143,1.0128513690888628,0.2007887122446734,-1.826066750769428,0.007634594094872722,0.8059930179055332,TN
2017-08-01,2.013980004751791,0.19573678862557342,-0.3768353945896069,1.0632955388754746,0.21322840534144208,0.16389834990424867,-0.027949134502206312,-1.8863375080556297,TN
2017-09-01,2.038705343022373,0.15937454185055772,-0.3920660706322588,1.1581296183818584,0.20506323814516147,1.4610332143928033,-0.05766408559529914,-2.6956094984569567,TN
2017-10-01,2.122113423099285,-0.03901838272179475,-0.4642105366752478,1.2615795682927553,0.09576246744774701,-0.6401512467265119,-0.07787137508406304,0.1172619915531888,TN
2017-11-01,2.0698887803497255,0.0010162344067463636,-0.4420259443997292,1.7110842974723317,0.07656246132637172,-0.44732050333654544,0.01740531899950606,-0.8578837818463722,TN
2017-12-01,2.0733281089650273,-0.02541148379639085,-0.44994392067105937,2.024518677373027,0.053879756751778585,-0.6257019189108248,-0.06801110374683818,-0.5764816386416602,TN
2018-01-01,1.8779151640392726,0.11478574963655122,-0.3694111205568329,2.4856040573225058,-0.02953192387050276,1.6568734739318518,-0.020592519059825093,-1.8437286856836594,TN
2018-02-01,2.123398181593872,-0.21927358202140812,-0.5135313593562826,2.7627208403399695,-0.08855750281871737,0.6123372501916811,0.130398871407302,-1.093798486899825,TN
2018-03-01,2.021664572739689,-0.09502833520253053,-0.4577639254923228,3.2412678357260685,-0.07683993596206998,-0.33518746666305305,-0.004716276418709566,0.3632680717199725,TN
2018-04-01,2.0570779695408072,-0.11532299689327924,-0.47089887857638063,3.4077488978069135,-0.054711637714409865,0.17990914776057604,-0.0818494933532165,-0.508555916146552,TN
2018-05-01,2.095463794746951,-0.20580811984385952,-0.5038976842458778,3.6159414661740965,-0.10335846697106009,0.1379516565932765,0.0670000939401161,-0.961374366501978,TN
2018-06-01,2.0298376600586323,-0.09192881302193048,-0.45866606438797974,3.816241939812873,-0.05981534473596953,-0.5504146856219637,-0.021756356221055248,0.07468713325146817,TN
2018-07-01,2.0276283988000765,-0.05136904232487202,-0.4471001481791599,4.024685218701804,-0.01835610670244274,-0.7504100224964918,-0.14337747570843562,0.3157361742484,TN
2018-08-01,2.048869455044745,-0.06631248944103077,-0.4557823645942704,4.22420150684386,-0.0076685659223214376,-0.8713883327943842,0.011136538373319144,-0.10759030902882345,TN
2018-09-01,2.0699901425165668,-0.1391808622725214,-0.48021604675648133,4.474920608180308,-0.05832248490800774,0.43940213432232594,-0.13438492008391256,-0.5799498441170604,TN
2018-10-01,2.083243922467974,-0.1260691549575371,-0.47952641595325174,4.844873627621977,-0.02765569826700031,0.014044196266198183,-0.06099279796985894,-0.8081025939285436,TN
2018-11-01,2.046307968085763,-0.09103201746032524,-0.4619780560789179,5.049972024831792,-0.03360476016254056,-1.1807623881255476,-0.11513772849358689,1.3966151548014827,TN
2018-12-01,1.929669002393548,0.1451218414954873,-0.37234959604962736,5.273848692495005,0.07836764779501185,-1.368261783996751,0.004702821433318913,1.2398085400020729,TN
2019-01-01,2.1985654930456575,-0.020855986486422867,-0.4757781885957266,5.064287418351636,0.22434124331744126,-1.7745975832220824,0.06812483450398812,1.1769831327171087,TN
2019-02-01,2.0494673620618733,0.13344875378785445,-0.4015578964885871,5.142942587958376,0.2099356890203781,-0.18430722458823173,-0.17593723314514215,-0.8191666101286353,TN
2019-03-01,2.00398961774669,0.22051254620044028,-0.3678981095499395,5.232766705227238,0.2483908976478377,0.9167100868470769,0.05772917363361633,-2.3885938852263666,TN
2019-04-01,2.029947611223104,0.15897861174870911,-0.3902786149333902,5.039861069128665,0.21518559655810782,1.262321132388993,0.056413739706432625,-1.7283699339361072,TN
2019-05-01,2.013047183269741,0.216884916371739,-0.37085198768334676,4.959034281461355,0.2566948314326176,-0.952453791410502,-0.08668087740369855,0.4615267475370782,TN
2019-06-01,1.887882611249417,0.49539340078676686,-0.26783854351554837,4.3995174018290895,0.4026116334925443,-0.9204725940782753,0.0656227114218639,0.5510886084742145,TN
2019-07-01,2.0170557738058434,0.3927071021789786,-0.32374300357919483,4.056749428271232,0.4480514547832294,-0.2459149845716097,-0.029019245183790676,-0.53151630965987,TN
2019-08-01,1.8780483881859296,0.6497779345555106,-0.2236500989797694,3.7832975094394485,0.5539151782193814,-1.2609902822442973,0.1605884541327564,-0.03233312596517674,TN
2019-09-01,2.045470214115825,0.44973110286087165,-0.3143518782243804,3.5230942136265626,0.5414214970563301,-0.9486945841299981,0.09376214184107506,-0.25441012713254885,TN
2019-10-01,2.0265305218383087,0.401369807385185,-0.3235156396692749,2.828538183252565,0.46733501641699,0.26249852991516703,0.007932803642684763,-1.1738385654490278,TN
2019-11-01,2.0884639793888247,0.2735643609691843,-0.37173504338208196,2.4986518712441,0.40536317110811765,-1.1643264702860148,0.06064973628522435,-0.40221412978398335,TN
2019-12-01,2.018468394465124,0.2910660013640253,-0.35183361378422856,2.4819485245659307,0.3405261470833079,0.7220177778781429,-0.04013759784469561,-0.6706097557561486,TN
2020-01-01,0.9882480739253193,1.8036410928501647,0.28354468351412176,3.4778217045952085,0.7105404713539819,3.2146976063063635,0.48453713545819255,-0.5270389612377916,TN
2020-02-01,-3.383320329959269,5.82051997718059,2.3020244495320163,6.169432857544358,-0.26731845693372275,2.952949672940643,1.3478857860577145,-0.45573705891486194,TN
2020-03-01,-5.696711313003238,7.768279629656311,3.2012499666923278,3.911992429713361,-0.9747771843102596,0.07018373863392509,0.23028671301869877,2.6663723600308473,TN
2020-04-01,-5.968298927933354,9.9048471275481,3.525347801624059,4.9824516428886545,1.0061056174572471,-2.979715199809605,-18.023417265682365,5.6702576031310725,TN
2020-05-01,-5.657290853642665,9.201871121141442,3.519278828511955,4.435324562937394,0.6332825630611368,2.969234107470565,4.585234116180401,0.3469166202539227,TN
2020-06-01,-6.0221401250984785,8.530781242618389,3.1151066233583267,4.075935745242194,-0.5355100237614839,5.442380064788472,6.330129019781429,-3.2929756985493683,TN
2020-07-01,-6.037131087704738,8.198429045265225,0.8109195785144152,3.729315829887156,-0.9127017657480595,4.904068025683271,3.073015991216865,-3.3145116654913074,TN
2020-08-01,-5.231768557625983,6.98938513003117,3.782348796024663,2.8254113479669036,-1.236598204524541,4.972762815272721,3.1087483617431717,-2.5463412484467876,TN
2020-09-01,-5.531307601113531,6.868995991792888,3.6002302098170365,2.75018604009661,-1.7279740267399066,3.8886090486920035,2.288930090092394,-1.0268365105295434,TN
2020-10-01,-6.071650968148951,7.045510564913607,1.6923137243932551,2.8532682326262973,-2.192708783944866,2.5761423799607077,2.1356486799029764,0.2385706020081074,TN
2020-11-01,-6.529878343702629,7.181602698463978,0.4827978083966684,2.9267200581085833,-2.6006753685784534,2.507823029289033,1.7015180511530068,0.003989189537345639,TN
2020-12-01,-5.897911509529855,6.305428579239227,-3.758463995759997,2.283969846145538,-2.6305930323148594,6.360968804807468,1.0006794813360398,-1.814110917263859,TN
2021-01-01,-4.441725599807152,4.514256783885761,6.667101941834414,1.0281251396780757,-1.9274763069224812,-4.744367773531438,1.312362820361166,-0.7683063715163647,TN
2021-02-01,-4.725170699757179,3.7182250307899647,8.18010991409991,0.40119464818785094,-1.8695049010378881,-4.955235017009398,1.2363153708460544,-1.6088150521849702,TN
2021-03-01,-5.686750122354504,3.126071286127628,2.8415731484686564,-0.010416214789942781,-1.461180524798288,-2.1930055523951886,1.3314100872742967,-2.9699511372935126,TN
2021-04-01,-5.934136339840851,1.611958308369861,1.7294082395624548,-1.0680895826434404,-1.0995181137393004,-2.439366564750491,0.5537491639400959,-2.317923638051916,TN
2021-05-01,-5.460587619736092,0.5523331072891919,2.5068727111425817,-1.8023577562314295,-0.22522253566685596,-2.5377822187792765,0.5130512295189578,-2.4755003986838835,TN
2021-06-01,-5.577540776767696,0.18944162055418515,1.99925127274654,-2.016973316923998,-0.0422367988780584,-1.9216736555407377,0.6249216829591361,-3.4939906747356653,TN
2021-07-01,-6.13705682725157,0.30939488877584626,-0.16819550917070392,-1.9219338410547282,0.2261432156767279,-2.6383500335365913,0.7444985848975716,-0.6316751488745903,TN
2021-08-01,-7.207934051057407,0.8079912490633525,-6.35835999516013,-1.5271781867635272,0.4167522072835814,-2.9567478378021144,0.7625106649094487,0.44454103751545804,TN
2021-09-01,-5.233971219320601,-1.4880824483958497,-0.6726522860895727,-3.1694597050059024,1.2732931098036435,-3.76239339226381,0.15338308248635182,0.3325228321001514,TN
2021-10-01,-4.4950442046684405,-2.894801959322119,8.179388053349072,-4.116093526982086,1.6391431268995258,-1.2260838472601274,0.05259319810926458,-2.6926840627662543,TN
2021-11-01,-5.696826107071813,-2.5442201435909757,1.7453530609124739,-3.8182766741724694,1.7656109983717851,-0.5667365192368566,-0.0004712844121154343,-1.554640244499849,TN
2021-12-01,-6.618536912335793,-2.3443892551951686,-4.144013966030871,-3.420154900118141,2.149211987412914,-0.9748578795046942,0.012643472340875308,-0.4757621203481451,TN
2022-01-01,-5.550445209420257,-4.771217837622496,-21.951887957163333,-4.5597255626296915,1.4867593649507913,1.072968859202267,-0.6937447912548144,-0.3515543853725124,TN
2022-02-01,-4.356834644177358,-6.4998378455729995,20.273975958056457,-4.834702900820317,1.5221052627837868,1.6808536308203195,-0.5948020500420723,-1.1795345229283016,TN
2022-03-01,-4.440973347115033,-6.8070900794333475,6.03965057920994,-4.379532431017045,1.3104218106391547,5.09705314927526,-1.0867682677299624,-4.146863184114198,TN
2022-04-01,-5.144103751243137,-6.836304958587487,-0.5186532883908685,-3.1794444508564843,0.8297858020701547,-1.6832191616209737,-1.2436847797820625,2.33458812489408,TN
2022-05-01,-5.543014302036427,-6.600390454405278,-2.0541502156707887,-2.3169297088690564,0.8697812680942518,2.2059897736962997,-1.0842091952087267,-1.7841759627131086,TN
2022-06-01,-5.504487529559843,-6.948560989080474,-2.5569459286844793,-0.5112651812302706,0.7281334817288999,5.85034634108232,-1.1640255563397433,-4.568112769002156,TN
2022-07-01,-5.649078240234638,-6.756343357074823,-2.0355479183622855,1.7260935598160205,0.958676320052322,-4.1591893305144145,-0.9413133768673279,5.03520556935208,TN
2022-08-01,-5.488691239905976,-6.940416435204726,-1.0152386991594766,2.4414805632429077,1.152856396411051,-0.7487279564218636,-1.163200815813513,4.032081971709485,TN
2022-09-01,-5.080934240178082,-7.8387798981297685,1.9759494771263935,3.503616885571039,0.9573279352765053,0.024004154297344926,-1.3638970285775855,2.373150159036844,TN
2022-10-01,-5.562098908431571,-7.723509484835656,1.390753657047461,5.399369215491201,0.8958579370122817,0.46701405677355584,-1.368136256445706,2.1280441824070446,TN
2022-11-01,-5.630435603476229,-8.011050764570427,-0.6284255881490957,6.110157324912722,0.8703666030290429,-2.05298989434638,-1.4482792987174946,7.095457785691389,TN
2022-12-01,-6.674015916596671,-6.109707767608249,-0.2386214005035434,-6.321148977907368,1.7966392320060587,-2.4143625185886615,-1.0531218862027687,8.794538799280001,TN
