,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5293,45018.7666666667,0.08,0.12,0.16,0.85,1.98,3.17,136.4252993,7.246565451,98.668,0.15,4574.0,143362,135544,70.3,3.8,28393.0,2816.2,6115.06666666667,19461.8166666667,8931.18333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5294,45176.6,0.08,0.11,0.15,0.82,1.96,3.16,136.8755732,7.281887632,98.668,0.14,4092.0,143316,135689,70.2,3.8,28461.4,2826.95,6124.5,19510.025,8951.375,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5295,45225.0333333333,0.05,0.09,0.12,0.71,1.76,2.93,137.3826218,7.29897255,98.668,0.15,3232.0,143635,135876,70.2,3.8,28529.8,2837.7,6133.93333333333,19558.2333333333,8971.56666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5296,45273.4666666667,0.02,0.08,0.12,0.84,1.93,3.11,137.8892822,7.316043733,98.668,0.11,1754.0,143882,136091,70.2,3.8,28598.2,2848.45,6143.36666666667,19606.4416666667,8991.75833333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5297,45321.9,0.03,0.09,0.14,1.2,2.3,3.4,138.3955543,7.333101178,98.668,0.09,1750.0,143999,136269,70.1,3.7,28666.6,2859.2,6152.8,19654.65,9011.95,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5298,45389.3333333333,0.02,0.07,0.12,1.4,2.58,3.61,138.5721577,7.355208223,98.668,0.09,1727.0,144264,136391,70.1,3.7,28735.0,2869.95,6162.23333333333,19702.8583333333,9032.14166666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5299,45456.7666666667,0.04,0.07,0.13,1.52,2.74,3.76,138.7457446,7.377085891,98.668,0.08,1624.0,144326,136635,70.0,3.7,28803.4,2880.7,6171.66666666667,19751.0666666667,9052.33333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5300,45524.2,0.02,0.04,0.12,1.6,2.81,3.79,138.9163151,7.398734182,98.668,0.08,1305.0,144418,136819,69.9,3.6,28871.8,2891.45,6181.1,19799.275,9072.525,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5301,45489.9666666667,0.11,0.08,0.12,1.37,2.62,3.68,138.7547046,7.394201092,98.668,0.09,1400.0,143537,137039,69.8,3.6,28940.2,2902.2,6190.53333333333,19847.4833333333,9092.71666666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5302,45455.7333333333,0.05,0.1,0.12,1.37,2.72,3.8,138.5874814,7.389327276,98.668,0.08,1704.0,144479,137314,69.8,3.5,29008.6,2912.95,6199.96666666667,19895.6916666667,9112.90833333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5303,45421.5,0.02,0.1,0.13,1.58,2.9,3.89,138.4146454,7.384112733,98.668,0.09,3075.0,144778,137368,69.9,3.5,29077.0,2923.7,6209.4,19943.9,9133.1,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5304,45843.2,0.02,0.07,0.12,1.65,2.86,3.77,140.142774,7.476232995,102.231,0.07,3937.0,145150,137552,69.9,3.5,29160.3833333333,2936.94166666667,6226.93333333333,19996.5083333333,9163.86666666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5305,46264.9,0.05,0.08,0.12,1.52,2.71,3.66,141.8793554,7.568802909,102.231,0.07,3921.0,145134,137707,70.0,3.4,29243.7666666667,2950.18333333333,6244.46666666667,20049.1166666667,9194.63333333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5306,46686.6,0.05,0.08,0.13,1.64,2.72,3.62,143.6243897,7.661822476,102.231,0.08,3626.0,145648,137986,70.0,3.4,29327.15,2963.425,6262.0,20101.725,9225.4,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5307,46910.4666666667,0.02,0.05,0.11,1.7,2.71,3.52,143.8932886,7.721677912,102.231,0.09,2474.0,145667,138298,70.0,3.4,29410.5333333333,2976.66666666667,6279.53333333333,20154.3333333333,9256.16666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5308,47134.3333333333,0.03,0.05,0.1,1.59,2.56,3.39,144.160808,7.781327999,102.231,0.09,1413.0,145825,138501,70.0,3.4,29493.9166666667,2989.90833333333,6297.06666666667,20206.9416666667,9286.93333333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5309,47358.2,0.02,0.06,0.1,1.68,2.6,3.42,144.4269478,7.840772738,102.231,0.1,1461.0,146247,138833,70.0,3.3,29577.3,3003.15,6314.6,20259.55,9317.7,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5310,47148.2,0.02,0.06,0.11,1.7,2.54,3.33,143.5005074,7.814442573,102.231,0.09,1407.0,146399,139076,70.0,3.3,29660.6833333333,3016.39166666667,6332.13333333333,20312.1583333333,9348.46666666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5311,46938.2,0.03,0.05,0.11,1.63,2.42,3.2,142.5648758,7.787145296,102.231,0.09,1262.0,146530,139258,70.0,3.3,29744.0666666667,3029.63333333333,6349.66666666667,20364.7666666667,9379.23333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5312,46728.2,0.01,0.04,0.11,1.77,2.53,3.26,141.620053,7.758880905,102.231,0.09,1053.0,146778,139563,70.1,3.3,29827.45,3042.875,6367.2,20417.375,9410.0,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5313,46608.3,0.02,0.05,0.1,1.55,2.3,3.04,141.4298045,7.753277304,102.231,0.09,1131.0,147427,139805,70.1,3.3,29910.8333333333,3056.11666666667,6384.73333333333,20469.9833333333,9440.76666666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5314,46488.4,0.04,0.07,0.13,1.62,2.33,3.04,141.2353247,7.747397475,102.231,0.09,1925.0,147404,140089,70.1,3.2,29994.2166666667,3069.35833333333,6402.26666666667,20522.5916666667,9471.53333333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5315,46368.5,0.03,0.11,0.21,1.64,2.21,2.83,141.0366136,7.741241418,102.231,0.12,2826.0,147615,140366,70.1,3.2,30077.6,3082.6,6419.8,20575.2,9502.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5316,46615.3,0.02,0.08,0.2,1.37,1.88,2.46,141.7002748,7.769349005,103.199,0.11,3703.0,148145,140562,70.1,3.2,30163.4166666667,3098.59166666667,6418.61666666667,20646.2083333333,9517.11666666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5317,46862.1,0.02,0.07,0.22,1.47,1.98,2.57,142.3654618,7.797495731,103.199,0.11,3658.0,148045,140829,70.0,3.2,30249.2333333333,3114.58333333333,6417.43333333333,20717.2166666667,9531.93333333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5318,47108.9,0.02,0.11,0.25,1.52,2.04,2.63,143.0321744,7.825681598,103.199,0.11,3172.0,148128,140924,70.0,3.2,30335.05,3130.575,6416.25,20788.225,9546.75,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5319,47253.3666666667,0.02,0.09,0.23,1.35,1.94,2.59,143.214684,7.842470858,103.199,0.12,1620.0,148511,141202,70.0,3.1,30420.8666666667,3146.56666666667,6415.06666666667,20859.2333333333,9561.56666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5320,47397.8333333333,0.01,0.08,0.24,1.54,2.2,2.96,143.3967801,7.859227646,103.199,0.12,1346.0,148817,141540,70.0,3.1,30506.6833333333,3162.55833333333,6413.88333333333,20930.2416666667,9576.38333333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5321,47542.3,0.01,0.09,0.28,1.68,2.36,3.11,143.5784624,7.875951959,103.199,0.13,1419.0,148816,141695,69.9,3.1,30592.5,3178.55,6412.7,21001.25,9591.2,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5322,47749.6333333333,0.03,0.12,0.3,1.63,2.32,3.07,144.1884065,7.915730339,103.199,0.13,1206.0,148830,141989,69.9,3.1,30678.3166666667,3194.54166666667,6411.51666666667,21072.2583333333,9606.01666666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5323,47956.9666666667,0.04,0.22,0.38,1.54,2.17,2.86,144.7996383,7.9556078,103.199,0.14,1284.0,149181,142130,69.8,3.0,30764.1333333333,3210.53333333333,6410.33333333333,21143.2666666667,9620.83333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5324,48164.3,0.01,0.18,0.37,1.49,2.17,2.95,145.4121578,7.995584341,103.199,0.14,1038.0,148826,142265,69.8,3.0,30849.95,3226.525,6409.15,21214.275,9635.65,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5325,48597.9333333333,0.01,0.11,0.26,1.39,2.07,2.89,146.9436396,8.056691134,103.199,0.12,1013.0,149246,142585,69.7,2.9,30935.7666666667,3242.51666666667,6407.96666666667,21285.2833333333,9650.46666666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5326,49031.5666666667,0.07,0.33,0.48,1.67,2.26,3.03,148.4800297,8.117676624,103.199,0.12,1181.0,149463,142810,69.7,2.9,31021.5833333333,3258.50833333333,6406.78333333333,21356.2916666667,9665.28333333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5327,49465.2,0.17,0.5,0.65,1.7,2.24,2.97,150.0213281,8.17854081,103.199,0.24,2543.0,150128,143083,69.8,2.8,31107.4,3274.5,6405.6,21427.3,9680.1,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5328,48960.2333333333,0.23,0.43,0.54,1.52,2.09,2.86,148.7528046,8.097118249,103.029,0.34,3621.0,150653,143198,69.8,2.8,31208.9833333333,3281.81666666667,6412.8,21514.3666666667,9694.61666666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5329,48455.2666666667,0.26,0.45,0.53,1.22,1.78,2.62,147.4719458,8.015318112,103.029,0.38,3603.0,150939,143410,69.8,2.8,31310.5666666667,3289.13333333333,6420.0,21601.4333333333,9709.13333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5330,47950.3,0.25,0.47,0.66,1.38,1.89,2.68,146.1787517,7.9331404,103.029,0.36,2996.0,151218,143666,69.7,2.8,31412.15,3296.45,6427.2,21688.5,9723.65,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5331,48228.8666666667,0.19,0.37,0.56,1.26,1.81,2.62,147.0327264,7.966549296,103.029,0.37,1630.0,151074,143856,69.7,2.9,31513.7333333333,3303.76666666667,6434.4,21775.5666666667,9738.16666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5332,48507.4333333333,0.23,0.42,0.59,1.3,1.81,2.63,147.8891126,8.000026927,103.029,0.37,1235.0,151132,143901,69.6,2.9,31615.3166666667,3311.08333333333,6441.6,21862.6333333333,9752.68333333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5333,48786.0,0.22,0.4,0.55,1.17,1.64,2.45,148.7479105,8.033573293,103.029,0.38,1439.0,151223,144152,69.6,3.0,31716.9,3318.4,6448.8,21949.7,9767.2,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5334,49149.7,0.26,0.4,0.51,1.07,1.5,2.23,149.9163561,8.0935817,103.029,0.39,1566.0,151554,144515,69.5,3.1,31818.4833333333,3325.71666666667,6456.0,22036.7666666667,9781.71666666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5335,49513.4,0.26,0.45,0.57,1.13,1.56,2.26,151.0892901,8.153805081,103.029,0.4,1383.0,151779,144664,69.4,3.1,31920.0666666667,3333.03333333333,6463.2,22123.8333333333,9796.23333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5336,49877.1,0.19,0.47,0.59,1.18,1.63,2.35,152.2667125,8.214243437,103.029,0.4,1063.0,151761,144961,69.4,3.2,32021.65,3340.35,6470.4,22210.9,9810.75,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5337,49915.5333333333,0.24,0.48,0.66,1.27,1.76,2.5,152.3729366,8.213724221,103.029,0.4,1137.0,151793,145069,69.3,3.2,32123.2333333333,3347.66666666667,6477.6,22297.9666666667,9825.26666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5338,49953.9666666667,0.3,0.58,0.74,1.6,2.14,2.86,152.4764509,8.213092037,103.029,0.41,1496.0,151954,145189,69.2,3.2,32224.8166666667,3354.98333333333,6484.8,22385.0333333333,9839.78333333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5339,49992.4,0.42,0.64,0.87,1.96,2.49,3.11,152.5772554,8.212346885,103.029,0.54,3185.0,152157,145408,69.1,3.2,32326.4,3362.3,6492.0,22472.1,9854.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5340,50304.6666666667,0.5,0.62,0.83,1.92,2.43,3.02,153.5680507,8.273380149,103.464,0.65,3786.0,152152,145639,69.2,3.1,32444.2916666667,3370.74166666667,6503.20833333333,22570.35,9873.94166666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5341,50616.9333333333,0.48,0.65,0.82,1.9,2.42,3.03,154.562034,8.334631002,103.464,0.66,3723.0,152480,145845,69.2,3.1,32562.1833333333,3379.18333333333,6514.41666666667,22668.6,9893.58333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5342,50929.2,0.66,0.89,1.01,2.01,2.48,3.08,155.5592052,8.396099443,103.464,0.79,3225.0,153065,145975,69.2,3.1,32680.075,3387.625,6525.625,22766.85,9913.225,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5343,50766.3333333333,0.75,0.95,1.04,1.82,2.3,2.94,155.1767259,8.373971032,103.464,0.9,1808.0,153255,146172,69.2,3.0,32797.9666666667,3396.06666666667,6536.83333333333,22865.1,9932.86666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5344,50603.4666666667,0.73,1.04,1.12,1.84,2.3,2.96,154.7879176,8.35151862,103.464,0.91,1231.0,153069,146389,69.3,3.0,32915.8583333333,3404.50833333333,6548.04166666667,22963.35,9952.50833333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5345,50440.6,0.84,1.11,1.2,1.77,2.19,2.8,154.3927803,8.328742206,103.464,1.04,1252.0,153318,146588,69.3,3.0,33033.75,3412.95,6559.25,23061.6,9972.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5346,50275.2,0.97,1.13,1.22,1.87,2.32,2.88,153.7409298,8.280097916,103.464,1.15,1234.0,153569,146772,69.2,3.1,33151.6416666667,3421.39166666667,6570.45833333333,23159.85,9991.79166666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5347,50109.8,0.98,1.13,1.23,1.78,2.21,2.8,153.0810446,8.231227038,103.464,1.16,1170.0,153503,146907,69.2,3.1,33269.5333333333,3429.83333333333,6581.66666666667,23258.1,10011.4333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5348,49944.4,0.99,1.17,1.28,1.8,2.2,2.78,152.4131249,8.182129574,103.464,1.15,915.0,154286,146999,69.1,3.1,33387.425,3438.275,6592.875,23356.35,10031.075,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5349,49834.8666666667,1.0,1.25,1.4,1.98,2.36,2.88,151.7437287,8.175725099,103.464,1.15,913.0,153609,147147,69.0,3.0,33505.3166666667,3446.71666666667,6604.08333333333,23454.6,10050.7166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5350,49725.3333333333,1.09,1.39,1.56,2.05,2.35,2.8,151.0663421,8.168430442,103.464,1.16,1429.0,153805,147377,68.9,3.0,33623.2083333333,3455.15833333333,6615.29166666667,23552.85,10070.3583333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5351,49615.8,1.2,1.5,1.7,2.18,2.4,2.77,150.3809651,8.160245602,103.464,1.3,2577.0,153904,147521,68.9,3.0,33741.1,3463.6,6626.5,23651.1,10090.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5352,51008.3,1.3,1.62,1.8,2.38,2.58,2.88,153.1749294,8.311771205,103.8,1.41,3373.0,154425,147670,68.9,2.9,33873.8583333333,3475.725,6643.28333333333,23754.9416666667,10118.9166666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5353,52400.8,1.38,1.79,1.96,2.6,2.86,3.13,155.9877115,8.464315563,103.8,1.42,3424.0,155197,148058,69.0,2.9,34006.6166666667,3487.85,6660.06666666667,23858.7833333333,10147.8333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5354,53793.3,1.64,1.92,2.06,2.63,2.84,3.09,158.8193115,8.617878678,103.8,1.51,3058.0,155214,148281,69.1,2.9,34139.375,3499.975,6676.85,23962.625,10176.75,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5355,53600.2666666667,1.66,1.98,2.15,2.7,2.87,3.07,158.5323407,8.607714315,103.8,1.69,2246.0,155312,148426,69.1,2.8,34272.1333333333,3512.1,6693.63333333333,24066.4666666667,10205.6666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5356,53407.2333333333,1.71,2.07,2.27,2.82,2.98,3.13,158.2367719,8.59701628,103.8,1.7,1131.0,155652,148755,69.1,2.8,34404.8916666667,3524.225,6710.41666666667,24170.3083333333,10234.5833333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5357,53214.2,1.81,2.11,2.33,2.78,2.91,3.05,157.9326049,8.585784574,103.8,1.82,1081.0,155762,148966,69.1,2.8,34537.65,3536.35,6727.2,24274.15,10263.5,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5358,53206.9666666667,1.89,2.17,2.39,2.78,2.89,3.01,158.1738561,8.573028996,103.8,1.91,1067.0,156146,149022,69.0,2.7,34670.4083333333,3548.475,6743.98333333333,24377.9916666667,10292.4166666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
