Time,Global,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2022-01-01,-2.325746568866134,-4.981701303857029,2.4262297119390808,-1.519477877246961,0.12898328063590445,-0.4168485690159657,-1.0911539678867808,SD
2022-02-01,-2.349864070935706,-3.647229201115842,2.606595466926726,-1.5916572087494656,0.6151998958116366,-0.12759510178685116,-1.7253487935752747,SD
2022-03-01,-2.428601998266601,-2.6655676039267413,0.7389968829231123,-1.6259479470172182,3.13630665579347,-0.41845093125449745,-3.8358762864566702,SD
2022-04-01,-2.29740063866029,-0.7319851368976696,0.6748569701424008,-1.7454389978904497,-2.072779429245301,-0.48133183583710853,0.30529621152233694,SD
2022-05-01,-2.3831007937871638,-0.10238231258615177,2.5695356546027615,-1.7993109583029918,0.8000441297368316,-0.4392305326873304,-2.296416231038422,SD
2022-06-01,-2.4637708569621113,1.9339842520292738,1.4523043256260166,-1.832867936878694,3.5077753462578025,-0.46310029472114816,-4.437966076929226,SD
2022-07-01,-2.265821696005404,3.7340942433385367,2.6976728298812778,-1.9239253328336792,-4.030565234734236,-0.30240158255442895,2.1114520567516455,SD
2022-08-01,-2.341016085662738,4.604469278912825,1.5128712145901444,-1.9668375175451105,-1.4685104740972514,-0.4357541910987358,1.4770731904208532,SD
2022-09-01,-2.3624811417313687,6.6480816080295915,2.0142638721251718,-2.0191214023688975,-0.9069640910533748,-0.44515082076616036,0.2797640346290615,SD
2022-10-01,-2.3752361314822603,8.637934648695554,1.8248812185877181,-2.1463655725707924,-0.6438467248876868,-0.4669167631191234,0.023481252318242517,SD
2022-11-01,-2.328352586800843,9.74121318697393,2.0309701897079218,-2.2482682390397457,-2.5784912573440906,-0.4748137687145896,3.1133843974384394,SD
2022-12-01,-2.3219767402531803,-6.587335866344005,1.304750649313657,-2.2884426664846313,-2.865089589589519,-0.48786174328250376,3.851152337895634,SD
