Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2020-11-01,4.5068474960086835,-0.9582324465358503,0.2243039257281847,-2.1825519896743533,1.4807909359966567,1.7874295344247833,0.9640409950579801,0.29225834717420246,NC
2020-12-01,5.232709176041304,0.07837610767989212,-0.7174410555975674,-2.1826426566823294,1.8299023000576213,4.660844342478355,0.6856665721802799,-0.5459045799402964,NC
2021-01-01,2.881785075056543,-1.8271379180055511,-0.5476511859983768,-2.336898626853287,0.0020645013024036115,-3.492359780072609,0.7834434827645328,-0.17372154986582428,NC
2021-02-01,1.921229978822046,-1.8352745593193571,2.8230790222133297,-2.2993802193838486,-1.1602639149304539,-3.7864414435782754,0.6428920099450732,-1.0473805011311679,NC
2021-03-01,1.4706204248640449,0.06598494695030503,1.4092259008424877,-2.8192725075977347,-2.4335719477658944,-1.8313606232796544,0.5869647252363116,-1.6840146956610011,NC
2021-04-01,1.8925540256868252,0.7035076104665304,0.704357491593028,-2.5238013916972983,-2.259300858717191,-2.032567610464977,0.358000883340341,-1.644380845800128,NC
2021-05-01,1.5157001295189503,0.1729087382972273,0.9921969568716287,0.01760420117516047,-2.465127603332869,-2.1902737190295967,0.4410861759878852,-1.9897562361986882,NC
2021-06-01,1.723770728979543,0.472740802768436,1.0973726505826082,-0.23317709353493118,-2.316926361971329,-1.7462508170200524,0.5493712999087863,-2.864202682454082,NC
2021-07-01,2.5553412327247784,0.5045407689405276,0.11477781101193596,-0.09753734142698045,-1.4192984914145812,-2.24693049979065,0.7590766346488432,-0.7956130968095467,NC
2021-08-01,3.723555061225121,1.6723860030320996,-1.4596646463097662,-0.02267163594200712,-0.5601524659820543,-2.358291589596183,0.8196389675019862,-0.14865606520514593,NC
2021-09-01,1.5552354164546254,0.46037060277321085,0.28874772028641915,-0.4997454547255181,-2.4963597097259966,-3.0907033040428544,0.4486953539776256,-0.4548394515538708,NC
2021-10-01,-0.34538558371083705,0.619177792476703,2.5573919772087588,1.018455558326107,-4.599397451227458,-1.4211190419350275,0.2761518256622043,-2.546352016073024,NC
2021-11-01,0.17833734443664073,1.6061355618001234,1.217464204153945,0.9274093147654117,-4.372000316755182,-0.9422002100287967,0.25753539024210786,-1.5392396015955825,NC
2021-12-01,2.178188221788223,3.3640659160267354,-1.1009131309891746,1.1677361950494143,-2.5666404198536457,-0.9960811785115633,0.467686049000128,-0.9254884787622819,NC
2022-01-01,4.973769523076339,8.703054469507137,-10.215624368631685,1.1299840324319048,-0.91074782855851,1.6108575982052193,0.5379144992331247,-0.6052700555387369,NC
2022-02-01,-8.543434596005259,-2.3303820396331965,11.80215493387054,-1.053831361784553,-10.215258904030524,-0.07863994311937997,-0.8153121926423352,-1.7511889713121045,NC
2022-03-01,-4.145150834455163,3.201193418986076,3.0017479333927577,0.04260983487805139,-6.7272110862892385,3.191320682549132,-0.6478259473758361,-3.3981278120482257,NC
2022-04-01,-4.007737471982967,6.906252822789209,0.9048320091761768,-0.23007462623290348,-6.504233369990584,-1.1882821347296957,-0.9583147744155253,1.5833717283618232,NC
2022-05-01,-3.8915499943095444,6.615866412414642,-0.5180085043587647,-0.04402430998918569,-5.391987850363799,1.4559712717107305,-0.8657014031034607,-1.3985490353947825,NC
2022-06-01,-3.9554382463044098,6.457041692069761,0.9407678300868318,0.03290614419487279,-2.8255628363260357,3.950778598506119,-0.8931369818862395,-3.6460937246151723,NC
2022-07-01,-1.6967441911341825,3.7162808959924454,0.10736895098299495,0.9421822160909569,3.3603349192688863,-3.2015632722346297,-0.2723064428186025,3.042550582616974,NC
2022-08-01,-1.5141896116360725,3.5664920563230496,1.2632407560969487,0.8277576173778141,4.680959853323353,-0.8252237512016153,-0.3247861023951305,1.4488885799835562,NC
2022-09-01,-4.171185655588577,4.40733256921848,1.2036675007171371,-0.026527344377607225,3.569081694829502,-0.36969621029225436,-0.8029110203824952,1.6647624356955215,NC
2022-10-01,-4.066111194321981,5.814463025076178,2.559654409183831,-0.016975696345247912,5.409623813411407,0.051917428928103124,-0.9057531406878178,0.20339025782084758,NC
2022-11-01,-3.203624674788902,4.571125708772441,0.7809128390150849,0.44509385102962257,7.979819446196893,-1.8230810859424271,-0.7185849219211411,3.6132578707673364,NC
2022-12-01,4.060434035285338,-0.6688226464566627,0.8691807269078984,2.8365372728229166,0.6402957532281314,-2.2256584458755904,0.8262220311415224,3.5220202334334254,NC
